Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,5,5,0,,,,7,0,0,0,2.095262885
7,6,5,0,,,,10,0,0,0,6.485337498
7,7,5,0,,,,7,0,0,0,17.06142634
7,8,5,0,,,,22,0,0,0,27.73728961
7,9,5,0,,,,23.32,0,0,0,42.90300191
7,10,5,0,,,,26,0,0,0,62.25923997
7,11,5,0,,,,25,0,0,0,65.45202151
7,12,5,0,,,,28,0,0,0,68.74457747
7,13,5,0,,,,29,0,0,0,97.18028805
7,14,5,0,,,,25,0,0,0,91.59292035
7,15,5,0,,,,25,0,0,0,69.94187056
7,16,5,0,,,,23.2,0,0,0,47.59239979
7,17,5,0,,,,14.08,0,0,0,43.40187402
7,18,5,0,,,,7,0,0,0,83.41141767
7,19,5,0,,,,8,0,0,0,36.41766442
7,20,5,0,,,,6,0,0,0,13.36977269
7,21,5,0,,,,12,0,0,0,9.17924692
7,22,5,0,,,,8,0,0,0,4.789172306
7,23,5,0,,,,9,0,0,0,0.698420961
7,24,5,0,,,,9.44,0,0,0,0
7,1,6,0,,,,8,0,0,0,0
7,2,6,0,,,,9,0,0,0,0
7,3,6,0,,,,7.04,0,0,0,0
7,4,6,0,,,,9,0,0,0,0
7,5,6,0,,,,9,0,0,0,0.199548846
7,6,6,0,,,,8,0,0,0,0.199548846
7,7,6,0,,,,11,0,0,0,2.394586153
7,8,6,0,,,,9.32,0,0,0,4.789172306
7,9,6,0,,,,9,0,0,0,14.96616346
7,10,6,0,,,,7.92,0,0,0,11.47405865
7,11,6,0,,,,8,0,0,0,10.47631442
7,12,6,0,,,,7.48,0,0,0,21.85059864
7,13,6,0,,,,6,0,0,0,31.52871767
7,14,6,0,,,,8.56,0,0,0,27.83706404
7,15,6,0,,,,8,0,0,0,15.1657123
7,16,6,0,,,,10,0,0,0,24.44473365
7,17,6,0,,,,9,0,0,0,26.4402221
7,18,6,0,,,,8,0,0,0,47.59239979
7,19,6,0,,,,9,0,0,0,43.70119729
7,20,6,0,,,,9.36,0,0,0,36.71698767
7,21,6,0,,,,8,0,0,0,25.84157557
7,22,6,0,,,,9,0,0,0,7.882179421
7,23,6,0,,,,8,0,0,0,4.190525767
7,24,6,0,,,,6,0,0,0,0.199548846
7,1,7,0,,,,9.92,0,0,0,0
7,2,7,0,,,,5,0,0,0,0
7,3,7,0,,,,7.48,0,0,0,0
7,4,7,0,,,,7.56,0,0,0,0
7,5,7,0,,,,8,0,0,0,0.399097692
7,6,7,0,,,,8.12,0,0,0,6.385563074
7,7,7,0,,,,6,0,0,0,21.45150095
7,8,7,0,,,,8,0,0,0,13.8686448
7,9,7,0,,,,8,0,0,0,20.95262885
7,10,7,0,,,,6.16,0,0,0,26.24067327
7,11,7,0,,,,10,0,0,0,27.43796634
7,12,7,0,,,,7,0,0,0,20.25420788
7,13,7,0,,,,6,0,0,0,55.67412806
7,14,7,0,,,,10,0,0,0,54.47683498
7,15,7,0,,,,9,0,0,0,39.90976921
7,16,7,0,,,,9,0,0,0,51.68315114
7,17,7,0,,,,9,0,0,0,67.84660767
7,18,7,0,,,,8,0,0,0,22.14992192
7,19,7,0,,,,9,0,0,0,14.66684019
7,20,7,0,,,,8,0,0,0,16.26323096
7,21,7,0,,,,5,0,0,0,13.46954711
7,22,7,0,,,,8,0,0,0,2.993232691
7,23,7,0,,,,6.4,0,0,0,0.498872115
7,24,7,0,,,,8.6,0,0,0,0
7,1,1,0,,,,8,0,0,0,0
7,2,1,0,,,,12.04,0,0,0,0
7,3,1,0,,,,10,0,0,0,0
7,4,1,0,,,,7,0,0,0,0
7,5,1,0,,,,9.24,0,0,0,0.299323269
7,6,1,0,,,,9,0,0,0,3.392330383
7,7,1,0,,,,8,0,0,0,3.691653652
7,8,1,0,,,,10,0,0,0,7.283532882
7,9,1,0,,,,8,0,0,0,3.292555961
7,10,1,0,,,,10,0,0,0,44.89849038
7,11,1,0,,,,10,0,0,0,81.21638036
7,12,1,0,,,,12,0,0,0,59.96442826
7,13,1,0,,,,12,0,0,0,46.7942044
7,14,1,0,,,,11,0,0,0,36.41766442
7,15,1,0,,,,10,0,0,0,46.59465557
7,16,1,0,,,,9,0,0,0,40.60819018
7,17,1,0,,,,9,0,0,0,25.34270345
7,18,1,0,,,,8,0,0,0,26.4402221
7,19,1,0,,,,12,0,0,0,40.60819018
7,20,1,0,,,,7,0,0,0,20.25420788
7,21,1,0,,,,10,0,0,0,4.689397882
7,22,1,0,,,,7,0,0,0,2.793683846
7,23,1,0,,,,8.4,0,0,0,2.893458268
7,24,1,0,,,,6,0,0,0,0.498872115
7,1,2,0,,,,7,0,0,0,0
7,2,2,0,,,,9,0,0,0,0
7,3,2,0,,,,12,0,0,0,0
7,4,2,0,,,,10,0,0,0,0
7,5,2,0,,,,10,0,0,0,0
7,6,2,0,,,,8,0,0,0,1.596390769
7,7,2,0,,,,15,0,0,0,7.283532882
7,8,2,0,,,,12,0,0,0,12.07270519
7,9,2,0,,,,12,0,0,0,28.93458268
7,10,2,0,,,,15,0,0,0,24.2451848
7,11,2,0,,,,12,0,0,0,14.76661461
7,12,2,0,,,,13,0,0,0,20.15443345
7,13,2,0,,,,11.64,0,0,0,30.93007115
7,14,2,0,,,,9,0,0,0,32.52646192
7,15,2,0,,,,9,0,0,0,32.42668749
7,16,2,0,,,,13,0,0,0,35.71924345
7,17,2,0,,,,13,0,0,0,26.63977095
7,18,2,0,,,,9,0,0,0,15.36526115
7,19,2,0,,,,11,0,0,0,7.582856151
7,20,2,0,,,,7,0,0,0,5.886690959
7,21,2,0,,,,14,0,0,0,4.390074614
7,22,2,0,,,,12,0,0,0,1.895714038
7,23,2,0,,,,8,0,0,0,0
7,24,2,0,,,,11,0,0,0,0
7,1,3,0,,,,18,0,0,0,0
7,2,3,0,,,,15,0,0,0,0
7,3,3,0,,,,12,0,0,0,0
7,4,3,0,,,,9,0,0,0,0
7,5,3,0,,,,17,0,0,0,0.299323269
7,6,3,0,,,,12,0,0,0,5.986465383
7,7,3,0,,,,24,0,0,0,7.682630575
7,8,3,0,,,,24,0,0,0,7.882179421
7,9,3,0,,,,19,0,0,0,8.081728266
7,10,3,0,,,,17,0,0,0,7.981953844
7,11,3,0,,,,20,0,0,0,17.56029846
7,12,3,0,,,,17,0,0,0,21.15217769
7,13,3,0,,,,17,0,0,0,22.64879404
7,14,3,0,,,,14,0,0,0,22.24969634
7,15,3,0,,,,10,0,0,0,20.75308
7,16,3,0,,,,17,0,0,0,23.34721499
7,17,3,0,,,,9,0,0,0,20.3539823
7,18,3,0,,,,9,0,0,0,16.36300538
7,19,3,0,,,,9,0,0,0,12.27225403
7,20,3,0,,,,10,0,0,0,13.8686448
7,21,3,0,,,,15,0,0,0,10.17699115
7,22,3,0,,,,9,0,0,0,10.37654
7,23,3,0,,,,8,0,0,0,0.498872115
7,24,3,0,,,,12,0,0,0,0
7,1,4,0,,,,17,0,0,0,0
7,2,4,0,,,,12.44,0,0,0,0
7,3,4,0,,,,12.24,0,0,0,0
7,4,4,0,,,,11,0,0,0,0
7,5,4,0,,,,19,0,0,0,0
7,6,4,0,,,,20,0,0,0,0.798195384
7,7,4,0,,,,26,0,0,0,3.492104806
7,8,4,0,,,,28,0,0,0,6.285788652
7,9,4,0,,,,22,0,0,0,9.877667882
7,10,4,0,,,,21,0,0,0,10.47631442
7,11,4,0,,,,31,0,0,0,11.2745098
7,12,4,0,,,,19,0,0,0,10.77563769
7,13,4,0,,,,18,0,0,0,16.96165192
7,14,4,0,,,,13,0,0,0,61.26149575
7,15,4,0,,,,19,0,0,0,84.40916189
7,16,4,0,,,,11,0,0,0,92.79021343
7,17,4,0,,,,8,0,0,0,103.3663023
7,18,4,0,,,,10,0,0,0,50.18653478
7,19,4,0,,,,10,0,0,0,35.9187923
7,20,4,0,,,,7,0,0,0,25.84157557
7,21,4,0,,,,9.72,0,0,0,4.489849038
7,22,4,0,,,,8.52,0,0,0,1.596390769
7,23,4,0,,,,9,0,0,0,0.498872115
7,24,4,0,,,,16,0,0,0,0
7,1,5,0,,,,12,0,0,0,0
7,2,5,0,,,,11,0,0,0,0
7,3,5,0,,,,11,0,0,0,0
7,4,5,0,,,,17,0,0,0,0
7,5,5,0,,,,12,0,0,0,0
7,6,5,0,,,,14,0,0,0,0.99774423
7,7,5,0,,,,30,0,0,0,3.990976921
7,8,5,0,,,,21.88,0,0,0,21.05240327
7,9,5,0,,,,20.52,0,0,0,32.62623634
7,10,5,0,,,,15,0,0,0,26.4402221
7,11,5,0,,,,18,0,0,0,34.42217596
7,12,5,0,,,,13,0,0,0,44.29984383
7,13,5,0,,,,15,0,0,0,56.37254902
7,14,5,0,,,,11,0,0,0,45.4971369
7,15,5,0,,,,9,0,0,0,32.82578519
7,16,5,0,,,,10,0,0,0,29.83255248
7,17,5,0,,,,11.88,0,0,0,22.05014749
7,18,5,0,,,,12.52,0,0,0,23.44698941
7,19,5,0,,,,12,0,0,0,9.578344613
7,20,5,0,,,,9,0,0,0,5.487593268
7,21,5,0,,,,7,0,0,0,6.186014229
7,22,5,0,,,,10.76,0,0,0,3.791428076
7,23,5,0,,,,14,0,0,0,1.197293076
7,24,5,0,,,,7.96,0,0,0,0
7,1,6,0,,,,12,0,0,0,0
7,2,6,0,,,,17.4,0,0,0,0
7,3,6,0,,,,11,0,0,0,0
7,4,6,0,,,,13,0,0,0,0
7,5,6,0,,,,22,0,0,0,0
7,6,6,0,,,,12,0,0,0,0
7,7,6,0,,,,12.12,0,0,0,0.99774423
7,8,6,0,,,,21,0,0,0,2.394586153
7,9,6,0,,,,12.64,0,0,0,4.789172306
7,10,6,0,,,,10,0,0,0,8.780149227
7,11,6,0,,,,20,0,0,0,7.383307304
7,12,6,0,,,,13,0,0,0,7.18375846
7,13,6,0,,,,13,0,0,0,7.981953844
7,14,6,0,,,,17,0,0,0,8.081728266
7,15,6,0,,,,16,0,0,0,10.97518653
7,16,6,0,,,,12.52,0,0,0,16.76210307
7,17,6,0,,,,15.88,0,0,0,14.66684019
7,18,6,0,,,,11,0,0,0,12.67135173
7,19,6,0,,,,15,0,0,0,7.383307304
7,20,6,0,,,,16.72,0,0,0,7.682630575
7,21,6,0,,,,14,0,0,0,5.986465383
7,22,6,0,,,,14,0,0,0,3.192781537
7,23,6,0,,,,18,0,0,0,0.598646538
7,24,6,0,,,,14,0,0,0,0
7,1,7,0,,,,17,0,0,0,0
7,2,7,0,,,,17.16,0,0,0,0
7,3,7,0,,,,16,0,0,0,0
7,4,7,0,,,,14,0,0,0,0
7,5,7,0,,,,17.36,0,0,0,0
7,6,7,0,,,,16.68,0,0,0,2.693909422
7,7,7,0,,,,12,0,0,0,6.186014229
7,8,7,0,,,,15.28,0,0,0,19.4560125
7,9,7,0,,,,11,0,0,0,24.64428248
7,10,7,0,,,,10,0,0,0,50.18653478
7,11,7,0,,,,17,0,0,0,64.45427729
7,12,7,0,,,,7.56,0,0,0,57.5698421
7,13,7,0,,,,9.8,0,0,0,49.7874371
7,14,7,0,,,,9,0,0,0,62.25923997
7,15,7,0,,,,7,0,0,0,90.49540171
7,16,7,0,,,,9.96,0,0,0,69.94187056
7,17,7,0,,,,12,0,0,0,52.58112094
7,18,7,0,,,,9,0,0,0,32.42668749
7,19,7,0,,,,11,0,0,0,33.32465729
7,20,7,0,,,,12,0,0,0,23.54676384
7,21,7,0,,,,7,0,0,0,12.77112615
7,22,7,0,,,,8.96,0,0,0,4.888946729
7,23,7,0,,,,9.36,0,0,0,0.798195384
7,24,7,0,,,,8.2,0,0,0,0
7,1,1,0,,,,11,0,0,0,0
7,2,1,0,,,,15,0,0,0,0
7,3,1,0,,,,10,0,0,0,0
7,4,1,0,,,,15,0,0,0,0
7,5,1,0,,,,11.32,0,0,0,0
7,6,1,0,,,,32,0,0,0,0.698420961
7,7,1,0,,,,26,0,0,0,3.59187923
7,8,1,0,,,,18,0,0,0,12.07270519
7,9,1,0,,,,21,0,0,0,14.96616346
7,10,1,0,,,,23,0,0,0,38.71247614
7,11,1,0,,,,14,0,0,0,75.92833593
7,12,1,0,,,,14,0,0,0,103.8651744
7,13,1,0,,,,17,0,0,0,107.8561513
7,14,1,0,,,,11,0,0,0,96.58164151
7,15,1,0,,,,10,0,0,0,76.82630575
7,16,1,0,,,,10,0,0,0,85.95566546
7,17,1,0,,,,6.84,0,0,0,89.29810862
7,18,1,0,,,,11,0,0,0,81.11660593
7,19,1,0,,,,10,0,0,0,41.70570883
7,20,1,0,,,,9,0,0,0,33.52420614
7,21,1,0,,,,10,0,0,0,22.94811729
7,22,1,0,,,,8.6,0,0,0,10.07721673
7,23,1,0,,,,11,0,0,0,1.496616346
7,24,1,0,,,,9,0,0,0,0.099774423
7,1,2,0,,,,7,0,0,0,0
7,2,2,0,,,,9,0,0,0,0
7,3,2,0,,,,8,0,0,0,0
7,4,2,0,,,,9,0,0,0,0
7,5,2,0,,,,10.84,0,0,0,0.299323269
7,6,2,0,,,,9,0,0,0,2.893458268
7,7,2,0,,,,15,0,0,0,11.87315634
7,8,2,0,,,,10.72,0,0,0,19.65556133
7,9,2,0,,,,14.6,0,0,0,24.94360576
7,10,2,0,,,,14.32,0,0,0,16.26323096
7,11,2,0,,,,11,0,0,0,11.57383307
7,12,2,0,,,,12,0,0,0,13.56932153
7,13,2,0,,,,12,0,0,0,14.2677425
7,14,2,0,,,,13.84,0,0,0,15.1657123
7,15,2,0,,,,10.28,0,0,0,8.780149227
7,16,2,0,,,,7,0,0,0,10.17699115
7,17,2,0,,,,10,0,0,0,9.678119035
7,18,2,0,,,,7,0,0,0,8.780149227
7,19,2,0,,,,7.68,0,0,0,9.578344613
7,20,2,0,,,,8.64,0,0,0,7.283532882
7,21,2,0,,,,7,0,0,0,5.886690959
7,22,2,0,,,,8,0,0,0,1.396841923
7,23,2,0,,,,11,0,0,0,1.795939614
7,24,2,0,,,,7.6,0,0,0,0.199548846
7,1,3,0,,,,14,0,0,0,0
7,2,3,0,,,,10.04,0,0,0,0
7,3,3,0,,,,10,0,0,0,0
7,4,3,0,,,,10.64,0,0,0,0
7,5,3,0,,,,12,0,0,0,0.498872115
7,6,3,0,,,,17,0,0,0,4.390074614
7,7,3,0,,,,18,0,0,0,5.986465383
7,8,3,0,,,,20,0,0,0,19.65556133
7,9,3,0,,,,18,0,0,0,31.6284921
7,10,3,0,,,,16.52,0,0,0,32.02758979
7,11,3,0,,,,20,0,0,0,34.6217248
7,12,3,0,,,,16,0,0,0,33.32465729
7,13,3,0,,,,14.16,0,0,0,26.8393198
7,14,3,0,,,,14,0,0,0,56.97119555
7,15,3,0,,,,8,0,0,0,55.67412806
7,16,3,0,,,,9,0,0,0,81.71525248
7,17,3,0,,,,11,0,0,0,51.78292555
7,18,3,0,,,,8.2,0,0,0,33.52420614
7,19,3,0,,,,10,0,0,0,15.36526115
7,20,3,0,,,,8,0,0,0,8.281277112
7,21,3,0,,,,10.16,0,0,0,7.283532882
7,22,3,0,,,,9,0,0,0,0.798195384
7,23,3,0,,,,7,0,0,0,0.099774423
7,24,3,0,,,,15,0,0,0,0
7,1,4,0,,,,9,0,0,0,0
7,2,4,0,,,,8,0,0,0,0
7,3,4,0,,,,15,0,0,0,0
7,4,4,0,,,,16,0,0,0,0
7,5,4,0,,,,12,0,0,0,0
7,6,4,0,,,,15,0,0,0,0.199548846
7,7,4,0,,,,24,0,0,0,2.294811729
7,8,4,0,,,,24.72,0,0,0,5.288044422
7,9,4,0,,,,24,0,0,0,10.07721673
7,10,4,0,,,,17.84,0,0,0,13.76887038
7,11,4,0,,,,29,0,0,0,13.96841923
7,12,4,0,,,,18,0,0,0,16.56255422
7,13,4,0,,,,15,0,0,0,26.53999652
7,14,4,0,,,,22,0,0,0,25.44247788
7,15,4,0,,,,19,0,0,0,41.30661115
7,16,4,0,,,,10,0,0,0,72.63577997
7,17,4,0,,,,11,0,0,0,108.5545723
7,18,4,0,,,,13,0,0,0,92.690439
7,19,4,0,,,,10,0,0,0,58.26826306
7,20,4,0,,,,10,0,0,0,47.59239979
7,21,4,0,,,,11.16,0,0,0,24.64428248
7,22,4,0,,,,8,0,0,0,7.383307304
7,23,4,0,,,,14,0,0,0,1.795939614
7,24,4,0,,,,10.24,0,0,0,0.099774423
7,1,5,0,,,,9,0,0,0,0
7,2,5,0,,,,13,0,0,0,0
7,3,5,0,,,,13,0,0,0,0
7,4,5,0,,,,16,0,0,0,0
7,5,5,0,,,,13,0,0,0,0.299323269
7,6,5,0,,,,14,0,0,0,2.793683846
7,7,5,0,,,,23,0,0,0,4.489849038
7,8,5,0,,,,21.52,0,0,0,10.27676557
7,9,5,0,,,,19.2,0,0,0,18.25871941
7,10,5,0,,,,14,0,0,0,24.74405691
7,11,5,0,,,,18,0,0,0,38.11382961
7,12,5,0,,,,12.16,0,0,0,37.71473191
7,13,5,0,,,,12,0,0,0,62.85788652
7,14,5,0,,,,15.4,0,0,0,66.44976575
7,15,5,0,,,,10,0,0,0,42.40412979
7,16,5,0,,,,9,0,0,0,62.75811209
7,17,5,0,,,,9,0,0,0,63.05743537
7,18,5,0,,,,10,0,0,0,47.1933021
7,19,5,0,,,,9,0,0,0,55.37480478
7,20,5,0,,,,9,0,0,0,32.12736422
7,21,5,0,,,,8,0,0,0,16.06368211
7,22,5,0,,,,8,0,0,0,3.59187923
7,23,5,0,,,,11,0,0,0,1.496616346
7,24,5,0,,,,8,0,0,0,0.099774423
7,1,6,0,,,,10,0,0,0,0
7,2,6,0,,,,14,0,0,0,0
7,3,6,0,,,,9,0,0,0,0
7,4,6,0,,,,9,0,0,0,0
7,5,6,0,,,,9,0,0,0,0
7,6,6,0,,,,15,0,0,0,1.596390769
7,7,6,0,,,,11,0,0,0,6.984209613
7,8,6,0,,,,9.52,0,0,0,11.47405865
7,9,6,0,,,,17.88,0,0,0,15.1657123
7,10,6,0,,,,9,0,0,0,21.75082422
7,11,6,0,,,,9,0,0,0,31.72826652
7,12,6,0,,,,12.16,0,0,0,37.71473191
7,13,6,0,,,,11,0,0,0,60.26375151
7,14,6,0,,,,9,0,0,0,55.47457921
7,15,6,0,,,,8.6,0,0,0,38.71247614
7,16,6,0,,,,7.32,0,0,0,54.27728614
7,17,6,0,,,,9,0,0,0,39.61044595
7,18,6,0,,,,13,0,0,0,38.71247614
7,19,6,0,,,,10,0,0,0,22.54901961
7,20,6,0,,,,10,0,0,0,15.56480999
7,21,6,0,,,,9,0,0,0,6.385563074
7,22,6,0,,,,7,0,0,0,4.390074614
7,23,6,0,,,,16,0,0,0,0.498872115
7,24,6,0,,,,13,0,0,0,0
7,1,7,0,,,,10,0,0,0,0
7,2,7,0,,,,13,0,0,0,0
7,3,7,0,,,,17,0,0,0,0
7,4,7,0,,,,10,0,0,0,0
7,5,7,0,,,,13,0,0,0,0
7,6,7,0,,,,16,0,0,0,0.299323269
7,7,7,0,,,,10,0,0,0,1.2970675
7,8,7,0,,,,14,0,0,0,4.090751345
7,9,7,0,,,,16.32,0,0,0,6.385563074
7,10,7,0,,,,10,0,0,0,9.378795767
7,11,7,0,,,,10,0,0,0,13.26999827
7,12,7,0,,,,14,0,0,0,18.65781711
7,13,7,0,,,,11.52,0,0,0,23.94586153
7,14,7,0,,,,13,0,0,0,18.85736596
7,15,7,0,,,,8,0,0,0,36.21811557
7,16,7,0,,,,9,0,0,0,32.82578519
7,17,7,0,,,,13.96,0,0,0,25.1431546
7,18,7,0,,,,7,0,0,0,23.74631268
7,19,7,0,,,,10,0,0,0,22.54901961
7,20,7,0,,,,9,0,0,0,21.85059864
7,21,7,0,,,,7,0,0,0,15.06593788
7,22,7,0,,,,12.96,0,0,0,5.288044422
7,23,7,0,,,,9,0,0,0,1.197293076
7,24,7,0,,,,17.88,0,0,0,0
7,1,1,0,,,,15,0,0,0,0
7,2,1,0,,,,10,0,0,0,0
7,3,1,0,,,,14.44,0,0,0,0
7,4,1,0,,,,18,0,0,0,0
7,5,1,0,,,,13,0,0,0,0
7,6,1,0,,,,25,0,0,0,0.099774423
7,7,1,0,,,,28,0,0,0,4.789172306
7,8,1,0,,,,21,0,0,0,14.66684019
7,9,1,0,,,,19.72,0,0,0,25.04338018
7,10,1,0,,,,17,0,0,0,40.90751345
7,11,1,0,,,,17,0,0,0,55.17525594
7,12,1,0,,,,20,0,0,0,64.95314941
7,13,1,0,,,,11,0,0,0,70.83984036
7,14,1,0,,,,11,0,0,0,76.92608017
7,15,1,0,,,,10,0,0,0,98.07825785
7,16,1,0,,,,9,0,0,0,76.92608017
7,17,1,0,,,,15,0,0,0,101.8696859
7,18,1,0,,,,9.28,0,0,0,56.07322575
7,19,1,0,,,,8,0,0,0,34.12285268
7,20,1,0,,,,9.52,0,0,0,26.34044768
7,21,1,0,,,,9,0,0,0,15.06593788
7,22,1,0,,,,8,0,0,0,7.981953844
7,23,1,0,,,,7,0,0,0,2.294811729
7,24,1,0,,,,9,0,0,0,0.099774423
7,1,2,0,,,,8.4,0,0,0,0
7,2,2,0,,,,10,0,0,0,0
7,3,2,0,,,,17.08,0,0,0,0
7,4,2,0,,,,8.36,0,0,0,0
7,5,2,0,,,,12,0,0,0,0.199548846
7,6,2,0,,,,15,0,0,0,3.891202499
7,7,2,0,,,,27,0,0,0,15.46503557
7,8,2,0,,,,13.6,0,0,0,29.13413153
7,9,2,0,,,,11,0,0,0,47.59239979
7,10,2,0,,,,10,0,0,0,50.88495575
7,11,2,0,,,,12,0,0,0,46.69442998
7,12,2,0,,,,9,0,0,0,54.47683498
7,13,2,0,,,,11,0,0,0,35.32014575
7,14,2,0,,,,9,0,0,0,43.70119729
7,15,2,0,,,,9,0,0,0,44.39961826
7,16,2,0,,,,9,0,0,0,16.4627798
7,17,2,0,,,,9,0,0,0,33.92330383
7,18,2,0,,,,6,0,0,0,46.2953323
7,19,2,0,,,,10,0,0,0,31.02984557
7,20,2,0,,,,9,0,0,0,11.87315634
7,21,2,0,,,,8,0,0,0,12.5715773
7,22,2,0,,,,10.56,0,0,0,7.682630575
7,23,2,0,,,,6.88,0,0,0,0.798195384
7,24,2,0,,,,11,0,0,0,0
7,1,3,0,,,,7.04,0,0,0,0
7,2,3,0,,,,7,0,0,0,0
7,3,3,0,,,,9,0,0,0,0
7,4,3,0,,,,7,0,0,0,0
7,5,3,0,,,,10.04,0,0,0,0
7,6,3,0,,,,9,0,0,0,2.494360576
7,7,3,0,,,,12,0,0,0,5.387818844
7,8,3,0,,,,12,0,0,0,4.489849038
7,9,3,0,,,,9.08,0,0,0,7.083984036
7,10,3,0,,,,17,0,0,0,30.3314246
7,11,3,0,,,,10,0,0,0,30.53097345
7,12,3,0,,,,9,0,0,0,6.884435189
7,13,3,0,,,,10,0,0,0,11.2745098
7,14,3,0,,,,7.48,0,0,0,24.44473365
7,15,3,0,,,,10.44,0,0,0,29.23390596
7,16,3,0,,,,9,0,0,0,12.37202846
7,17,3,0,,,,6,0,0,0,5.886690959
7,18,3,0,,,,7.8,0,0,0,3.59187923
7,19,3,0,,,,11,0,0,0,1.895714038
7,20,3,0,,,,7,0,0,0,2.294811729
7,21,3,0,,,,9,0,0,0,0.498872115
7,22,3,0,,,,12,0,0,0,0
7,23,3,0,,,,9,0,0,0,0
7,24,3,0,,,,7.92,0,0,0,0
7,1,4,0,,,,10,0,0,0,0
7,2,4,0,,,,9,0,0,0,0
7,3,4,0,,,,16.2,0,0,0,0
7,4,4,0,,,,12,0,0,0,0
7,5,4,0,,,,11,0,0,0,0
7,6,4,0,,,,11,0,0,0,1.596390769
7,7,4,0,,,,19.36,0,0,0,5.986465383
7,8,4,0,,,,16,0,0,0,15.46503557
7,9,4,0,,,,12,0,0,0,25.74180115
7,10,4,0,,,,10.68,0,0,0,40.90751345
7,11,4,0,,,,8.12,0,0,0,49.7874371
7,12,4,0,,,,8,0,0,0,60.86239805
7,13,4,0,,,,9,0,0,0,73.83307304
7,14,4,0,,,,9,0,0,0,83.61096652
7,15,4,0,,,,12,0,0,0,69.64254729
7,16,4,0,,,,11,0,0,0,98.77667882
7,17,4,0,,,,8,0,0,0,77.82404997
7,18,4,0,,,,11,0,0,0,70.14141941
7,19,4,0,,,,11,0,0,0,76.92608017
7,20,4,0,,,,9,0,0,0,49.7874371
7,21,4,0,,,,10,0,0,0,13.56932153
7,22,4,0,,,,8,0,0,0,8.381051536
7,23,4,0,,,,7,0,0,0,1.696165192
7,24,4,0,,,,9,0,0,0,0
7,1,5,0,,,,7,0,0,0,0
7,2,5,0,,,,13,0,0,0,0
7,3,5,0,,,,11,0,0,0,0
7,4,5,0,,,,9,0,0,0,0
7,5,5,0,,,,10,0,0,0,0.099774423
7,6,5,0,,,,15,0,0,0,2.195037307
7,7,5,0,,,,14.08,0,0,0,6.186014229
7,8,5,0,,,,14,0,0,0,13.96841923
7,9,5,0,,,,10.48,0,0,0,32.42668749
7,10,5,0,,,,8.84,0,0,0,54.37706056
7,11,5,0,,,,10,0,0,0,44.59916711
7,12,5,0,,,,9.48,0,0,0,46.99375325
7,13,5,0,,,,10,0,0,0,76.92608017
7,14,5,0,,,,11,0,0,0,89.79698074
7,15,5,0,,,,11,0,0,0,59.26600729
7,16,5,0,,,,11,0,0,0,59.06645844
7,17,5,0,,,,12,0,0,0,50.78518133
7,18,5,0,,,,9,0,0,0,58.36803749
7,19,5,0,,,,11,0,0,0,35.9187923
7,20,5,0,,,,8,0,0,0,15.1657123
7,21,5,0,,,,8,0,0,0,4.290300191
7,22,5,0,,,,11,0,0,0,1.197293076
7,23,5,0,,,,7.52,0,0,0,0.399097692
7,24,5,0,,,,9,0,0,0,0
7,1,6,0,,,,8,0,0,0,0
7,2,6,0,,,,7,0,0,0,0
7,3,6,0,,,,13,0,0,0,0
7,4,6,0,,,,9,0,0,0,0
7,5,6,0,,,,8,0,0,0,0.299323269
7,6,6,0,,,,10,0,0,0,3.691653652
7,7,6,0,,,,6.16,0,0,0,11.6736075
7,8,6,0,,,,17,0,0,0,32.02758979
7,9,6,0,,,,8,0,0,0,34.02307826
7,10,6,0,,,,8,0,0,0,56.2727746
7,11,6,0,,,,9,0,0,0,69.44299844
7,12,6,0,,,,7.12,0,0,0,87.0032969
7,13,6,0,,,,9,0,0,0,61.56081902
7,14,6,0,,,,10,0,0,0,89.59743189
7,15,6,0,,,,8,0,0,0,82.51344785
7,16,6,0,,,,9,0,0,0,94.58615304
7,17,6,0,,,,6,0,0,0,90.09630401
7,18,6,0,,,,9,0,0,0,61.86014229
7,19,6,0,,,,13,0,0,0,31.22939442
7,20,6,0,,,,7,0,0,0,7.582856151
7,21,6,0,,,,9,0,0,0,4.58962346
7,22,6,0,,,,8,0,0,0,1.197293076
7,23,6,0,,,,8,0,0,0,0
7,24,6,0,,,,9.52,0,0,0,0
7,1,7,0,,,,7,0,0,0,0
7,2,7,0,,,,9,0,0,0,0
7,3,7,0,,,,8,0,0,0,0
7,4,7,0,,,,7,0,0,0,0
7,5,7,0,,,,12,0,0,0,0
7,6,7,0,,,,6,0,0,0,0.399097692
7,7,7,0,,,,8.44,0,0,0,4.988721153
7,8,7,0,,,,9,0,0,0,10.97518653
7,9,7,0,,,,6.36,0,0,0,14.86638903
7,10,7,0,,,,8,0,0,0,50.6854069
7,11,7,0,,,,7,0,0,0,47.09352767
7,12,7,0,,,,8,0,0,0,65.35224709
7,13,7,0,,,,10,0,0,0,68.14593094
7,14,7,0,,,,9.36,0,0,0,61.16172133
7,15,7,0,,,,10,0,0,0,43.20232519
7,16,7,0,,,,9,0,0,0,21.55127537
7,17,7,0,,,,9,0,0,0,9.578344613
7,18,7,0,,,,6,0,0,0,11.17473538
