Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,18,4,0,,,,61,0,0,0,0.082422349
2,19,4,0,,,,61,0,0,0,0
2,20,4,0,,,,68,0,0,0,0
2,21,4,0,,,,64,0,0,0,0
2,22,4,0,,,,62.52,0,0,0,0
2,23,4,0,,,,58,0,0,0,0
2,24,4,0,,,,50,0,0,0,0
2,1,5,0,,,,53.64,0,0,0,0
2,2,5,0,,,,54,0,0,0,0
2,3,5,0,,,,73,0,0,0,0
2,4,5,0,,,,75,0,0,0,0
2,5,5,0,,,,77,0,0,0,0
2,6,5,0,,,,83.88,0,0,0,0
2,7,5,0,,,,106,0,0,0,0
2,8,5,0,,,,148,0,0,0,0
2,9,5,0,,,,149,0,0,0,0
2,10,5,0,,,,141,0,0,0,1.401179941
2,11,5,0,,,,150,0,0,0,2.555092834
2,12,5,0,,,,148,0,0,0,2.472670484
2,13,5,0,,,,133,0,0,0,0.989068194
2,14,5,0,,,,127.44,0,0,0,3.544161028
2,15,5,0,,,,134,0,0,0,2.225403436
2,16,5,0,,,,91.2,0,0,0,5.357452716
2,17,5,0,,,,89,0,0,0,2.060558736
2,18,5,0,,,,52,0,0,0,0.082422349
2,19,5,0,,,,52.8,0,0,0,0
2,20,5,0,,,,53,0,0,0,0
2,21,5,0,,,,70,0,0,0,0
2,22,5,0,,,,70,0,0,0,0
2,23,5,0,,,,66,0,0,0,0
2,24,5,0,,,,55,0,0,0,0
2,1,6,0,,,,60.6,0,0,0,0
2,2,6,0,,,,56,0,0,0,0
2,3,6,0,,,,64,0,0,0,0
2,4,6,0,,,,74.4,0,0,0,0
2,5,6,0,,,,75,0,0,0,0
2,6,6,0,,,,86,0,0,0,0
2,7,6,0,,,,100,0,0,0,0
2,8,6,0,,,,120,0,0,0,0
2,9,6,0,,,,119,0,0,0,0
2,10,6,0,,,,114,0,0,0,0
2,11,6,0,,,,112,0,0,0,0.082422349
2,12,6,0,,,,107,0,0,0,1.401179941
2,13,6,0,,,,105,0,0,0,2.719937533
2,14,6,0,,,,110,0,0,0,1.318757592
2,15,6,0,,,,106,0,0,0,1.318757592
2,16,6,0,,,,73,0,0,0,1.236335242
2,17,6,0,,,,74,0,0,0,0.494534097
2,18,6,0,,,,63,0,0,0,0.082422349
2,19,6,0,,,,42,0,0,0,0
2,20,6,0,,,,41,0,0,0,0
2,21,6,0,,,,48,0,0,0,0
2,22,6,0,,,,58,0,0,0,0
2,23,6,0,,,,57,0,0,0,0
2,24,6,0,,,,51,0,0,0,0
2,1,7,0,,,,56,0,0,0,0
2,2,7,0,,,,45,0,0,0,0
2,3,7,0,,,,48.24,0,0,0,0
2,4,7,0,,,,46,0,0,0,0
2,5,7,0,,,,50,0,0,0,0
2,6,7,0,,,,52.2,0,0,0,0
2,7,7,0,,,,56,0,0,0,0
2,8,7,0,,,,56,0,0,0,0
2,9,7,0,,,,62,0,0,0,0
2,10,7,0,,,,55.44,0,0,0,0
2,11,7,0,,,,53,0,0,0,0
2,12,7,0,,,,51,0,0,0,0
2,13,7,0,,,,54,0,0,0,0.164844699
2,14,7,0,,,,46,0,0,0,0.247267048
2,15,7,0,,,,48,0,0,0,0.164844699
2,16,7,0,,,,50.88,0,0,0,0
2,17,7,0,,,,46,0,0,0,0
2,18,7,0,,,,50,0,0,0,0
2,19,7,0,,,,53.52,0,0,0,0
2,20,7,0,,,,58,0,0,0,0
2,21,7,0,,,,62,0,0,0,0
2,22,7,0,,,,65,0,0,0,0
2,23,7,0,,,,58.44,0,0,0,0
2,24,7,0,,,,61,0,0,0,0
2,1,1,0,,,,64.68,0,0,0,0
2,2,1,0,,,,59,0,0,0,0
2,3,1,0,,,,64,0,0,0,0
2,4,1,0,,,,58,0,0,0,0
2,5,1,0,,,,62,0,0,0,0
2,6,1,0,,,,72.48,0,0,0,0
2,7,1,0,,,,58,0,0,0,0
2,8,1,0,,,,63,0,0,0,0
2,9,1,0,,,,68,0,0,0,0
2,10,1,0,,,,59,0,0,0,0
2,11,1,0,,,,58,0,0,0,0
2,12,1,0,,,,60,0,0,0,0
2,13,1,0,,,,50,0,0,0,0
2,14,1,0,,,,57,0,0,0,0
2,15,1,0,,,,48,0,0,0,0
2,16,1,0,,,,47,0,0,0,0
2,17,1,0,,,,53,0,0,0,0
2,18,1,0,,,,55.2,0,0,0,0
2,19,1,0,,,,57,0,0,0,0
2,20,1,0,,,,60,0,0,0,0
2,21,1,0,,,,64.68,0,0,0,0
2,22,1,0,,,,65,0,0,0,0
2,23,1,0,,,,63,0,0,0,0
2,24,1,0,,,,67,0,0,0,0
2,1,2,0,,,,63,0,0,0,0
2,2,2,0,,,,101,0,0,0,0
2,3,2,0,,,,89.76,0,0,0,0
2,4,2,0,,,,90,0,0,0,0
2,5,2,0,,,,106,0,0,0,0
2,6,2,0,,,,104,0,0,0,0
2,7,2,0,,,,126.24,0,0,0,0
2,8,2,0,,,,156,0,0,0,0
2,9,2,0,,,,158,0,0,0,0
2,10,2,0,,,,155,0,0,0,0
2,11,2,0,,,,161,0,0,0,0
2,12,2,0,,,,146,0,0,0,0
2,13,2,0,,,,140.52,0,0,0,0
2,14,2,0,,,,152,0,0,0,0
2,15,2,0,,,,129,0,0,0,0
2,16,2,0,,,,110,0,0,0,0
2,17,2,0,,,,112.92,0,0,0,0
2,18,2,0,,,,75.6,0,0,0,0
2,19,2,0,,,,61,0,0,0,0
2,20,2,0,,,,64.8,0,0,0,0
2,21,2,0,,,,76,0,0,0,0
2,22,2,0,,,,81,0,0,0,0
2,23,2,0,,,,71.16,0,0,0,0
2,24,2,0,,,,64,0,0,0,0
2,1,3,0,,,,70,0,0,0,0
2,2,3,0,,,,59,0,0,0,0
2,3,3,0,,,,82.32,0,0,0,0
2,4,3,0,,,,80,0,0,0,0
2,5,3,0,,,,88.08,0,0,0,0
2,6,3,0,,,,97.32,0,0,0,0
2,7,3,0,,,,128,0,0,0,0
2,8,3,0,,,,160,0,0,0,0
2,9,3,0,,,,157,0,0,0,0
2,10,3,0,,,,166.2,0,0,0,0
2,11,3,0,,,,149,0,0,0,0
2,12,3,0,,,,160,0,0,0,0
2,13,3,0,,,,146,0,0,0,0
2,14,3,0,,,,130,0,0,0,0
2,15,3,0,,,,145,0,0,0,0
2,16,3,0,,,,110,0,0,0,0
2,17,3,0,,,,101.28,0,0,0,0
2,18,3,0,,,,58.8,0,0,0,0
2,19,3,0,,,,73.2,0,0,0,0
2,20,3,0,,,,65,0,0,0,0
2,21,3,0,,,,63.96,0,0,0,0
2,22,3,0,,,,76,0,0,0,0
2,23,3,0,,,,79,0,0,0,0
2,24,3,0,,,,64,0,0,0,0
2,1,4,0,,,,56.04,0,0,0,0
2,2,4,0,,,,64.8,0,0,0,0
2,3,4,0,,,,79,0,0,0,0
2,4,4,0,,,,81,0,0,0,0
2,5,4,0,,,,78,0,0,0,0
2,6,4,0,,,,92,0,0,0,0
2,7,4,0,,,,113,0,0,0,0
2,8,4,0,,,,155,0,0,0,0
2,9,4,0,,,,155,0,0,0,0
2,10,4,0,,,,142,0,0,0,0
2,11,4,0,,,,146,0,0,0,0
2,12,4,0,,,,151,0,0,0,0
2,13,4,0,,,,133,0,0,0,0
2,14,4,0,,,,135,0,0,0,0
2,15,4,0,,,,132,0,0,0,0
2,16,4,0,,,,114.24,0,0,0,0
2,17,4,0,,,,94,0,0,0,0
2,18,4,0,,,,63.36,0,0,0,0
2,19,4,0,,,,69.36,0,0,0,0
2,20,4,0,,,,57.6,0,0,0,0
2,21,4,0,,,,62,0,0,0,0
2,22,4,0,,,,73,0,0,0,0
2,23,4,0,,,,76,0,0,0,0
2,24,4,0,,,,60,0,0,0,0
2,1,5,0,,,,54,0,0,0,0
2,2,5,0,,,,61.92,0,0,0,0
2,3,5,0,,,,76,0,0,0,0
2,4,5,0,,,,78,0,0,0,0
2,5,5,0,,,,81.6,0,0,0,0
2,6,5,0,,,,89.4,0,0,0,0
2,7,5,0,,,,113.52,0,0,0,0
2,8,5,0,,,,151,0,0,0,0
2,9,5,0,,,,154,0,0,0,0
2,10,5,0,,,,140,0,0,0,0
2,11,5,0,,,,141,0,0,0,0
2,12,5,0,,,,148.08,0,0,0,0
2,13,5,0,,,,138,0,0,0,0.412111747
2,14,5,0,,,,127,0,0,0,1.401179941
2,15,5,0,,,,126,0,0,0,1.071490543
2,16,5,0,,,,85,0,0,0,0.247267048
2,17,5,0,,,,81.6,0,0,0,0.082422349
2,18,5,0,,,,46,0,0,0,0
2,19,5,0,,,,53.28,0,0,0,0
2,20,5,0,,,,58,0,0,0,0
2,21,5,0,,,,61,0,0,0,0
2,22,5,0,,,,73,0,0,0,0
2,23,5,0,,,,74.04,0,0,0,0
2,24,5,0,,,,58.56,0,0,0,0
2,1,6,0,,,,61,0,0,0,0
2,2,6,0,,,,67,0,0,0,0
2,3,6,0,,,,77,0,0,0,0
2,4,6,0,,,,77,0,0,0,0
2,5,6,0,,,,83,0,0,0,0
2,6,6,0,,,,89,0,0,0,0
2,7,6,0,,,,107,0,0,0,0
2,8,6,0,,,,128,0,0,0,0
2,9,6,0,,,,128,0,0,0,0
2,10,6,0,,,,112,0,0,0,0
2,11,6,0,,,,119,0,0,0,0.659378796
2,12,6,0,,,,113,0,0,0,1.401179941
2,13,6,0,,,,126,0,0,0,0.494534097
2,14,6,0,,,,137,0,0,0,1.236335242
2,15,6,0,,,,127,0,0,0,1.318757592
2,16,6,0,,,,109,0,0,0,1.730869339
2,17,6,0,,,,95,0,0,0,0.164844699
2,18,6,0,,,,51,0,0,0,0
2,19,6,0,,,,49,0,0,0,0
2,20,6,0,,,,53,0,0,0,0
2,21,6,0,,,,54,0,0,0,0
2,22,6,0,,,,59,0,0,0,0
2,23,6,0,,,,60,0,0,0,0
2,24,6,0,,,,56,0,0,0,0
2,1,7,0,,,,66.84,0,0,0,0
2,2,7,0,,,,45.72,0,0,0,0
2,3,7,0,,,,50,0,0,0,0
2,4,7,0,,,,59,0,0,0,0
2,5,7,0,,,,57,0,0,0,0
2,6,7,0,,,,59,0,0,0,0
2,7,7,0,,,,61,0,0,0,0
2,8,7,0,,,,62,0,0,0,0
2,9,7,0,,,,60,0,0,0,0
2,10,7,0,,,,54,0,0,0,0
2,11,7,0,,,,56,0,0,0,0.412111747
2,12,7,0,,,,54,0,0,0,0.906645844
2,13,7,0,,,,54,0,0,0,1.071490543
2,14,7,0,,,,52,0,0,0,0.989068194
2,15,7,0,,,,52,0,0,0,0.741801145
2,16,7,0,,,,55,0,0,0,0.824223495
2,17,7,0,,,,50,0,0,0,0.576956446
2,18,7,0,,,,51,0,0,0,0.082422349
2,19,7,0,,,,55,0,0,0,0
2,20,7,0,,,,58,0,0,0,0
2,21,7,0,,,,56,0,0,0,0
2,22,7,0,,,,61,0,0,0,0
2,23,7,0,,,,55,0,0,0,0
2,24,7,0,,,,56.4,0,0,0,0
2,1,1,0,,,,61.56,0,0,0,0
2,2,1,0,,,,60,0,0,0,0
2,3,1,0,,,,53,0,0,0,0
2,4,1,0,,,,51.72,0,0,0,0
2,5,1,0,,,,60,0,0,0,0
2,6,1,0,,,,58.68,0,0,0,0
2,7,1,0,,,,59,0,0,0,0
2,8,1,0,,,,61,0,0,0,0
2,9,1,0,,,,53,0,0,0,0.906645844
2,10,1,0,,,,57.84,0,0,0,3.461738677
2,11,1,0,,,,57,0,0,0,19.69894152
2,12,1,0,,,,51,0,0,0,10.22037133
2,13,1,0,,,,47.28,0,0,0,31.3204928
2,14,1,0,,,,51,0,0,0,33.38105153
2,15,1,0,,,,50.64,0,0,0,29.42477876
2,16,1,0,,,,53,0,0,0,21.67707792
2,17,1,0,,,,47,0,0,0,10.63248308
2,18,1,0,,,,46,0,0,0,1.56602464
2,19,1,0,,,,45,0,0,0,0
2,20,1,0,,,,52,0,0,0,0
2,21,1,0,,,,52.08,0,0,0,0
2,22,1,0,,,,60,0,0,0,0
2,23,1,0,,,,59,0,0,0,0
2,24,1,0,,,,65,0,0,0,0
2,1,2,0,,,,55,0,0,0,0
2,2,2,0,,,,95,0,0,0,0
2,3,2,0,,,,82,0,0,0,0
2,4,2,0,,,,87,0,0,0,0
2,5,2,0,,,,104.28,0,0,0,0
2,6,2,0,,,,106.56,0,0,0,0
2,7,2,0,,,,120.6,0,0,0,0
2,8,2,0,,,,143.28,0,0,0,0.164844699
2,9,2,0,,,,153,0,0,0,3.296893978
2,10,2,0,,,,155,0,0,0,9.808259587
2,11,2,0,,,,140.88,0,0,0,15.74266875
2,12,2,0,,,,128.64,0,0,0,12.36335242
2,13,2,0,,,,122,0,0,0,14.17664411
2,14,2,0,,,,107,0,0,0,12.77546417
2,15,2,0,,,,115,0,0,0,7.994967899
2,16,2,0,,,,89,0,0,0,6.676210307
2,17,2,0,,,,79,0,0,0,3.956272775
2,18,2,0,,,,76,0,0,0,1.071490543
2,19,2,0,,,,62,0,0,0,0
2,20,2,0,,,,60.48,0,0,0,0
2,21,2,0,,,,75,0,0,0,0
2,22,2,0,,,,55,0,0,0,0
2,23,2,0,,,,60,0,0,0,0
2,24,2,0,,,,47,0,0,0,0
3,1,3,0,,,,41.16,0,0,0,0
3,2,3,0,,,,48,0,0,0,0
3,3,3,0,,,,54.36,0,0,0,0
3,4,3,0,,,,67,0,0,0,0
3,5,3,0,,,,68.28,0,0,0,0
3,6,3,0,,,,79,0,0,0,0
3,7,3,0,,,,108,0,0,0,0
3,8,3,0,,,,144,0,0,0,0
3,9,3,0,,,,148,0,0,0,2.142981087
3,10,3,0,,,,136.92,0,0,0,6.593787958
3,11,3,0,,,,139,0,0,0,20.44074266
3,12,3,0,,,,130,0,0,0,24.06732605
3,13,3,0,,,,134,0,0,0,10.63248308
3,14,3,0,,,,127,0,0,0,18.79229569
3,15,3,0,,,,131,0,0,0,13.92937706
3,16,3,0,,,,106,0,0,0,6.016831511
3,17,3,0,,,,88,0,0,0,5.110185668
3,18,3,0,,,,72.12,0,0,0,0.906645844
3,19,3,0,,,,63,0,0,0,0
3,20,3,0,,,,61,0,0,0,0
3,21,3,0,,,,68,0,0,0,0
3,22,3,0,,,,64,0,0,0,0
3,23,3,0,,,,59,0,0,0,0
3,24,3,0,,,,50,0,0,0,0
3,1,4,0,,,,54,0,0,0,0
3,2,4,0,,,,56,0,0,0,0
3,3,4,0,,,,61,0,0,0,0
3,4,4,0,,,,66.12,0,0,0,0
3,5,4,0,,,,85,0,0,0,0
3,6,4,0,,,,81,0,0,0,0
3,7,4,0,,,,112,0,0,0,0
3,8,4,0,,,,138,0,0,0,0.082422349
3,9,4,0,,,,145,0,0,0,4.450806871
3,10,4,0,,,,146,0,0,0,9.231303141
3,11,4,0,,,,131,0,0,0,15.4954017
3,12,4,0,,,,127,0,0,0,14.91844525
3,13,4,0,,,,131,0,0,0,11.62155128
3,14,4,0,,,,107,0,0,0,13.68211001
3,15,4,0,,,,113,0,0,0,20.35832031
3,16,4,0,,,,110,0,0,0,13.59968766
3,17,4,0,,,,102,0,0,0,12.61061947
3,18,4,0,,,,84.36,0,0,0,2.472670484
3,19,4,0,,,,62,0,0,0,0
3,20,4,0,,,,85,0,0,0,0
3,21,4,0,,,,79,0,0,0,0
3,22,4,0,,,,83,0,0,0,0
3,23,4,0,,,,80,0,0,0,0
3,24,4,0,,,,69,0,0,0,0
3,1,5,0,,,,57.48,0,0,0,0
3,2,5,0,,,,78,0,0,0,0
3,3,5,0,,,,69,0,0,0,0
3,4,5,0,,,,82,0,0,0,0
3,5,5,0,,,,93,0,0,0,0
3,6,5,0,,,,96,0,0,0,0
3,7,5,0,,,,129.96,0,0,0,0
3,8,5,0,,,,151,0,0,0,0.164844699
3,9,5,0,,,,152,0,0,0,2.142981087
3,10,5,0,,,,153,0,0,0,7.8301232
3,11,5,0,,,,154,0,0,0,29.67204581
3,12,5,0,,,,144,0,0,0,37.74943606
3,13,5,0,,,,146,0,0,0,41.37601943
3,14,5,0,,,,128,0,0,0,40.63421829
3,15,5,0,,,,130,0,0,0,35.27676558
3,16,5,0,,,,94,0,0,0,24.3145931
3,17,5,0,,,,93,0,0,0,15.4954017
3,18,5,0,,,,56,0,0,0,3.296893978
3,19,5,0,,,,54,0,0,0,0
3,20,5,0,,,,60,0,0,0,0
3,21,5,0,,,,89,0,0,0,0
3,22,5,0,,,,86,0,0,0,0
3,23,5,0,,,,80,0,0,0,0
3,24,5,0,,,,80.04,0,0,0,0
3,1,6,0,,,,61,0,0,0,0
3,2,6,0,,,,77,0,0,0,0
3,3,6,0,,,,70,0,0,0,0
3,4,6,0,,,,83,0,0,0,0
3,5,6,0,,,,90.96,0,0,0,0
3,6,6,0,,,,92,0,0,0,0
3,7,6,0,,,,118,0,0,0,0
3,8,6,0,,,,128.88,0,0,0,0.494534097
3,9,6,0,,,,124,0,0,0,3.956272775
3,10,6,0,,,,144,0,0,0,8.159812598
3,11,6,0,,,,148,0,0,0,16.56689224
3,12,6,0,,,,124,0,0,0,23.57279195
3,13,6,0,,,,121,0,0,0,31.81502689
3,14,6,0,,,,104,0,0,0,25.05639424
3,15,6,0,,,,109,0,0,0,25.88061774
3,16,6,0,,,,96,0,0,0,16.97900399
3,17,6,0,,,,82,0,0,0,10.05552664
3,18,6,0,,,,53,0,0,0,2.884782231
3,19,6,0,,,,48,0,0,0,0
3,20,6,0,,,,45.36,0,0,0,0
3,21,6,0,,,,51,0,0,0,0
3,22,6,0,,,,54,0,0,0,0
3,23,6,0,,,,53,0,0,0,0
3,24,6,0,,,,51,0,0,0,0
3,1,7,0,,,,50,0,0,0,0
3,2,7,0,,,,50,0,0,0,0
3,3,7,0,,,,45,0,0,0,0
3,4,7,0,,,,50.52,0,0,0,0
3,5,7,0,,,,52,0,0,0,0
3,6,7,0,,,,52,0,0,0,0
3,7,7,0,,,,54,0,0,0,0
3,8,7,0,,,,62.88,0,0,0,0
3,9,7,0,,,,60,0,0,0,0.082422349
3,10,7,0,,,,59,0,0,0,2.390248135
3,11,7,0,,,,58,0,0,0,5.769564463
3,12,7,0,,,,51,0,0,0,7.088322054
3,13,7,0,,,,54,0,0,0,11.20943953
3,14,7,0,,,,53,0,0,0,16.81415929
3,15,7,0,,,,51,0,0,0,10.38521603
3,16,7,0,,,,45.48,0,0,0,25.05639424
3,17,7,0,,,,54,0,0,0,7.91254555
3,18,7,0,,,,48,0,0,0,7.500433801
3,19,7,0,,,,52,0,0,0,1.401179941
3,20,7,0,,,,60,0,0,0,0
3,21,7,0,,,,67,0,0,0,0
3,22,7,0,,,,59.76,0,0,0,0
3,23,7,0,,,,58,0,0,0,0
3,24,7,0,,,,63,0,0,0,0
3,1,1,0,,,,55,0,0,0,0
3,2,1,0,,,,65,0,0,0,0
3,3,1,0,,,,67.08,0,0,0,0
3,4,1,0,,,,60,0,0,0,0
3,5,1,0,,,,58,0,0,0,0
3,6,1,0,,,,65,0,0,0,0
3,7,1,0,,,,60,0,0,0,0
3,8,1,0,,,,69,0,0,0,0.082422349
3,9,1,0,,,,60,0,0,0,5.110185668
3,10,1,0,,,,55,0,0,0,5.522297415
3,11,1,0,,,,55,0,0,0,5.357452716
3,12,1,0,,,,64,0,0,0,7.500433801
3,13,1,0,,,,62.64,0,0,0,9.148880792
3,14,1,0,,,,58.92,0,0,0,13.92937706
3,15,1,0,,,,62,0,0,0,9.890681936
3,16,1,0,,,,58,0,0,0,7.8301232
3,17,1,0,,,,54,0,0,0,4.285962172
3,18,1,0,,,,53,0,0,0,0.494534097
3,19,1,0,,,,51.72,0,0,0,0
3,20,1,0,,,,58,0,0,0,0
3,21,1,0,,,,52,0,0,0,0
3,22,1,0,,,,59,0,0,0,0
3,23,1,0,,,,55.68,0,0,0,0
3,24,1,0,,,,64,0,0,0,0
3,1,2,0,,,,51,0,0,0,0
3,2,2,0,,,,93,0,0,0,0
3,3,2,0,,,,74.28,0,0,0,0
3,4,2,0,,,,84,0,0,0,0
3,5,2,0,,,,95,0,0,0,0
3,6,2,0,,,,102.24,0,0,0,0
3,7,2,0,,,,111.6,0,0,0,0
3,8,2,0,,,,147,0,0,0,0.659378796
3,9,2,0,,,,148.08,0,0,0,6.841055006
3,10,2,0,,,,153.36,0,0,0,18.62745098
3,11,2,0,,,,142.08,0,0,0,24.64428249
3,12,2,0,,,,123,0,0,0,29.50720111
3,13,2,0,,,,121,0,0,0,41.78813118
3,14,2,0,,,,122,0,0,0,45.00260281
3,15,2,0,,,,113,0,0,0,41.21117474
3,16,2,0,,,,109,0,0,0,26.70484123
3,17,2,0,,,,96,0,0,0,15.0008676
3,18,2,0,,,,71,0,0,0,4.038695124
3,19,2,0,,,,69,0,0,0,0.082422349
3,20,2,0,,,,63.24,0,0,0,0
3,21,2,0,,,,72.96,0,0,0,0
3,22,2,0,,,,69,0,0,0,0
3,23,2,0,,,,78,0,0,0,0
3,24,2,0,,,,53,0,0,0,0
3,1,3,0,,,,66,0,0,0,0
3,2,3,0,,,,75,0,0,0,0
3,3,3,0,,,,74,0,0,0,0
3,4,3,0,,,,88.56,0,0,0,0
3,5,3,0,,,,97.32,0,0,0,0
3,6,3,0,,,,115,0,0,0,0
3,7,3,0,,,,137,0,0,0,0
3,8,3,0,,,,152,0,0,0,0.906645844
3,9,3,0,,,,155,0,0,0,5.027763318
3,10,3,0,,,,153,0,0,0,16.48446989
3,11,3,0,,,,150,0,0,0,34.45254207
3,12,3,0,,,,135,0,0,0,38.8209266
3,13,3,0,,,,133.08,0,0,0,47.47527329
3,14,3,0,,,,113,0,0,0,44.17837931
3,15,3,0,,,,110,0,0,0,39.23303835
3,16,3,0,,,,97,0,0,0,26.53999653
3,17,3,0,,,,76,0,0,0,18.46260628
3,18,3,0,,,,51,0,0,0,6.841055006
3,19,3,0,,,,44,0,0,0,0.412111747
3,20,3,0,,,,49,0,0,0,0
3,21,3,0,,,,48.24,0,0,0,0
3,22,3,0,,,,60.72,0,0,0,0
3,23,3,0,,,,61,0,0,0,0
3,24,3,0,,,,61,0,0,0,0
3,1,4,0,,,,57,0,0,0,0
3,2,4,0,,,,63,0,0,0,0
3,3,4,0,,,,73.44,0,0,0,0
3,4,4,0,,,,83,0,0,0,0
3,5,4,0,,,,88.08,0,0,0,0
3,6,4,0,,,,90.24,0,0,0,0
3,7,4,0,,,,112,0,0,0,0
3,8,4,0,,,,148,0,0,0,2.060558736
3,9,4,0,,,,148,0,0,0,6.593787958
3,10,4,0,,,,123,0,0,0,23.4903696
3,11,4,0,,,,106,0,0,0,28.84782231
3,12,4,0,,,,96,0,0,0,23.9849037
3,13,4,0,,,,95.64,0,0,0,25.38608364
3,14,4,0,,,,94.44,0,0,0,42.77719937
3,15,4,0,,,,86,0,0,0,44.50806871
3,16,4,0,,,,73,0,0,0,32.14471629
3,17,4,0,,,,62,0,0,0,17.47353809
3,18,4,0,,,,46,0,0,0,6.18167621
3,19,4,0,,,,44,0,0,0,0.164844699
3,20,4,0,,,,43,0,0,0,0
3,21,4,0,,,,44,0,0,0,0
3,22,4,0,,,,51,0,0,0,0
3,23,4,0,,,,40,0,0,0,0
3,24,4,0,,,,41.04,0,0,0,0
3,1,5,0,,,,39.12,0,0,0,0
3,2,5,0,,,,37,0,0,0,0
3,3,5,0,,,,38,0,0,0,0
3,4,5,0,,,,41.4,0,0,0,0
3,5,5,0,,,,48,0,0,0,0
3,6,5,0,,,,51,0,0,0,0
3,7,5,0,,,,76,0,0,0,0
3,8,5,0,,,,102,0,0,0,0.412111747
3,9,5,0,,,,133,0,0,0,1.978136387
3,10,5,0,,,,104.88,0,0,0,4.698073919
3,11,5,0,,,,99,0,0,0,4.945340969
3,12,5,0,,,,88,0,0,0,7.088322054
3,13,5,0,,,,99,0,0,0,10.46763838
3,14,5,0,,,,86,0,0,0,5.769564463
3,15,5,0,,,,88,0,0,0,4.203539823
3,16,5,0,,,,78.12,0,0,0,5.604719764
3,17,5,0,,,,69,0,0,0,3.296893978
3,18,5,0,,,,52,0,0,0,0.989068194
3,19,5,0,,,,41,0,0,0,0.082422349
3,20,5,0,,,,38,0,0,0,0
3,21,5,0,,,,41,0,0,0,0
3,22,5,0,,,,41.4,0,0,0,0
3,23,5,0,,,,41.16,0,0,0,0
3,24,5,0,,,,40,0,0,0,0
3,1,6,0,,,,35.64,0,0,0,0
3,2,6,0,,,,38,0,0,0,0
3,3,6,0,,,,39,0,0,0,0
3,4,6,0,,,,46,0,0,0,0
3,5,6,0,,,,53,0,0,0,0
3,6,6,0,,,,65,0,0,0,0
3,7,6,0,,,,83,0,0,0,0
3,8,6,0,,,,105,0,0,0,1.071490543
3,9,6,0,,,,112.08,0,0,0,3.214471629
3,10,6,0,,,,86.76,0,0,0,17.88564983
3,11,6,0,,,,97,0,0,0,36.26583377
3,12,6,0,,,,121,0,0,0,45.16744751
3,13,6,0,,,,108,0,0,0,49.53583204
3,14,6,0,,,,97,0,0,0,48.2994968
3,15,6,0,,,,92,0,0,0,42.36508763
3,16,6,0,,,,72,0,0,0,32.47440569
3,17,6,0,,,,66,0,0,0,20.19347563
3,18,6,0,,,,43,0,0,0,7.088322054
3,19,6,0,,,,44,0,0,0,0.412111747
3,20,6,0,,,,39,0,0,0,0
3,21,6,0,,,,40,0,0,0,0
3,22,6,0,,,,39,0,0,0,0
3,23,6,0,,,,44,0,0,0,0
3,24,6,0,,,,42,0,0,0,0
3,1,7,0,,,,35.64,0,0,0,0
3,2,7,0,,,,43,0,0,0,0
3,3,7,0,,,,40,0,0,0,0
3,4,7,0,,,,42,0,0,0,0
3,5,7,0,,,,40,0,0,0,0
3,6,7,0,,,,45,0,0,0,0
3,7,7,0,,,,44.4,0,0,0,0
3,8,7,0,,,,43,0,0,0,1.236335242
3,9,7,0,,,,41,0,0,0,3.13204928
3,10,7,0,,,,36.84,0,0,0,19.45167447
3,11,7,0,,,,41,0,0,0,37.41974666
3,12,7,0,,,,38.52,0,0,0,45.991671
3,13,7,0,,,,34.08,0,0,0,49.86552142
3,14,7,0,,,,37,0,0,0,48.62918618
3,15,7,0,,,,41,0,0,0,42.44750998
3,16,7,0,,,,36,0,0,0,31.1556481
3,17,7,0,,,,36,0,0,0,10.96217248
3,18,7,0,,,,36,0,0,0,6.841055006
3,19,7,0,,,,44,0,0,0,0.576956446
3,20,7,0,,,,38,0,0,0,0
3,21,7,0,,,,43,0,0,0,0
3,22,7,0,,,,36.36,0,0,0,0
3,23,7,0,,,,46,0,0,0,0
3,24,7,0,,,,37,0,0,0,0
3,1,1,0,,,,39,0,0,0,0
3,2,1,0,,,,37,0,0,0,0
3,3,1,0,,,,44,0,0,0,0
3,4,1,0,,,,40,0,0,0,0
3,5,1,0,,,,38,0,0,0,0
3,6,1,0,,,,41,0,0,0,0
3,7,1,0,,,,44.76,0,0,0,0
3,8,1,0,,,,45,0,0,0,1.153912893
3,9,1,0,,,,44,0,0,0,3.461738677
3,10,1,0,,,,42,0,0,0,9.725837238
3,11,1,0,,,,43,0,0,0,17.63838278
3,12,1,0,,,,45,0,0,0,28.10602117
3,13,1,0,,,,45,0,0,0,26.95210828
3,14,1,0,,,,43.8,0,0,0,29.34235641
3,15,1,0,,,,41,0,0,0,31.40291515
3,16,1,0,,,,41,0,0,0,18.13291688
3,17,1,0,,,,40.56,0,0,0,7.6652785
3,18,1,0,,,,43,0,0,0,2.472670484
3,19,1,0,,,,35.64,0,0,0,0.164844699
3,20,1,0,,,,40.68,0,0,0,0
3,21,1,0,,,,44,0,0,0,0
3,22,1,0,,,,43,0,0,0,0
3,23,1,0,,,,42,0,0,0,0
3,24,1,0,,,,48,0,0,0,0
3,1,2,0,,,,47,0,0,0,0
