Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,2,2,0,,,,21.25,0,0,0,0
7,3,2,0,,,,21,0,0,0,0
7,4,2,0,,,,20.95,0,0,0,0
7,5,2,0,,,,21,0,0,0,0
7,6,2,0,,,,17,0,0,0,0.819017873
7,7,2,0,,,,17.1,0,0,0,3.736769044
7,8,2,0,,,,22.45,0,0,0,6.193822662
7,9,2,0,,,,40.15,0,0,0,14.84469894
7,10,2,0,,,,37.45,0,0,0,12.43883394
7,11,2,0,,,,36.8,0,0,0,7.575915322
7,12,2,0,,,,41.15,0,0,0,10.34010064
7,13,2,0,,,,44.85,0,0,0,15.86847128
7,14,2,0,,,,48.1,0,0,0,16.68748916
7,15,2,0,,,,49.25,0,0,0,16.63630054
7,16,2,0,,,,35.85,0,0,0,18.3255249
7,17,2,0,,,,24.55,0,0,0,13.66736075
7,18,2,0,,,,20.4,0,0,0,7.883047024
7,19,2,0,,,,20.1,0,0,0,3.890334895
7,20,2,0,,,,19.65,0,0,0,3.020128405
7,21,2,0,,,,19,0,0,0,2.25229915
7,22,2,0,,,,17.9,0,0,0,0.972583724
7,23,2,0,,,,21.6,0,0,0,0
7,24,2,0,,,,21.3,0,0,0,0
7,1,3,0,,,,21.1,0,0,0,0
7,2,3,0,,,,21.2,0,0,0,0
7,3,3,0,,,,21.4,0,0,0,0
7,4,3,0,,,,21.4,0,0,0,0
7,5,3,0,,,,19.45,0,0,0,0.153565851
7,6,3,0,,,,17.1,0,0,0,3.071317023
7,7,3,0,,,,17.1,0,0,0,3.941523512
7,8,3,0,,,,24.45,0,0,0,4.043900747
7,9,3,0,,,,38.7,0,0,0,4.14627798
7,10,3,0,,,,43.35,0,0,0,4.095089363
7,11,3,0,,,,42.3,0,0,0,9.009196602
7,12,3,0,,,,45.4,0,0,0,10.85198682
7,13,3,0,,,,44.8,0,0,0,11.61981607
7,14,3,0,,,,49.4,0,0,0,11.4150616
7,15,3,0,,,,44.75,0,0,0,10.64723235
7,16,3,0,,,,41.4,0,0,0,11.97813639
7,17,3,0,,,,27.25,0,0,0,10.44247788
7,18,3,0,,,,20.1,0,0,0,8.394933195
7,19,3,0,,,,20.1,0,0,0,6.296199896
7,20,3,0,,,,15.55,0,0,0,7.115217768
7,21,3,0,,,,14.6,0,0,0,5.221238938
7,22,3,0,,,,14.4,0,0,0,5.323616172
7,23,3,0,,,,12.05,0,0,0,0.255943085
7,24,3,0,,,,14.6,0,0,0,0
7,1,4,0,,,,15.95,0,0,0,0
7,2,4,0,,,,16.1,0,0,0,0
7,3,4,0,,,,20.5,0,0,0,0
7,4,4,0,,,,18.65,0,0,0,0
7,5,4,0,,,,19.65,0,0,0,0
7,6,4,0,,,,19.3,0,0,0,0.409508936
7,7,4,0,,,,17.1,0,0,0,1.791601596
7,8,4,0,,,,21.5,0,0,0,3.224882874
7,9,4,0,,,,38.25,0,0,0,5.067673087
7,10,4,0,,,,38.7,0,0,0,5.374804789
7,11,4,0,,,,33.6,0,0,0,5.784313726
7,12,4,0,,,,35.3,0,0,0,5.52837064
7,13,4,0,,,,35.85,0,0,0,8.702064897
7,14,4,0,,,,36.5,0,0,0,31.42981086
7,15,4,0,,,,42.6,0,0,0,43.30557001
7,16,4,0,,,,32.7,0,0,0,47.60541384
7,17,4,0,,,,19.65,0,0,0,53.03140725
7,18,4,0,,,,19.85,0,0,0,25.74787437
7,19,4,0,,,,19.55,0,0,0,18.42790214
7,20,4,0,,,,19.15,0,0,0,13.25785182
7,21,4,0,,,,31.55,0,0,0,2.303487767
7,22,4,0,,,,17.65,0,0,0,0.819017873
7,23,4,0,,,,17,0,0,0,0.255943085
7,24,4,0,,,,15.8,0,0,0,0
7,1,5,0,,,,19.95,0,0,0,0
7,2,5,0,,,,19.1,0,0,0,0
7,3,5,0,,,,19.9,0,0,0,0
7,4,5,0,,,,20.85,0,0,0,0
7,5,5,0,,,,20.9,0,0,0,0
7,6,5,0,,,,19,0,0,0,0.51188617
7,7,5,0,,,,17.25,0,0,0,2.047544681
7,8,5,0,,,,21.25,0,0,0,10.8007982
7,9,5,0,,,,36.15,0,0,0,16.73867777
7,10,5,0,,,,34.8,0,0,0,13.56498351
7,11,5,0,,,,40.2,0,0,0,17.66007288
7,12,5,0,,,,39.6,0,0,0,22.72774597
7,13,5,0,,,,40.95,0,0,0,28.92156863
7,14,5,0,,,,42.05,0,0,0,23.34200937
7,15,5,0,,,,40.2,0,0,0,16.84105501
7,16,5,0,,,,30.35,0,0,0,15.30539649
7,17,5,0,,,,20.25,0,0,0,11.31268437
7,18,5,0,,,,19.7,0,0,0,12.029325
7,19,5,0,,,,19.75,0,0,0,4.914107236
7,20,5,0,,,,18.5,0,0,0,2.815373937
7,21,5,0,,,,18.4,0,0,0,3.173694257
7,22,5,0,,,,17.15,0,0,0,1.945167448
7,23,5,0,,,,19.1,0,0,0,0.614263404
7,24,5,0,,,,20.9,0,0,0,0
7,1,6,0,,,,21.15,0,0,0,0
7,2,6,0,,,,21.25,0,0,0,0
7,3,6,0,,,,21.1,0,0,0,0
7,4,6,0,,,,21.15,0,0,0,0
7,5,6,0,,,,20.95,0,0,0,0
7,6,6,0,,,,21.3,0,0,0,0
7,7,6,0,,,,17.55,0,0,0,0.51188617
7,8,6,0,,,,17.3,0,0,0,1.228526809
7,9,6,0,,,,17.4,0,0,0,2.457053618
7,10,6,0,,,,17.1,0,0,0,4.504598299
7,11,6,0,,,,17.05,0,0,0,3.787957661
7,12,6,0,,,,16.65,0,0,0,3.685580427
7,13,6,0,,,,17.5,0,0,0,4.095089363
7,14,6,0,,,,17.1,0,0,0,4.14627798
7,15,6,0,,,,16.85,0,0,0,5.630747874
7,16,6,0,,,,17.1,0,0,0,8.599687663
7,17,6,0,,,,17.35,0,0,0,7.524726705
7,18,6,0,,,,17.35,0,0,0,6.500954364
7,19,6,0,,,,17.15,0,0,0,3.787957661
7,20,6,0,,,,16.7,0,0,0,3.941523512
7,21,6,0,,,,14.9,0,0,0,3.071317023
7,22,6,0,,,,18.05,0,0,0,1.638035745
7,23,6,0,,,,21.25,0,0,0,0.307131702
7,24,6,0,,,,20.7,0,0,0,0
7,1,7,0,,,,21.4,0,0,0,0
7,2,7,0,,,,21.4,0,0,0,0
7,3,7,0,,,,21.1,0,0,0,0
7,4,7,0,,,,20.9,0,0,0,0
7,5,7,0,,,,20,0,0,0,0
7,6,7,0,,,,14.1,0,0,0,1.38209266
7,7,7,0,,,,13.8,0,0,0,3.173694257
7,8,7,0,,,,12,0,0,0,9.981780327
7,9,7,0,,,,13.05,0,0,0,12.6435884
7,10,7,0,,,,14.2,0,0,0,25.74787437
7,11,7,0,,,,13.55,0,0,0,33.06784661
7,12,7,0,,,,16.55,0,0,0,29.53583203
7,13,7,0,,,,16.35,0,0,0,25.54311991
7,14,7,0,,,,14.55,0,0,0,31.94169703
7,15,7,0,,,,16.85,0,0,0,46.42807566
7,16,7,0,,,,14.15,0,0,0,35.88322055
7,17,7,0,,,,17.05,0,0,0,26.97640118
7,18,7,0,,,,16.8,0,0,0,16.63630054
7,19,7,0,,,,22.9,0,0,0,17.09699809
7,20,7,0,,,,19.4,0,0,0,12.08051362
7,21,7,0,,,,19.35,0,0,0,6.552142981
7,22,7,0,,,,17.05,0,0,0,2.508242235
7,23,7,0,,,,17.95,0,0,0,0.409508936
7,24,7,0,,,,20.5,0,0,0,0
7,1,1,0,,,,21.2,0,0,0,0
7,2,1,0,,,,21.1,0,0,0,0
7,3,1,0,,,,20.85,0,0,0,0
7,4,1,0,,,,20.85,0,0,0,0
7,5,1,0,,,,20.9,0,0,0,0
7,6,1,0,,,,18.7,0,0,0,0.358320319
7,7,1,0,,,,16.95,0,0,0,1.842790214
7,8,1,0,,,,16.85,0,0,0,6.193822662
7,9,1,0,,,,17.05,0,0,0,7.678292556
7,10,1,0,,,,19,0,0,0,19.86118341
7,11,1,0,,,,17.4,0,0,0,38.95453757
7,12,1,0,,,,17.65,0,0,0,53.28735034
7,13,1,0,,,,18.5,0,0,0,55.33489502
7,14,1,0,,,,17.95,0,0,0,49.55058129
7,15,1,0,,,,18.05,0,0,0,39.41523512
7,16,1,0,,,,17.95,0,0,0,44.09899358
7,17,1,0,,,,17.55,0,0,0,45.81381225
7,18,1,0,,,,17.05,0,0,0,41.61634565
7,19,1,0,,,,18.2,0,0,0,21.39684192
7,20,1,0,,,,16.95,0,0,0,17.19937532
7,21,1,0,,,,16.9,0,0,0,11.77338192
7,22,1,0,,,,15.95,0,0,0,5.170050321
7,23,1,0,,,,16.3,0,0,0,0.767829256
7,24,1,0,,,,18.8,0,0,0,0.051188617
7,1,2,0,,,,21.05,0,0,0,0
7,2,2,0,,,,21.1,0,0,0,0
7,3,2,0,,,,20.75,0,0,0,0
7,4,2,0,,,,20.7,0,0,0,0
7,5,2,0,,,,19.35,0,0,0,0.153565851
7,6,2,0,,,,17,0,0,0,1.484469894
7,7,2,0,,,,17,0,0,0,6.091445428
7,8,2,0,,,,17.6,0,0,0,10.08415755
7,9,2,0,,,,18.35,0,0,0,12.79715426
7,10,2,0,,,,18.6,0,0,0,8.343744577
7,11,2,0,,,,22.4,0,0,0,5.937879577
7,12,2,0,,,,23.95,0,0,0,6.961651917
7,13,2,0,,,,19.5,0,0,0,7.319972237
7,14,2,0,,,,21.3,0,0,0,7.78066979
7,15,2,0,,,,17.85,0,0,0,4.504598299
7,16,2,0,,,,17.3,0,0,0,5.221238938
7,17,2,0,,,,16.8,0,0,0,4.965295853
7,18,2,0,,,,12.05,0,0,0,4.504598299
7,19,2,0,,,,11.8,0,0,0,4.914107236
7,20,2,0,,,,11.95,0,0,0,3.736769044
7,21,2,0,,,,12.7,0,0,0,3.020128405
7,22,2,0,,,,17.05,0,0,0,0.716640639
7,23,2,0,,,,16.4,0,0,0,0.921395106
7,24,2,0,,,,17.15,0,0,0,0.102377234
7,1,3,0,,,,21.1,0,0,0,0
7,2,3,0,,,,21.05,0,0,0,0
7,3,3,0,,,,20.75,0,0,0,0
7,4,3,0,,,,20.65,0,0,0,0
7,5,3,0,,,,16.6,0,0,0,0.255943085
7,6,3,0,,,,17.25,0,0,0,2.25229915
7,7,3,0,,,,14.5,0,0,0,3.071317023
7,8,3,0,,,,16.85,0,0,0,10.08415755
7,9,3,0,,,,20.65,0,0,0,16.2267916
7,10,3,0,,,,24.25,0,0,0,16.43154607
7,11,3,0,,,,22.5,0,0,0,17.76245012
7,12,3,0,,,,22.4,0,0,0,17.09699809
7,13,3,0,,,,17.8,0,0,0,13.76973798
7,14,3,0,,,,14,0,0,0,29.22870033
7,15,3,0,,,,18.2,0,0,0,28.56324831
7,16,3,0,,,,17.15,0,0,0,41.92347736
7,17,3,0,,,,18.15,0,0,0,26.56689224
7,18,3,0,,,,17.05,0,0,0,17.19937532
7,19,3,0,,,,16.9,0,0,0,7.883047024
7,20,3,0,,,,15.3,0,0,0,4.248655214
7,21,3,0,,,,15.05,0,0,0,3.736769044
7,22,3,0,,,,19.25,0,0,0,0.409508936
7,23,3,0,,,,20.65,0,0,0,0.051188617
7,24,3,0,,,,21.05,0,0,0,0
7,1,4,0,,,,19.7,0,0,0,0
7,2,4,0,,,,21.4,0,0,0,0
7,3,4,0,,,,21.15,0,0,0,0
7,4,4,0,,,,17.5,0,0,0,0
7,5,4,0,,,,20.05,0,0,0,0
7,6,4,0,,,,18.05,0,0,0,0.102377234
7,7,4,0,,,,16.3,0,0,0,1.177338192
7,8,4,0,,,,17.05,0,0,0,2.712996703
7,9,4,0,,,,19.15,0,0,0,5.170050321
7,10,4,0,,,,17.8,0,0,0,7.064029152
7,11,4,0,,,,17.35,0,0,0,7.166406386
7,12,4,0,,,,18.25,0,0,0,8.497310428
7,13,4,0,,,,15.3,0,0,0,13.61617213
7,14,4,0,,,,19.4,0,0,0,13.05309735
7,15,4,0,,,,20.25,0,0,0,21.19208746
7,16,4,0,,,,17.95,0,0,0,37.2653132
7,17,4,0,,,,16.75,0,0,0,55.69321534
7,18,4,0,,,,17,0,0,0,47.55422523
7,19,4,0,,,,16.95,0,0,0,29.89415235
7,20,4,0,,,,16.9,0,0,0,24.41697033
7,21,4,0,,,,16.95,0,0,0,12.6435884
7,22,4,0,,,,15.8,0,0,0,3.787957661
7,23,4,0,,,,13.45,0,0,0,0.921395106
7,24,4,0,,,,16.85,0,0,0,0.051188617
7,1,5,0,,,,16,0,0,0,0
7,2,5,0,,,,20.2,0,0,0,0
7,3,5,0,,,,18.8,0,0,0,0
7,4,5,0,,,,16.65,0,0,0,0
7,5,5,0,,,,12.95,0,0,0,0.153565851
7,6,5,0,,,,11.7,0,0,0,1.433281278
7,7,5,0,,,,14.9,0,0,0,2.303487767
7,8,5,0,,,,15.7,0,0,0,5.272427555
7,9,5,0,,,,15.75,0,0,0,9.367516916
7,10,5,0,,,,12.1,0,0,0,12.69477702
7,11,5,0,,,,12.15,0,0,0,19.55405171
7,12,5,0,,,,14.55,0,0,0,19.34929724
7,13,5,0,,,,19.45,0,0,0,32.24882874
7,14,5,0,,,,16.95,0,0,0,34.09161895
7,15,5,0,,,,21.25,0,0,0,21.75516224
7,16,5,0,,,,19.4,0,0,0,32.19764012
7,17,5,0,,,,15.8,0,0,0,32.35120597
7,18,5,0,,,,13.9,0,0,0,24.21221586
7,19,5,0,,,,11.5,0,0,0,28.40968245
7,20,5,0,,,,15.95,0,0,0,16.48273469
7,21,5,0,,,,14,0,0,0,8.241367343
7,22,5,0,,,,13.3,0,0,0,1.842790214
7,23,5,0,,,,13,0,0,0,0.767829256
7,24,5,0,,,,16.25,0,0,0,0.051188617
7,1,6,0,,,,16.05,0,0,0,0
7,2,6,0,,,,16,0,0,0,0
7,3,6,0,,,,17.75,0,0,0,0
7,4,6,0,,,,16.4,0,0,0,0
7,5,6,0,,,,15.75,0,0,0,0
7,6,6,0,,,,13.45,0,0,0,0.819017873
7,7,6,0,,,,15.15,0,0,0,3.583203193
7,8,6,0,,,,14.4,0,0,0,5.886690959
7,9,6,0,,,,13.05,0,0,0,7.78066979
7,10,6,0,,,,14.6,0,0,0,11.15911851
7,11,6,0,,,,16.4,0,0,0,16.27798022
7,12,6,0,,,,16.3,0,0,0,19.34929724
7,13,6,0,,,,16.85,0,0,0,30.91792469
7,14,6,0,,,,16.75,0,0,0,28.46087107
7,15,6,0,,,,16.75,0,0,0,19.86118341
7,16,6,0,,,,17.65,0,0,0,27.84660767
7,17,6,0,,,,18.35,0,0,0,20.32188097
7,18,6,0,,,,16.55,0,0,0,19.86118341
7,19,6,0,,,,16.35,0,0,0,11.56862745
7,20,6,0,,,,16.5,0,0,0,7.985424258
7,21,6,0,,,,16.55,0,0,0,3.27607149
7,22,6,0,,,,12.3,0,0,0,2.25229915
7,23,6,0,,,,15.45,0,0,0,0.255943085
7,24,6,0,,,,19.55,0,0,0,0
7,1,7,0,,,,19.15,0,0,0,0
7,2,7,0,,,,19.8,0,0,0,0
7,3,7,0,,,,18.75,0,0,0,0
7,4,7,0,,,,18.5,0,0,0,0
7,5,7,0,,,,15.45,0,0,0,0
7,6,7,0,,,,15.45,0,0,0,0.153565851
7,7,7,0,,,,15.15,0,0,0,0.665452022
7,8,7,0,,,,16.55,0,0,0,2.098733299
7,9,7,0,,,,16.5,0,0,0,3.27607149
7,10,7,0,,,,16.65,0,0,0,4.811730002
7,11,7,0,,,,14.7,0,0,0,6.808086066
7,12,7,0,,,,16.6,0,0,0,9.572271386
7,13,7,0,,,,16.1,0,0,0,12.28526809
7,14,7,0,,,,13.75,0,0,0,9.674648622
7,15,7,0,,,,16.55,0,0,0,18.58146799
7,16,7,0,,,,15.3,0,0,0,16.84105501
7,17,7,0,,,,16.3,0,0,0,12.89953149
7,18,7,0,,,,16.3,0,0,0,12.18289086
7,19,7,0,,,,16.45,0,0,0,11.56862745
7,20,7,0,,,,16.2,0,0,0,11.21030713
7,21,7,0,,,,16.85,0,0,0,7.729481173
7,22,7,0,,,,16.9,0,0,0,2.712996703
7,23,7,0,,,,17.45,0,0,0,0.614263404
7,24,7,0,,,,19.5,0,0,0,0
7,1,1,0,,,,20.8,0,0,0,0
7,2,1,0,,,,20.65,0,0,0,0
7,3,1,0,,,,20.6,0,0,0,0
7,4,1,0,,,,18.05,0,0,0,0
7,5,1,0,,,,15.4,0,0,0,0
7,6,1,0,,,,18.85,0,0,0,0.051188617
7,7,1,0,,,,17.1,0,0,0,2.457053618
7,8,1,0,,,,17,0,0,0,7.524726705
7,9,1,0,,,,17.65,0,0,0,12.84834287
7,10,1,0,,,,17.8,0,0,0,20.98733299
7,11,1,0,,,,18.5,0,0,0,28.30730522
7,12,1,0,,,,18,0,0,0,33.3237897
7,13,1,0,,,,21.1,0,0,0,36.3439181
7,14,1,0,,,,22.9,0,0,0,39.46642374
7,15,1,0,,,,21.05,0,0,0,50.31841055
7,16,1,0,,,,18.7,0,0,0,39.46642374
7,17,1,0,,,,18.25,0,0,0,52.263578
7,18,1,0,,,,16.8,0,0,0,28.76800278
7,19,1,0,,,,22.05,0,0,0,17.50650703
7,20,1,0,,,,18.65,0,0,0,13.51379489
7,21,1,0,,,,15.5,0,0,0,7.729481173
7,22,1,0,,,,14.9,0,0,0,4.095089363
7,23,1,0,,,,16.55,0,0,0,1.177338192
7,24,1,0,,,,17.5,0,0,0,0.051188617
7,1,2,0,,,,16.85,0,0,0,0
7,2,2,0,,,,17.7,0,0,0,0
7,3,2,0,,,,18.7,0,0,0,0
7,4,2,0,,,,16.75,0,0,0,0
7,5,2,0,,,,16,0,0,0,0.102377234
7,6,2,0,,,,14.95,0,0,0,1.996356064
7,7,2,0,,,,11.55,0,0,0,7.934235641
7,8,2,0,,,,11.8,0,0,0,14.94707618
7,9,2,0,,,,15.4,0,0,0,24.41697033
7,10,2,0,,,,15.1,0,0,0,26.10619469
7,11,2,0,,,,13,0,0,0,23.95627277
7,12,2,0,,,,13.2,0,0,0,27.9489849
7,13,2,0,,,,21.4,0,0,0,18.12077043
7,14,2,0,,,,19.7,0,0,0,22.42061426
7,15,2,0,,,,24.1,0,0,0,22.77893458
7,16,2,0,,,,16.8,0,0,0,8.446121812
7,17,2,0,,,,16.85,0,0,0,17.40412979
7,18,2,0,,,,16.25,0,0,0,23.75151831
7,19,2,0,,,,11.55,0,0,0,15.9196599
7,20,2,0,,,,12.2,0,0,0,6.091445428
7,21,2,0,,,,16.3,0,0,0,6.449765747
7,22,2,0,,,,14.7,0,0,0,3.941523512
7,23,2,0,,,,15.25,0,0,0,0.409508936
7,24,2,0,,,,15.8,0,0,0,0
7,1,3,0,,,,17.85,0,0,0,0
7,2,3,0,,,,20.25,0,0,0,0
7,3,3,0,,,,17.8,0,0,0,0
7,4,3,0,,,,20.45,0,0,0,0
7,5,3,0,,,,19.8,0,0,0,0
7,6,3,0,,,,16.8,0,0,0,1.279715426
7,7,3,0,,,,16.7,0,0,0,2.76418532
7,8,3,0,,,,14.4,0,0,0,2.303487767
7,9,3,0,,,,17.05,0,0,0,3.63439181
7,10,3,0,,,,14.2,0,0,0,15.56133958
7,11,3,0,,,,13.95,0,0,0,15.66371681
7,12,3,0,,,,14.25,0,0,0,3.532014575
7,13,3,0,,,,20.3,0,0,0,5.784313726
7,14,3,0,,,,17.4,0,0,0,12.54121118
7,15,3,0,,,,19.35,0,0,0,14.99826479
7,16,3,0,,,,16.5,0,0,0,6.347388513
7,17,3,0,,,,16.85,0,0,0,3.020128405
7,18,3,0,,,,16.2,0,0,0,1.842790214
7,19,3,0,,,,18.8,0,0,0,0.972583724
7,20,3,0,,,,16.95,0,0,0,1.177338192
7,21,3,0,,,,16.6,0,0,0,0.255943085
7,22,3,0,,,,17,0,0,0,0
7,23,3,0,,,,16.45,0,0,0,0
7,24,3,0,,,,18.7,0,0,0,0
7,1,4,0,,,,17.4,0,0,0,0
7,2,4,0,,,,15.75,0,0,0,0
7,3,4,0,,,,18.25,0,0,0,0
7,4,4,0,,,,17,0,0,0,0
7,5,4,0,,,,16.9,0,0,0,0
7,6,4,0,,,,11.95,0,0,0,0.819017873
7,7,4,0,,,,11.85,0,0,0,3.071317023
7,8,4,0,,,,15.3,0,0,0,7.934235641
7,9,4,0,,,,14.1,0,0,0,13.2066632
7,10,4,0,,,,12.25,0,0,0,20.98733299
7,11,4,0,,,,17.95,0,0,0,25.54311991
7,12,4,0,,,,22.1,0,0,0,31.22505639
7,13,4,0,,,,23.3,0,0,0,37.87957661
7,14,4,0,,,,22.95,0,0,0,42.89606108
7,15,4,0,,,,27.6,0,0,0,35.72965469
7,16,4,0,,,,18.35,0,0,0,50.67673087
7,17,4,0,,,,17.05,0,0,0,39.92712129
7,18,4,0,,,,16.65,0,0,0,35.98559778
7,19,4,0,,,,17.7,0,0,0,39.46642374
7,20,4,0,,,,16.45,0,0,0,25.54311991
7,21,4,0,,,,17,0,0,0,6.961651917
7,22,4,0,,,,13.9,0,0,0,4.299843832
7,23,4,0,,,,16.25,0,0,0,0.87020649
7,24,4,0,,,,15.7,0,0,0,0
7,1,5,0,,,,20.4,0,0,0,0
7,2,5,0,,,,20.5,0,0,0,0
7,3,5,0,,,,20.3,0,0,0,0
7,4,5,0,,,,19.05,0,0,0,0
7,5,5,0,,,,19.65,0,0,0,0.051188617
7,6,5,0,,,,11.5,0,0,0,1.126149575
7,7,5,0,,,,16.45,0,0,0,3.173694257
7,8,5,0,,,,16.55,0,0,0,7.166406386
7,9,5,0,,,,16.6,0,0,0,16.63630054
7,10,5,0,,,,17.25,0,0,0,27.89779629
7,11,5,0,,,,17.15,0,0,0,22.88131182
7,12,5,0,,,,15.25,0,0,0,24.10983862
7,13,5,0,,,,20.2,0,0,0,39.46642374
7,14,5,0,,,,18.85,0,0,0,46.06975534
7,15,5,0,,,,21.3,0,0,0,30.40603852
7,16,5,0,,,,16.9,0,0,0,30.30366129
7,17,5,0,,,,18.1,0,0,0,26.05500607
7,18,5,0,,,,17.5,0,0,0,29.94534097
7,19,5,0,,,,16.3,0,0,0,18.42790214
7,20,5,0,,,,16.8,0,0,0,7.78066979
7,21,5,0,,,,15.05,0,0,0,2.201110533
7,22,5,0,,,,16.2,0,0,0,0.614263404
7,23,5,0,,,,14.8,0,0,0,0.204754468
7,24,5,0,,,,20.15,0,0,0,0
7,1,6,0,,,,20.65,0,0,0,0
7,2,6,0,,,,20.15,0,0,0,0
7,3,6,0,,,,19.9,0,0,0,0
7,4,6,0,,,,17.45,0,0,0,0
7,5,6,0,,,,16.9,0,0,0,0.153565851
7,6,6,0,,,,11.75,0,0,0,1.89397883
7,7,6,0,,,,13.9,0,0,0,5.989068193
7,8,6,0,,,,11.6,0,0,0,16.43154607
7,9,6,0,,,,14.65,0,0,0,17.45531841
7,10,6,0,,,,13.75,0,0,0,28.87038001
7,11,6,0,,,,12.95,0,0,0,35.62727746
7,12,6,0,,,,13.6,0,0,0,44.63647406
7,13,6,0,,,,12.95,0,0,0,31.58337672
7,14,6,0,,,,12.3,0,0,0,45.9673781
7,15,6,0,,,,12.1,0,0,0,42.33298629
7,16,6,0,,,,15.5,0,0,0,48.52680895
7,17,6,0,,,,11.95,0,0,0,46.22332119
7,18,6,0,,,,11.5,0,0,0,31.73694257
7,19,6,0,,,,11.45,0,0,0,16.02203714
7,20,6,0,,,,13.35,0,0,0,3.890334895
7,21,6,0,,,,12.05,0,0,0,2.354676384
7,22,6,0,,,,11.2,0,0,0,0.614263404
7,23,6,0,,,,14.9,0,0,0,0
7,24,6,0,,,,17.55,0,0,0,0
7,1,7,0,,,,20.6,0,0,0,0
7,2,7,0,,,,19.95,0,0,0,0
7,3,7,0,,,,20.1,0,0,0,0
7,4,7,0,,,,20.05,0,0,0,0
7,5,7,0,,,,20.2,0,0,0,0
7,6,7,0,,,,14.8,0,0,0,0.204754468
7,7,7,0,,,,13.7,0,0,0,2.559430852
7,8,7,0,,,,11.65,0,0,0,5.630747874
7,9,7,0,,,,10.95,0,0,0,7.627103939
7,10,7,0,,,,11.55,0,0,0,26.00381746
7,11,7,0,,,,13.4,0,0,0,24.16102724
7,12,7,0,,,,14.3,0,0,0,33.52854416
7,13,7,0,,,,16.1,0,0,0,34.96182544
7,14,7,0,,,,16.15,0,0,0,31.37862225
7,15,7,0,,,,15.4,0,0,0,22.16467118
7,16,7,0,,,,14.95,0,0,0,11.05674128
7,17,7,0,,,,14.15,0,0,0,4.914107236
7,18,7,0,,,,11.4,0,0,0,5.733125108
7,19,7,0,,,,15.8,0,0,0,15.71490543
7,20,7,0,,,,14.6,0,0,0,3.429637342
7,21,7,0,,,,14.3,0,0,0,2.047544681
7,22,7,0,,,,16.35,0,0,0,0.563074787
7,23,7,0,,,,18.2,0,0,0,0
7,24,7,0,,,,20.05,0,0,0,0
7,1,1,0,,,,20.45,0,0,0,0
7,2,1,0,,,,20.25,0,0,0,0
7,3,1,0,,,,20.55,0,0,0,0
7,4,1,0,,,,20.15,0,0,0,0
7,5,1,0,,,,20.2,0,0,0,0
7,6,1,0,,,,18.35,0,0,0,0.255943085
7,7,1,0,,,,15.7,0,0,0,1.279715426
7,8,1,0,,,,11.5,0,0,0,2.610619469
7,9,1,0,,,,11.25,0,0,0,13.61617213
7,10,1,0,,,,13.6,0,0,0,12.6435884
7,11,1,0,,,,17.3,0,0,0,11.92694777
7,12,1,0,,,,13.1,0,0,0,16.78986639
7,13,1,0,,,,11.6,0,0,0,16.84105501
7,14,1,0,,,,19.6,0,0,0,21.44803054
7,15,1,0,,,,16.25,0,0,0,13.97449245
7,16,1,0,,,,16.45,0,0,0,14.28162416
7,17,1,0,,,,11.95,0,0,0,31.58337672
7,18,1,0,,,,11.35,0,0,0,26.87402394
7,19,1,0,,,,15.15,0,0,0,13.41141767
7,20,1,0,,,,16.3,0,0,0,8.036612876
7,21,1,0,,,,17.6,0,0,0,2.661808086
7,22,1,0,,,,16.15,0,0,0,1.074960958
7,23,1,0,,,,19.7,0,0,0,0.255943085
7,24,1,0,,,,20,0,0,0,0
7,1,2,0,,,,18.55,0,0,0,0
7,2,2,0,,,,15.35,0,0,0,0
7,3,2,0,,,,17.15,0,0,0,0
7,4,2,0,,,,16.95,0,0,0,0
7,5,2,0,,,,15.25,0,0,0,0
7,6,2,0,,,,16.35,0,0,0,0.102377234
7,7,2,0,,,,17.4,0,0,0,0.51188617
7,8,2,0,,,,16.7,0,0,0,1.586847128
7,9,2,0,,,,17.95,0,0,0,4.914107236
7,10,2,0,,,,17.3,0,0,0,8.343744577
7,11,2,0,,,,18.2,0,0,0,6.654520216
7,12,2,0,,,,18.1,0,0,0,6.193822662
7,13,2,0,,,,18.95,0,0,0,11.21030713
7,14,2,0,,,,19.55,0,0,0,11.77338192
7,15,2,0,,,,18,0,0,0,7.217595003
7,16,2,0,,,,16.75,0,0,0,9.623460004
7,17,2,0,,,,16.95,0,0,0,9.879403092
7,18,2,0,,,,17.4,0,0,0,6.705708832
7,19,2,0,,,,17.45,0,0,0,3.992712129
7,20,2,0,,,,18.35,0,0,0,3.122505639
7,21,2,0,,,,15.85,0,0,0,2.047544681
7,22,2,0,,,,15.6,0,0,0,0.409508936
7,23,2,0,,,,17.2,0,0,0,0.409508936
7,24,2,0,,,,20.1,0,0,0,0
7,1,3,0,,,,20.4,0,0,0,0
7,2,3,0,,,,20.2,0,0,0,0
7,3,3,0,,,,20.05,0,0,0,0
7,4,3,0,,,,16.55,0,0,0,0
7,5,3,0,,,,18.3,0,0,0,0
7,6,3,0,,,,16.7,0,0,0,0.716640639
7,7,3,0,,,,15.8,0,0,0,4.760541384
7,8,3,0,,,,16.35,0,0,0,7.575915322
