Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,12,2,0,,,,114.964,0,0,0,37.64011799
6,13,2,0,,,,103.084,0,0,0,26.41679681
6,14,2,0,,,,89.784,0,0,0,16.26236335
6,15,2,0,,,,84.28,0,0,0,14.96442824
6,16,2,0,,,,82.816,0,0,0,16.56775984
6,17,2,0,,,,86.776,0,0,0,22.98108624
6,18,2,0,,,,94.076,0,0,0,27.86743016
6,19,2,0,,,,77.352,0,0,0,12.82665278
6,20,2,0,,,,77.776,0,0,0,17.02585459
6,21,2,0,,,,80.532,0,0,0,12.36855804
6,22,2,0,,,,78.228,0,0,0,5.726184279
6,23,2,0,,,,61.312,0,0,0,1.450633351
6,24,2,0,,,,57.46,0,0,0,0.076349124
6,1,3,0,,,,53.964,0,0,0,0
6,2,3,0,,,,58.284,0,0,0,0
6,3,3,0,,,,56.436,0,0,0,0
6,4,3,0,,,,59.148,0,0,0,0
6,5,3,0,,,,56.296,0,0,0,1.22158598
6,6,3,0,,,,53.048,0,0,0,3.817456187
6,7,3,0,,,,62.14,0,0,0,13.36109665
6,8,3,0,,,,89.528,0,0,0,27.63838279
6,9,3,0,,,,114.848,0,0,0,42.52646191
6,10,3,0,,,,112.068,0,0,0,58.63612702
6,11,3,0,,,,112.632,0,0,0,70.77563768
6,12,3,0,,,,114.236,0,0,0,79.1740413
6,13,3,0,,,,114.248,0,0,0,85.12927294
6,14,3,0,,,,117.348,0,0,0,87.49609579
6,15,3,0,,,,115.604,0,0,0,86.50355717
6,16,3,0,,,,109.804,0,0,0,82.075308
6,17,3,0,,,,101.06,0,0,0,74.82214124
6,18,3,0,,,,91.108,0,0,0,64.20961305
6,19,3,0,,,,84.272,0,0,0,51.23026202
6,20,3,0,,,,89.528,0,0,0,37.25837237
6,21,3,0,,,,86.74,0,0,0,22.29394413
6,22,3,0,,,,73.24,0,0,0,8.322054486
6,23,3,0,,,,52.808,0,0,0,1.526982474
6,24,3,0,,,,52.588,0,0,0,0.305396495
6,1,4,0,,,,53.508,0,0,0,0
6,2,4,0,,,,54.564,0,0,0,0
6,3,4,0,,,,50.544,0,0,0,0
6,4,4,0,,,,53.112,0,0,0,0
6,5,4,0,,,,48.104,0,0,0,1.068887732
6,6,4,0,,,,46.504,0,0,0,3.741107062
6,7,4,0,,,,53.148,0,0,0,13.05570016
6,8,4,0,,,,43.224,0,0,0,0
6,9,4,0,,,,46.032,0,0,0,3.664757939
6,10,4,0,,,,109.568,0,0,0,56.72739892
6,11,4,0,,,,108.892,0,0,0,69.24865522
6,12,4,0,,,,118.116,0,0,0,77.87610619
6,13,4,0,,,,111.4,0,0,0,83.6786396
6,14,4,0,,,,123.884,0,0,0,86.04546244
6,15,4,0,,,,113.272,0,0,0,83.90768696
6,16,4,0,,,,105.98,0,0,0,79.1740413
6,17,4,0,,,,102.104,0,0,0,73.21880965
6,18,4,0,,,,84.008,0,0,0,62.4535832
6,19,4,0,,,,72.904,0,0,0,49.77962867
6,20,4,0,,,,71.216,0,0,0,35.65504078
6,21,4,0,,,,73.78,0,0,0,21.14870727
6,22,4,0,,,,79.288,0,0,0,8.322054486
6,23,4,0,,,,50.792,0,0,0,1.985077217
6,24,4,0,,,,46.964,0,0,0,0.381745619
7,1,5,0,,,,43.92,0,0,0,0
7,2,5,0,,,,45.3,0,0,0,0
7,3,5,0,,,,43.5,0,0,0,0
7,4,5,0,,,,42.316,0,0,0,0.076349124
7,5,5,0,,,,41.808,0,0,0,1.603331599
7,6,5,0,,,,41.984,0,0,0,4.962693042
7,7,5,0,,,,53.112,0,0,0,13.05570016
7,8,5,0,,,,65.168,0,0,0,21.2250564
7,9,5,0,,,,87.628,0,0,0,32.8301232
7,10,5,0,,,,91.968,0,0,0,47.6418532
7,11,5,0,,,,96.944,0,0,0,50.08502516
7,12,5,0,,,,92.72,0,0,0,52.60454624
7,13,5,0,,,,110.492,0,0,0,74.36404651
7,14,5,0,,,,114.492,0,0,0,70.08849558
7,15,5,0,,,,75.824,0,0,0,53.52073573
7,16,5,0,,,,63.132,0,0,0,36.41853202
7,17,5,0,,,,67.848,0,0,0,33.21186881
7,18,5,0,,,,88.892,0,0,0,63.82786743
7,19,5,0,,,,73.052,0,0,0,27.86743016
7,20,5,0,,,,59.828,0,0,0,10.23078258
7,21,5,0,,,,61.124,0,0,0,7.024119382
7,22,5,0,,,,60.648,0,0,0,3.664757939
7,23,5,0,,,,58.6,0,0,0,0.534443866
7,24,5,0,,,,52.032,0,0,0,0
7,1,6,0,,,,51.552,0,0,0,0
7,2,6,0,,,,54.828,0,0,0,0
7,3,6,0,,,,52.56,0,0,0,0
7,4,6,0,,,,53.28,0,0,0,0
7,5,6,0,,,,46.928,0,0,0,0.152698247
7,6,6,0,,,,44.288,0,0,0,0.152698247
7,7,6,0,,,,51.72,0,0,0,1.832378969
7,8,6,0,,,,59.364,0,0,0,3.664757939
7,9,6,0,,,,102.312,0,0,0,11.45236856
7,10,6,0,,,,88.12,0,0,0,8.780149227
7,11,6,0,,,,83.208,0,0,0,8.01665799
7,12,6,0,,,,84.132,0,0,0,16.72045809
7,13,6,0,,,,83.104,0,0,0,24.12632309
7,14,6,0,,,,91.236,0,0,0,21.30140552
7,15,6,0,,,,77.276,0,0,0,11.60506681
7,16,6,0,,,,78.512,0,0,0,18.70553532
7,17,6,0,,,,76.804,0,0,0,20.23251778
7,18,6,0,,,,79.752,0,0,0,36.41853202
7,19,6,0,,,,86.832,0,0,0,33.44091619
7,20,6,0,,,,76.04,0,0,0,28.09647752
7,21,6,0,,,,70.912,0,0,0,19.77442305
7,22,6,0,,,,69.844,0,0,0,6.031580775
7,23,6,0,,,,54.48,0,0,0,3.206663196
7,24,6,0,,,,47.684,0,0,0,0.152698247
7,1,7,0,,,,47.784,0,0,0,0
7,2,7,0,,,,47.148,0,0,0,0
7,3,7,0,,,,47.628,0,0,0,0
7,4,7,0,,,,47.028,0,0,0,0
7,5,7,0,,,,47.86,0,0,0,0.305396495
7,6,7,0,,,,47.392,0,0,0,4.886343918
7,7,7,0,,,,58.76,0,0,0,16.4150616
7,8,7,0,,,,58.252,0,0,0,10.6125282
7,9,7,0,,,,87.528,0,0,0,16.03331599
7,10,7,0,,,,95.468,0,0,0,20.07981954
7,11,7,0,,,,96.764,0,0,0,20.99600903
7,12,7,0,,,,86.3,0,0,0,15.49887211
7,13,7,0,,,,93.54,0,0,0,42.60281103
7,14,7,0,,,,104.268,0,0,0,41.68662155
7,15,7,0,,,,84.808,0,0,0,30.53964948
7,16,7,0,,,,79.532,0,0,0,39.54884609
7,17,7,0,,,,100.76,0,0,0,51.91740413
7,18,7,0,,,,72.732,0,0,0,16.94950547
7,19,7,0,,,,68.376,0,0,0,11.22332119
7,20,7,0,,,,68.272,0,0,0,12.44490717
7,21,7,0,,,,69.816,0,0,0,10.3071317
7,22,7,0,,,,67.956,0,0,0,2.290473711
7,23,7,0,,,,53.084,0,0,0,0.381745619
7,24,7,0,,,,45.264,0,0,0,0
7,1,1,0,,,,47.832,0,0,0,0
7,2,1,0,,,,47.688,0,0,0,0
7,3,1,0,,,,47.04,0,0,0,0
7,4,1,0,,,,49.308,0,0,0,0
7,5,1,0,,,,45.084,0,0,0,0.229047371
7,6,1,0,,,,46.348,0,0,0,2.595870206
7,7,1,0,,,,56.068,0,0,0,2.824917577
7,8,1,0,,,,68.344,0,0,0,5.573486032
7,9,1,0,,,,81.6,0,0,0,2.519521083
7,10,1,0,,,,92.928,0,0,0,34.35710568
7,11,1,0,,,,112.12,0,0,0,62.14818671
7,12,1,0,,,,96.892,0,0,0,45.88582336
7,13,1,0,,,,96.34,0,0,0,35.80773902
7,14,1,0,,,,97.052,0,0,0,27.86743016
7,15,1,0,,,,83.708,0,0,0,35.65504078
7,16,1,0,,,,81.572,0,0,0,31.07409335
7,17,1,0,,,,77.732,0,0,0,19.39267742
7,18,1,0,,,,71.248,0,0,0,20.23251778
7,19,1,0,,,,76.184,0,0,0,31.07409335
7,20,1,0,,,,78.02,0,0,0,15.49887211
7,21,1,0,,,,80.936,0,0,0,3.588408814
7,22,1,0,,,,74.632,0,0,0,2.137775465
7,23,1,0,,,,55.376,0,0,0,2.214124588
7,24,1,0,,,,52.268,0,0,0,0.381745619
7,1,2,0,,,,51.096,0,0,0,0
7,2,2,0,,,,52.644,0,0,0,0
7,3,2,0,,,,46.848,0,0,0,0
7,4,2,0,,,,43.128,0,0,0,0
7,5,2,0,,,,48.744,0,0,0,0
7,6,2,0,,,,44.296,0,0,0,1.22158598
7,7,2,0,,,,54.58,0,0,0,5.573486032
7,8,2,0,,,,75.496,0,0,0,9.23824397
7,9,2,0,,,,112.184,0,0,0,22.14124588
7,10,2,0,,,,100.86,0,0,0,18.55283707
7,11,2,0,,,,87.64,0,0,0,11.29967031
7,12,2,0,,,,97.252,0,0,0,15.42252299
7,13,2,0,,,,70.996,0,0,0,23.66822836
7,14,2,0,,,,111.944,0,0,0,24.88981434
7,15,2,0,,,,96.64,0,0,0,24.81346521
7,16,2,0,,,,90.844,0,0,0,27.33298629
7,17,2,0,,,,91.692,0,0,0,20.38521603
7,18,2,0,,,,90.496,0,0,0,11.75776505
7,19,2,0,,,,84.688,0,0,0,5.802533402
7,20,2,0,,,,79.844,0,0,0,4.504598299
7,21,2,0,,,,83.708,0,0,0,3.359361444
7,22,2,0,,,,78.004,0,0,0,1.450633351
7,23,2,0,,,,53.568,0,0,0,0
7,24,2,0,,,,47.244,0,0,0,0
7,1,3,0,,,,46.596,0,0,0,0
7,2,3,0,,,,50.784,0,0,0,0
7,3,3,0,,,,57.216,0,0,0,0
7,4,3,0,,,,58.752,0,0,0,0
7,5,3,0,,,,56.34,0,0,0,0.229047371
7,6,3,0,,,,53.616,0,0,0,4.580947424
7,7,3,0,,,,62.852,0,0,0,5.878882527
7,8,3,0,,,,66.796,0,0,0,6.031580775
7,9,3,0,,,,121.848,0,0,0,6.184279021
7,10,3,0,,,,115.124,0,0,0,6.107929898
7,11,3,0,,,,103.964,0,0,0,13.43744578
7,12,3,0,,,,96.5,0,0,0,16.18601423
7,13,3,0,,,,106.856,0,0,0,17.33125109
7,14,3,0,,,,107.08,0,0,0,17.02585459
7,15,3,0,,,,93.052,0,0,0,15.88061774
7,16,3,0,,,,75.924,0,0,0,17.86569495
7,17,3,0,,,,83.58,0,0,0,15.57522124
7,18,3,0,,,,75.08,0,0,0,12.52125629
7,19,3,0,,,,71.352,0,0,0,9.390942218
7,20,3,0,,,,73.84,0,0,0,10.6125282
7,21,3,0,,,,73.308,0,0,0,7.787610619
7,22,3,0,,,,73.784,0,0,0,7.940308867
7,23,3,0,,,,52.952,0,0,0,0.381745619
7,24,3,0,,,,49.956,0,0,0,0
7,1,4,0,,,,49.584,0,0,0,0
7,2,4,0,,,,49.38,0,0,0,0
7,3,4,0,,,,47.388,0,0,0,0
7,4,4,0,,,,49.8,0,0,0,0
7,5,4,0,,,,48.24,0,0,0,0
7,6,4,0,,,,49.904,0,0,0,0.61079299
7,7,4,0,,,,56.732,0,0,0,2.67221933
7,8,4,0,,,,75.492,0,0,0,4.809994794
7,9,4,0,,,,122.316,0,0,0,7.558563249
7,10,4,0,,,,108.696,0,0,0,8.01665799
7,11,4,0,,,,94.724,0,0,0,8.627450981
7,12,4,0,,,,96.792,0,0,0,8.245705361
7,13,4,0,,,,99.224,0,0,0,12.97935103
7,14,4,0,,,,105.02,0,0,0,46.87836197
7,15,4,0,,,,118.524,0,0,0,64.59135866
7,16,4,0,,,,113.652,0,0,0,71.00468506
7,17,4,0,,,,115.408,0,0,0,79.09769217
7,18,4,0,,,,90.356,0,0,0,38.40360923
7,19,4,0,,,,74.88,0,0,0,27.48568454
7,20,4,0,,,,81.532,0,0,0,19.77442305
7,21,4,0,,,,80.064,0,0,0,3.435710568
7,22,4,0,,,,79.228,0,0,0,1.22158598
7,23,4,0,,,,57.236,0,0,0,0.381745619
7,24,4,0,,,,50.712,0,0,0,0
7,1,5,0,,,,48.42,0,0,0,0
7,2,5,0,,,,49.08,0,0,0,0
7,3,5,0,,,,47.628,0,0,0,0
7,4,5,0,,,,45.648,0,0,0,0
7,5,5,0,,,,51.228,0,0,0,0
7,6,5,0,,,,48.76,0,0,0,0.763491237
7,7,5,0,,,,55.228,0,0,0,3.053964948
7,8,5,0,,,,68.704,0,0,0,16.10966511
7,9,5,0,,,,113.304,0,0,0,24.96616346
7,10,5,0,,,,104.248,0,0,0,20.23251778
7,11,5,0,,,,94.668,0,0,0,26.34044769
7,12,5,0,,,,90.36,0,0,0,33.89901093
7,13,5,0,,,,107.248,0,0,0,43.13725491
7,14,5,0,,,,112.5,0,0,0,34.81520041
7,15,5,0,,,,94.82,0,0,0,25.11886171
7,16,5,0,,,,79.196,0,0,0,22.82838799
7,17,5,0,,,,86.9,0,0,0,16.87315634
7,18,5,0,,,,82.492,0,0,0,17.94204407
7,19,5,0,,,,76.368,0,0,0,7.329515878
7,20,5,0,,,,74.74,0,0,0,4.199201805
7,21,5,0,,,,81.932,0,0,0,4.733645671
7,22,5,0,,,,76.148,0,0,0,2.901266702
7,23,5,0,,,,61.32,0,0,0,0.916189485
7,24,5,0,,,,51.228,0,0,0,0
7,1,6,0,,,,50.112,0,0,0,0
7,2,6,0,,,,51.816,0,0,0,0
7,3,6,0,,,,53.292,0,0,0,0
7,4,6,0,,,,55.512,0,0,0,0
7,5,6,0,,,,51.516,0,0,0,0
7,6,6,0,,,,48.54,0,0,0,0
7,7,6,0,,,,54.436,0,0,0,0.763491237
7,8,6,0,,,,64.476,0,0,0,1.832378969
7,9,6,0,,,,115.488,0,0,0,3.664757939
7,10,6,0,,,,119.476,0,0,0,6.718722887
7,11,6,0,,,,95.876,0,0,0,5.649835155
7,12,6,0,,,,102.612,0,0,0,5.497136908
7,13,6,0,,,,96.32,0,0,0,6.107929898
7,14,6,0,,,,105.06,0,0,0,6.184279021
7,15,6,0,,,,97.04,0,0,0,8.398403609
7,16,6,0,,,,79.464,0,0,0,12.82665278
7,17,6,0,,,,83.244,0,0,0,11.22332119
7,18,6,0,,,,79.9,0,0,0,9.696338712
7,19,6,0,,,,74.096,0,0,0,5.649835155
7,20,6,0,,,,77.72,0,0,0,5.878882527
7,21,6,0,,,,79.452,0,0,0,4.580947424
7,22,6,0,,,,76.448,0,0,0,2.443171959
7,23,6,0,,,,54.012,0,0,0,0.458094742
7,24,6,0,,,,49.428,0,0,0,0
7,1,7,0,,,,48.372,0,0,0,0
7,2,7,0,,,,47.328,0,0,0,0
7,3,7,0,,,,46.896,0,0,0,0
7,4,7,0,,,,46.536,0,0,0,0
7,5,7,0,,,,47.952,0,0,0,0
7,6,7,0,,,,46.14,0,0,0,2.06142634
7,7,7,0,,,,51.212,0,0,0,4.733645671
7,8,7,0,,,,65.544,0,0,0,14.88807913
7,9,7,0,,,,104.188,0,0,0,18.85823355
7,10,7,0,,,,106.964,0,0,0,38.40360923
7,11,7,0,,,,111.28,0,0,0,49.32153392
7,12,7,0,,,,95.608,0,0,0,44.05344439
7,13,7,0,,,,98.728,0,0,0,38.09821274
7,14,7,0,,,,102.204,0,0,0,47.6418532
7,15,7,0,,,,116.992,0,0,0,69.24865522
7,16,7,0,,,,102.932,0,0,0,53.52073573
7,17,7,0,,,,95.06,0,0,0,40.2359882
7,18,7,0,,,,84.88,0,0,0,24.81346521
7,19,7,0,,,,76.84,0,0,0,25.50060732
7,20,7,0,,,,75.104,0,0,0,18.0183932
7,21,7,0,,,,74.012,0,0,0,9.772687837
7,22,7,0,,,,76.948,0,0,0,3.741107062
7,23,7,0,,,,52.652,0,0,0,0.61079299
7,24,7,0,,,,45.828,0,0,0,0
7,1,1,0,,,,43.608,0,0,0,0
7,2,1,0,,,,47.076,0,0,0,0
7,3,1,0,,,,44.748,0,0,0,0
7,4,1,0,,,,46.14,0,0,0,0
7,5,1,0,,,,43.32,0,0,0,0
7,6,1,0,,,,42.772,0,0,0,0.534443866
7,7,1,0,,,,50.34,0,0,0,2.748568454
7,8,1,0,,,,69.184,0,0,0,9.23824397
7,9,1,0,,,,119.04,0,0,0,11.45236856
7,10,1,0,,,,114.232,0,0,0,29.62346
7,11,1,0,,,,103.832,0,0,0,58.10168315
7,12,1,0,,,,122.4,0,0,0,79.4794378
7,13,1,0,,,,129.544,0,0,0,82.53340274
7,14,1,0,,,,119.024,0,0,0,73.90595176
7,15,1,0,,,,107.804,0,0,0,58.78882527
7,16,1,0,,,,105.866,0,0,0,65.77477009
7,17,1,0,,,,97.012,0,0,0,68.33246573
7,18,1,0,,,,99.108,0,0,0,62.07183758
7,19,1,0,,,,80.164,0,0,0,31.91393371
7,20,1,0,,,,69.9,0,0,0,25.65330557
7,21,1,0,,,,72.644,0,0,0,17.56029845
7,22,1,0,,,,87.38,0,0,0,7.711261496
7,23,1,0,,,,56.448,0,0,0,1.145236856
7,24,1,0,,,,48.988,0,0,0,0.076349124
7,1,2,0,,,,50.28,0,0,0,0
7,2,2,0,,,,51.504,0,0,0,0
7,3,2,0,,,,47.652,0,0,0,0
7,4,2,0,,,,51.504,0,0,0,0
7,5,2,0,,,,48.216,0,0,0,0.229047371
7,6,2,0,,,,45.332,0,0,0,2.214124588
7,7,2,0,,,,52.1,0,0,0,9.085545723
7,8,2,0,,,,77.36,0,0,0,15.04077737
7,9,2,0,,,,100.648,0,0,0,19.08728093
7,10,2,0,,,,98.536,0,0,0,12.44490717
7,11,2,0,,,,104.192,0,0,0,8.856498352
7,12,2,0,,,,101.152,0,0,0,10.38348083
7,13,2,0,,,,90.668,0,0,0,10.91792469
7,14,2,0,,,,105.128,0,0,0,11.60506681
7,15,2,0,,,,103.444,0,0,0,6.718722887
7,16,2,0,,,,87.54,0,0,0,7.787610619
7,17,2,0,,,,77.8,0,0,0,7.405865001
7,18,2,0,,,,79.756,0,0,0,6.718722887
7,19,2,0,,,,81.996,0,0,0,7.329515878
7,20,2,0,,,,83.512,0,0,0,5.573486032
7,21,2,0,,,,81.44,0,0,0,4.504598299
7,22,2,0,,,,84.116,0,0,0,1.068887732
7,23,2,0,,,,61.596,0,0,0,1.374284226
7,24,2,0,,,,48.668,0,0,0,0.152698247
7,1,3,0,,,,47.928,0,0,0,0
7,2,3,0,,,,46.5,0,0,0,0
7,3,3,0,,,,43.392,0,0,0,0
7,4,3,0,,,,45.3,0,0,0,0
7,5,3,0,,,,47.936,0,0,0,0.381745619
7,6,3,0,,,,45.692,0,0,0,3.359361444
7,7,3,0,,,,54.384,0,0,0,4.580947424
7,8,3,0,,,,71.732,0,0,0,15.04077737
7,9,3,0,,,,120.248,0,0,0,24.20267221
7,10,3,0,,,,108.852,0,0,0,24.50806871
7,11,3,0,,,,96.296,0,0,0,26.49314594
7,12,3,0,,,,95.392,0,0,0,25.50060732
7,13,3,0,,,,89.9,0,0,0,20.53791428
7,14,3,0,,,,99.052,0,0,0,43.59534964
7,15,3,0,,,,96.264,0,0,0,42.60281103
7,16,3,0,,,,108.348,0,0,0,62.52993233
7,17,3,0,,,,96.564,0,0,0,39.6251952
7,18,3,0,,,,86.712,0,0,0,25.65330557
7,19,3,0,,,,81.016,0,0,0,11.75776505
7,20,3,0,,,,77.576,0,0,0,6.336977269
7,21,3,0,,,,80.884,0,0,0,5.573486032
7,22,3,0,,,,76.424,0,0,0,0.61079299
7,23,3,0,,,,52.804,0,0,0,0.076349124
7,24,3,0,,,,49.68,0,0,0,0
7,1,4,0,,,,48.648,0,0,0,0
7,2,4,0,,,,47.616,0,0,0,0
7,3,4,0,,,,53.148,0,0,0,0
7,4,4,0,,,,48.396,0,0,0,0
7,5,4,0,,,,48.3,0,0,0,0
7,6,4,0,,,,47.864,0,0,0,0.152698247
7,7,4,0,,,,56.768,0,0,0,1.756029845
7,8,4,0,,,,83.924,0,0,0,4.046503557
7,9,4,0,,,,134.984,0,0,0,7.711261496
7,10,4,0,,,,117.204,0,0,0,10.53617907
7,11,4,0,,,,108.608,0,0,0,10.68887732
7,12,4,0,,,,110.464,0,0,0,12.67395454
7,13,4,0,,,,105.632,0,0,0,20.30886691
7,14,4,0,,,,117.912,0,0,0,19.46902655
7,15,4,0,,,,89.292,0,0,0,31.60853722
7,16,4,0,,,,106.616,0,0,0,55.58216207
7,17,4,0,,,,118.376,0,0,0,83.06784661
7,18,4,0,,,,108.188,0,0,0,70.92833593
7,19,4,0,,,,90.464,0,0,0,44.58788826
7,20,4,0,,,,88.344,0,0,0,36.41853202
7,21,4,0,,,,82.984,0,0,0,18.85823355
7,22,4,0,,,,77.132,0,0,0,5.649835155
7,23,4,0,,,,54.588,0,0,0,1.374284226
7,24,4,0,,,,50.152,0,0,0,0.076349124
7,1,5,0,,,,50.268,0,0,0,0
7,2,5,0,,,,55.188,0,0,0,0
7,3,5,0,,,,49.86,0,0,0,0
7,4,5,0,,,,43.536,0,0,0,0
7,5,5,0,,,,45.312,0,0,0,0.229047371
7,6,5,0,,,,50.068,0,0,0,2.137775465
7,7,5,0,,,,53.112,0,0,0,3.435710568
7,8,5,0,,,,74.416,0,0,0,7.863959743
7,9,5,0,,,,126.132,0,0,0,13.97188964
7,10,5,0,,,,115.292,0,0,0,18.93458268
7,11,5,0,,,,106.564,0,0,0,29.16536527
7,12,5,0,,,,109.548,0,0,0,28.85996877
7,13,5,0,,,,106.176,0,0,0,48.09994794
7,14,5,0,,,,110.712,0,0,0,50.8485164
7,15,5,0,,,,91.484,0,0,0,32.44837758
7,16,5,0,,,,100.616,0,0,0,48.02359882
7,17,5,0,,,,90.5,0,0,0,48.25264619
7,18,5,0,,,,86.396,0,0,0,36.11313552
7,19,5,0,,,,91.368,0,0,0,42.37376366
7,20,5,0,,,,73.852,0,0,0,24.58441784
7,21,5,0,,,,78.212,0,0,0,12.29220892
7,22,5,0,,,,70.824,0,0,0,2.748568454
7,23,5,0,,,,50.868,0,0,0,1.145236856
7,24,5,0,,,,44.116,0,0,0,0.076349124
7,1,6,0,,,,43.176,0,0,0,0
7,2,6,0,,,,43.668,0,0,0,0
7,3,6,0,,,,44.364,0,0,0,0
7,4,6,0,,,,44.652,0,0,0,0
7,5,6,0,,,,44.904,0,0,0,0
7,6,6,0,,,,42.268,0,0,0,1.22158598
7,7,6,0,,,,50.248,0,0,0,5.344438661
7,8,6,0,,,,61.444,0,0,0,8.780149227
7,9,6,0,,,,110.168,0,0,0,11.60506681
7,10,6,0,,,,112.22,0,0,0,16.64410897
7,11,6,0,,,,89.532,0,0,0,24.27902134
7,12,6,0,,,,94.128,0,0,0,28.85996877
7,13,6,0,,,,98.884,0,0,0,46.11487072
7,14,6,0,,,,109.24,0,0,0,42.45011278
7,15,6,0,,,,93.868,0,0,0,29.62346
7,16,6,0,,,,90.676,0,0,0,41.5339233
7,17,6,0,,,,86.236,0,0,0,30.31060212
7,18,6,0,,,,90.052,0,0,0,29.62346
7,19,6,0,,,,75.28,0,0,0,17.25490196
7,20,6,0,,,,81.372,0,0,0,11.9104633
7,21,6,0,,,,78.544,0,0,0,4.886343918
7,22,6,0,,,,78.38,0,0,0,3.359361444
7,23,6,0,,,,52.472,0,0,0,0.381745619
7,24,6,0,,,,47.268,0,0,0,0
7,1,7,0,,,,44.616,0,0,0,0
7,2,7,0,,,,47.136,0,0,0,0
7,3,7,0,,,,49.188,0,0,0,0
7,4,7,0,,,,52.224,0,0,0,0
7,5,7,0,,,,47.376,0,0,0,0
7,6,7,0,,,,48.06,0,0,0,0.229047371
7,7,7,0,,,,57.436,0,0,0,0.992538608
7,8,7,0,,,,65.708,0,0,0,3.130314073
7,9,7,0,,,,112.456,0,0,0,4.886343918
7,10,7,0,,,,112.96,0,0,0,7.17681763
7,11,7,0,,,,96.028,0,0,0,10.15443346
7,12,7,0,,,,95.14,0,0,0,14.27728614
7,13,7,0,,,,94.86,0,0,0,18.32378969
7,14,7,0,,,,94.908,0,0,0,14.42998438
7,15,7,0,,,,82.056,0,0,0,27.71473192
7,16,7,0,,,,81.692,0,0,0,25.11886171
7,17,7,0,,,,83.328,0,0,0,19.23997918
7,18,7,0,,,,83.656,0,0,0,18.17109145
7,19,7,0,,,,84.916,0,0,0,17.25490196
7,20,7,0,,,,77.136,0,0,0,16.72045809
7,21,7,0,,,,81.604,0,0,0,11.52871768
7,22,7,0,,,,75.632,0,0,0,4.046503557
7,23,7,0,,,,51.024,0,0,0,0.916189485
7,24,7,0,,,,45.048,0,0,0,0
7,1,1,0,,,,44.64,0,0,0,0
7,2,1,0,,,,44.112,0,0,0,0
7,3,1,0,,,,43.668,0,0,0,0
7,4,1,0,,,,45.06,0,0,0,0
7,5,1,0,,,,42.312,0,0,0,0
7,6,1,0,,,,47.776,0,0,0,0.076349124
7,7,1,0,,,,55.02,0,0,0,3.664757939
7,8,1,0,,,,77.304,0,0,0,11.22332119
7,9,1,0,,,,124.64,0,0,0,19.16363005
7,10,1,0,,,,116.54,0,0,0,31.30314073
7,11,1,0,,,,106.864,0,0,0,42.22106541
7,12,1,0,,,,110.724,0,0,0,49.70327955
7,13,1,0,,,,113.48,0,0,0,54.20787784
7,14,1,0,,,,111.972,0,0,0,58.86517439
7,15,1,0,,,,121.82,0,0,0,75.05118861
7,16,1,0,,,,110.208,0,0,0,58.86517439
7,17,1,0,,,,118.276,0,0,0,77.95245532
7,18,1,0,,,,90.868,0,0,0,42.90820753
7,19,1,0,,,,78.108,0,0,0,26.11140031
7,20,1,0,,,,78.732,0,0,0,20.15616866
7,21,1,0,,,,82.66,0,0,0,11.52871768
7,22,1,0,,,,75.296,0,0,0,6.107929898
7,23,1,0,,,,55.34,0,0,0,1.756029845
7,24,1,0,,,,49.972,0,0,0,0.076349124
7,1,2,0,,,,47.16,0,0,0,0
7,2,2,0,,,,46.188,0,0,0,0
7,3,2,0,,,,48.12,0,0,0,0
7,4,2,0,,,,46.728,0,0,0,0
7,5,2,0,,,,46.016,0,0,0,0.152698247
7,6,2,0,,,,45.324,0,0,0,2.977615825
7,7,2,0,,,,53.096,0,0,0,11.83411418
7,8,2,0,,,,81.832,0,0,0,22.29394413
7,9,2,0,,,,109.164,0,0,0,36.41853202
7,10,2,0,,,,100.512,0,0,0,38.9380531
7,11,2,0,,,,93.816,0,0,0,35.73138989
7,12,2,0,,,,91.836,0,0,0,41.68662155
7,13,2,0,,,,92.352,0,0,0,27.02758979
7,14,2,0,,,,92.292,0,0,0,33.44091619
7,15,2,0,,,,102.628,0,0,0,33.97536006
7,16,2,0,,,,83.604,0,0,0,12.59760541
7,17,2,0,,,,78.844,0,0,0,25.95870206
7,18,2,0,,,,82.124,0,0,0,35.42599341
7,19,2,0,,,,73.904,0,0,0,23.74457748
7,20,2,0,,,,73.868,0,0,0,9.085545723
7,21,2,0,,,,73.848,0,0,0,9.619989589
7,22,2,0,,,,73.52,0,0,0,5.878882527
7,23,2,0,,,,54.536,0,0,0,0.61079299
7,24,2,0,,,,51.096,0,0,0,0
7,1,3,0,,,,44.808,0,0,0,0
7,2,3,0,,,,46.404,0,0,0,0
7,3,3,0,,,,45.3,0,0,0,0
7,4,3,0,,,,49.572,0,0,0,0
7,5,3,0,,,,44.88,0,0,0,0
7,6,3,0,,,,45.364,0,0,0,1.908728093
7,7,3,0,,,,48.528,0,0,0,4.122852681
7,8,3,0,,,,83.724,0,0,0,3.435710568
7,9,3,0,,,,112.16,0,0,0,5.420787784
7,10,3,0,,,,95.86,0,0,0,23.21013361
7,11,3,0,,,,90.372,0,0,0,23.36283186
7,12,3,0,,,,98.124,0,0,0,5.268089536
7,13,3,0,,,,95.684,0,0,0,8.627450981
