Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,4,6,0,,,,40,0,0,0,0
7,5,6,0,,,,35.7,0,0,0,0
7,6,6,0,,,,40,0,0,0,0
7,7,6,0,,,,50,0,0,0,0
7,8,6,0,,,,53,0,0,0,0
7,9,6,0,,,,64,0,0,0,0
7,10,6,0,,,,61.8,0,0,0,0
7,11,6,0,,,,67,0,0,0,0
7,12,6,0,,,,77,0,0,0,0
7,13,6,0,,,,69,0,0,0,0
7,14,6,0,,,,65,0,0,0,0
7,15,6,0,,,,68,0,0,0,0
7,16,6,0,,,,67,0,0,0,0
7,17,6,0,,,,65,0,0,0,0
7,18,6,0,,,,68,0,0,0,0
7,19,6,0,,,,60.6,0,0,0,0
7,20,6,0,,,,64,0,0,0,0
7,21,6,0,,,,71,0,0,0,0
7,22,6,0,,,,52,0,0,0,0
7,23,6,0,,,,45,0,0,0,0
7,24,6,0,,,,36,0,0,0,0
7,1,7,0,,,,40,0,0,0,0
7,2,7,0,,,,43.2,0,0,0,0
7,3,7,0,,,,46,0,0,0,0
7,4,7,0,,,,41,0,0,0,0
7,5,7,0,,,,36,0,0,0,0
7,6,7,0,,,,41,0,0,0,0
7,7,7,0,,,,51,0,0,0,0
7,8,7,0,,,,57,0,0,0,0
7,9,7,0,,,,59.64,0,0,0,0
7,10,7,0,,,,64,0,0,0,0
7,11,7,0,,,,70,0,0,0,0
7,12,7,0,,,,70.08,0,0,0,0
7,13,7,0,,,,76,0,0,0,0
7,14,7,0,,,,72.9,0,0,0,0
7,15,7,0,,,,70,0,0,0,0
7,16,7,0,,,,71.16,0,0,0,0
7,17,7,0,,,,68.28,0,0,0,0
7,18,7,0,,,,69,0,0,0,0
7,19,7,0,,,,59,0,0,0,0
7,20,7,0,,,,63.42,0,0,0,0
7,21,7,0,,,,67,0,0,0,0
7,22,7,0,,,,53,0,0,0,0
7,23,7,0,,,,45,0,0,0,0
7,24,7,0,,,,41,0,0,0,0
7,1,1,0,,,,39,0,0,0,0
7,2,1,0,,,,44.46,0,0,0,0
7,3,1,0,,,,40,0,0,0,0
7,4,1,0,,,,43,0,0,0,0
7,5,1,0,,,,44,0,0,0,0
7,6,1,0,,,,44.58,0,0,0,0
7,7,1,0,,,,50,0,0,0,0
7,8,1,0,,,,60,0,0,0,0
7,9,1,0,,,,78.24,0,0,0,0
7,10,1,0,,,,75,0,0,0,0
7,11,1,0,,,,79,0,0,0,0
7,12,1,0,,,,79,0,0,0,0
7,13,1,0,,,,78,0,0,0,0
7,14,1,0,,,,77,0,0,0,0
7,15,1,0,,,,71,0,0,0,0
7,16,1,0,,,,76,0,0,0,0
7,17,1,0,,,,66.6,0,0,0,0
7,18,1,0,,,,65,0,0,0,0
7,19,1,0,,,,68,0,0,0,0
7,20,1,0,,,,68,0,0,0,0
7,21,1,0,,,,70.14,0,0,0,0
7,22,1,0,,,,55,0,0,0,0
7,23,1,0,,,,43,0,0,0,0
7,24,1,0,,,,43.26,0,0,0,0
7,1,2,0,,,,45,0,0,0,0
7,2,2,0,,,,47,0,0,0,0
7,3,2,0,,,,45,0,0,0,0
7,4,2,0,,,,41,0,0,0,0
7,5,2,0,,,,44,0,0,0,0
7,6,2,0,,,,46,0,0,0,0
7,7,2,0,,,,54.84,0,0,0,0
7,8,2,0,,,,63,0,0,0,0
7,9,2,0,,,,73,0,0,0,0
7,10,2,0,,,,82.2,0,0,0,0
7,11,2,0,,,,83,0,0,0,0
7,12,2,0,,,,81.12,0,0,0,0
7,13,2,0,,,,77,0,0,0,0
7,14,2,0,,,,73,0,0,0,0
7,15,2,0,,,,80,0,0,0,0
7,16,2,0,,,,78,0,0,0,0
7,17,2,0,,,,72,0,0,0,0
7,18,2,0,,,,76,0,0,0,0
7,19,2,0,,,,74,0,0,0,0
7,20,2,0,,,,74,0,0,0,0
7,21,2,0,,,,82,0,0,0,0
7,22,2,0,,,,68,0,0,0,0
7,23,2,0,,,,55,0,0,0,0
7,24,2,0,,,,50,0,0,0,0
7,1,3,0,,,,52,0,0,0,0
7,2,3,0,,,,52.56,0,0,0,0
7,3,3,0,,,,55,0,0,0,0
7,4,3,0,,,,52,0,0,0,0
7,5,3,0,,,,47,0,0,0,0
7,6,3,0,,,,51,0,0,0,0
7,7,3,0,,,,65.28,0,0,0,0
7,8,3,0,,,,74,0,0,0,0
7,9,3,0,,,,84,0,0,0,0
7,10,3,0,,,,84,0,0,0,0
7,11,3,0,,,,91,0,0,0,0
7,12,3,0,,,,94,0,0,0,0
7,13,3,0,,,,85.56,0,0,0,0
7,14,3,0,,,,91,0,0,0,0
7,15,3,0,,,,81,0,0,0,0
7,16,3,0,,,,83,0,0,0,0
7,17,3,0,,,,75,0,0,0,0
7,18,3,0,,,,81.18,0,0,0,0
7,19,3,0,,,,76,0,0,0,0
7,20,3,0,,,,79,0,0,0,0
7,21,3,0,,,,75.9,0,0,0,0
7,22,3,0,,,,57.84,0,0,0,0
7,23,3,0,,,,57,0,0,0,0
7,24,3,0,,,,55,0,0,0,0
7,1,4,0,,,,75.78,0,0,0,0
7,2,4,0,,,,79,0,0,0,0
7,3,4,0,,,,77,0,0,0,0
7,4,4,0,,,,77,0,0,0,0
7,5,4,0,,,,77,0,0,0,0
7,6,4,0,,,,70,0,0,0,0
7,7,4,0,,,,62,0,0,0,0
7,8,4,0,,,,76,0,0,0,0
7,9,4,0,,,,84.72,0,0,0,0
7,10,4,0,,,,91,0,0,0,0
7,11,4,0,,,,88,0,0,0,0
7,12,4,0,,,,94,0,0,0,0
7,13,4,0,,,,82.68,0,0,0,0
7,14,4,0,,,,84,0,0,0,0
7,15,4,0,,,,78,0,0,0,0
7,16,4,0,,,,79,0,0,0,0
7,17,4,0,,,,69,0,0,0,0
7,18,4,0,,,,79,0,0,0,0
7,19,4,0,,,,74,0,0,0,0
7,20,4,0,,,,74,0,0,0,0
7,21,4,0,,,,78.18,0,0,0,0
7,22,4,0,,,,61,0,0,0,0
7,23,4,0,,,,51.9,0,0,0,0
7,24,4,0,,,,50,0,0,0,0
7,1,5,0,,,,53,0,0,0,0
7,2,5,0,,,,52,0,0,0,0
7,3,5,0,,,,49.74,0,0,0,0
7,4,5,0,,,,48.24,0,0,0,0
7,5,5,0,,,,52.14,0,0,0,0
7,6,5,0,,,,54,0,0,0,0
7,7,5,0,,,,59,0,0,0,0
7,8,5,0,,,,67,0,0,0,0
7,9,5,0,,,,83,0,0,0,0
7,10,5,0,,,,81,0,0,0,0
7,11,5,0,,,,82,0,0,0,0
7,12,5,0,,,,74.94,0,0,0,0
7,13,5,0,,,,82,0,0,0,0
7,14,5,0,,,,75,0,0,0,0
7,15,5,0,,,,70.92,0,0,0,0
7,16,5,0,,,,75,0,0,0,0
7,17,5,0,,,,59,0,0,0,0
7,18,5,0,,,,74,0,0,0,0
7,19,5,0,,,,71,0,0,0,0
7,20,5,0,,,,61.62,0,0,0,0
7,21,5,0,,,,69.24,0,0,0,0
7,22,5,0,,,,54.12,0,0,0,0
7,23,5,0,,,,48,0,0,0,0
7,24,5,0,,,,45,0,0,0,0
7,1,6,0,,,,41,0,0,0,0
7,2,6,0,,,,54,0,0,0,0
7,3,6,0,,,,57.78,0,0,0,0
7,4,6,0,,,,50,0,0,0,0
7,5,6,0,,,,52,0,0,0,0
7,6,6,0,,,,52,0,0,0,0
7,7,6,0,,,,66,0,0,0,0
7,8,6,0,,,,74.4,0,0,0,0
7,9,6,0,,,,73,0,0,0,0
7,10,6,0,,,,83,0,0,0,0
7,11,6,0,,,,82,0,0,0,0
7,12,6,0,,,,86,0,0,0,0
7,13,6,0,,,,88,0,0,0,0
7,14,6,0,,,,83.1,0,0,0,0
7,15,6,0,,,,82,0,0,0,0
7,16,6,0,,,,77,0,0,0,0
7,17,6,0,,,,75,0,0,0,0
7,18,6,0,,,,82,0,0,0,0
7,19,6,0,,,,74.34,0,0,0,0
7,20,6,0,,,,75,0,0,0,0
7,21,6,0,,,,76,0,0,0,0
7,22,6,0,,,,62,0,0,0,0
7,23,6,0,,,,60,0,0,0,0
7,24,6,0,,,,51,0,0,0,0
7,1,7,0,,,,51,0,0,0,0
7,2,7,0,,,,54,0,0,0,0
7,3,7,0,,,,53.64,0,0,0,0
7,4,7,0,,,,53.94,0,0,0,0
7,5,7,0,,,,52,0,0,0,0
7,6,7,0,,,,49.32,0,0,0,0
7,7,7,0,,,,66,0,0,0,0
7,8,7,0,,,,70,0,0,0,0
7,9,7,0,,,,75,0,0,0,0
7,10,7,0,,,,77,0,0,0,0
7,11,7,0,,,,73.44,0,0,0,0
7,12,7,0,,,,77,0,0,0,0
7,13,7,0,,,,70,0,0,0,0
7,14,7,0,,,,64.68,0,0,0,0
7,15,7,0,,,,77,0,0,0,0
7,16,7,0,,,,69,0,0,0,0
7,17,7,0,,,,73,0,0,0,0
7,18,7,0,,,,68.82,0,0,0,0
7,19,7,0,,,,65.88,0,0,0,0
7,20,7,0,,,,73,0,0,0,0
7,21,7,0,,,,73,0,0,0,0
7,22,7,0,,,,60,0,0,0,0
7,23,7,0,,,,53,0,0,0,0
7,24,7,0,,,,49,0,0,0,0
7,1,1,0,,,,51,0,0,0,0
7,2,1,0,,,,56,0,0,0,0
7,3,1,0,,,,52.02,0,0,0,0
7,4,1,0,,,,52,0,0,0,0
7,5,1,0,,,,55,0,0,0,0
7,6,1,0,,,,54,0,0,0,0
7,7,1,0,,,,64.8,0,0,0,0
7,8,1,0,,,,67,0,0,0,0
7,9,1,0,,,,71,0,0,0,0
7,10,1,0,,,,84.42,0,0,0,0
7,11,1,0,,,,80,0,0,0,0
7,12,1,0,,,,83,0,0,0,0
7,13,1,0,,,,80,0,0,0,0
7,14,1,0,,,,78.72,0,0,0,0
7,15,1,0,,,,73,0,0,0,0
7,16,1,0,,,,74,0,0,0,0
7,17,1,0,,,,66,0,0,0,0
7,18,1,0,,,,69,0,0,0,0
7,19,1,0,,,,64,0,0,0,0
7,20,1,0,,,,67,0,0,0,0
7,21,1,0,,,,68,0,0,0,0
7,22,1,0,,,,56,0,0,0,0
7,23,1,0,,,,42,0,0,0,0
7,24,1,0,,,,41,0,0,0,0
7,1,2,0,,,,45,0,0,0,0
7,2,2,0,,,,43,0,0,0,0
7,3,2,0,,,,42.6,0,0,0,0
7,4,2,0,,,,43,0,0,0,0
7,5,2,0,,,,39,0,0,0,0
7,6,2,0,,,,46,0,0,0,0
7,7,2,0,,,,57,0,0,0,0
7,8,2,0,,,,59.52,0,0,0,0
7,9,2,0,,,,68,0,0,0,0
7,10,2,0,,,,72,0,0,0,0
7,11,2,0,,,,81,0,0,0,0
7,12,2,0,,,,85,0,0,0,0
7,13,2,0,,,,82,0,0,0,0
7,14,2,0,,,,77,0,0,0,0
7,15,2,0,,,,78,0,0,0,0
7,16,2,0,,,,73,0,0,0,0
7,17,2,0,,,,66,0,0,0,0
7,18,2,0,,,,71,0,0,0,0
7,19,2,0,,,,69.3,0,0,0,0
7,20,2,0,,,,70,0,0,0,0
7,21,2,0,,,,64,0,0,0,0
7,22,2,0,,,,53,0,0,0,0
7,23,2,0,,,,42,0,0,0,0
7,24,2,0,,,,40,0,0,0,0
7,1,3,0,,,,47,0,0,0,0
7,2,3,0,,,,45.96,0,0,0,0
7,3,3,0,,,,40.44,0,0,0,0
7,4,3,0,,,,42,0,0,0,0
7,5,3,0,,,,40,0,0,0,0
7,6,3,0,,,,47,0,0,0,0
7,7,3,0,,,,54,0,0,0,0
7,8,3,0,,,,56,0,0,0,0
7,9,3,0,,,,81,0,0,0,0
7,10,3,0,,,,77,0,0,0,0
7,11,3,0,,,,91.2,0,0,0,0
7,12,3,0,,,,85,0,0,0,0
7,13,3,0,,,,76,0,0,0,0
7,14,3,0,,,,83.34,0,0,0,0
7,15,3,0,,,,73,0,0,0,0
7,16,3,0,,,,71,0,0,0,0
7,17,3,0,,,,67.86,0,0,0,0
7,18,3,0,,,,70,0,0,0,0
7,19,3,0,,,,68,0,0,0,0
7,20,3,0,,,,64.08,0,0,0,0
7,21,3,0,,,,76.56,0,0,0,0
7,22,3,0,,,,56,0,0,0,0
7,23,3,0,,,,47,0,0,0,0
7,24,3,0,,,,47.16,0,0,0,0
7,1,4,0,,,,67,0,0,0,0
7,2,4,0,,,,74,0,0,0,0
7,3,4,0,,,,78,0,0,0,0
7,4,4,0,,,,74,0,0,0,0
7,5,4,0,,,,79,0,0,0,0
7,6,4,0,,,,75,0,0,0,0
7,7,4,0,,,,61.02,0,0,0,0
7,8,4,0,,,,70,0,0,0,0
7,9,4,0,,,,81,0,0,0,0
7,10,4,0,,,,90.66,0,0,0,0
7,11,4,0,,,,90,0,0,0,0
7,12,4,0,,,,91,0,0,0,0
7,13,4,0,,,,92,0,0,0,0
7,14,4,0,,,,87,0,0,0,0
7,15,4,0,,,,82,0,0,0,0
7,16,4,0,,,,84,0,0,0,0
7,17,4,0,,,,72.12,0,0,0,0
7,18,4,0,,,,73,0,0,0,0
7,19,4,0,,,,67,0,0,0,0
7,20,4,0,,,,64,0,0,0,0
7,21,4,0,,,,72,0,0,0,0
7,22,4,0,,,,52.92,0,0,0,0
7,23,4,0,,,,48.66,0,0,0,0
7,24,4,0,,,,44,0,0,0,0
7,1,5,0,,,,45,0,0,0,0
7,2,5,0,,,,45.36,0,0,0,0
7,3,5,0,,,,44,0,0,0,0
7,4,5,0,,,,54,0,0,0,0
7,5,5,0,,,,53,0,0,0,0
7,6,5,0,,,,52,0,0,0,0
7,7,5,0,,,,66,0,0,0,0
7,8,5,0,,,,70.62,0,0,0,0
7,9,5,0,,,,82,0,0,0,0
7,10,5,0,,,,77,0,0,0,0
7,11,5,0,,,,85,0,0,0,0
7,12,5,0,,,,84,0,0,0,0
7,13,5,0,,,,79,0,0,0,0
7,14,5,0,,,,75,0,0,0,0
7,15,5,0,,,,77,0,0,0,0
7,16,5,0,,,,75,0,0,0,0
7,17,5,0,,,,65,0,0,0,0
7,18,5,0,,,,72.18,0,0,0,0
7,19,5,0,,,,64.86,0,0,0,0
7,20,5,0,,,,63,0,0,0,0
7,21,5,0,,,,68,0,0,0,0
7,22,5,0,,,,54,0,0,0,0
7,23,5,0,,,,48.12,0,0,0,0
7,24,5,0,,,,46.5,0,0,0,0
7,1,6,0,,,,45,0,0,0,0
7,2,6,0,,,,51.78,0,0,0,0
7,3,6,0,,,,51,0,0,0,0
7,4,6,0,,,,53.1,0,0,0,0
7,5,6,0,,,,52,0,0,0,0
7,6,6,0,,,,55,0,0,0,0
7,7,6,0,,,,65,0,0,0,0
7,8,6,0,,,,65,0,0,0,0
7,9,6,0,,,,75.36,0,0,0,0
7,10,6,0,,,,80,0,0,0,0
7,11,6,0,,,,84,0,0,0,0
7,12,6,0,,,,82.62,0,0,0,0
7,13,6,0,,,,78,0,0,0,0
7,14,6,0,,,,80.76,0,0,0,0
7,15,6,0,,,,74,0,0,0,0
7,16,6,0,,,,74,0,0,0,0
7,17,6,0,,,,65.52,0,0,0,0
7,18,6,0,,,,74,0,0,0,0
7,19,6,0,,,,69,0,0,0,0
7,20,6,0,,,,68,0,0,0,0
7,21,6,0,,,,69,0,0,0,0
7,22,6,0,,,,50,0,0,0,0
7,23,6,0,,,,46,0,0,0,0
7,24,6,0,,,,48,0,0,0,0
7,1,7,0,,,,49,0,0,0,0
7,2,7,0,,,,50,0,0,0,0
7,3,7,0,,,,50,0,0,0,0
7,4,7,0,,,,44,0,0,0,0
7,5,7,0,,,,52,0,0,0,0
7,6,7,0,,,,53,0,0,0,0
7,7,7,0,,,,64,0,0,0,0
7,8,7,0,,,,72,0,0,0,0
7,9,7,0,,,,73,0,0,0,0
7,10,7,0,,,,74,0,0,0,0
7,11,7,0,,,,76,0,0,0,0
7,12,7,0,,,,79,0,0,0,0
7,13,7,0,,,,71,0,0,0,0
7,14,7,0,,,,71,0,0,0,0
7,15,7,0,,,,73,0,0,0,0
7,16,7,0,,,,72,0,0,0,0
7,17,7,0,,,,66,0,0,0,0
7,18,7,0,,,,75,0,0,0,0
7,19,7,0,,,,66,0,0,0,0
7,20,7,0,,,,69,0,0,0,0
7,21,7,0,,,,70.5,0,0,0,0
7,22,7,0,,,,52,0,0,0,0
7,23,7,0,,,,50,0,0,0,0
7,24,7,0,,,,44,0,0,0,0
7,1,1,0,,,,41,0,0,0,0
7,2,1,0,,,,48,0,0,0,0
7,3,1,0,,,,48,0,0,0,0
7,4,1,0,,,,41,0,0,0,0
7,5,1,0,,,,43.02,0,0,0,0
7,6,1,0,,,,45,0,0,0,0
7,7,1,0,,,,54.06,0,0,0,0
7,8,1,0,,,,64,0,0,0,0
7,9,1,0,,,,73,0,0,0,0
7,10,1,0,,,,85,0,0,0,0
7,11,1,0,,,,90,0,0,0,0
7,12,1,0,,,,81.18,0,0,0,0
7,13,1,0,,,,83,0,0,0,0
7,14,1,0,,,,81,0,0,0,0
7,15,1,0,,,,79,0,0,0,0
7,16,1,0,,,,79.26,0,0,0,0
7,17,1,0,,,,69,0,0,0,0
7,18,1,0,,,,69,0,0,0,0
7,19,1,0,,,,75,0,0,0,0
7,20,1,0,,,,73,0,0,0,0
7,21,1,0,,,,71,0,0,0,0
7,22,1,0,,,,56.58,0,0,0,0
7,23,1,0,,,,43,0,0,0,0
7,24,1,0,,,,44,0,0,0,0
7,1,2,0,,,,46,0,0,0,0
7,2,2,0,,,,45,0,0,0,0
7,3,2,0,,,,45.72,0,0,0,0
7,4,2,0,,,,42,0,0,0,0
7,5,2,0,,,,41,0,0,0,0
7,6,2,0,,,,47,0,0,0,0
7,7,2,0,,,,54.24,0,0,0,0
7,8,2,0,,,,59,0,0,0,0
7,9,2,0,,,,67,0,0,0,0
7,10,2,0,,,,74.52,0,0,0,0
7,11,2,0,,,,74.64,0,0,0,0
7,12,2,0,,,,79,0,0,0,0
7,13,2,0,,,,72,0,0,0,0
7,14,2,0,,,,75.06,0,0,0,0
7,15,2,0,,,,83,0,0,0,0
7,16,2,0,,,,73,0,0,0,0
7,17,2,0,,,,67,0,0,0,0
7,18,2,0,,,,70,0,0,0,0
7,19,2,0,,,,68,0,0,0,0
7,20,2,0,,,,68,0,0,0,0
7,21,2,0,,,,67,0,0,0,0
7,22,2,0,,,,55,0,0,0,0
7,23,2,0,,,,44,0,0,0,0
7,24,2,0,,,,41.34,0,0,0,0
7,1,3,0,,,,40,0,0,0,0
7,2,3,0,,,,43,0,0,0,0
7,3,3,0,,,,44,0,0,0,0
7,4,3,0,,,,40,0,0,0,0
7,5,3,0,,,,37,0,0,0,0
7,6,3,0,,,,42,0,0,0,0
7,7,3,0,,,,58,0,0,0,0
7,8,3,0,,,,62,0,0,0,0
7,9,3,0,,,,73,0,0,0,0
7,10,3,0,,,,80,0,0,0,0
7,11,3,0,,,,79,0,0,0,0
7,12,3,0,,,,84,0,0,0,0
7,13,3,0,,,,82,0,0,0,0
7,14,3,0,,,,81,0,0,0,0
7,15,3,0,,,,79,0,0,0,0
7,16,3,0,,,,81,0,0,0,0
7,17,3,0,,,,73.92,0,0,0,0
7,18,3,0,,,,72,0,0,0,0
7,19,3,0,,,,72,0,0,0,0
7,20,3,0,,,,74,0,0,0,0
7,21,3,0,,,,70.26,0,0,0,0
7,22,3,0,,,,54,0,0,0,0
7,23,3,0,,,,47,0,0,0,0
7,24,3,0,,,,42,0,0,0,0
7,1,4,0,,,,65,0,0,0,0
7,2,4,0,,,,69,0,0,0,0
7,3,4,0,,,,65,0,0,0,0
7,4,4,0,,,,68,0,0,0,0
7,5,4,0,,,,65,0,0,0,0
7,6,4,0,,,,64,0,0,0,0
7,7,4,0,,,,56,0,0,0,0
7,8,4,0,,,,59,0,0,0,0
7,9,4,0,,,,69,0,0,0,0
7,10,4,0,,,,73.62,0,0,0,0
7,11,4,0,,,,74,0,0,0,0
7,12,4,0,,,,80,0,0,0,0
7,13,4,0,,,,75,0,0,0,0
7,14,4,0,,,,73,0,0,0,0
7,15,4,0,,,,76,0,0,0,0
7,16,4,0,,,,75,0,0,0,0
7,17,4,0,,,,66,0,0,0,0
7,18,4,0,,,,70,0,0,0,0
7,19,4,0,,,,63,0,0,0,0
7,20,4,0,,,,68,0,0,0,0
7,21,4,0,,,,71,0,0,0,0
7,22,4,0,,,,55,0,0,0,0
7,23,4,0,,,,49,0,0,0,0
7,24,4,0,,,,43,0,0,0,0
7,1,5,0,,,,47,0,0,0,0
7,2,5,0,,,,49.14,0,0,0,0
7,3,5,0,,,,43,0,0,0,0
7,4,5,0,,,,47,0,0,0,0
7,5,5,0,,,,48,0,0,0,0
7,6,5,0,,,,55,0,0,0,0
7,7,5,0,,,,69,0,0,0,0
7,8,5,0,,,,69,0,0,0,0
7,9,5,0,,,,67,0,0,0,0
7,10,5,0,,,,75,0,0,0,0
7,11,5,0,,,,77,0,0,0,0
7,12,5,0,,,,78,0,0,0,0
7,13,5,0,,,,70,0,0,0,0
7,14,5,0,,,,77,0,0,0,0
7,15,5,0,,,,72,0,0,0,0
7,16,5,0,,,,74,0,0,0,0
7,17,5,0,,,,64,0,0,0,0
7,18,5,0,,,,69,0,0,0,0
7,19,5,0,,,,69.9,0,0,0,0
7,20,5,0,,,,69,0,0,0,0
7,21,5,0,,,,70.32,0,0,0,0
7,22,5,0,,,,53,0,0,0,0
7,23,5,0,,,,50,0,0,0,0
7,24,5,0,,,,41,0,0,0,0
7,1,6,0,,,,43,0,0,0,0
7,2,6,0,,,,48,0,0,0,0
7,3,6,0,,,,43,0,0,0,0
7,4,6,0,,,,40.62,0,0,0,0
7,5,6,0,,,,43,0,0,0,0
7,6,6,0,,,,45,0,0,0,0
7,7,6,0,,,,55,0,0,0,0
7,8,6,0,,,,54.42,0,0,0,0
7,9,6,0,,,,59,0,0,0,0
7,10,6,0,,,,68,0,0,0,0
7,11,6,0,,,,69,0,0,0,0
7,12,6,0,,,,79,0,0,0,0
7,13,6,0,,,,75,0,0,0,0
7,14,6,0,,,,71,0,0,0,0
7,15,6,0,,,,74,0,0,0,0
7,16,6,0,,,,65,0,0,0,0
7,17,6,0,,,,64,0,0,0,0
7,18,6,0,,,,70,0,0,0,0
7,19,6,0,,,,69,0,0,0,0
7,20,6,0,,,,69.6,0,0,0,0
7,21,6,0,,,,71,0,0,0,0
7,22,6,0,,,,52.08,0,0,0,0
7,23,6,0,,,,52,0,0,0,0
7,24,6,0,,,,43,0,0,0,0
7,1,7,0,,,,41,0,0,0,0
7,2,7,0,,,,47,0,0,0,0
7,3,7,0,,,,46.62,0,0,0,0
7,4,7,0,,,,40,0,0,0,0
7,5,7,0,,,,42,0,0,0,0
7,6,7,0,,,,42.18,0,0,0,0
7,7,7,0,,,,58,0,0,0,0
7,8,7,0,,,,60,0,0,0,0
7,9,7,0,,,,63,0,0,0,0
7,10,7,0,,,,68,0,0,0,0
7,11,7,0,,,,78,0,0,0,0
7,12,7,0,,,,75,0,0,0,0
7,13,7,0,,,,69,0,0,0,0
7,14,7,0,,,,70,0,0,0,0
7,15,7,0,,,,75,0,0,0,0
7,16,7,0,,,,68,0,0,0,0
7,17,7,0,,,,63.6,0,0,0,0
7,18,7,0,,,,70,0,0,0,0
7,19,7,0,,,,67,0,0,0,0
7,20,7,0,,,,66.3,0,0,0,0
7,21,7,0,,,,71,0,0,0,0
7,22,7,0,,,,55,0,0,0,0
7,23,7,0,,,,44.58,0,0,0,0
7,24,7,0,,,,41,0,0,0,0
7,1,1,0,,,,43,0,0,0,0
7,2,1,0,,,,46,0,0,0,0
7,3,1,0,,,,38,0,0,0,0
7,4,1,0,,,,40,0,0,0,0
7,5,1,0,,,,45.36,0,0,0,0
7,6,1,0,,,,44,0,0,0,0
7,7,1,0,,,,50,0,0,0,0
7,8,1,0,,,,61,0,0,0,0
7,9,1,0,,,,74,0,0,0,0
7,10,1,0,,,,73,0,0,0,0
7,11,1,0,,,,79.92,0,0,0,0
7,12,1,0,,,,85,0,0,0,0
7,13,1,0,,,,86,0,0,0,0
7,14,1,0,,,,79,0,0,0,0
7,15,1,0,,,,70,0,0,0,0
7,16,1,0,,,,76,0,0,0,0
7,17,1,0,,,,64,0,0,0,0
7,18,1,0,,,,70,0,0,0,0
7,19,1,0,,,,74,0,0,0,0
7,20,1,0,,,,62.52,0,0,0,0
7,21,1,0,,,,72,0,0,0,0
7,22,1,0,,,,56.58,0,0,0,0
7,23,1,0,,,,50,0,0,0,0
7,24,1,0,,,,41,0,0,0,0
7,1,2,0,,,,43,0,0,0,0
7,2,2,0,,,,46,0,0,0,0
7,3,2,0,,,,43,0,0,0,0
7,4,2,0,,,,45,0,0,0,0
7,5,2,0,,,,48,0,0,0,0
7,6,2,0,,,,42,0,0,0,0
7,7,2,0,,,,51,0,0,0,0
7,8,2,0,,,,66,0,0,0,0
7,9,2,0,,,,70,0,0,0,0
7,10,2,0,,,,79,0,0,0,0
7,11,2,0,,,,82,0,0,0,0
7,12,2,0,,,,75.9,0,0,0,0
7,13,2,0,,,,77,0,0,0,0
7,14,2,0,,,,79.8,0,0,0,0
7,15,2,0,,,,78,0,0,0,0
7,16,2,0,,,,77,0,0,0,0
7,17,2,0,,,,72,0,0,0,0
7,18,2,0,,,,76.14,0,0,0,0
7,19,2,0,,,,74,0,0,0,0
7,20,2,0,,,,70,0,0,0,0
7,21,2,0,,,,73,0,0,0,0
7,22,2,0,,,,61.32,0,0,0,0
7,23,2,0,,,,59,0,0,0,0
7,24,2,0,,,,53.7,0,0,0,0
7,1,3,0,,,,56.88,0,0,0,0
7,2,3,0,,,,57,0,0,0,0
7,3,3,0,,,,50,0,0,0,0
7,4,3,0,,,,53,0,0,0,0
7,5,3,0,,,,51,0,0,0,0
7,6,3,0,,,,57,0,0,0,0
7,7,3,0,,,,59,0,0,0,0
7,8,3,0,,,,68,0,0,0,0
7,9,3,0,,,,84,0,0,0,0
7,10,3,0,,,,88.32,0,0,0,0
7,11,3,0,,,,94,0,0,0,0
7,12,3,0,,,,93.54,0,0,0,0
7,13,3,0,,,,89,0,0,0,0
7,14,3,0,,,,86,0,0,0,0
7,15,3,0,,,,78,0,0,0,0
7,16,3,0,,,,80.88,0,0,0,0
7,17,3,0,,,,71,0,0,0,0
7,18,3,0,,,,75,0,0,0,0
7,19,3,0,,,,74,0,0,0,0
7,20,3,0,,,,65,0,0,0,0
7,21,3,0,,,,73,0,0,0,0
7,22,3,0,,,,55,0,0,0,0
7,23,3,0,,,,52,0,0,0,0
7,24,3,0,,,,40,0,0,0,0
7,1,4,0,,,,66,0,0,0,0
7,2,4,0,,,,73,0,0,0,0
7,3,4,0,,,,78,0,0,0,0
7,4,4,0,,,,75,0,0,0,0
7,5,4,0,,,,75,0,0,0,0
7,6,4,0,,,,74.34,0,0,0,0
7,7,4,0,,,,58.2,0,0,0,0
7,8,4,0,,,,66,0,0,0,0
7,9,4,0,,,,73.44,0,0,0,0
7,10,4,0,,,,77,0,0,0,0
7,11,4,0,,,,78.42,0,0,0,0
7,12,4,0,,,,72,0,0,0,0
7,13,4,0,,,,70.56,0,0,0,0
7,14,4,0,,,,67,0,0,0,0
7,15,4,0,,,,74,0,0,0,0
7,16,4,0,,,,74,0,0,0,0
7,17,4,0,,,,60,0,0,0,0
7,18,4,0,,,,72,0,0,0,0
7,19,4,0,,,,63,0,0,0,0
7,20,4,0,,,,57,0,0,0,0
7,21,4,0,,,,63,0,0,0,0
7,22,4,0,,,,53,0,0,0,0
7,23,4,0,,,,49.86,0,0,0,0
7,24,4,0,,,,43,0,0,0,0
7,1,5,0,,,,41,0,0,0,0
7,2,5,0,,,,49,0,0,0,0
7,3,5,0,,,,48.12,0,0,0,0
