Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,1,0,,,,58,0,0,0,0
1,22,1,0,,,,51,0,0,0,0
1,23,1,0,,,,56.96,0,0,0,0
1,24,1,0,,,,51,0,0,0,0
1,1,2,0,,,,57.08,0,0,0,0
1,2,2,0,,,,67,0,0,0,0
1,3,2,0,,,,65.08,0,0,0,0
1,4,2,0,,,,68,0,0,0,0
1,5,2,0,,,,62.52,0,0,0,0
1,6,2,0,,,,68,0,0,0,0
1,7,2,0,,,,75,0,0,0,0
1,8,2,0,,,,91,0,0,0,0
1,9,2,0,,,,138,0,0,0,0
1,10,2,0,,,,129,0,0,0,0
1,11,2,0,,,,126.88,0,0,0,0
1,12,2,0,,,,123.68,0,0,0,0
1,13,2,0,,,,126.68,0,0,0,0
1,14,2,0,,,,114,0,0,0,0
1,15,2,0,,,,117,0,0,0,0
1,16,2,0,,,,98,0,0,0,0
1,17,2,0,,,,101,0,0,0,0
1,18,2,0,,,,47.76,0,0,0,0
1,19,2,0,,,,25,0,0,0,0
1,20,2,0,,,,35,0,0,0,0
1,21,2,0,,,,47.04,0,0,0,0
1,22,2,0,,,,57.6,0,0,0,0
1,23,2,0,,,,32,0,0,0,0
1,24,2,0,,,,32,0,0,0,0
1,1,3,0,,,,35,0,0,0,0
1,2,3,0,,,,38,0,0,0,0
1,3,3,0,,,,37,0,0,0,0
1,4,3,0,,,,45,0,0,0,0
1,5,3,0,,,,44,0,0,0,0
1,6,3,0,,,,48,0,0,0,0
1,7,3,0,,,,60.16,0,0,0,0
1,8,3,0,,,,78.68,0,0,0,0
1,9,3,0,,,,127.76,0,0,0,0
1,10,3,0,,,,111,0,0,0,0
1,11,3,0,,,,105.76,0,0,0,0.00711
1,12,3,0,,,,106,0,0,0,0.04977
1,13,3,0,,,,102,0,0,0,0.05688
1,14,3,0,,,,101.72,0,0,0,0.04977
1,15,3,0,,,,99,0,0,0,0.02133
1,16,3,0,,,,82,0,0,0,0
1,17,3,0,,,,84,0,0,0,0
1,18,3,0,,,,44,0,0,0,0
1,19,3,0,,,,22,0,0,0,0
1,20,3,0,,,,21.16,0,0,0,0
1,21,3,0,,,,23,0,0,0,0
1,22,3,0,,,,24,0,0,0,0
1,23,3,0,,,,24.04,0,0,0,0
1,24,3,0,,,,27.04,0,0,0,0
1,1,4,0,,,,22.88,0,0,0,0
1,2,4,0,,,,27,0,0,0,0
1,3,4,0,,,,33,0,0,0,0
1,4,4,0,,,,32,0,0,0,0
1,5,4,0,,,,36,0,0,0,0
1,6,4,0,,,,43,0,0,0,0
1,7,4,0,,,,52,0,0,0,0
1,8,4,0,,,,77,0,0,0,0
1,9,4,0,,,,123,0,0,0,0
1,10,4,0,,,,112,0,0,0,0
1,11,4,0,,,,111.32,0,0,0,0
1,12,4,0,,,,125,0,0,0,0
1,13,4,0,,,,125,0,0,0,0
1,14,4,0,,,,111,0,0,0,0
1,15,4,0,,,,118,0,0,0,0
1,16,4,0,,,,93,0,0,0,0
1,17,4,0,,,,98,0,0,0,0
1,18,4,0,,,,51,0,0,0,0
1,19,4,0,,,,30,0,0,0,0
1,20,4,0,,,,39,0,0,0,0
1,21,4,0,,,,63,0,0,0,0
1,22,4,0,,,,48,0,0,0,0
1,23,4,0,,,,36,0,0,0,0
1,24,4,0,,,,42,0,0,0,0
1,1,5,0,,,,43.48,0,0,0,0
1,2,5,0,,,,43,0,0,0,0
1,3,5,0,,,,46,0,0,0,0
1,4,5,0,,,,55,0,0,0,0
1,5,5,0,,,,59,0,0,0,0
1,6,5,0,,,,59,0,0,0,0
1,7,5,0,,,,71,0,0,0,0
1,8,5,0,,,,91,0,0,0,0
1,9,5,0,,,,143,0,0,0,0
1,10,5,0,,,,134,0,0,0,0
1,11,5,0,,,,135,0,0,0,0
1,12,5,0,,,,134,0,0,0,0
1,13,5,0,,,,126,0,0,0,0
1,14,5,0,,,,118,0,0,0,0
1,15,5,0,,,,119,0,0,0,0
1,16,5,0,,,,90,0,0,0,0
1,17,5,0,,,,98,0,0,0,0
1,18,5,0,,,,51,0,0,0,0
1,19,5,0,,,,31.28,0,0,0,0
1,20,5,0,,,,39,0,0,0,0
1,21,5,0,,,,31,0,0,0,0
1,22,5,0,,,,37,0,0,0,0
1,23,5,0,,,,32,0,0,0,0
1,24,5,0,,,,30,0,0,0,0
1,1,6,0,,,,33,0,0,0,0
1,2,6,0,,,,38,0,0,0,0
1,3,6,0,,,,41,0,0,0,0
1,4,6,0,,,,40,0,0,0,0
1,5,6,0,,,,51,0,0,0,0
1,6,6,0,,,,49,0,0,0,0
1,7,6,0,,,,69,0,0,0,0
1,8,6,0,,,,88,0,0,0,0
1,9,6,0,,,,137,0,0,0,0
1,10,6,0,,,,125,0,0,0,0
1,11,6,0,,,,120.2,0,0,0,0
1,12,6,0,,,,121,0,0,0,0
1,13,6,0,,,,123,0,0,0,0
1,14,6,0,,,,113,0,0,0,0
1,15,6,0,,,,119.88,0,0,0,0
1,16,6,0,,,,82,0,0,0,0
1,17,6,0,,,,80,0,0,0,0
1,18,6,0,,,,51,0,0,0,0
1,19,6,0,,,,24,0,0,0,0
1,20,6,0,,,,29,0,0,0,0
1,21,6,0,,,,26,0,0,0,0
1,22,6,0,,,,37,0,0,0,0
1,23,6,0,,,,28,0,0,0,0
1,24,6,0,,,,29,0,0,0,0
1,1,7,0,,,,34,0,0,0,0
1,2,7,0,,,,20,0,0,0,0
1,3,7,0,,,,20,0,0,0,0
1,4,7,0,,,,26,0,0,0,0
1,5,7,0,,,,24,0,0,0,0
1,6,7,0,,,,33,0,0,0,0
1,7,7,0,,,,22,0,0,0,0
1,8,7,0,,,,31,0,0,0,0
1,9,7,0,,,,32,0,0,0,0
1,10,7,0,,,,26,0,0,0,0
1,11,7,0,,,,37,0,0,0,0
1,12,7,0,,,,24.08,0,0,0,0.02133
1,13,7,0,,,,30,0,0,0,0.03555
1,14,7,0,,,,35,0,0,0,0.12087
1,15,7,0,,,,23,0,0,0,0.07821
1,16,7,0,,,,34,0,0,0,0.01422
1,17,7,0,,,,31,0,0,0,0
1,18,7,0,,,,30,0,0,0,0
1,19,7,0,,,,29,0,0,0,0
1,20,7,0,,,,33,0,0,0,0
1,21,7,0,,,,35,0,0,0,0
1,22,7,0,,,,27,0,0,0,0
1,23,7,0,,,,32.24,0,0,0,0
1,24,7,0,,,,28,0,0,0,0
1,1,1,0,,,,33,0,0,0,0
1,2,1,0,,,,30,0,0,0,0
1,3,1,0,,,,28,0,0,0,0
1,4,1,0,,,,40,0,0,0,0
1,5,1,0,,,,38.08,0,0,0,0
1,6,1,0,,,,37,0,0,0,0
1,7,1,0,,,,25,0,0,0,0
1,8,1,0,,,,35.8,0,0,0,0
1,9,1,0,,,,32,0,0,0,0
1,10,1,0,,,,32,0,0,0,0
1,11,1,0,,,,32,0,0,0,0.03555
1,12,1,0,,,,30,0,0,0,0.19908
1,13,1,0,,,,34.32,0,0,0,0.22752
1,14,1,0,,,,29,0,0,0,0.33417
1,15,1,0,,,,42,0,0,0,0.13509
1,16,1,0,,,,30,0,0,0,0.04977
1,17,1,0,,,,36,0,0,0,0
1,18,1,0,,,,40.6,0,0,0,0
1,19,1,0,,,,31,0,0,0,0
1,20,1,0,,,,37,0,0,0,0
1,21,1,0,,,,29,0,0,0,0
1,22,1,0,,,,38,0,0,0,0
1,23,1,0,,,,35,0,0,0,0
1,24,1,0,,,,32,0,0,0,0
1,1,2,0,,,,36,0,0,0,0
1,2,2,0,,,,42,0,0,0,0
1,3,2,0,,,,48,0,0,0,0
1,4,2,0,,,,45,0,0,0,0
1,5,2,0,,,,47,0,0,0,0
1,6,2,0,,,,59,0,0,0,0
1,7,2,0,,,,60,0,0,0,0
1,8,2,0,,,,78.84,0,0,0,0
1,9,2,0,,,,126,0,0,0,0
1,10,2,0,,,,112,0,0,0,0.00711
1,11,2,0,,,,108,0,0,0,0.19197
1,12,2,0,,,,112.72,0,0,0,0.47637
1,13,2,0,,,,116,0,0,0,0.4977
1,14,2,0,,,,106,0,0,0,0.9954
1,15,2,0,,,,109,0,0,0,0.27729
1,16,2,0,,,,92,0,0,0,0.04266
1,17,2,0,,,,94,0,0,0,0
1,18,2,0,,,,47,0,0,0,0
1,19,2,0,,,,31,0,0,0,0
1,20,2,0,,,,35,0,0,0,0
1,21,2,0,,,,43,0,0,0,0
1,22,2,0,,,,56,0,0,0,0
1,23,2,0,,,,35,0,0,0,0
1,24,2,0,,,,41,0,0,0,0
1,1,3,0,,,,36,0,0,0,0
1,2,3,0,,,,41,0,0,0,0
1,3,3,0,,,,40.8,0,0,0,0
1,4,3,0,,,,47,0,0,0,0
1,5,3,0,,,,48,0,0,0,0
1,6,3,0,,,,49.52,0,0,0,0
1,7,3,0,,,,74,0,0,0,0
1,8,3,0,,,,83,0,0,0,0
1,9,3,0,,,,141,0,0,0,0
1,10,3,0,,,,123,0,0,0,0
1,11,3,0,,,,118.04,0,0,0,0.02133
1,12,3,0,,,,118,0,0,0,0.19197
1,13,3,0,,,,109.72,0,0,0,0.31995
1,14,3,0,,,,107,0,0,0,0.41238
1,15,3,0,,,,109,0,0,0,0.4266
1,16,3,0,,,,92,0,0,0,0.31995
1,17,3,0,,,,85,0,0,0,0.12798
1,18,3,0,,,,49,0,0,0,0
1,19,3,0,,,,27,0,0,0,0
1,20,3,0,,,,25,0,0,0,0
1,21,3,0,,,,27.08,0,0,0,0
1,22,3,0,,,,25,0,0,0,0
1,23,3,0,,,,26,0,0,0,0
1,24,3,0,,,,26,0,0,0,0
1,1,4,0,,,,32,0,0,0,0
1,2,4,0,,,,22,0,0,0,0
1,3,4,0,,,,33,0,0,0,0
1,4,4,0,,,,37,0,0,0,0
1,5,4,0,,,,37.92,0,0,0,0
1,6,4,0,,,,53,0,0,0,0
1,7,4,0,,,,59,0,0,0,0
1,8,4,0,,,,80.76,0,0,0,0
1,9,4,0,,,,133.84,0,0,0,0
1,10,4,0,,,,117,0,0,0,0
1,11,4,0,,,,119,0,0,0,0.07821
1,12,4,0,,,,121.08,0,0,0,0.2844
1,13,4,0,,,,117,0,0,0,0.1422
1,14,4,0,,,,107,0,0,0,0.24174
1,15,4,0,,,,111.44,0,0,0,0.04977
1,16,4,0,,,,83,0,0,0,0.05688
1,17,4,0,,,,84,0,0,0,0
1,18,4,0,,,,51,0,0,0,0
1,19,4,0,,,,32,0,0,0,0
1,20,4,0,,,,34,0,0,0,0
1,21,4,0,,,,48.6,0,0,0,0
1,22,4,0,,,,26,0,0,0,0
1,23,4,0,,,,26,0,0,0,0
1,24,4,0,,,,27.2,0,0,0,0
1,1,5,0,,,,27.48,0,0,0,0
1,2,5,0,,,,31,0,0,0,0
1,3,5,0,,,,34,0,0,0,0
1,4,5,0,,,,31,0,0,0,0
1,5,5,0,,,,47,0,0,0,0
1,6,5,0,,,,49,0,0,0,0
1,7,5,0,,,,57,0,0,0,0
1,8,5,0,,,,81,0,0,0,0
1,9,5,0,,,,135,0,0,0,0
1,10,5,0,,,,113.6,0,0,0,0
1,11,5,0,,,,114,0,0,0,0.17775
1,12,5,0,,,,121,0,0,0,0.40527
1,13,5,0,,,,104,0,0,0,0.62568
1,14,5,0,,,,97,0,0,0,0.50481
1,15,5,0,,,,106.84,0,0,0,0.19197
1,16,5,0,,,,80.2,0,0,0,0
1,17,5,0,,,,82.68,0,0,0,0
1,18,5,0,,,,47,0,0,0,0
1,19,5,0,,,,23,0,0,0,0
1,20,5,0,,,,32,0,0,0,0
1,21,5,0,,,,32,0,0,0,0
1,22,5,0,,,,37,0,0,0,0
1,23,5,0,,,,29,0,0,0,0
1,24,5,0,,,,33,0,0,0,0
1,1,6,0,,,,31,0,0,0,0
1,2,6,0,,,,37,0,0,0,0
1,3,6,0,,,,37,0,0,0,0
1,4,6,0,,,,37,0,0,0,0
1,5,6,0,,,,43.48,0,0,0,0
1,6,6,0,,,,54,0,0,0,0
1,7,6,0,,,,63.2,0,0,0,0
1,8,6,0,,,,85,0,0,0,0
1,9,6,0,,,,134,0,0,0,0
1,10,6,0,,,,117,0,0,0,0
1,11,6,0,,,,114.84,0,0,0,0.00711
1,12,6,0,,,,115,0,0,0,0.04266
1,13,6,0,,,,109,0,0,0,0.07821
1,14,6,0,,,,111,0,0,0,0.08532
1,15,6,0,,,,108.8,0,0,0,0.05688
1,16,6,0,,,,77,0,0,0,0.02133
1,17,6,0,,,,74,0,0,0,0
1,18,6,0,,,,49,0,0,0,0
1,19,6,0,,,,24.24,0,0,0,0
1,20,6,0,,,,32,0,0,0,0
1,21,6,0,,,,24,0,0,0,0
1,22,6,0,,,,31.92,0,0,0,0
1,23,6,0,,,,25,0,0,0,0
1,24,6,0,,,,27,0,0,0,0
1,1,7,0,,,,28,0,0,0,0
1,2,7,0,,,,26,0,0,0,0
1,3,7,0,,,,20,0,0,0,0
1,4,7,0,,,,21.64,0,0,0,0
1,5,7,0,,,,19,0,0,0,0
1,6,7,0,,,,32,0,0,0,0
1,7,7,0,,,,21,0,0,0,0
1,8,7,0,,,,20.64,0,0,0,0
1,9,7,0,,,,27,0,0,0,0
1,10,7,0,,,,26,0,0,0,0
1,11,7,0,,,,25,0,0,0,0.02133
1,12,7,0,,,,29,0,0,0,0.04977
1,13,7,0,,,,27,0,0,0,0.05688
1,14,7,0,,,,24,0,0,0,0.0711
1,15,7,0,,,,34,0,0,0,0.15642
1,16,7,0,,,,27,0,0,0,0.10665
1,17,7,0,,,,31,0,0,0,0
1,18,7,0,,,,38,0,0,0,0
1,19,7,0,,,,36.76,0,0,0,0
1,20,7,0,,,,45,0,0,0,0
1,21,7,0,,,,40,0,0,0,0
1,22,7,0,,,,40,0,0,0,0
1,23,7,0,,,,41,0,0,0,0
1,24,7,0,,,,35,0,0,0,0
1,1,1,0,,,,41,0,0,0,0
1,2,1,0,,,,42,0,0,0,0
1,3,1,0,,,,45.6,0,0,0,0
1,4,1,0,,,,35,0,0,0,0
1,5,1,0,,,,46,0,0,0,0
1,6,1,0,,,,47,0,0,0,0
1,7,1,0,,,,47,0,0,0,0
1,8,1,0,,,,38,0,0,0,0
1,9,1,0,,,,42,0,0,0,0
1,10,1,0,,,,41,0,0,0,0
1,11,1,0,,,,41,0,0,0,0
1,12,1,0,,,,36,0,0,0,0
1,13,1,0,,,,40.76,0,0,0,0
1,14,1,0,,,,30,0,0,0,0
1,15,1,0,,,,30.52,0,0,0,0
1,16,1,0,,,,36,0,0,0,0
1,17,1,0,,,,35,0,0,0,0
1,18,1,0,,,,40,0,0,0,0
1,19,1,0,,,,33,0,0,0,0
1,20,1,0,,,,42.04,0,0,0,0
1,21,1,0,,,,34.6,0,0,0,0
1,22,1,0,,,,43.68,0,0,0,0
1,23,1,0,,,,35,0,0,0,0
1,24,1,0,,,,45,0,0,0,0
1,1,2,0,,,,36,0,0,0,0
1,2,2,0,,,,64,0,0,0,0
1,3,2,0,,,,60,0,0,0,0
1,4,2,0,,,,62.72,0,0,0,0
1,5,2,0,,,,68.8,0,0,0,0
1,6,2,0,,,,65,0,0,0,0
1,7,2,0,,,,78,0,0,0,0
1,8,2,0,,,,89,0,0,0,0
1,9,2,0,,,,136,0,0,0,0
1,10,2,0,,,,130.2,0,0,0,0
1,11,2,0,,,,125,0,0,0,0
1,12,2,0,,,,121.36,0,0,0,0
1,13,2,0,,,,129,0,0,0,0
1,14,2,0,,,,113,0,0,0,0
1,15,2,0,,,,120,0,0,0,0
1,16,2,0,,,,105.4,0,0,0,0
1,17,2,0,,,,92.92,0,0,0,0
1,18,2,0,,,,49,0,0,0,0
1,19,2,0,,,,30,0,0,0,0
1,20,2,0,,,,41,0,0,0,0
1,21,2,0,,,,44,0,0,0,0
1,22,2,0,,,,56,0,0,0,0
1,23,2,0,,,,35,0,0,0,0
1,24,2,0,,,,37,0,0,0,0
2,1,3,0,,,,36,0,0,0,0
2,2,3,0,,,,36.92,0,0,0,0
2,3,3,0,,,,44,0,0,0,0
2,4,3,0,,,,48.92,0,0,0,0
2,5,3,0,,,,45.72,0,0,0,0
2,6,3,0,,,,62.48,0,0,0,0
2,7,3,0,,,,70,0,0,0,0
2,8,3,0,,,,90,0,0,0,0
2,9,3,0,,,,134,0,0,0,0
2,10,3,0,,,,124,0,0,0,0
2,11,3,0,,,,123.48,0,0,0,0
2,12,3,0,,,,114.68,0,0,0,0
2,13,3,0,,,,124,0,0,0,0
2,14,3,0,,,,111.8,0,0,0,0
2,15,3,0,,,,113,0,0,0,0
2,16,3,0,,,,93,0,0,0,0
2,17,3,0,,,,92,0,0,0,0
2,18,3,0,,,,47,0,0,0,0
2,19,3,0,,,,30,0,0,0,0
2,20,3,0,,,,38,0,0,0,0
2,21,3,0,,,,31,0,0,0,0
2,22,3,0,,,,32,0,0,0,0
2,23,3,0,,,,36,0,0,0,0
2,24,3,0,,,,31,0,0,0,0
2,1,4,0,,,,36,0,0,0,0
2,2,4,0,,,,36,0,0,0,0
2,3,4,0,,,,36,0,0,0,0
2,4,4,0,,,,43,0,0,0,0
2,5,4,0,,,,51,0,0,0,0
2,6,4,0,,,,51,0,0,0,0
2,7,4,0,,,,65,0,0,0,0
2,8,4,0,,,,86,0,0,0,0
2,9,4,0,,,,137,0,0,0,0
2,10,4,0,,,,129,0,0,0,0
2,11,4,0,,,,127.92,0,0,0,0
2,12,4,0,,,,126,0,0,0,0
2,13,4,0,,,,130,0,0,0,0
2,14,4,0,,,,119,0,0,0,0
2,15,4,0,,,,114,0,0,0,0
2,16,4,0,,,,95,0,0,0,0
2,17,4,0,,,,91,0,0,0,0
2,18,4,0,,,,55,0,0,0,0
2,19,4,0,,,,31,0,0,0,0
2,20,4,0,,,,39,0,0,0,0
2,21,4,0,,,,60,0,0,0,0
2,22,4,0,,,,33,0,0,0,0
2,23,4,0,,,,30,0,0,0,0
2,24,4,0,,,,38.48,0,0,0,0
2,1,5,0,,,,35,0,0,0,0
2,2,5,0,,,,34,0,0,0,0
2,3,5,0,,,,42,0,0,0,0
2,4,5,0,,,,51,0,0,0,0
2,5,5,0,,,,46,0,0,0,0
2,6,5,0,,,,64,0,0,0,0
2,7,5,0,,,,70,0,0,0,0
2,8,5,0,,,,85.64,0,0,0,0
2,9,5,0,,,,135,0,0,0,0
2,10,5,0,,,,125,0,0,0,0
2,11,5,0,,,,134,0,0,0,0
2,12,5,0,,,,130,0,0,0,0
2,13,5,0,,,,123.72,0,0,0,0
2,14,5,0,,,,112.16,0,0,0,0
2,15,5,0,,,,118,0,0,0,0
2,16,5,0,,,,87.24,0,0,0,0
2,17,5,0,,,,85,0,0,0,0
2,18,5,0,,,,48,0,0,0,0
2,19,5,0,,,,27,0,0,0,0
2,20,5,0,,,,32.16,0,0,0,0
2,21,5,0,,,,27,0,0,0,0
2,22,5,0,,,,33.64,0,0,0,0
2,23,5,0,,,,30,0,0,0,0
2,24,5,0,,,,28,0,0,0,0
2,1,6,0,,,,27,0,0,0,0
2,2,6,0,,,,34,0,0,0,0
2,3,6,0,,,,37,0,0,0,0
2,4,6,0,,,,37.72,0,0,0,0
2,5,6,0,,,,48,0,0,0,0
2,6,6,0,,,,47.4,0,0,0,0
2,7,6,0,,,,62,0,0,0,0
2,8,6,0,,,,87,0,0,0,0
2,9,6,0,,,,132,0,0,0,0
2,10,6,0,,,,119.04,0,0,0,0
2,11,6,0,,,,123,0,0,0,0
2,12,6,0,,,,121,0,0,0,0
2,13,6,0,,,,122,0,0,0,0
2,14,6,0,,,,107,0,0,0,0
2,15,6,0,,,,113,0,0,0,0.00711
2,16,6,0,,,,84,0,0,0,0.00711
2,17,6,0,,,,76,0,0,0,0
2,18,6,0,,,,50,0,0,0,0
2,19,6,0,,,,28,0,0,0,0
2,20,6,0,,,,35,0,0,0,0
2,21,6,0,,,,31.88,0,0,0,0
2,22,6,0,,,,38,0,0,0,0
2,23,6,0,,,,31,0,0,0,0
2,24,6,0,,,,36.56,0,0,0,0
2,1,7,0,,,,40,0,0,0,0
2,2,7,0,,,,29.76,0,0,0,0
2,3,7,0,,,,37,0,0,0,0
2,4,7,0,,,,38,0,0,0,0
2,5,7,0,,,,46,0,0,0,0
2,6,7,0,,,,39,0,0,0,0
2,7,7,0,,,,48,0,0,0,0
2,8,7,0,,,,43,0,0,0,0
2,9,7,0,,,,48,0,0,0,0
2,10,7,0,,,,39,0,0,0,0.00711
2,11,7,0,,,,44,0,0,0,0.02133
2,12,7,0,,,,37,0,0,0,0.05688
2,13,7,0,,,,42,0,0,0,0.04977
2,14,7,0,,,,33,0,0,0,0
2,15,7,0,,,,40,0,0,0,0.01422
2,16,7,0,,,,35,0,0,0,0
2,17,7,0,,,,37,0,0,0,0
2,18,7,0,,,,33,0,0,0,0
2,19,7,0,,,,38,0,0,0,0
2,20,7,0,,,,39,0,0,0,0
2,21,7,0,,,,35,0,0,0,0
2,22,7,0,,,,39,0,0,0,0
2,23,7,0,,,,35.88,0,0,0,0
2,24,7,0,,,,40,0,0,0,0
2,1,1,0,,,,43,0,0,0,0
2,2,1,0,,,,36,0,0,0,0
2,3,1,0,,,,44,0,0,0,0
2,4,1,0,,,,41.2,0,0,0,0
2,5,1,0,,,,43,0,0,0,0
2,6,1,0,,,,42,0,0,0,0
2,7,1,0,,,,41,0,0,0,0
2,8,1,0,,,,42,0,0,0,0
2,9,1,0,,,,41,0,0,0,0
2,10,1,0,,,,43,0,0,0,0
2,11,1,0,,,,38,0,0,0,0
2,12,1,0,,,,42,0,0,0,0
2,13,1,0,,,,43,0,0,0,0
2,14,1,0,,,,38,0,0,0,0
2,15,1,0,,,,40,0,0,0,0
2,16,1,0,,,,33,0,0,0,0
2,17,1,0,,,,46,0,0,0,0
2,18,1,0,,,,37,0,0,0,0
2,19,1,0,,,,44.76,0,0,0,0
2,20,1,0,,,,36,0,0,0,0
2,21,1,0,,,,46,0,0,0,0
2,22,1,0,,,,38,0,0,0,0
2,23,1,0,,,,44.64,0,0,0,0
2,24,1,0,,,,39,0,0,0,0
2,1,2,0,,,,44,0,0,0,0
2,2,2,0,,,,60,0,0,0,0
2,3,2,0,,,,62,0,0,0,0
2,4,2,0,,,,62,0,0,0,0
2,5,2,0,,,,63.88,0,0,0,0
2,6,2,0,,,,58,0,0,0,0
2,7,2,0,,,,74.4,0,0,0,0
2,8,2,0,,,,86,0,0,0,0
2,9,2,0,,,,139,0,0,0,0
2,10,2,0,,,,127.04,0,0,0,0
2,11,2,0,,,,123,0,0,0,0
2,12,2,0,,,,123.8,0,0,0,0.02133
2,13,2,0,,,,117,0,0,0,0.02133
2,14,2,0,,,,111,0,0,0,0.02133
2,15,2,0,,,,116,0,0,0,0.02133
2,16,2,0,,,,93,0,0,0,0.00711
2,17,2,0,,,,89,0,0,0,0
2,18,2,0,,,,45,0,0,0,0
2,19,2,0,,,,23,0,0,0,0
2,20,2,0,,,,37,0,0,0,0
2,21,2,0,,,,41,0,0,0,0
2,22,2,0,,,,60,0,0,0,0
2,23,2,0,,,,55,0,0,0,0
2,24,2,0,,,,28.32,0,0,0,0
2,1,3,0,,,,29,0,0,0,0
2,2,3,0,,,,34,0,0,0,0
2,3,3,0,,,,37,0,0,0,0
2,4,3,0,,,,34,0,0,0,0
2,5,3,0,,,,54,0,0,0,0
2,6,3,0,,,,48,0,0,0,0
2,7,3,0,,,,60,0,0,0,0
2,8,3,0,,,,84.08,0,0,0,0
2,9,3,0,,,,135,0,0,0,0
2,10,3,0,,,,124,0,0,0,0
2,11,3,0,,,,116,0,0,0,0.05688
2,12,3,0,,,,123,0,0,0,0.1422
2,13,3,0,,,,110,0,0,0,0.46215
2,14,3,0,,,,113,0,0,0,0.14931
2,15,3,0,,,,111,0,0,0,0.05688
2,16,3,0,,,,96,0,0,0,0.01422
2,17,3,0,,,,88,0,0,0,0.01422
2,18,3,0,,,,47,0,0,0,0
2,19,3,0,,,,25,0,0,0,0
2,20,3,0,,,,38,0,0,0,0
2,21,3,0,,,,29,0,0,0,0
2,22,3,0,,,,32,0,0,0,0
2,23,3,0,,,,31,0,0,0,0
2,24,3,0,,,,35,0,0,0,0
2,1,4,0,,,,33.12,0,0,0,0
2,2,4,0,,,,34.92,0,0,0,0
2,3,4,0,,,,39.28,0,0,0,0
2,4,4,0,,,,40.44,0,0,0,0
2,5,4,0,,,,55,0,0,0,0
2,6,4,0,,,,55,0,0,0,0
2,7,4,0,,,,60,0,0,0,0
2,8,4,0,,,,89,0,0,0,0
2,9,4,0,,,,137,0,0,0,0
2,10,4,0,,,,123.2,0,0,0,0.00711
2,11,4,0,,,,135,0,0,0,0.30573
2,12,4,0,,,,134.56,0,0,0,0.31284
2,13,4,0,,,,122.4,0,0,0,0.51903
2,14,4,0,,,,123.16,0,0,0,0.3555
2,15,4,0,,,,110.68,0,0,0,0.09954
2,16,4,0,,,,88.72,0,0,0,0.03555
2,17,4,0,,,,90,0,0,0,0.00711
2,18,4,0,,,,46,0,0,0,0
2,19,4,0,,,,31,0,0,0,0
2,20,4,0,,,,41,0,0,0,0
2,21,4,0,,,,58.4,0,0,0,0
2,22,4,0,,,,38,0,0,0,0
2,23,4,0,,,,39,0,0,0,0
2,24,4,0,,,,35,0,0,0,0
2,1,5,0,,,,16,0,0,0,0
2,2,5,0,,,,55.48,0,0,0,0
2,3,5,0,,,,50,0,0,0,0
2,4,5,0,,,,52,0,0,0,0
2,5,5,0,,,,46,0,0,0,0
2,6,5,0,,,,56,0,0,0,0
2,7,5,0,,,,69,0,0,0,0
2,8,5,0,,,,85.88,0,0,0,0
2,9,5,0,,,,136,0,0,0,0
2,10,5,0,,,,126,0,0,0,0
2,11,5,0,,,,127,0,0,0,0.00711
2,12,5,0,,,,130,0,0,0,0.04266
2,13,5,0,,,,116.72,0,0,0,0.16353
2,14,5,0,,,,107,0,0,0,0.11376
2,15,5,0,,,,114.88,0,0,0,0.05688
2,16,5,0,,,,87.16,0,0,0,0.02844
2,17,5,0,,,,85,0,0,0,0.03555
2,18,5,0,,,,46,0,0,0,0
2,19,5,0,,,,29,0,0,0,0
2,20,5,0,,,,36.96,0,0,0,0
2,21,5,0,,,,34,0,0,0,0
2,22,5,0,,,,39,0,0,0,0
2,23,5,0,,,,31,0,0,0,0
2,24,5,0,,,,36,0,0,0,0
2,1,6,0,,,,36,0,0,0,0
2,2,6,0,,,,37,0,0,0,0
2,3,6,0,,,,39,0,0,0,0
2,4,6,0,,,,48,0,0,0,0
2,5,6,0,,,,52,0,0,0,0
2,6,6,0,,,,56,0,0,0,0
2,7,6,0,,,,73,0,0,0,0
2,8,6,0,,,,79,0,0,0,0
2,9,6,0,,,,141,0,0,0,0
2,10,6,0,,,,125,0,0,0,0
2,11,6,0,,,,124.04,0,0,0,0
2,12,6,0,,,,123,0,0,0,0
2,13,6,0,,,,124,0,0,0,0
2,14,6,0,,,,116,0,0,0,0
2,15,6,0,,,,130,0,0,0,0
2,16,6,0,,,,88.52,0,0,0,0
2,17,6,0,,,,80,0,0,0,0
2,18,6,0,,,,51,0,0,0,0
2,19,6,0,,,,31,0,0,0,0
2,20,6,0,,,,35.2,0,0,0,0
2,21,6,0,,,,32,0,0,0,0
2,22,6,0,,,,37,0,0,0,0
2,23,6,0,,,,32,0,0,0,0
2,24,6,0,,,,33,0,0,0,0
2,1,7,0,,,,34,0,0,0,0
2,2,7,0,,,,27,0,0,0,0
2,3,7,0,,,,23,0,0,0,0
2,4,7,0,,,,34,0,0,0,0
2,5,7,0,,,,36,0,0,0,0
2,6,7,0,,,,28,0,0,0,0
2,7,7,0,,,,35.6,0,0,0,0
2,8,7,0,,,,32.32,0,0,0,0
