Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
10.98,87.56,0,0,11.38,11.55,9.74,89.88,79.38,89.94,408.05,778.08,0,576.73,997.17,0
10.9,88.75,0,0,11.37,11.12,9.52,87.88,80.56,90.5,527.52,730.75,0,713.5,946.35,0
11,90.5,14.52,43.02,11.51,10.76,9.4,85.81,81.69,90.81,634.35,653.4,12.12,832.5,861.85,40.8
11.31,90.88,76.02,155.08,11.94,10.55,9.46,81.88,82.5,90.75,718.95,551.62,64.83,925.58,749.38,152.7
11.47,91.5,171.52,287.65,12.12,10.32,9.74,79.25,83.75,90.38,778.58,433.67,148.45,986.4,616.62,285.35
11.4,91.69,286.6,431.48,11.95,10.03,10.17,78.75,85.75,89.06,792,309.73,257.48,1010.83,472.62,429.25
11.38,89.88,408.05,576.73,11.55,9.94,10.63,79.38,87.25,86.5,778.08,191.4,381.5,997.17,327.15,574.62
11.37,87.88,527.52,713.5,11.12,9.83,11,80.56,88.81,83.62,730.75,92.25,511.4,946.35,190.15,711.55
11.51,85.81,634.35,832.5,10.76,9.77,11.3,81.69,89.75,82.12,653.4,25.62,620.55,861.85,73.1,830.7
11.94,81.88,718.95,925.58,10.55,9.73,11.44,82.5,90.12,82.5,551.62,0,707.05,749.38,0,923.95
12.12,79.25,778.58,986.4,10.32,9.73,11.57,83.75,89.75,83.12,433.67,0,764.23,616.62,0,984.92
11.95,78.75,792,1010.83,10.03,9.83,11.8,85.75,89.5,83.19,309.73,0,785.25,472.62,0,1009.48
11.55,79.38,778.08,997.17,9.94,9.74,12.08,87.25,89.94,82.94,191.4,0,771.8,327.15,0,995.9
11.12,80.56,730.75,946.35,9.83,9.52,12.28,88.81,90.5,83.56,92.25,0,722.12,190.15,0,945.15
10.76,81.69,653.4,861.85,9.77,9.4,12.4,89.75,90.81,84.62,25.62,12.12,645.23,73.1,40.8,860.65
10.55,82.5,551.62,749.38,9.73,9.46,12.37,90.12,90.75,86.38,0,64.83,549.58,0,152.7,748.15
10.32,83.75,433.67,616.62,9.73,9.74,12.12,89.75,90.38,88.75,0,148.45,441.12,0,285.35,615.33
10.03,85.75,309.73,472.62,9.83,10.17,11.65,89.5,89.06,90.25,0,257.48,321.73,0,429.25,471.2
9.94,87.25,191.4,327.15,9.74,10.63,11.13,89.94,86.5,89.94,0,381.5,204.58,0,574.62,325.6
9.83,88.81,92.25,190.15,9.52,11,10.53,90.5,83.62,89.62,0,511.4,100.73,0,711.55,188.45
9.77,89.75,25.62,73.1,9.4,11.3,9.92,90.81,82.12,90.12,12.12,620.55,27.42,40.8,830.7,70.83
9.73,90.12,0,0,9.46,11.44,9.48,90.75,82.5,91,64.83,707.05,0,152.7,923.95,0
9.73,89.75,0,0,9.74,11.57,9.26,90.38,83.12,92.06,148.45,764.23,0,285.35,984.92,0
9.83,89.5,0,0,10.17,11.8,9.17,89.06,83.19,93.12,257.48,785.25,0,429.25,1009.48,0
9.74,89.94,0,0,10.63,12.08,9.17,86.5,82.94,94.12,381.5,771.8,0,574.62,995.9,0
9.52,90.5,0,0,11,12.28,9.35,83.62,83.56,94.31,511.4,722.12,0,711.55,945.15,0
9.4,90.81,12.12,40.8,11.3,12.4,9.59,82.12,84.62,94.06,620.55,645.23,11.8,830.7,860.65,38.52
9.46,90.75,64.83,152.7,11.44,12.37,9.83,82.5,86.38,93.56,707.05,549.58,67.98,923.95,748.15,150.2
9.74,90.38,148.45,285.35,11.57,12.12,9.95,83.12,88.75,93.44,764.23,441.12,160.2,984.92,615.33,282.9
10.17,89.06,257.48,429.25,11.8,11.65,9.96,83.19,90.25,93.19,785.25,321.73,273.7,1009.48,471.2,426.9
10.63,86.5,381.5,574.62,12.08,11.13,9.96,82.94,89.94,92.69,771.8,204.58,396.3,995.9,325.6,572.4
11,83.62,511.4,711.55,12.28,10.53,10.06,83.56,89.62,91.62,722.12,100.73,517.02,945.15,188.45,709.48
11.3,82.12,620.55,830.7,12.4,9.92,10.21,84.62,90.12,90.44,645.23,27.42,626.52,860.65,70.83,828.77
11.44,82.5,707.05,923.95,12.37,9.48,10.4,86.38,91,89.06,549.58,0,713.52,748.15,0,922.17
11.57,83.12,764.23,984.92,12.12,9.26,10.64,88.75,92.06,87.5,441.12,0,770.73,615.33,0,983.3
11.8,83.19,785.25,1009.48,11.65,9.17,10.87,90.25,93.12,85.75,321.73,0,794.52,471.2,0,1007.95
12.08,82.94,771.8,995.9,11.13,9.17,11.15,89.94,94.12,83.88,204.58,0,784.1,325.6,0,994.48
12.28,83.56,722.12,945.15,10.53,9.35,11.32,89.62,94.31,82.31,100.73,0,736.9,188.45,0,943.77
12.4,84.62,645.23,860.65,9.92,9.59,11.3,90.12,94.06,82.31,27.42,11.8,658,70.83,38.52,859.27
12.37,86.38,549.58,748.15,9.48,9.83,11.44,91,93.56,81.5,0,67.98,552.75,0,150.2,746.75
12.12,88.75,441.12,615.33,9.26,9.95,11.26,92.06,93.44,82.38,0,160.2,430,0,282.9,613.85
11.65,90.25,321.73,471.2,9.17,9.96,10.97,93.12,93.19,85.5,0,273.7,304.12,0,426.9,469.62
11.13,89.94,204.58,325.6,9.17,9.96,10.53,94.12,92.69,88.94,0,396.3,191.48,0,572.4,323.88
10.53,89.62,100.73,188.45,9.35,10.06,10.12,94.31,91.62,91.5,0,517.02,93.75,0,709.48,186.58
9.92,90.12,27.42,70.83,9.59,10.21,9.98,94.06,90.44,92.81,11.8,626.52,24.15,38.52,828.77,68.4
9.48,91,0,0,9.83,10.4,10.05,93.56,89.06,93.25,67.98,713.52,0,150.2,922.17,0
9.26,92.06,0,0,9.95,10.64,10.27,93.44,87.5,92.94,160.2,770.73,0,282.9,983.3,0
9.17,93.12,0,0,9.96,10.87,10.51,93.19,85.75,93.44,273.7,794.52,0,426.9,1007.95,0
9.17,94.12,0,0,9.96,11.15,10.76,92.69,83.88,94.25,396.3,784.1,0,572.4,994.48,0
9.35,94.31,0,0,10.06,11.32,11,91.62,82.31,94.62,517.02,736.9,0,709.48,943.77,0
9.59,94.06,11.8,38.52,10.21,11.3,11.11,90.44,82.31,94.31,626.52,658,10.38,828.77,859.27,36.2
9.83,93.56,67.98,150.2,10.4,11.44,10.98,89.06,81.5,93.88,713.52,552.75,59.62,922.17,746.75,147.55
9.95,93.44,160.2,282.9,10.64,11.26,10.84,87.5,82.38,93.44,770.73,430,143.8,983.3,613.85,280.3
9.96,93.19,273.7,426.9,10.87,10.97,10.73,85.75,85.5,92.88,794.52,304.12,254,1007.95,469.62,424.4
9.96,92.69,396.3,572.4,11.15,10.53,10.73,83.88,88.94,92.06,784.1,191.48,380.1,994.48,323.88,570
10.06,91.62,517.02,709.48,11.32,10.12,10.99,82.31,91.5,90.56,736.9,93.75,508.9,943.77,186.58,707.2
10.21,90.44,626.52,828.77,11.3,9.98,11.53,82.31,92.81,87.69,658,24.15,620.2,859.27,68.4,826.65
10.4,89.06,713.52,922.17,11.44,10.05,12.09,81.5,93.25,84.44,552.75,0,707.98,746.75,0,920.17
10.64,87.5,770.73,983.3,11.26,10.27,12.26,82.38,92.94,83.81,430,0,763.5,613.85,0,981.42
10.87,85.75,794.52,1007.95,10.97,10.51,12.23,85.5,93.44,84.75,304.12,0,782.33,469.62,0,1006.2
11.15,83.88,784.1,994.48,10.53,10.76,12.12,88.94,94.25,85.94,191.48,0,770.98,323.88,0,992.8
11.32,82.31,736.9,943.77,10.12,11,12.22,91.5,94.62,86,93.75,0,723.15,186.58,0,942.15
11.3,82.31,658,859.27,9.98,11.11,12.18,92.81,94.31,86.88,24.15,10.38,644.02,68.4,36.2,857.67
11.44,81.5,552.75,746.75,10.05,10.98,11.99,93.25,93.88,88.12,0,59.62,540.92,0,147.55,745.12
11.26,82.38,430,613.85,10.27,10.84,11.8,92.94,93.44,88.94,0,143.8,425.33,0,280.3,612.17
10.97,85.5,304.12,469.62,10.51,10.73,11.62,93.44,92.88,90.06,0,254,303.25,0,424.4,467.85
10.53,88.94,191.48,323.88,10.76,10.73,11.37,94.25,92.06,90.62,0,380.1,187.08,0,570,321.98
10.12,91.5,93.75,186.58,11,10.99,10.97,94.62,90.56,90.75,0,508.9,88.35,0,707.2,184.52
9.98,92.81,24.15,68.4,11.11,11.53,10.48,94.31,87.69,91.19,10.38,620.2,22.05,36.2,826.65,65.85
10.05,93.25,0,0,10.98,12.09,10.12,93.88,84.44,91.75,59.62,707.98,0,147.55,920.17,0
10.27,92.94,0,0,10.84,12.26,9.86,93.44,83.81,92.31,143.8,763.5,0,280.3,981.42,0
10.51,93.44,0,0,10.73,12.23,9.62,92.88,84.75,92.69,254,782.33,0,424.4,1006.2,0
10.76,94.25,0,0,10.73,12.12,9.4,92.06,85.94,92.69,380.1,770.98,0,570,992.8,0
11,94.62,0,0,10.99,12.22,8.98,90.56,86,92.62,508.9,723.15,0,707.2,942.15,0
11.11,94.31,10.38,36.2,11.53,12.18,8.62,87.69,86.88,93.38,620.2,644.02,9.75,826.65,857.67,33.83
10.98,93.88,59.62,147.55,12.09,11.99,8.53,84.44,88.12,93.62,707.98,540.92,61.75,920.17,745.12,144.77
10.84,93.44,143.8,280.3,12.26,11.8,8.7,83.81,88.94,93.5,763.5,425.33,150.77,981.42,612.17,277.58
10.73,92.88,254,424.4,12.23,11.62,9.01,84.75,90.06,93.12,782.33,303.25,263.83,1006.2,467.85,421.75
10.73,92.06,380.1,570,12.12,11.37,9.42,85.94,90.62,92.56,770.98,187.08,386.85,992.8,321.98,567.48
10.99,90.56,508.9,707.2,12.22,10.97,9.82,86,90.75,92.06,723.15,88.35,507.17,942.15,184.52,704.83
11.53,87.69,620.2,826.65,12.18,10.48,10.27,86.88,91.19,91.19,644.02,22.05,613.7,857.67,65.85,824.4
12.09,84.44,707.98,920.17,11.99,10.12,10.58,88.12,91.75,90.5,540.92,0,700.27,745.12,0,918.08
12.26,83.81,763.5,981.42,11.8,9.86,10.72,88.94,92.31,90.06,425.33,0,753.52,612.17,0,979.45
12.23,84.75,782.33,1006.2,11.62,9.62,10.79,90.06,92.69,89.56,303.25,0,778.4,467.85,0,1004.35
12.12,85.94,770.98,992.8,11.37,9.4,10.85,90.62,92.69,89.12,187.08,0,769.88,321.98,0,991.02
12.22,86,723.15,942.15,10.97,8.98,10.81,90.75,92.62,89.31,88.35,0,723.12,184.52,0,940.42
12.18,86.88,644.02,857.67,10.48,8.62,10.76,91.19,93.38,89.38,22.05,9.75,647.35,65.85,33.83,855.95
11.99,88.12,540.92,745.12,10.12,8.53,10.64,91.75,93.62,89.56,0,61.75,547.23,0,144.77,743.38
11.8,88.94,425.33,612.17,9.86,8.7,10.47,92.31,93.5,90.06,0,150.77,430.27,0,277.58,610.35
11.62,90.06,303.25,467.85,9.62,9.01,10.26,92.69,93.12,90.69,0,263.83,306.75,0,421.75,465.92
11.37,90.62,187.08,321.98,9.4,9.42,9.98,92.69,92.56,91.69,0,386.85,189,0,567.48,319.92
10.97,90.75,88.35,184.52,8.98,9.82,9.78,92.62,92.06,92.44,0,507.17,88.52,0,704.83,182.33
10.48,91.19,22.05,65.85,8.62,10.27,9.63,93.38,91.19,92.94,9.75,613.7,21.48,33.83,824.4,63.17
10.12,91.75,0,0,8.53,10.58,9.47,93.62,90.5,93.12,61.75,700.27,0,144.77,918.08,0
9.86,92.31,0,0,8.7,10.72,9.27,93.5,90.06,93.31,150.77,753.52,0,277.58,979.45,0
9.62,92.69,0,0,9.01,10.79,9.18,93.12,89.56,93.44,263.83,778.4,0,421.75,1004.35,0
9.4,92.69,0,0,9.42,10.85,9.05,92.56,89.12,93.38,386.85,769.88,0,567.48,991.02,0
8.98,92.62,0,0,9.82,10.81,8.98,92.06,89.31,93.19,507.17,723.12,0,704.83,940.42,0
8.62,93.38,9.75,33.83,10.27,10.76,8.9,91.19,89.38,93,613.7,647.35,9.88,824.4,855.95,31.45
8.53,93.62,61.75,144.77,10.58,10.64,8.98,90.5,89.56,92.5,700.27,547.23,67.33,918.08,743.38,141.88
8.7,93.5,150.77,277.58,10.72,10.47,9.03,90.06,90.06,91.62,753.52,430.27,163.12,979.45,610.35,274.75
9.01,93.12,263.83,421.75,10.79,10.26,9.19,89.56,90.69,90.38,778.4,306.75,280,1004.35,465.92,419
9.42,92.56,386.85,567.48,10.85,9.98,9.57,89.12,91.69,87.62,769.88,189,404.83,991.02,319.92,564.85
9.82,92.06,507.17,704.83,10.81,9.78,9.98,89.31,92.44,84.25,723.12,88.52,526.15,940.42,182.33,702.33
10.27,91.19,613.7,824.4,10.76,9.63,10.58,89.38,92.94,79.81,647.35,21.48,632,855.95,63.17,822.05
10.58,90.5,700.27,918.08,10.64,9.47,11.4,89.56,93.12,74.44,547.23,0,714.62,743.38,0,915.85
10.72,90.06,753.52,979.45,10.47,9.27,12.17,90.06,93.31,70.12,430.27,0,769.7,610.35,0,977.35
10.79,89.56,778.4,1004.35,10.26,9.18,12.59,90.69,93.44,67.75,306.75,0,777.17,465.92,0,1002.35
10.85,89.12,769.88,991.02,9.98,9.05,12.9,91.69,93.38,66.38,189,0,762.15,319.92,0,989.12
10.81,89.31,723.12,940.42,9.78,8.98,13.16,92.44,93.19,65.44,88.52,0,714.35,182.33,0,938.55
10.76,89.38,647.35,855.95,9.63,8.9,13.3,92.94,93,65.12,21.48,9.88,640.6,63.17,31.45,854.08
10.64,89.56,547.23,743.38,9.47,8.98,13.33,93.12,92.5,65.56,0,67.33,539.65,0,141.88,741.48
10.47,90.06,430.27,610.35,9.27,9.03,13.31,93.31,91.62,66.75,0,163.12,422,0,274.75,608.38
10.26,90.69,306.75,465.92,9.18,9.19,13.05,93.44,90.38,70.44,0,280,300.3,0,419,463.85
9.98,91.69,189,319.92,9.05,9.57,12.75,93.38,87.62,78.88,0,404.83,183.95,0,564.85,317.73
9.78,92.44,88.52,182.33,8.98,9.98,12.18,93.19,84.25,85.81,0,526.15,86.05,0,702.33,179.98
9.63,92.94,21.48,63.17,8.9,10.58,11.98,93,79.81,81.12,9.88,632,20.4,31.45,822.05,60.42
9.47,93.12,0,0,8.98,11.4,11.7,92.5,74.44,85.06,67.33,714.62,0,141.88,915.85,0
9.27,93.31,0,0,9.03,12.17,11.63,91.62,70.12,87.88,163.12,769.7,0,274.75,977.35,0
9.18,93.44,0,0,9.19,12.59,11.74,90.38,67.75,88.69,280,777.17,0,419,1002.35,0
9.05,93.38,0,0,9.57,12.9,11.83,87.62,66.38,88.81,404.83,762.15,0,564.85,989.12,0
8.98,93.19,0,0,9.98,13.16,11.85,84.25,65.44,88.94,526.15,714.35,0,702.33,938.55,0
8.9,93,9.88,31.45,10.58,13.3,11.88,79.81,65.12,89.25,632,640.6,8.42,822.05,854.08,29.1
8.98,92.5,67.33,141.88,11.4,13.33,12.06,74.44,65.56,90.38,714.62,539.65,58.4,915.85,741.48,138.9
9.03,91.62,163.12,274.75,12.17,13.31,12.38,70.12,66.75,91.44,769.7,422,145.33,977.35,608.38,271.85
9.19,90.38,280,419,12.59,13.05,12.6,67.75,70.44,90.81,777.17,300.3,258.2,1002.35,463.85,416.25
9.57,87.62,404.83,564.85,12.9,12.75,12.92,66.38,78.88,89.75,762.15,183.95,382.88,989.12,317.73,562.25
9.98,84.25,526.15,702.33,13.16,12.18,13.39,65.44,85.81,87.62,714.35,86.05,507.1,938.55,179.98,699.88
10.58,79.81,632,822.05,13.3,11.98,13.84,65.12,81.12,86.56,640.6,20.4,613.7,854.08,60.42,819.77
11.4,74.44,714.62,915.85,13.33,11.7,14.62,65.56,85.06,84.12,539.65,0,695.77,741.48,0,913.75
12.17,70.12,769.7,977.35,13.31,11.63,15.76,66.75,87.88,79.5,422,0,745.9,608.38,0,975.38
12.59,67.75,777.17,1002.35,13.05,11.74,16.59,70.44,88.69,75.75,300.3,0,770.23,463.85,0,1000.48
12.9,66.38,762.15,989.12,12.75,11.83,17.2,78.88,88.81,72.75,183.95,0,759.62,317.73,0,987.33
13.16,65.44,714.35,938.55,12.18,11.85,17.48,85.81,88.94,71.25,86.05,0,714.52,179.98,0,936.77
13.3,65.12,640.6,854.08,11.98,11.88,17.57,81.12,89.25,70.81,20.4,8.42,640.48,60.42,29.1,852.3
13.33,65.56,539.65,741.48,11.7,12.06,17.57,85.06,90.38,70.88,0,58.4,541.98,0,138.9,739.6
13.31,66.75,422,608.38,11.63,12.38,17.48,87.88,91.44,71.44,0,145.33,426.7,0,271.85,606.4
13.05,70.44,300.3,463.85,11.74,12.6,17.61,88.69,90.81,78.19,0,258.2,305.02,0,416.25,461.73
12.75,78.88,183.95,317.73,11.83,12.92,17.09,88.81,89.75,79.38,0,382.88,187.77,0,562.25,315.45
12.18,85.81,86.05,179.98,11.85,13.39,16.31,88.94,87.62,79,0,507.1,87.83,0,699.88,177.52
11.98,81.12,20.4,60.42,11.88,13.84,15.52,89.25,86.56,81.31,8.42,613.7,19.73,29.1,819.77,57.6
11.7,85.06,0,0,12.06,14.62,14.97,90.38,84.12,82.81,58.4,695.77,0,138.9,913.75,0
11.63,87.88,0,0,12.38,15.76,14.73,91.44,79.5,82.62,145.33,745.9,0,271.85,975.38,0
11.74,88.69,0,0,12.6,16.59,14.4,90.81,75.75,82.31,258.2,770.23,0,416.25,1000.48,0
11.83,88.81,0,0,12.92,17.2,13.88,89.75,72.75,84.12,382.88,759.62,0,562.25,987.33,0
11.85,88.94,0,0,13.39,17.48,13.55,87.62,71.25,85.88,507.1,714.52,0,699.88,936.77,0
11.88,89.25,8.42,29.1,13.84,17.57,13.48,86.56,70.81,86.94,613.7,640.48,7.2,819.77,852.3,26.73
12.06,90.38,58.4,138.9,14.62,17.57,14.12,84.12,70.88,85.44,695.77,541.98,52.25,913.75,739.6,135.8
12.38,91.44,145.33,271.85,15.76,17.48,15.02,79.5,71.44,81.5,745.9,426.7,131.3,975.38,606.4,268.85
12.6,90.81,258.2,416.25,16.59,17.61,15.55,75.75,78.19,79.25,770.23,305.02,231.2,1000.48,461.73,413.38
12.92,89.75,382.88,562.25,17.2,17.09,15.96,72.75,79.38,79.5,759.62,187.77,342.27,987.33,315.45,559.52
13.39,87.62,507.1,699.88,17.48,16.31,16.22,71.25,79,80.38,714.52,87.83,461.9,936.77,177.52,697.35
13.84,86.56,613.7,819.77,17.57,15.52,16.4,70.81,81.31,80.25,640.48,19.73,569.25,852.3,57.6,817.4
14.62,84.12,695.77,913.75,17.57,14.97,16.62,70.88,82.81,77.62,541.98,0,654.23,739.6,0,911.55
15.76,79.5,745.9,975.38,17.48,14.73,16.55,71.44,82.62,79.25,426.7,0,710.6,606.4,0,973.33
16.59,75.75,770.23,1000.48,17.61,14.4,16.48,78.19,82.31,80.38,305.02,0,743.4,461.73,0,998.52
17.2,72.75,759.62,987.33,17.09,13.88,16.5,79.38,84.12,80.5,187.77,0,736.75,315.45,0,985.42
17.48,71.25,714.52,936.77,16.31,13.55,16.66,79,85.88,80.5,87.83,0,699.98,177.52,0,934.9
17.57,70.81,640.48,852.3,15.52,13.48,16.67,81.31,86.94,81,19.73,7.2,631.38,57.6,26.73,850.38
17.57,70.88,541.98,739.6,14.97,14.12,16.36,82.81,85.44,82.38,0,52.25,535.65,0,135.8,737.62
17.48,71.44,426.7,606.4,14.73,15.02,15.82,82.62,81.5,84.06,0,131.3,422.1,0,268.85,604.3
17.61,78.19,305.02,461.73,14.4,15.55,15.33,82.31,79.25,84.62,0,231.2,301.27,0,413.38,459.48
17.09,79.38,187.77,315.45,13.88,15.96,14.75,84.12,79.5,85.38,0,342.27,185.8,0,559.52,313.02
16.31,79,87.83,177.52,13.55,16.22,14.12,85.88,80.38,86.31,0,461.9,86.4,0,697.35,174.92
15.52,81.31,19.73,57.6,13.48,16.4,13.55,86.94,80.25,86.94,7.2,569.25,18.92,26.73,817.4,54.67
14.97,82.81,0,0,14.12,16.62,13.16,85.44,77.62,87.06,52.25,654.23,0,135.8,911.55,0
14.73,82.62,0,0,15.02,16.55,12.93,81.5,79.25,86.81,131.3,710.6,0,268.85,973.33,0
14.4,82.31,0,0,15.55,16.48,12.71,79.25,80.38,86.38,231.2,743.4,0,413.38,998.52,0
13.88,84.12,0,0,15.96,16.5,12.44,79.5,80.5,86.12,342.27,736.75,0,559.52,985.42,0
13.55,85.88,0,0,16.22,16.66,12.17,80.38,80.5,86.81,461.9,699.98,0,697.35,934.9,0
13.48,86.94,7.2,26.73,16.4,16.67,11.86,80.25,81,87.94,569.25,631.38,7.5,817.4,850.38,24.4
14.12,85.44,52.25,135.8,16.62,16.36,11.87,77.62,82.38,87.25,654.23,535.65,60.42,911.55,737.62,132.58
15.02,81.5,131.3,268.85,16.55,15.82,12.01,79.25,84.06,85.5,710.6,422.1,151.8,973.33,604.3,265.73
15.55,79.25,231.2,413.38,16.48,15.33,12.22,80.38,84.62,83.31,743.4,301.27,267.52,998.52,459.48,410.4
15.96,79.5,342.27,559.52,16.5,14.75,12.48,80.5,85.38,80.12,736.75,185.8,390.83,985.42,313.02,556.73
16.22,80.38,461.9,697.35,16.66,14.12,12.86,80.5,86.31,77.06,699.98,86.4,509.15,934.9,174.92,694.7
16.4,80.25,569.25,817.4,16.67,13.55,13.12,81,86.94,75.06,631.38,18.92,614.1,850.38,54.67,814.95
16.62,77.62,654.23,911.55,16.36,13.16,13.3,82.38,87.06,73.81,535.65,0,699.15,737.62,0,909.25
16.55,79.25,710.6,973.33,15.82,12.93,13.39,84.06,86.81,73.25,422.1,0,757.02,604.3,0,971.17
16.48,80.38,743.4,998.52,15.33,12.71,13.37,84.62,86.38,73.69,301.27,0,780.67,459.48,0,996.48
16.5,80.5,736.75,985.42,14.75,12.44,13.4,85.38,86.12,73.44,185.8,0,771.9,313.02,0,983.42
16.66,80.5,699.98,934.9,14.12,12.17,13.5,86.31,86.81,72.56,86.4,0,724.38,174.92,0,932.9
16.67,81,631.38,850.38,13.55,11.86,13.61,86.94,87.94,72.25,18.92,7.5,648.35,54.67,24.4,848.35
16.36,82.38,535.65,737.62,13.16,11.87,13.43,87.06,87.25,75.12,0,60.42,547.5,0,132.58,735.52
15.82,84.06,422.1,604.3,12.93,12.01,13.05,86.81,85.5,79.62,0,151.8,428.9,0,265.73,602.08
15.33,84.62,301.27,459.48,12.71,12.22,12.48,86.38,83.31,84.75,0,267.52,305.08,0,410.4,457.1
14.75,85.38,185.8,313.02,12.44,12.48,11.87,86.12,80.12,88.62,0,390.83,185.67,0,556.73,310.48
14.12,86.31,86.4,174.92,12.17,12.86,11.26,86.81,77.06,90.56,0,509.15,84.73,0,694.7,172.17
13.55,86.94,18.92,54.67,11.86,13.12,10.73,87.94,75.06,91.38,7.5,614.1,17.35,24.4,814.95,51.73
13.16,87.06,0,0,11.87,13.3,10.23,87.25,73.81,91.38,60.42,699.15,0,132.58,909.25,0
12.93,86.81,0,0,12.01,13.39,9.85,85.5,73.25,91.12,151.8,757.02,0,265.73,971.17,0
12.71,86.38,0,0,12.22,13.37,9.59,83.31,73.69,90.94,267.52,780.67,0,410.4,996.48,0
12.44,86.12,0,0,12.48,13.4,9.34,80.12,73.44,90.88,390.83,771.9,0,556.73,983.42,0
12.17,86.81,0,0,12.86,13.5,9.05,77.06,72.56,91.19,509.15,724.38,0,694.7,932.9,0
11.86,87.94,7.5,24.4,13.12,13.61,9,75.06,72.25,91.06,614.1,648.35,6.4,814.95,848.35,22.1
11.87,87.25,60.42,132.58,13.3,13.43,9.08,73.81,75.12,90.56,699.15,547.5,57.45,909.25,735.52,129.23
12.01,85.5,151.8,265.73,13.39,13.05,9.16,73.25,79.62,89.94,757.02,428.9,149.95,971.17,602.08,262.52
12.22,83.31,267.52,410.4,13.37,12.48,9.42,73.69,84.75,88.44,780.67,305.08,266.8,996.48,457.1,407.33
12.48,80.12,390.83,556.73,13.4,11.87,9.57,73.44,88.62,86.88,771.9,185.67,395.05,983.42,310.48,553.83
12.86,77.06,509.15,694.7,13.5,11.26,9.83,72.56,90.56,84.31,724.38,84.73,517.65,932.9,172.17,692
13.12,75.06,614.1,814.95,13.61,10.73,10.08,72.25,91.38,81.5,648.35,17.35,626.92,848.35,51.73,812.42
13.3,73.81,699.15,909.25,13.43,10.23,10.32,75.12,91.38,78.81,547.5,0,711.58,735.52,0,906.88
13.39,73.25,757.02,971.17,13.05,9.85,10.85,79.62,91.12,74.75,428.9,0,768.5,602.08,0,968.92
13.37,73.69,780.67,996.48,12.48,9.59,11.4,84.75,90.94,70.69,305.08,0,786.92,457.1,0,994.33
13.4,73.44,771.9,983.42,11.87,9.34,11.87,88.62,90.88,67.69,185.67,0,775.95,310.48,0,981.33
13.5,72.56,724.38,932.9,11.26,9.05,12,90.56,91.19,66.81,84.73,0,730.1,172.17,0,930.83
13.61,72.25,648.35,848.35,10.73,9,11.96,91.38,91.06,67.38,17.35,6.4,655.05,51.73,22.1,846.23
13.43,75.12,547.5,735.52,10.23,9.08,11.76,91.38,90.56,68.75,0,57.45,555.23,0,129.23,733.3
13.05,79.62,428.9,602.08,9.85,9.16,11.44,91.12,89.94,70.44,0,149.95,438.75,0,262.52,599.73
12.48,84.75,305.08,457.1,9.59,9.42,11.06,90.94,88.44,72.69,0,266.8,314.5,0,407.33,454.58
11.87,88.62,185.67,310.48,9.34,9.57,10.58,90.88,86.88,75.69,0,395.05,194.05,0,553.83,307.77
11.26,90.56,84.73,172.17,9.05,9.83,9.94,91.19,84.31,80.5,0,517.65,89.33,0,692,169.27
10.73,91.38,17.35,51.73,9,10.08,9.09,91.06,81.5,85.69,6.4,626.92,17.75,22.1,812.42,48.7
10.23,91.38,0,0,9.08,10.32,8.97,90.56,78.81,86.12,57.45,711.58,0,129.23,906.88,0
9.85,91.12,0,0,9.16,10.85,8.98,89.94,74.75,85.94,149.95,768.5,0,262.52,968.92,0
9.59,90.94,0,0,9.42,11.4,8.86,88.44,70.69,86.12,266.8,786.92,0,407.33,994.33,0
9.34,90.88,0,0,9.57,11.87,8.71,86.88,67.69,86.62,395.05,775.95,0,553.83,981.33,0
9.05,91.19,0,0,9.83,12,8.55,84.31,66.81,86.88,517.65,730.1,0,692,930.83,0
9,91.06,6.4,22.1,10.08,11.96,8.56,81.5,67.38,86.75,626.92,655.05,6.17,812.42,846.23,19.83
9.08,90.56,57.45,129.23,10.32,11.76,9,78.81,68.75,86.69,711.58,555.23,58.65,906.88,733.3,125.77
9.16,89.94,149.95,262.52,10.85,11.44,9.87,74.75,70.44,85.75,768.5,438.75,151.1,968.92,599.73,259.17
9.42,88.44,266.8,407.33,11.4,11.06,10.08,70.69,72.69,85.75,786.92,314.5,264.12,994.33,454.58,404.17
9.57,86.88,395.05,553.83,11.87,10.58,10.37,67.69,75.69,84.5,775.95,194.05,385.7,981.33,307.77,550.83
9.83,84.31,517.65,692,12,9.94,10.74,66.81,80.5,82.62,730.1,89.33,506.3,930.83,169.27,689.2
10.08,81.5,626.92,812.42,11.96,9.09,11.01,67.38,85.69,81.44,655.05,17.75,614.9,846.23,48.7,809.8
10.32,78.81,711.58,906.88,11.76,8.97,11.17,68.75,86.12,80.88,555.23,0,700.83,733.3,0,904.4
10.85,74.75,768.5,968.92,11.44,8.98,11.38,70.44,85.94,79.62,438.75,0,758.1,599.73,0,966.6
