Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,14,1,0,,,,53,0,0,0,0.15348
1,15,1,0,,,,62,0,0,0,0.02558
1,16,1,0,,,,63,0,0,0,0
1,17,1,0,,,,63.96,0,0,0,0
1,18,1,0,,,,62,0,0,0,0
1,19,1,0,,,,69,0,0,0,0
1,20,1,0,,,,59,0,0,0,0
1,21,1,0,,,,64,0,0,0,0
1,22,1,0,,,,76,0,0,0,0
1,23,1,0,,,,72,0,0,0,0
1,24,1,0,,,,76,0,0,0,0
1,1,2,0,,,,94.56,0,0,0,0
1,2,2,0,,,,113,0,0,0,0
1,3,2,0,,,,89.52,0,0,0,0
1,4,2,0,,,,99.6,0,0,0,0
1,5,2,0,,,,114,0,0,0,0
1,6,2,0,,,,113,0,0,0,0
1,7,2,0,,,,129,0,0,0,0
1,8,2,0,,,,158.16,0,0,0,0
1,9,2,0,,,,159,0,0,0,0
1,10,2,0,,,,163,0,0,0,0
1,11,2,0,,,,164,0,0,0,0
1,12,2,0,,,,154.08,0,0,0,0
1,13,2,0,,,,159,0,0,0,0
1,14,2,0,,,,147.96,0,0,0,0
1,15,2,0,,,,139,0,0,0,0
1,16,2,0,,,,122,0,0,0,0
1,17,2,0,,,,124,0,0,0,0
1,18,2,0,,,,73,0,0,0,0
1,19,2,0,,,,67,0,0,0,0
1,20,2,0,,,,85,0,0,0,0
1,21,2,0,,,,81,0,0,0,0
1,22,2,0,,,,82,0,0,0,0
1,23,2,0,,,,84,0,0,0,0
1,24,2,0,,,,65,0,0,0,0
1,1,3,0,,,,64,0,0,0,0
1,2,3,0,,,,66,0,0,0,0
1,3,3,0,,,,77,0,0,0,0
1,4,3,0,,,,80,0,0,0,0
1,5,3,0,,,,86,0,0,0,0
1,6,3,0,,,,92,0,0,0,0
1,7,3,0,,,,111,0,0,0,0
1,8,3,0,,,,140,0,0,0,0
1,9,3,0,,,,152,0,0,0,0
1,10,3,0,,,,140,0,0,0,0
1,11,3,0,,,,136.2,0,0,0,0.01279
1,12,3,0,,,,133,0,0,0,0.08953
1,13,3,0,,,,133,0,0,0,0.10232
1,14,3,0,,,,128,0,0,0,0.08953
1,15,3,0,,,,137,0,0,0,0.03837
1,16,3,0,,,,114,0,0,0,0
1,17,3,0,,,,108.36,0,0,0,0
1,18,3,0,,,,77,0,0,0,0
1,19,3,0,,,,64,0,0,0,0
1,20,3,0,,,,64,0,0,0,0
1,21,3,0,,,,70,0,0,0,0
1,22,3,0,,,,58.8,0,0,0,0
1,23,3,0,,,,62,0,0,0,0
1,24,3,0,,,,48,0,0,0,0
1,1,4,0,,,,50,0,0,0,0
1,2,4,0,,,,52,0,0,0,0
1,3,4,0,,,,60,0,0,0,0
1,4,4,0,,,,62,0,0,0,0
1,5,4,0,,,,79,0,0,0,0
1,6,4,0,,,,84,0,0,0,0
1,7,4,0,,,,103,0,0,0,0
1,8,4,0,,,,139,0,0,0,0
1,9,4,0,,,,153,0,0,0,0
1,10,4,0,,,,143,0,0,0,0
1,11,4,0,,,,138.96,0,0,0,0
1,12,4,0,,,,141,0,0,0,0
1,13,4,0,,,,156,0,0,0,0
1,14,4,0,,,,134.64,0,0,0,0
1,15,4,0,,,,133,0,0,0,0
1,16,4,0,,,,127,0,0,0,0
1,17,4,0,,,,119,0,0,0,0
1,18,4,0,,,,73,0,0,0,0
1,19,4,0,,,,70,0,0,0,0
1,20,4,0,,,,85,0,0,0,0
1,21,4,0,,,,71.64,0,0,0,0
1,22,4,0,,,,79,0,0,0,0
1,23,4,0,,,,86,0,0,0,0
1,24,4,0,,,,65,0,0,0,0
1,1,5,0,,,,69,0,0,0,0
1,2,5,0,,,,64,0,0,0,0
1,3,5,0,,,,86,0,0,0,0
1,4,5,0,,,,91.56,0,0,0,0
1,5,5,0,,,,91,0,0,0,0
1,6,5,0,,,,104,0,0,0,0
1,7,5,0,,,,129.12,0,0,0,0
1,8,5,0,,,,162,0,0,0,0
1,9,5,0,,,,162.12,0,0,0,0
1,10,5,0,,,,161,0,0,0,0
1,11,5,0,,,,164,0,0,0,0
1,12,5,0,,,,158,0,0,0,0
1,13,5,0,,,,147,0,0,0,0
1,14,5,0,,,,143,0,0,0,0
1,15,5,0,,,,141,0,0,0,0
1,16,5,0,,,,109.68,0,0,0,0
1,17,5,0,,,,106,0,0,0,0
1,18,5,0,,,,73.08,0,0,0,0
1,19,5,0,,,,64,0,0,0,0
1,20,5,0,,,,70,0,0,0,0
1,21,5,0,,,,78,0,0,0,0
1,22,5,0,,,,75,0,0,0,0
1,23,5,0,,,,85.44,0,0,0,0
1,24,5,0,,,,73,0,0,0,0
1,1,6,0,,,,63,0,0,0,0
1,2,6,0,,,,62,0,0,0,0
1,3,6,0,,,,86,0,0,0,0
1,4,6,0,,,,84,0,0,0,0
1,5,6,0,,,,86.76,0,0,0,0
1,6,6,0,,,,92,0,0,0,0
1,7,6,0,,,,122,0,0,0,0
1,8,6,0,,,,157,0,0,0,0
1,9,6,0,,,,157,0,0,0,0
1,10,6,0,,,,146.28,0,0,0,0
1,11,6,0,,,,149,0,0,0,0
1,12,6,0,,,,128,0,0,0,0
1,13,6,0,,,,145,0,0,0,0
1,14,6,0,,,,137,0,0,0,0
1,15,6,0,,,,122,0,0,0,0
1,16,6,0,,,,107,0,0,0,0
1,17,6,0,,,,102,0,0,0,0
1,18,6,0,,,,69,0,0,0,0
1,19,6,0,,,,54,0,0,0,0
1,20,6,0,,,,54,0,0,0,0
1,21,6,0,,,,58,0,0,0,0
1,22,6,0,,,,56,0,0,0,0
1,23,6,0,,,,59,0,0,0,0
1,24,6,0,,,,65,0,0,0,0
1,1,7,0,,,,59,0,0,0,0
1,2,7,0,,,,47,0,0,0,0
1,3,7,0,,,,56.64,0,0,0,0
1,4,7,0,,,,49.56,0,0,0,0
1,5,7,0,,,,56,0,0,0,0
1,6,7,0,,,,54.84,0,0,0,0
1,7,7,0,,,,56,0,0,0,0
1,8,7,0,,,,56,0,0,0,0
1,9,7,0,,,,59.4,0,0,0,0
1,10,7,0,,,,59,0,0,0,0
1,11,7,0,,,,60,0,0,0,0
1,12,7,0,,,,60,0,0,0,0.03837
1,13,7,0,,,,62,0,0,0,0.06395
1,14,7,0,,,,59,0,0,0,0.21743
1,15,7,0,,,,63,0,0,0,0.14069
1,16,7,0,,,,51,0,0,0,0.02558
1,17,7,0,,,,51,0,0,0,0
1,18,7,0,,,,48,0,0,0,0
1,19,7,0,,,,55,0,0,0,0
1,20,7,0,,,,50.4,0,0,0,0
1,21,7,0,,,,54,0,0,0,0
1,22,7,0,,,,55,0,0,0,0
1,23,7,0,,,,61.32,0,0,0,0
1,24,7,0,,,,74.88,0,0,0,0
1,1,1,0,,,,45,0,0,0,0
1,2,1,0,,,,44.4,0,0,0,0
1,3,1,0,,,,58,0,0,0,0
1,4,1,0,,,,48,0,0,0,0
1,5,1,0,,,,51,0,0,0,0
1,6,1,0,,,,47,0,0,0,0
1,7,1,0,,,,47.52,0,0,0,0
1,8,1,0,,,,53,0,0,0,0
1,9,1,0,,,,58,0,0,0,0
1,10,1,0,,,,55,0,0,0,0
1,11,1,0,,,,56,0,0,0,0.06395
1,12,1,0,,,,54,0,0,0,0.35812
1,13,1,0,,,,60,0,0,0,0.40928
1,14,1,0,,,,56,0,0,0,0.60113
1,15,1,0,,,,57,0,0,0,0.24301
1,16,1,0,,,,44.4,0,0,0,0.08953
1,17,1,0,,,,50,0,0,0,0
1,18,1,0,,,,54,0,0,0,0
1,19,1,0,,,,51,0,0,0,0
1,20,1,0,,,,57,0,0,0,0
1,21,1,0,,,,59,0,0,0,0
1,22,1,0,,,,53.64,0,0,0,0
1,23,1,0,,,,56,0,0,0,0
1,24,1,0,,,,57,0,0,0,0
1,1,2,0,,,,66,0,0,0,0
1,2,2,0,,,,89.64,0,0,0,0
1,3,2,0,,,,76.2,0,0,0,0
1,4,2,0,,,,76,0,0,0,0
1,5,2,0,,,,94,0,0,0,0
1,6,2,0,,,,101,0,0,0,0
1,7,2,0,,,,106,0,0,0,0
1,8,2,0,,,,146,0,0,0,0
1,9,2,0,,,,152,0,0,0,0
1,10,2,0,,,,144,0,0,0,0.01279
1,11,2,0,,,,158,0,0,0,0.34533
1,12,2,0,,,,132,0,0,0,0.85693
1,13,2,0,,,,128,0,0,0,0.8953
1,14,2,0,,,,128,0,0,0,1.7906
1,15,2,0,,,,127,0,0,0,0.49881
1,16,2,0,,,,100,0,0,0,0.07674
1,17,2,0,,,,110,0,0,0,0
1,18,2,0,,,,71,0,0,0,0
1,19,2,0,,,,62,0,0,0,0
1,20,2,0,,,,58,0,0,0,0
1,21,2,0,,,,75,0,0,0,0
1,22,2,0,,,,64,0,0,0,0
1,23,2,0,,,,62,0,0,0,0
1,24,2,0,,,,65,0,0,0,0
1,1,3,0,,,,50.64,0,0,0,0
1,2,3,0,,,,57,0,0,0,0
1,3,3,0,,,,79,0,0,0,0
1,4,3,0,,,,77,0,0,0,0
1,5,3,0,,,,82,0,0,0,0
1,6,3,0,,,,89,0,0,0,0
1,7,3,0,,,,116,0,0,0,0
1,8,3,0,,,,150.84,0,0,0,0
1,9,3,0,,,,156,0,0,0,0
1,10,3,0,,,,154,0,0,0,0
1,11,3,0,,,,145,0,0,0,0.03837
1,12,3,0,,,,132.36,0,0,0,0.34533
1,13,3,0,,,,134.4,0,0,0,0.57555
1,14,3,0,,,,128,0,0,0,0.74182
1,15,3,0,,,,134,0,0,0,0.7674
1,16,3,0,,,,103,0,0,0,0.57555
1,17,3,0,,,,98,0,0,0,0.23022
1,18,3,0,,,,79,0,0,0,0
1,19,3,0,,,,73,0,0,0,0
1,20,3,0,,,,63,0,0,0,0
1,21,3,0,,,,74.4,0,0,0,0
1,22,3,0,,,,69,0,0,0,0
1,23,3,0,,,,61,0,0,0,0
1,24,3,0,,,,56,0,0,0,0
1,1,4,0,,,,46.2,0,0,0,0
1,2,4,0,,,,55,0,0,0,0
1,3,4,0,,,,68,0,0,0,0
1,4,4,0,,,,75,0,0,0,0
1,5,4,0,,,,79,0,0,0,0
1,6,4,0,,,,89,0,0,0,0
1,7,4,0,,,,112,0,0,0,0
1,8,4,0,,,,140,0,0,0,0
1,9,4,0,,,,146,0,0,0,0
1,10,4,0,,,,154,0,0,0,0
1,11,4,0,,,,140,0,0,0,0.14069
1,12,4,0,,,,124,0,0,0,0.5116
1,13,4,0,,,,145,0,0,0,0.2558
1,14,4,0,,,,120,0,0,0,0.43486
1,15,4,0,,,,110,0,0,0,0.08953
1,16,4,0,,,,110,0,0,0,0.10232
1,17,4,0,,,,97,0,0,0,0
1,18,4,0,,,,67,0,0,0,0
1,19,4,0,,,,73,0,0,0,0
1,20,4,0,,,,76,0,0,0,0
1,21,4,0,,,,58,0,0,0,0
1,22,4,0,,,,63,0,0,0,0
1,23,4,0,,,,71,0,0,0,0
1,24,4,0,,,,48,0,0,0,0
1,1,5,0,,,,56,0,0,0,0
1,2,5,0,,,,57,0,0,0,0
1,3,5,0,,,,68.28,0,0,0,0
1,4,5,0,,,,75,0,0,0,0
1,5,5,0,,,,76.8,0,0,0,0
1,6,5,0,,,,85,0,0,0,0
1,7,5,0,,,,113,0,0,0,0
1,8,5,0,,,,147,0,0,0,0
1,9,5,0,,,,144,0,0,0,0
1,10,5,0,,,,144.48,0,0,0,0
1,11,5,0,,,,158,0,0,0,0.31975
1,12,5,0,,,,137,0,0,0,0.72903
1,13,5,0,,,,144,0,0,0,1.12552
1,14,5,0,,,,130.56,0,0,0,0.90809
1,15,5,0,,,,123,0,0,0,0.34533
1,16,5,0,,,,89.04,0,0,0,0
1,17,5,0,,,,96,0,0,0,0
1,18,5,0,,,,62,0,0,0,0
1,19,5,0,,,,56.52,0,0,0,0
1,20,5,0,,,,54,0,0,0,0
1,21,5,0,,,,67,0,0,0,0
1,22,5,0,,,,80.16,0,0,0,0
1,23,5,0,,,,67,0,0,0,0
1,24,5,0,,,,59,0,0,0,0
1,1,6,0,,,,52,0,0,0,0
1,2,6,0,,,,57,0,0,0,0
1,3,6,0,,,,73,0,0,0,0
1,4,6,0,,,,76,0,0,0,0
1,5,6,0,,,,78,0,0,0,0
1,6,6,0,,,,86.76,0,0,0,0
1,7,6,0,,,,115,0,0,0,0
1,8,6,0,,,,152,0,0,0,0
1,9,6,0,,,,150,0,0,0,0
1,10,6,0,,,,151,0,0,0,0
1,11,6,0,,,,145,0,0,0,0.01279
1,12,6,0,,,,128,0,0,0,0.07674
1,13,6,0,,,,132,0,0,0,0.14069
1,14,6,0,,,,140.04,0,0,0,0.15348
1,15,6,0,,,,120,0,0,0,0.10232
1,16,6,0,,,,97,0,0,0,0.03837
1,17,6,0,,,,102,0,0,0,0
1,18,6,0,,,,77,0,0,0,0
1,19,6,0,,,,50,0,0,0,0
1,20,6,0,,,,50,0,0,0,0
1,21,6,0,,,,56,0,0,0,0
1,22,6,0,,,,56,0,0,0,0
1,23,6,0,,,,60,0,0,0,0
1,24,6,0,,,,57,0,0,0,0
1,1,7,0,,,,52,0,0,0,0
1,2,7,0,,,,44,0,0,0,0
1,3,7,0,,,,45,0,0,0,0
1,4,7,0,,,,49,0,0,0,0
1,5,7,0,,,,43,0,0,0,0
1,6,7,0,,,,50,0,0,0,0
1,7,7,0,,,,48.24,0,0,0,0
1,8,7,0,,,,49,0,0,0,0
1,9,7,0,,,,53,0,0,0,0
1,10,7,0,,,,49,0,0,0,0
1,11,7,0,,,,47,0,0,0,0.03837
1,12,7,0,,,,54,0,0,0,0.08953
1,13,7,0,,,,47,0,0,0,0.10232
1,14,7,0,,,,45,0,0,0,0.1279
1,15,7,0,,,,59,0,0,0,0.28138
1,16,7,0,,,,49,0,0,0,0.19185
1,17,7,0,,,,52,0,0,0,0
1,18,7,0,,,,58.56,0,0,0,0
1,19,7,0,,,,61,0,0,0,0
1,20,7,0,,,,54,0,0,0,0
1,21,7,0,,,,60,0,0,0,0
1,22,7,0,,,,63,0,0,0,0
1,23,7,0,,,,76,0,0,0,0
1,24,7,0,,,,93.36,0,0,0,0
1,1,1,0,,,,57,0,0,0,0
1,2,1,0,,,,59,0,0,0,0
1,3,1,0,,,,67,0,0,0,0
1,4,1,0,,,,59,0,0,0,0
1,5,1,0,,,,59,0,0,0,0
1,6,1,0,,,,62.64,0,0,0,0
1,7,1,0,,,,63,0,0,0,0
1,8,1,0,,,,58,0,0,0,0
1,9,1,0,,,,71,0,0,0,0
1,10,1,0,,,,61,0,0,0,0
1,11,1,0,,,,64,0,0,0,0
1,12,1,0,,,,64,0,0,0,0
1,13,1,0,,,,67,0,0,0,0
1,14,1,0,,,,68,0,0,0,0
1,15,1,0,,,,69,0,0,0,0
1,16,1,0,,,,58,0,0,0,0
1,17,1,0,,,,65,0,0,0,0
1,18,1,0,,,,61,0,0,0,0
1,19,1,0,,,,65.4,0,0,0,0
1,20,1,0,,,,60.12,0,0,0,0
1,21,1,0,,,,78,0,0,0,0
1,22,1,0,,,,69,0,0,0,0
1,23,1,0,,,,71,0,0,0,0
1,24,1,0,,,,82,0,0,0,0
1,1,2,0,,,,100,0,0,0,0
1,2,2,0,,,,105,0,0,0,0
1,3,2,0,,,,102,0,0,0,0
1,4,2,0,,,,104.76,0,0,0,0
1,5,2,0,,,,118.32,0,0,0,0
1,6,2,0,,,,123.24,0,0,0,0
1,7,2,0,,,,142,0,0,0,0
1,8,2,0,,,,159.84,0,0,0,0
1,9,2,0,,,,161,0,0,0,0
1,10,2,0,,,,163,0,0,0,0
1,11,2,0,,,,162,0,0,0,0
1,12,2,0,,,,163,0,0,0,0
1,13,2,0,,,,164.04,0,0,0,0
1,14,2,0,,,,151,0,0,0,0
1,15,2,0,,,,143.88,0,0,0,0
1,16,2,0,,,,123,0,0,0,0
1,17,2,0,,,,129,0,0,0,0
1,18,2,0,,,,76,0,0,0,0
1,19,2,0,,,,71,0,0,0,0
1,20,2,0,,,,90,0,0,0,0
1,21,2,0,,,,83,0,0,0,0
1,22,2,0,,,,83.4,0,0,0,0
1,23,2,0,,,,88.44,0,0,0,0
1,24,2,0,,,,68.64,0,0,0,0
2,1,3,0,,,,68,0,0,0,0
2,2,3,0,,,,71,0,0,0,0
2,3,3,0,,,,89,0,0,0,0
2,4,3,0,,,,84,0,0,0,0
2,5,3,0,,,,89,0,0,0,0
2,6,3,0,,,,101,0,0,0,0
2,7,3,0,,,,127.2,0,0,0,0
2,8,3,0,,,,166,0,0,0,0
2,9,3,0,,,,159,0,0,0,0
2,10,3,0,,,,169,0,0,0,0
2,11,3,0,,,,156,0,0,0,0
2,12,3,0,,,,138,0,0,0,0
2,13,3,0,,,,162.12,0,0,0,0
2,14,3,0,,,,137,0,0,0,0
2,15,3,0,,,,137,0,0,0,0
2,16,3,0,,,,115.92,0,0,0,0
2,17,3,0,,,,101,0,0,0,0
2,18,3,0,,,,73,0,0,0,0
2,19,3,0,,,,75,0,0,0,0
2,20,3,0,,,,78,0,0,0,0
2,21,3,0,,,,67,0,0,0,0
2,22,3,0,,,,68,0,0,0,0
2,23,3,0,,,,83,0,0,0,0
2,24,3,0,,,,59.88,0,0,0,0
2,1,4,0,,,,61,0,0,0,0
2,2,4,0,,,,63,0,0,0,0
2,3,4,0,,,,87,0,0,0,0
2,4,4,0,,,,78,0,0,0,0
2,5,4,0,,,,87,0,0,0,0
2,6,4,0,,,,96,0,0,0,0
2,7,4,0,,,,132,0,0,0,0
2,8,4,0,,,,166,0,0,0,0
2,9,4,0,,,,154,0,0,0,0
2,10,4,0,,,,161,0,0,0,0
2,11,4,0,,,,146.16,0,0,0,0
2,12,4,0,,,,146,0,0,0,0
2,13,4,0,,,,149,0,0,0,0
2,14,4,0,,,,129,0,0,0,0
2,15,4,0,,,,134,0,0,0,0
2,16,4,0,,,,122,0,0,0,0
2,17,4,0,,,,119,0,0,0,0
2,18,4,0,,,,72,0,0,0,0
2,19,4,0,,,,80,0,0,0,0
2,20,4,0,,,,66,0,0,0,0
2,21,4,0,,,,69,0,0,0,0
2,22,4,0,,,,77,0,0,0,0
2,23,4,0,,,,73,0,0,0,0
2,24,4,0,,,,63,0,0,0,0
2,1,5,0,,,,59,0,0,0,0
2,2,5,0,,,,65,0,0,0,0
2,3,5,0,,,,84,0,0,0,0
2,4,5,0,,,,82,0,0,0,0
2,5,5,0,,,,87,0,0,0,0
2,6,5,0,,,,104.04,0,0,0,0
2,7,5,0,,,,138,0,0,0,0
2,8,5,0,,,,154.08,0,0,0,0
2,9,5,0,,,,152,0,0,0,0
2,10,5,0,,,,172,0,0,0,0
2,11,5,0,,,,149,0,0,0,0
2,12,5,0,,,,142,0,0,0,0
2,13,5,0,,,,157,0,0,0,0
2,14,5,0,,,,136,0,0,0,0
2,15,5,0,,,,123,0,0,0,0
2,16,5,0,,,,108.72,0,0,0,0
2,17,5,0,,,,94,0,0,0,0
2,18,5,0,,,,61,0,0,0,0
2,19,5,0,,,,59.16,0,0,0,0
2,20,5,0,,,,61,0,0,0,0
2,21,5,0,,,,63,0,0,0,0
2,22,5,0,,,,78,0,0,0,0
2,23,5,0,,,,66,0,0,0,0
2,24,5,0,,,,50.16,0,0,0,0
2,1,6,0,,,,49,0,0,0,0
2,2,6,0,,,,56.4,0,0,0,0
2,3,6,0,,,,71,0,0,0,0
2,4,6,0,,,,80.64,0,0,0,0
2,5,6,0,,,,83,0,0,0,0
2,6,6,0,,,,95,0,0,0,0
2,7,6,0,,,,120,0,0,0,0
2,8,6,0,,,,156,0,0,0,0
2,9,6,0,,,,145,0,0,0,0
2,10,6,0,,,,156,0,0,0,0
2,11,6,0,,,,135,0,0,0,0
2,12,6,0,,,,137,0,0,0,0
2,13,6,0,,,,144,0,0,0,0
2,14,6,0,,,,136,0,0,0,0
2,15,6,0,,,,122,0,0,0,0.01279
2,16,6,0,,,,117,0,0,0,0.01279
2,17,6,0,,,,102,0,0,0,0
2,18,6,0,,,,71,0,0,0,0
2,19,6,0,,,,57,0,0,0,0
2,20,6,0,,,,57,0,0,0,0
2,21,6,0,,,,52,0,0,0,0
2,22,6,0,,,,60,0,0,0,0
2,23,6,0,,,,61,0,0,0,0
2,24,6,0,,,,52,0,0,0,0
2,1,7,0,,,,55.8,0,0,0,0
2,2,7,0,,,,46,0,0,0,0
2,3,7,0,,,,45.6,0,0,0,0
2,4,7,0,,,,46.08,0,0,0,0
2,5,7,0,,,,54,0,0,0,0
2,6,7,0,,,,55,0,0,0,0
2,7,7,0,,,,60.24,0,0,0,0
2,8,7,0,,,,61.68,0,0,0,0
2,9,7,0,,,,55.68,0,0,0,0
2,10,7,0,,,,59.88,0,0,0,0.01279
2,11,7,0,,,,56,0,0,0,0.03837
2,12,7,0,,,,52.32,0,0,0,0.10232
2,13,7,0,,,,62,0,0,0,0.08953
2,14,7,0,,,,54,0,0,0,0
2,15,7,0,,,,56,0,0,0,0.02558
2,16,7,0,,,,58,0,0,0,0
2,17,7,0,,,,59,0,0,0,0
2,18,7,0,,,,53,0,0,0,0
2,19,7,0,,,,57,0,0,0,0
2,20,7,0,,,,55,0,0,0,0
2,21,7,0,,,,72,0,0,0,0
2,22,7,0,,,,56,0,0,0,0
2,23,7,0,,,,74,0,0,0,0
2,24,7,0,,,,90,0,0,0,0
2,1,1,0,,,,63,0,0,0,0
2,2,1,0,,,,59.04,0,0,0,0
2,3,1,0,,,,59,0,0,0,0
2,4,1,0,,,,65,0,0,0,0
2,5,1,0,,,,60,0,0,0,0
2,6,1,0,,,,63,0,0,0,0
2,7,1,0,,,,59,0,0,0,0
2,8,1,0,,,,66,0,0,0,0
2,9,1,0,,,,67,0,0,0,0
2,10,1,0,,,,60.72,0,0,0,0
2,11,1,0,,,,63,0,0,0,0
2,12,1,0,,,,57,0,0,0,0
2,13,1,0,,,,60,0,0,0,0
2,14,1,0,,,,58.44,0,0,0,0
2,15,1,0,,,,63,0,0,0,0
2,16,1,0,,,,61,0,0,0,0
2,17,1,0,,,,61,0,0,0,0
2,18,1,0,,,,58,0,0,0,0
2,19,1,0,,,,62,0,0,0,0
2,20,1,0,,,,63,0,0,0,0
2,21,1,0,,,,66,0,0,0,0
2,22,1,0,,,,66,0,0,0,0
2,23,1,0,,,,70,0,0,0,0
2,24,1,0,,,,71,0,0,0,0
2,1,2,0,,,,87.36,0,0,0,0
2,2,2,0,,,,105,0,0,0,0
2,3,2,0,,,,92,0,0,0,0
2,4,2,0,,,,88,0,0,0,0
2,5,2,0,,,,114,0,0,0,0
2,6,2,0,,,,111,0,0,0,0
2,7,2,0,,,,128.76,0,0,0,0
2,8,2,0,,,,155,0,0,0,0
2,9,2,0,,,,159.24,0,0,0,0
2,10,2,0,,,,164,0,0,0,0
2,11,2,0,,,,161.76,0,0,0,0
2,12,2,0,,,,152,0,0,0,0.03837
2,13,2,0,,,,154,0,0,0,0.03837
2,14,2,0,,,,141,0,0,0,0.03837
2,15,2,0,,,,126,0,0,0,0.03837
2,16,2,0,,,,117,0,0,0,0.01279
2,17,2,0,,,,121,0,0,0,0
2,18,2,0,,,,67.68,0,0,0,0
2,19,2,0,,,,61.56,0,0,0,0
2,20,2,0,,,,74,0,0,0,0
2,21,2,0,,,,78.72,0,0,0,0
2,22,2,0,,,,71,0,0,0,0
2,23,2,0,,,,70,0,0,0,0
2,24,2,0,,,,70,0,0,0,0
2,1,3,0,,,,62,0,0,0,0
2,2,3,0,,,,63,0,0,0,0
2,3,3,0,,,,74,0,0,0,0
2,4,3,0,,,,80,0,0,0,0
2,5,3,0,,,,82.8,0,0,0,0
2,6,3,0,,,,96,0,0,0,0
2,7,3,0,,,,119.04,0,0,0,0
2,8,3,0,,,,149,0,0,0,0
2,9,3,0,,,,156,0,0,0,0
2,10,3,0,,,,156.24,0,0,0,0
2,11,3,0,,,,144,0,0,0,0.10232
2,12,3,0,,,,129,0,0,0,0.2558
2,13,3,0,,,,139,0,0,0,0.83135
2,14,3,0,,,,135.72,0,0,0,0.26859
2,15,3,0,,,,146,0,0,0,0.10232
2,16,3,0,,,,109,0,0,0,0.02558
2,17,3,0,,,,102,0,0,0,0.02558
2,18,3,0,,,,100,0,0,0,0
2,19,3,0,,,,83,0,0,0,0
2,20,3,0,,,,93,0,0,0,0
2,21,3,0,,,,87,0,0,0,0
2,22,3,0,,,,93,0,0,0,0
2,23,3,0,,,,90,0,0,0,0
2,24,3,0,,,,83,0,0,0,0
2,1,4,0,,,,73,0,0,0,0
2,2,4,0,,,,60,0,0,0,0
2,3,4,0,,,,72,0,0,0,0
2,4,4,0,,,,75,0,0,0,0
2,5,4,0,,,,77,0,0,0,0
2,6,4,0,,,,91,0,0,0,0
2,7,4,0,,,,119.16,0,0,0,0
2,8,4,0,,,,152,0,0,0,0
2,9,4,0,,,,152,0,0,0,0
2,10,4,0,,,,150,0,0,0,0.01279
2,11,4,0,,,,156,0,0,0,0.54997
2,12,4,0,,,,135.36,0,0,0,0.56276
2,13,4,0,,,,132,0,0,0,0.93367
2,14,4,0,,,,137,0,0,0,0.6395
2,15,4,0,,,,129,0,0,0,0.17906
2,16,4,0,,,,113.04,0,0,0,0.06395
2,17,4,0,,,,102,0,0,0,0.01279
2,18,4,0,,,,76,0,0,0,0
2,19,4,0,,,,65,0,0,0,0
2,20,4,0,,,,65,0,0,0,0
2,21,4,0,,,,69,0,0,0,0
2,22,4,0,,,,81,0,0,0,0
2,23,4,0,,,,61.08,0,0,0,0
2,24,4,0,,,,57,0,0,0,0
2,1,5,0,,,,62,0,0,0,0
2,2,5,0,,,,59,0,0,0,0
2,3,5,0,,,,75,0,0,0,0
2,4,5,0,,,,79,0,0,0,0
2,5,5,0,,,,84,0,0,0,0
2,6,5,0,,,,92,0,0,0,0
2,7,5,0,,,,116.16,0,0,0,0
2,8,5,0,,,,152,0,0,0,0
2,9,5,0,,,,153.24,0,0,0,0
2,10,5,0,,,,150,0,0,0,0
2,11,5,0,,,,150,0,0,0,0.01279
2,12,5,0,,,,132,0,0,0,0.07674
2,13,5,0,,,,140,0,0,0,0.29417
2,14,5,0,,,,144,0,0,0,0.20464
2,15,5,0,,,,128,0,0,0,0.10232
2,16,5,0,,,,105,0,0,0,0.05116
2,17,5,0,,,,100,0,0,0,0.06395
2,18,5,0,,,,58,0,0,0,0
2,19,5,0,,,,58,0,0,0,0
2,20,5,0,,,,55.2,0,0,0,0
2,21,5,0,,,,71,0,0,0,0
2,22,5,0,,,,87,0,0,0,0
2,23,5,0,,,,73,0,0,0,0
2,24,5,0,,,,59.16,0,0,0,0
2,1,6,0,,,,67,0,0,0,0
2,2,6,0,,,,61,0,0,0,0
2,3,6,0,,,,84,0,0,0,0
2,4,6,0,,,,86,0,0,0,0
2,5,6,0,,,,89.04,0,0,0,0
2,6,6,0,,,,102,0,0,0,0
2,7,6,0,,,,124.08,0,0,0,0
2,8,6,0,,,,124.92,0,0,0,0
2,9,6,0,,,,138,0,0,0,0
2,10,6,0,,,,144,0,0,0,0
2,11,6,0,,,,122,0,0,0,0
2,12,6,0,,,,112,0,0,0,0
2,13,6,0,,,,133.44,0,0,0,0
2,14,6,0,,,,109,0,0,0,0
2,15,6,0,,,,101,0,0,0,0
2,16,6,0,,,,89,0,0,0,0
2,17,6,0,,,,83.76,0,0,0,0
2,18,6,0,,,,62,0,0,0,0
2,19,6,0,,,,53,0,0,0,0
2,20,6,0,,,,53,0,0,0,0
2,21,6,0,,,,62,0,0,0,0
2,22,6,0,,,,62,0,0,0,0
2,23,6,0,,,,56,0,0,0,0
2,24,6,0,,,,65,0,0,0,0
2,1,7,0,,,,62.52,0,0,0,0
2,2,7,0,,,,47,0,0,0,0
