Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,17,7,0,,,,23,0,0,0,453.3333333
7,18,7,0,,,,22,0,0,0,148
7,19,7,0,,,,26,0,0,0,98
7,20,7,0,,,,22,0,0,0,108.6666667
7,21,7,0,,,,20,0,0,0,90
7,22,7,0,,,,22.2,0,0,0,20
7,23,7,0,,,,25,0,0,0,0
7,24,7,0,,,,25,0,0,0,0
7,1,1,0,,,,24,0,0,0,0
7,2,1,0,,,,24.12,0,0,0,0
7,3,1,0,,,,31,0,0,0,0
7,4,1,0,,,,30,0,0,0,0
7,5,1,0,,,,32.76,0,0,0,2
7,6,1,0,,,,40,0,0,0,22.66666667
7,7,1,0,,,,39,0,0,0,24.66666667
7,8,1,0,,,,35,0,0,0,48.66666667
7,9,1,0,,,,33,0,0,0,22
7,10,1,0,,,,37.44,0,0,0,300
7,11,1,0,,,,36.48,0,0,0,542.6666667
7,12,1,0,,,,36,0,0,0,400.6666667
7,13,1,0,,,,36,0,0,0,312.6666667
7,14,1,0,,,,35,0,0,0,243.3333333
7,15,1,0,,,,52,0,0,0,311.3333333
7,16,1,0,,,,40,0,0,0,271.3333333
7,17,1,0,,,,34.08,0,0,0,169.3333333
7,18,1,0,,,,29,0,0,0,176.6666667
7,19,1,0,,,,39,0,0,0,271.3333333
7,20,1,0,,,,27.84,0,0,0,135.3333333
7,21,1,0,,,,37,0,0,0,31.33333333
7,22,1,0,,,,25,0,0,0,18.66666667
7,23,1,0,,,,25,0,0,0,0
7,24,1,0,,,,20,0,0,0,0
7,1,2,0,,,,23.52,0,0,0,0
7,2,2,0,,,,31,0,0,0,0
7,3,2,0,,,,35,0,0,0,0
7,4,2,0,,,,37,0,0,0,0
7,5,2,0,,,,43,0,0,0,0
7,6,2,0,,,,41,0,0,0,10.66666667
7,7,2,0,,,,50,0,0,0,48.66666667
7,8,2,0,,,,41.28,0,0,0,80.66666667
7,9,2,0,,,,31,0,0,0,193.3333333
7,10,2,0,,,,36,0,0,0,162
7,11,2,0,,,,34,0,0,0,98.66666667
7,12,2,0,,,,33.72,0,0,0,134.6666667
7,13,2,0,,,,35,0,0,0,206.6666667
7,14,2,0,,,,37.08,0,0,0,217.3333333
7,15,2,0,,,,35.64,0,0,0,216.6666667
7,16,2,0,,,,52,0,0,0,238.6666667
7,17,2,0,,,,26,0,0,0,178
7,18,2,0,,,,34,0,0,0,102.6666667
7,19,2,0,,,,26,0,0,0,50.66666667
7,20,2,0,,,,32,0,0,0,39.33333333
7,21,2,0,,,,27,0,0,0,29.33333333
7,22,2,0,,,,28,0,0,0,12.66666667
7,23,2,0,,,,26,0,0,0,0
7,24,2,0,,,,29.4,0,0,0,0
7,1,3,0,,,,23,0,0,0,0
7,2,3,0,,,,29,0,0,0,0
7,3,3,0,,,,31.2,0,0,0,0
7,4,3,0,,,,29,0,0,0,0
7,5,3,0,,,,27.6,0,0,0,2
7,6,3,0,,,,31,0,0,0,40
7,7,3,0,,,,32,0,0,0,51.33333333
7,8,3,0,,,,40,0,0,0,52.66666667
7,9,3,0,,,,35,0,0,0,54
7,10,3,0,,,,37,0,0,0,53.33333333
7,11,3,0,,,,40.08,0,0,0,117.3333333
7,12,3,0,,,,39,0,0,0,141.3333333
7,13,3,0,,,,36,0,0,0,151.3333333
7,14,3,0,,,,38,0,0,0,148.6666667
7,15,3,0,,,,33.96,0,0,0,138.6666667
7,16,3,0,,,,36,0,0,0,156
7,17,3,0,,,,33.12,0,0,0,136
7,18,3,0,,,,40,0,0,0,109.3333333
7,19,3,0,,,,29,0,0,0,82
7,20,3,0,,,,32,0,0,0,92.66666667
7,21,3,0,,,,32,0,0,0,68
7,22,3,0,,,,28,0,0,0,69.33333333
7,23,3,0,,,,32,0,0,0,0
7,24,3,0,,,,25.56,0,0,0,0
7,1,4,0,,,,30,0,0,0,0
7,2,4,0,,,,30,0,0,0,0
7,3,4,0,,,,24,0,0,0,0
7,4,4,0,,,,31,0,0,0,0
7,5,4,0,,,,32,0,0,0,0
7,6,4,0,,,,31.08,0,0,0,5.333333333
7,7,4,0,,,,33,0,0,0,23.33333333
7,8,4,0,,,,38,0,0,0,42
7,9,4,0,,,,36,0,0,0,66
7,10,4,0,,,,37,0,0,0,70
7,11,4,0,,,,37,0,0,0,75.33333333
7,12,4,0,,,,37,0,0,0,72
7,13,4,0,,,,40,0,0,0,113.3333333
7,14,4,0,,,,37,0,0,0,409.3333333
7,15,4,0,,,,37.2,0,0,0,564
7,16,4,0,,,,36,0,0,0,620
7,17,4,0,,,,33,0,0,0,690.6666667
7,18,4,0,,,,28,0,0,0,335.3333333
7,19,4,0,,,,31,0,0,0,240
7,20,4,0,,,,33,0,0,0,172.6666667
7,21,4,0,,,,32,0,0,0,30
7,22,4,0,,,,25,0,0,0,10.66666667
7,23,4,0,,,,30,0,0,0,0
7,24,4,0,,,,30.36,0,0,0,0
7,1,5,0,,,,29,0,0,0,0
7,2,5,0,,,,34,0,0,0,0
7,3,5,0,,,,31,0,0,0,0
7,4,5,0,,,,31,0,0,0,0
7,5,5,0,,,,37,0,0,0,0
7,6,5,0,,,,32.64,0,0,0,6.666666667
7,7,5,0,,,,34,0,0,0,26.66666667
7,8,5,0,,,,34,0,0,0,140.6666667
7,9,5,0,,,,37,0,0,0,218
7,10,5,0,,,,36,0,0,0,176.6666667
7,11,5,0,,,,37,0,0,0,230
7,12,5,0,,,,43,0,0,0,296
7,13,5,0,,,,36,0,0,0,376.6666667
7,14,5,0,,,,32,0,0,0,304
7,15,5,0,,,,26,0,0,0,219.3333333
7,16,5,0,,,,25,0,0,0,199.3333333
7,17,5,0,,,,20.76,0,0,0,147.3333333
7,18,5,0,,,,18,0,0,0,156.6666667
7,19,5,0,,,,18,0,0,0,64
7,20,5,0,,,,15,0,0,0,36.66666667
7,21,5,0,,,,13,0,0,0,41.33333333
7,22,5,0,,,,15.84,0,0,0,25.33333333
7,23,5,0,,,,17,0,0,0,0
7,24,5,0,,,,22,0,0,0,0
7,1,6,0,,,,17,0,0,0,0
7,2,6,0,,,,18,0,0,0,0
7,3,6,0,,,,19,0,0,0,0
7,4,6,0,,,,23,0,0,0,0
7,5,6,0,,,,17,0,0,0,0
7,6,6,0,,,,22,0,0,0,0
7,7,6,0,,,,19,0,0,0,6.666666667
7,8,6,0,,,,18,0,0,0,16
7,9,6,0,,,,19,0,0,0,32
7,10,6,0,,,,19,0,0,0,58.66666667
7,11,6,0,,,,17,0,0,0,49.33333333
7,12,6,0,,,,17.28,0,0,0,48
7,13,6,0,,,,19.2,0,0,0,53.33333333
7,14,6,0,,,,17,0,0,0,54
7,15,6,0,,,,17,0,0,0,73.33333333
7,16,6,0,,,,20,0,0,0,112
7,17,6,0,,,,19,0,0,0,98
7,18,6,0,,,,17,0,0,0,84.66666667
7,19,6,0,,,,19,0,0,0,49.33333333
7,20,6,0,,,,22,0,0,0,51.33333333
7,21,6,0,,,,18,0,0,0,40
7,22,6,0,,,,19,0,0,0,21.33333333
7,23,6,0,,,,20,0,0,0,0
7,24,6,0,,,,22,0,0,0,0
7,1,7,0,,,,21,0,0,0,0
7,2,7,0,,,,20,0,0,0,0
7,3,7,0,,,,17,0,0,0,0
7,4,7,0,,,,25,0,0,0,0
7,5,7,0,,,,20,0,0,0,0
7,6,7,0,,,,21,0,0,0,18
7,7,7,0,,,,17,0,0,0,41.33333333
7,8,7,0,,,,19.44,0,0,0,130
7,9,7,0,,,,17,0,0,0,164.6666667
7,10,7,0,,,,18,0,0,0,335.3333333
7,11,7,0,,,,16.56,0,0,0,430.6666667
7,12,7,0,,,,17,0,0,0,384.6666667
7,13,7,0,,,,14,0,0,0,332.6666667
7,14,7,0,,,,14,0,0,0,416
7,15,7,0,,,,18,0,0,0,604.6666667
7,16,7,0,,,,16,0,0,0,467.3333333
7,17,7,0,,,,16,0,0,0,351.3333333
7,18,7,0,,,,14.4,0,0,0,216.6666667
7,19,7,0,,,,13,0,0,0,222.6666667
7,20,7,0,,,,12.84,0,0,0,157.3333333
7,21,7,0,,,,17,0,0,0,85.33333333
7,22,7,0,,,,17,0,0,0,32.66666667
7,23,7,0,,,,17,0,0,0,0
7,24,7,0,,,,18,0,0,0,0
7,1,1,0,,,,15,0,0,0,0
7,2,1,0,,,,22.2,0,0,0,0
7,3,1,0,,,,23,0,0,0,0
7,4,1,0,,,,26,0,0,0,0
7,5,1,0,,,,26,0,0,0,0
7,6,1,0,,,,28,0,0,0,4.666666667
7,7,1,0,,,,24,0,0,0,24
7,8,1,0,,,,31,0,0,0,80.66666667
7,9,1,0,,,,43,0,0,0,100
7,10,1,0,,,,61,0,0,0,258.6666667
7,11,1,0,,,,48,0,0,0,507.3333333
7,12,1,0,,,,44,0,0,0,694
7,13,1,0,,,,43.92,0,0,0,720.6666667
7,14,1,0,,,,42,0,0,0,645.3333333
7,15,1,0,,,,40.2,0,0,0,513.3333333
7,16,1,0,,,,34,0,0,0,574.3333333
7,17,1,0,,,,15,0,0,0,596.6666667
7,18,1,0,,,,14.88,0,0,0,542
7,19,1,0,,,,14,0,0,0,278.6666667
7,20,1,0,,,,16,0,0,0,224
7,21,1,0,,,,13,0,0,0,153.3333333
7,22,1,0,,,,13,0,0,0,67.33333333
7,23,1,0,,,,13,0,0,0,0
7,24,1,0,,,,18.36,0,0,0,0
7,1,2,0,,,,16.08,0,0,0,0
7,2,2,0,,,,14,0,0,0,0
7,3,2,0,,,,18,0,0,0,0
7,4,2,0,,,,17,0,0,0,0
7,5,2,0,,,,24.48,0,0,0,2
7,6,2,0,,,,24.84,0,0,0,19.33333333
7,7,2,0,,,,18.96,0,0,0,79.33333333
7,8,2,0,,,,28,0,0,0,131.3333333
7,9,2,0,,,,43.2,0,0,0,166.6666667
7,10,2,0,,,,39.48,0,0,0,108.6666667
7,11,2,0,,,,40,0,0,0,77.33333333
7,12,2,0,,,,42,0,0,0,90.66666667
7,13,2,0,,,,42.6,0,0,0,95.33333333
7,14,2,0,,,,49,0,0,0,101.3333333
7,15,2,0,,,,44.88,0,0,0,58.66666667
7,16,2,0,,,,31,0,0,0,68
7,17,2,0,,,,23,0,0,0,64.66666667
7,18,2,0,,,,14,0,0,0,58.66666667
7,19,2,0,,,,14.4,0,0,0,64
7,20,2,0,,,,17.28,0,0,0,48.66666667
7,21,2,0,,,,14.04,0,0,0,39.33333333
7,22,2,0,,,,15,0,0,0,9.333333333
7,23,2,0,,,,14,0,0,0,0
7,24,2,0,,,,16.44,0,0,0,0
7,1,3,0,,,,15,0,0,0,0
7,2,3,0,,,,16,0,0,0,0
7,3,3,0,,,,19,0,0,0,0
7,4,3,0,,,,20,0,0,0,0
7,5,3,0,,,,21,0,0,0,3.333333333
7,6,3,0,,,,25,0,0,0,29.33333333
7,7,3,0,,,,23,0,0,0,40
7,8,3,0,,,,27,0,0,0,131.3333333
7,9,3,0,,,,41,0,0,0,211.3333333
7,10,3,0,,,,45.96,0,0,0,214
7,11,3,0,,,,44,0,0,0,231.3333333
7,12,3,0,,,,47,0,0,0,222.6666667
7,13,3,0,,,,47,0,0,0,179.3333333
7,14,3,0,,,,44,0,0,0,380.6666667
7,15,3,0,,,,47,0,0,0,372
7,16,3,0,,,,37,0,0,0,546
7,17,3,0,,,,23,0,0,0,346
7,18,3,0,,,,15.72,0,0,0,224
7,19,3,0,,,,15.24,0,0,0,102.6666667
7,20,3,0,,,,15.72,0,0,0,55.33333333
7,21,3,0,,,,15,0,0,0,48.66666667
7,22,3,0,,,,16,0,0,0,5.333333333
7,23,3,0,,,,21,0,0,0,0
7,24,3,0,,,,16,0,0,0,0
7,1,4,0,,,,17,0,0,0,0
7,2,4,0,,,,21,0,0,0,0
7,3,4,0,,,,19,0,0,0,0
7,4,4,0,,,,18.24,0,0,0,0
7,5,4,0,,,,25,0,0,0,0
7,6,4,0,,,,29,0,0,0,1.333333333
7,7,4,0,,,,25,0,0,0,15.33333333
7,8,4,0,,,,30,0,0,0,35.33333333
7,9,4,0,,,,47,0,0,0,67.33333333
7,10,4,0,,,,52,0,0,0,92
7,11,4,0,,,,52,0,0,0,93.33333333
7,12,4,0,,,,53,0,0,0,110.6666667
7,13,4,0,,,,55.2,0,0,0,177.3333333
7,14,4,0,,,,59,0,0,0,170
7,15,4,0,,,,57,0,0,0,276
7,16,4,0,,,,52,0,0,0,485.3333333
7,17,4,0,,,,27,0,0,0,725.3333333
7,18,4,0,,,,21,0,0,0,619.3333333
7,19,4,0,,,,16,0,0,0,389.3333333
7,20,4,0,,,,16.56,0,0,0,318
7,21,4,0,,,,20,0,0,0,164.6666667
7,22,4,0,,,,16,0,0,0,49.33333333
7,23,4,0,,,,13,0,0,0,0
7,24,4,0,,,,22,0,0,0,0
7,1,5,0,,,,21,0,0,0,0
7,2,5,0,,,,17,0,0,0,0
7,3,5,0,,,,19,0,0,0,0
7,4,5,0,,,,26.4,0,0,0,0
7,5,5,0,,,,22,0,0,0,2
7,6,5,0,,,,28,0,0,0,18.66666667
7,7,5,0,,,,26,0,0,0,30
7,8,5,0,,,,29,0,0,0,68.66666667
7,9,5,0,,,,45,0,0,0,122
7,10,5,0,,,,49,0,0,0,165.3333333
7,11,5,0,,,,48,0,0,0,254.6666667
7,12,5,0,,,,51,0,0,0,252
7,13,5,0,,,,49,0,0,0,420
7,14,5,0,,,,50,0,0,0,444
7,15,5,0,,,,45,0,0,0,283.3333333
7,16,5,0,,,,40,0,0,0,419.3333333
7,17,5,0,,,,28,0,0,0,421.3333333
7,18,5,0,,,,15,0,0,0,315.3333333
7,19,5,0,,,,16,0,0,0,370
7,20,5,0,,,,12,0,0,0,214.6666667
7,21,5,0,,,,16,0,0,0,107.3333333
7,22,5,0,,,,18,0,0,0,24
7,23,5,0,,,,16,0,0,0,0
7,24,5,0,,,,18,0,0,0,0
7,1,6,0,,,,19.92,0,0,0,0
7,2,6,0,,,,21,0,0,0,0
7,3,6,0,,,,19,0,0,0,0
7,4,6,0,,,,19,0,0,0,0
7,5,6,0,,,,21.12,0,0,0,0
7,6,6,0,,,,16,0,0,0,10.66666667
7,7,6,0,,,,19,0,0,0,46.66666667
7,8,6,0,,,,19,0,0,0,76.66666667
7,9,6,0,,,,18,0,0,0,101.3333333
7,10,6,0,,,,14,0,0,0,145.3333333
7,11,6,0,,,,19,0,0,0,212
7,12,6,0,,,,16,0,0,0,252
7,13,6,0,,,,16,0,0,0,402.6666667
7,14,6,0,,,,16,0,0,0,370.6666667
7,15,6,0,,,,15,0,0,0,258.6666667
7,16,6,0,,,,15,0,0,0,362.6666667
7,17,6,0,,,,17,0,0,0,264.6666667
7,18,6,0,,,,19,0,0,0,258.6666667
7,19,6,0,,,,15,0,0,0,150.6666667
7,20,6,0,,,,17,0,0,0,104
7,21,6,0,,,,18,0,0,0,42.66666667
7,22,6,0,,,,16.44,0,0,0,29.33333333
7,23,6,0,,,,16,0,0,0,0
7,24,6,0,,,,23,0,0,0,0
7,1,7,0,,,,18,0,0,0,0
7,2,7,0,,,,20,0,0,0,0
7,3,7,0,,,,22,0,0,0,0
7,4,7,0,,,,20,0,0,0,0
7,5,7,0,,,,22,0,0,0,0
7,6,7,0,,,,19,0,0,0,2
7,7,7,0,,,,20.64,0,0,0,8.666666667
7,8,7,0,,,,18,0,0,0,27.33333333
7,9,7,0,,,,17,0,0,0,42.66666667
7,10,7,0,,,,18,0,0,0,62.66666667
7,11,7,0,,,,17,0,0,0,88.66666667
7,12,7,0,,,,17,0,0,0,124.6666667
7,13,7,0,,,,16,0,0,0,160
7,14,7,0,,,,17.76,0,0,0,126
7,15,7,0,,,,13.44,0,0,0,242
7,16,7,0,,,,19,0,0,0,219.3333333
7,17,7,0,,,,15,0,0,0,168
7,18,7,0,,,,16,0,0,0,158.6666667
7,19,7,0,,,,19,0,0,0,150.6666667
7,20,7,0,,,,18,0,0,0,146
7,21,7,0,,,,15,0,0,0,100.6666667
7,22,7,0,,,,16.44,0,0,0,35.33333333
7,23,7,0,,,,19,0,0,0,0
7,24,7,0,,,,17.76,0,0,0,0
7,1,1,0,,,,18,0,0,0,0
7,2,1,0,,,,22,0,0,0,0
7,3,1,0,,,,17,0,0,0,0
7,4,1,0,,,,26,0,0,0,0
7,5,1,0,,,,27,0,0,0,0
7,6,1,0,,,,27,0,0,0,0.666666667
7,7,1,0,,,,25.8,0,0,0,32
7,8,1,0,,,,25,0,0,0,98
7,9,1,0,,,,47,0,0,0,167.3333333
7,10,1,0,,,,46,0,0,0,273.3333333
7,11,1,0,,,,46,0,0,0,368.6666667
7,12,1,0,,,,49.44,0,0,0,434
7,13,1,0,,,,48,0,0,0,473.3333333
7,14,1,0,,,,45,0,0,0,514
7,15,1,0,,,,42,0,0,0,655.3333333
7,16,1,0,,,,33.12,0,0,0,514
7,17,1,0,,,,23,0,0,0,680.6666667
7,18,1,0,,,,14.28,0,0,0,374.6666667
7,19,1,0,,,,18,0,0,0,228
7,20,1,0,,,,16,0,0,0,176
7,21,1,0,,,,14,0,0,0,100.6666667
7,22,1,0,,,,15.48,0,0,0,53.33333333
7,23,1,0,,,,16,0,0,0,15.33333333
7,24,1,0,,,,16,0,0,0,0.666666667
7,1,2,0,,,,19.08,0,0,0,0
7,2,2,0,,,,22,0,0,0,0
7,3,2,0,,,,18,0,0,0,0
7,4,2,0,,,,18.12,0,0,0,0
7,5,2,0,,,,25,0,0,0,0
7,6,2,0,,,,27,0,0,0,26
7,7,2,0,,,,23,0,0,0,103.3333333
7,8,2,0,,,,30,0,0,0,194.6666667
7,9,2,0,,,,44.52,0,0,0,318
7,10,2,0,,,,45,0,0,0,340
7,11,2,0,,,,43,0,0,0,312
7,12,2,0,,,,43,0,0,0,364
7,13,2,0,,,,48.48,0,0,0,236
7,14,2,0,,,,43.68,0,0,0,292
7,15,2,0,,,,44,0,0,0,296.6666667
7,16,2,0,,,,39,0,0,0,110
7,17,2,0,,,,23,0,0,0,226.6666667
7,18,2,0,,,,15,0,0,0,309.3333333
7,19,2,0,,,,16,0,0,0,207.3333333
7,20,2,0,,,,14.64,0,0,0,79.33333333
7,21,2,0,,,,15,0,0,0,84
7,22,2,0,,,,13,0,0,0,51.33333333
7,23,2,0,,,,18,0,0,0,5.333333333
7,24,2,0,,,,13,0,0,0,0
7,1,3,0,,,,17,0,0,0,0
7,2,3,0,,,,15,0,0,0,0
7,3,3,0,,,,16.2,0,0,0,0
7,4,3,0,,,,16.08,0,0,0,0
7,5,3,0,,,,23,0,0,0,0
7,6,3,0,,,,24,0,0,0,16.66666667
7,7,3,0,,,,21,0,0,0,36
7,8,3,0,,,,28,0,0,0,30
7,9,3,0,,,,37,0,0,0,47.33333333
7,10,3,0,,,,40,0,0,0,202.6666667
7,11,3,0,,,,40.44,0,0,0,204
7,12,3,0,,,,41,0,0,0,46
7,13,3,0,,,,43,0,0,0,75.33333333
7,14,3,0,,,,44,0,0,0,163.3333333
7,15,3,0,,,,41,0,0,0,195.3333333
7,16,3,0,,,,35,0,0,0,82.66666667
7,17,3,0,,,,24.72,0,0,0,39.33333333
7,18,3,0,,,,16,0,0,0,24
7,19,3,0,,,,12.12,0,0,0,12.66666667
7,20,3,0,,,,15,0,0,0,15.33333333
7,21,3,0,,,,17,0,0,0,3.333333333
7,22,3,0,,,,17,0,0,0,0
7,23,3,0,,,,15,0,0,0,0
7,24,3,0,,,,19,0,0,0,0
7,1,4,0,,,,18,0,0,0,0
7,2,4,0,,,,15,0,0,0,0
7,3,4,0,,,,17,0,0,0,0
7,4,4,0,,,,20,0,0,0,0
7,5,4,0,,,,22,0,0,0,0
7,6,4,0,,,,26.16,0,0,0,10.66666667
7,7,4,0,,,,22,0,0,0,40
7,8,4,0,,,,27,0,0,0,103.3333333
7,9,4,0,,,,33.12,0,0,0,172
7,10,4,0,,,,27,0,0,0,273.3333333
7,11,4,0,,,,22,0,0,0,332.6666667
7,12,4,0,,,,19,0,0,0,406.6666667
7,13,4,0,,,,21,0,0,0,493.3333333
7,14,4,0,,,,22,0,0,0,558.6666667
7,15,4,0,,,,17,0,0,0,465.3333333
7,16,4,0,,,,20,0,0,0,660
7,17,4,0,,,,17.28,0,0,0,520
7,18,4,0,,,,13,0,0,0,468.6666667
7,19,4,0,,,,11,0,0,0,514
7,20,4,0,,,,12,0,0,0,332.6666667
7,21,4,0,,,,13,0,0,0,90.66666667
7,22,4,0,,,,14.76,0,0,0,56
7,23,4,0,,,,17,0,0,0,11.33333333
7,24,4,0,,,,15,0,0,0,0
7,1,5,0,,,,16.8,0,0,0,0
7,2,5,0,,,,17,0,0,0,0
7,3,5,0,,,,18,0,0,0,0
7,4,5,0,,,,17,0,0,0,0
7,5,5,0,,,,25,0,0,0,0.666666667
7,6,5,0,,,,24.6,0,0,0,14.66666667
7,7,5,0,,,,23.52,0,0,0,41.33333333
7,8,5,0,,,,24,0,0,0,93.33333333
7,9,5,0,,,,20,0,0,0,216.6666667
7,10,5,0,,,,22,0,0,0,363.3333333
7,11,5,0,,,,18,0,0,0,298
7,12,5,0,,,,24.12,0,0,0,314
7,13,5,0,,,,18,0,0,0,514
7,14,5,0,,,,18.12,0,0,0,600
7,15,5,0,,,,18,0,0,0,396
7,16,5,0,,,,20,0,0,0,394.6666667
7,17,5,0,,,,15,0,0,0,339.3333333
7,18,5,0,,,,12,0,0,0,390
7,19,5,0,,,,13.32,0,0,0,240
7,20,5,0,,,,11,0,0,0,101.3333333
7,21,5,0,,,,13,0,0,0,28.66666667
7,22,5,0,,,,16,0,0,0,8
7,23,5,0,,,,19,0,0,0,0
7,24,5,0,,,,14,0,0,0,0
7,1,6,0,,,,13.92,0,0,0,0
7,2,6,0,,,,20,0,0,0,0
7,3,6,0,,,,15,0,0,0,0
7,4,6,0,,,,16,0,0,0,0
7,5,6,0,,,,17,0,0,0,2
7,6,6,0,,,,16.44,0,0,0,24.66666667
7,7,6,0,,,,13.92,0,0,0,78
7,8,6,0,,,,13,0,0,0,214
7,9,6,0,,,,17.64,0,0,0,227.3333333
7,10,6,0,,,,15,0,0,0,376
7,11,6,0,,,,11,0,0,0,464
7,12,6,0,,,,14,0,0,0,581.3333333
7,13,6,0,,,,15.6,0,0,0,411.3333333
7,14,6,0,,,,15.96,0,0,0,598.6666667
7,15,6,0,,,,11,0,0,0,551.3333333
7,16,6,0,,,,13,0,0,0,632
7,17,6,0,,,,13,0,0,0,602
7,18,6,0,,,,17.4,0,0,0,413.3333333
7,19,6,0,,,,12,0,0,0,208.6666667
7,20,6,0,,,,15,0,0,0,50.66666667
7,21,6,0,,,,13,0,0,0,30.66666667
7,22,6,0,,,,11.28,0,0,0,8
7,23,6,0,,,,19,0,0,0,0
7,24,6,0,,,,14.64,0,0,0,0
7,1,7,0,,,,15,0,0,0,0
7,2,7,0,,,,15.36,0,0,0,0
7,3,7,0,,,,19,0,0,0,0
7,4,7,0,,,,15,0,0,0,0
7,5,7,0,,,,17.16,0,0,0,0
7,6,7,0,,,,16.92,0,0,0,2.666666667
7,7,7,0,,,,18,0,0,0,33.33333333
7,8,7,0,,,,12,0,0,0,73.33333333
7,9,7,0,,,,13.68,0,0,0,99.33333333
7,10,7,0,,,,16,0,0,0,338.6666667
7,11,7,0,,,,17,0,0,0,314.6666667
7,12,7,0,,,,12,0,0,0,436.6666667
7,13,7,0,,,,14,0,0,0,455.3333333
7,14,7,0,,,,13.68,0,0,0,408.6666667
7,15,7,0,,,,19,0,0,0,288.6666667
7,16,7,0,,,,12,0,0,0,144
7,17,7,0,,,,12,0,0,0,64
7,18,7,0,,,,16,0,0,0,74.66666667
7,19,7,0,,,,16.44,0,0,0,204.6666667
7,20,7,0,,,,11,0,0,0,44.66666667
7,21,7,0,,,,14,0,0,0,26.66666667
7,22,7,0,,,,13,0,0,0,7.333333333
7,23,7,0,,,,21,0,0,0,0
7,24,7,0,,,,15,0,0,0,0
7,1,1,0,,,,19,0,0,0,0
7,2,1,0,,,,17,0,0,0,0
7,3,1,0,,,,16,0,0,0,0
7,4,1,0,,,,26,0,0,0,0
7,5,1,0,,,,23,0,0,0,0
7,6,1,0,,,,21,0,0,0,3.333333333
7,7,1,0,,,,18,0,0,0,16.66666667
7,8,1,0,,,,21,0,0,0,34
7,9,1,0,,,,19.2,0,0,0,177.3333333
7,10,1,0,,,,18,0,0,0,164.6666667
7,11,1,0,,,,22,0,0,0,155.3333333
7,12,1,0,,,,20,0,0,0,218.6666667
7,13,1,0,,,,17,0,0,0,219.3333333
7,14,1,0,,,,22,0,0,0,279.3333333
7,15,1,0,,,,22,0,0,0,182
7,16,1,0,,,,16,0,0,0,186
7,17,1,0,,,,13,0,0,0,411.3333333
7,18,1,0,,,,15,0,0,0,350
7,19,1,0,,,,12,0,0,0,174.6666667
7,20,1,0,,,,10,0,0,0,104.6666667
7,21,1,0,,,,12,0,0,0,34.66666667
7,22,1,0,,,,12,0,0,0,14
7,23,1,0,,,,19.32,0,0,0,0
7,24,1,0,,,,19,0,0,0,0
7,1,2,0,,,,14.76,0,0,0,0
7,2,2,0,,,,16,0,0,0,0
7,3,2,0,,,,14,0,0,0,0
7,4,2,0,,,,18.24,0,0,0,0
7,5,2,0,,,,23,0,0,0,0
7,6,2,0,,,,26,0,0,0,1.333333333
7,7,2,0,,,,20.4,0,0,0,6.666666667
7,8,2,0,,,,21,0,0,0,20.66666667
7,9,2,0,,,,21,0,0,0,64
7,10,2,0,,,,22,0,0,0,108.6666667
7,11,2,0,,,,20,0,0,0,86.66666667
7,12,2,0,,,,26,0,0,0,80.66666667
7,13,2,0,,,,23,0,0,0,146
7,14,2,0,,,,21,0,0,0,153.3333333
7,15,2,0,,,,22,0,0,0,94
7,16,2,0,,,,22,0,0,0,125.3333333
7,17,2,0,,,,15,0,0,0,128.6666667
7,18,2,0,,,,13,0,0,0,87.33333333
7,19,2,0,,,,14,0,0,0,52
7,20,2,0,,,,12.24,0,0,0,40.66666667
7,21,2,0,,,,11,0,0,0,26.66666667
7,22,2,0,,,,15,0,0,0,5.333333333
7,23,2,0,,,,20,0,0,0,0
7,24,2,0,,,,19,0,0,0,0
7,1,3,0,,,,15.48,0,0,0,0
7,2,3,0,,,,21,0,0,0,0
7,3,3,0,,,,15,0,0,0,0
7,4,3,0,,,,17,0,0,0,0
7,5,3,0,,,,23,0,0,0,0
7,6,3,0,,,,26,0,0,0,9.333333333
7,7,3,0,,,,23,0,0,0,62
7,8,3,0,,,,27,0,0,0,98.66666667
7,9,3,0,,,,18,0,0,0,253.3333333
7,10,3,0,,,,26,0,0,0,226
7,11,3,0,,,,22,0,0,0,310
7,12,3,0,,,,19,0,0,0,422.6666667
7,13,3,0,,,,25,0,0,0,374
7,14,3,0,,,,26,0,0,0,446.6666667
7,15,3,0,,,,23,0,0,0,426.6666667
7,16,3,0,,,,22,0,0,0,488.6666667
7,17,3,0,,,,16,0,0,0,457.3333333
7,18,3,0,,,,16,0,0,0,277.3333333
7,19,3,0,,,,13,0,0,0,199.3333333
7,20,3,0,,,,13,0,0,0,58.66666667
7,21,3,0,,,,14,0,0,0,52
7,22,3,0,,,,17,0,0,0,0
7,23,3,0,,,,22,0,0,0,0
7,24,3,0,,,,14,0,0,0,0
7,1,4,0,,,,20,0,0,0,0
7,2,4,0,,,,17,0,0,0,0
7,3,4,0,,,,18,0,0,0,0
7,4,4,0,,,,16,0,0,0,0
7,5,4,0,,,,25,0,0,0,0
7,6,4,0,,,,25,0,0,0,11.33333333
7,7,4,0,,,,24,0,0,0,56.66666667
7,8,4,0,,,,19.92,0,0,0,169.3333333
7,9,4,0,,,,25,0,0,0,294
7,10,4,0,,,,21,0,0,0,419.3333333
