Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.12557,0.13691,0.1222,0.12709
0.12776,0.13742,0.0967,0.13146
0.12838,0.13763,0.08348,0.12688
0.12932,0.13742,0.08077,0.12137
0.13597,0.13607,0.08629,0.12074
0.13628,0.13098,0.11471,0.11981
0.13691,0.1222,0.11512,0.11981
0.13742,0.0967,0.12688,0.12012
0.13763,0.08348,0.13459,0.12064
0.13742,0.08077,0.13001,0.12022
0.13607,0.08629,0.12772,0.11543
0.13098,0.11471,0.1273,0.10773
0.1222,0.11512,0.12709,0.12348
0.0967,0.12688,0.13146,0.12243
0.08348,0.13459,0.12688,0.12097
0.08077,0.13001,0.12137,0.11793
0.08629,0.12772,0.12074,0.12013
0.11471,0.1273,0.11981,0.12149
0.11512,0.12709,0.11981,0.12275
0.12688,0.13146,0.12012,0.13364
0.13459,0.12688,0.12064,0.13731
0.13001,0.12137,0.12022,0.13699
0.12772,0.12074,0.11543,0.1349
0.1273,0.11981,0.10773,0.12798
0.12709,0.11981,0.12348,0.12348
0.13146,0.12012,0.12243,0.12243
0.12688,0.12064,0.12097,0.11699
0.12137,0.12022,0.11793,0.10924
0.12074,0.11543,0.12013,0.10191
0.11981,0.10773,0.12149,0.09353
0.11981,0.12348,0.12275,0.09227
0.12012,0.12243,0.13364,0.09112
0.12064,0.12097,0.13731,0.08965
0.12022,0.11793,0.13699,0.08798
0.11543,0.12013,0.1349,0.08557
0.10773,0.12149,0.12798,0.07813
0.12348,0.12275,0.12348,0.06336
0.12243,0.13364,0.12243,0.05165
0.12097,0.13731,0.11699,0.02896
0.11793,0.13699,0.10924,0.02698
0.12013,0.1349,0.10191,0.0275
0.12149,0.12798,0.09353,0.02896
0.12275,0.12348,0.09227,0.02949
0.13364,0.12243,0.09112,0.04799
0.13731,0.11699,0.08965,0.06033
0.13699,0.10924,0.08798,0.06441
0.1349,0.10191,0.08557,0.06566
0.12798,0.09353,0.07813,0.06598
0.12348,0.09227,0.06336,0.06566
0.12243,0.09112,0.05165,0.06608
0.11699,0.08965,0.02896,0.06336
0.10924,0.08798,0.02698,0.05991
0.10191,0.08557,0.0275,0.06138
0.09353,0.07813,0.02896,0.06525
0.09227,0.06336,0.02949,0.0687
0.09112,0.05165,0.04799,0.07236
0.08965,0.02896,0.06033,0.07361
0.08798,0.02698,0.06441,0.06985
0.08557,0.0275,0.06566,0.06723
0.07813,0.02896,0.06598,0.05824
0.06336,0.02949,0.06566,0.03289
0.05165,0.04799,0.06608,0.0265
0.02896,0.06033,0.06336,0.02043
0.02698,0.06441,0.05991,0.01739
0.0275,0.06566,0.06138,0.01561
0.02896,0.06598,0.06525,0.01791
0.02949,0.06566,0.0687,0.02137
0.04799,0.06608,0.07236,0.02902
0.06033,0.06336,0.07361,0.03844
0.06441,0.05991,0.06985,0.05353
0.06566,0.06138,0.06723,0.06285
0.06598,0.06525,0.05824,0.07249
0.06566,0.0687,0.03289,0.07311
0.06608,0.07236,0.0265,0.07123
0.06336,0.07361,0.02043,0.08034
0.05991,0.06985,0.01739,0.10831
0.06138,0.06723,0.01561,0.10381
0.06525,0.05824,0.01791,0.1036
0.0687,0.03289,0.02137,0.10915
0.07236,0.0265,0.02902,0.11889
0.07361,0.02043,0.03844,0.12455
0.06985,0.01739,0.05353,0.1258
0.06723,0.01561,0.06285,0.12371
0.05824,0.01791,0.07249,0.11962
0.03289,0.02137,0.07311,0.14455
0.0265,0.02902,0.07123,0.14424
0.02043,0.03844,0.08034,0.14424
0.01739,0.05353,0.10831,0.14371
0.01561,0.06285,0.10381,0.14392
0.01791,0.07249,0.1036,0.14487
0.02137,0.07311,0.10915,0.14539
0.02902,0.07123,0.11889,0.14759
0.03844,0.08034,0.12455,0.21903
0.05353,0.10831,0.1258,0.29874
0.06285,0.10381,0.12371,0.15073
0.07249,0.1036,0.11962,0.14633
0.07311,0.10915,0.14455,0.1457
0.07123,0.11889,0.14424,0.14476
0.08034,0.12455,0.14424,0.14392
0.10831,0.1258,0.14371,0.14246
0.10381,0.12371,0.14392,0.14036
0.1036,0.11962,0.14487,0.13209
0.10915,0.14455,0.14539,0.12978
0.11889,0.14424,0.14759,0.12758
0.12455,0.14424,0.21903,0.12591
0.1258,0.14371,0.29874,0.10433
0.12371,0.14392,0.15073,0.08872
0.11962,0.14487,0.14633,0.07489
0.14455,0.14539,0.1457,0.06512
0.14424,0.14759,0.14476,0.06189
0.14424,0.21903,0.14392,0.06074
0.14371,0.29874,0.14246,0.06022
0.14392,0.15073,0.14036,0.06022
0.14487,0.14633,0.13209,0.06074
0.14539,0.1457,0.12978,0.05908
0.14759,0.14476,0.12758,0.06158
0.21903,0.14392,0.12591,0.06345
0.29874,0.14246,0.10433,0.06658
0.15073,0.14036,0.08872,0.072
0.14633,0.13209,0.07489,0.08408
0.1457,0.12978,0.06512,0.10659
0.14476,0.12758,0.06189,0.12513
0.14392,0.12591,0.06074,0.12795
0.14246,0.10433,0.06022,0.12784
0.14036,0.08872,0.06022,0.12826
0.13209,0.07489,0.06074,0.12826
0.12978,0.06512,0.05908,0.1292
0.12758,0.06189,0.06158,0.13639
0.12591,0.06074,0.06345,0.13691
0.10433,0.06022,0.06658,0.13795
0.08872,0.06022,0.072,0.13003
0.07489,0.06074,0.08408,0.12753
0.06512,0.05908,0.10659,0.11018
0.06189,0.06158,0.12513,0.08253
0.06074,0.06345,0.12795,0.07818
0.06022,0.06658,0.12784,0.10355
0.06022,0.072,0.12826,0.12478
0.06074,0.08408,0.12826,0.12489
0.05908,0.10659,0.1292,0.11929
0.06158,0.12513,0.13639,0.13048
0.06345,0.12795,0.13691,0.12633
0.06658,0.12784,0.13795,0.12457
0.072,0.12826,0.13003,0.12095
0.08408,0.12826,0.12753,0.11267
0.10659,0.1292,0.11018,0.11059
0.12513,0.13639,0.08253,0.10883
0.12795,0.13691,0.07818,0.10935
0.12784,0.13795,0.10355,0.09599
0.12826,0.13003,0.12478,0.10024
0.12826,0.12753,0.12489,0.0934
0.1292,0.11018,0.11929,0.08947
0.13639,0.08253,0.13048,0.07829
0.13691,0.07818,0.12633,0.07622
0.13795,0.10355,0.12457,0.07011
0.13003,0.12478,0.12095,0.0612
0.12753,0.12489,0.11267,0.05737
0.11018,0.11929,0.11059,0.04925
0.08253,0.13048,0.10883,0.03045
0.07818,0.12633,0.10935,0.02541
0.10355,0.12457,0.09599,0.02562
0.12478,0.12095,0.10024,0.02562
0.12489,0.11267,0.0934,0.02846
0.11929,0.11059,0.08947,0.03045
0.13048,0.10883,0.07829,0.05271
0.12633,0.10935,0.07622,0.05681
0.12457,0.09599,0.07011,0.05702
0.12095,0.10024,0.0612,0.05712
0.11267,0.0934,0.05737,0.05733
0.11059,0.08947,0.04925,0.05754
0.10883,0.07829,0.03045,0.06332
0.10935,0.07622,0.02541,0.06406
0.09599,0.07011,0.02562,0.06427
0.10024,0.0612,0.02562,0.06469
0.0934,0.05737,0.02846,0.065
0.08947,0.04925,0.03045,0.06574
0.07829,0.03045,0.05271,0.06679
0.07622,0.02541,0.05681,0.06784
0.07011,0.02562,0.05702,0.07246
0.0612,0.02562,0.05712,0.07886
0.05737,0.02846,0.05733,0.07886
0.04925,0.03045,0.05754,0.05608
0.03045,0.05271,0.06332,0.05147
0.02541,0.05681,0.06406,0.05179
0.02562,0.05702,0.06427,0.05577
0.02562,0.05712,0.06469,0.05797
0.02846,0.05733,0.065,0.06038
0.03045,0.05754,0.06574,0.06646
0.05271,0.06332,0.06679,0.07411
0.05681,0.06406,0.06784,0.07548
0.05702,0.06427,0.07246,0.076
0.05712,0.06469,0.07886,0.0759
0.05733,0.065,0.07886,0.07579
0.05754,0.06574,0.05608,0.07558
0.06332,0.06679,0.05147,0.07516
0.06406,0.06784,0.05179,0.07453
0.06427,0.07246,0.05577,0.07464
0.06469,0.07886,0.05797,0.07422
0.065,0.07886,0.06038,0.07369
0.06574,0.05608,0.06646,0.0739
0.06679,0.05147,0.07411,0.07317
0.06784,0.05179,0.07548,0.07149
0.07246,0.05577,0.076,0.06279
0.07886,0.05797,0.0759,0.06195
0.07886,0.06038,0.07579,0.05902
0.05608,0.06646,0.07558,0.04223
0.05147,0.07411,0.07516,0.03108
0.05179,0.07548,0.07453,0.02857
0.05577,0.076,0.07464,0.02607
0.05797,0.0759,0.07422,0.02534
0.06038,0.07579,0.07369,0.02524
0.06646,0.07558,0.0739,0.02451
0.07411,0.07516,0.07317,0.02565
0.07548,0.07453,0.07149,0.02899
0.076,0.07464,0.06279,0.03139
0.0759,0.07422,0.06195,0.04057
0.07579,0.07369,0.05902,0.04359
0.07558,0.0739,0.04223,0.04724
0.07516,0.07317,0.03108,0.04797
0.07453,0.07149,0.02857,0.04828
0.07464,0.06279,0.02607,0.0486
0.07422,0.06195,0.02534,0.04901
0.07369,0.05902,0.02524,0.04943
0.0739,0.04223,0.02451,0.04953
0.07317,0.03108,0.02565,0.04964
0.07149,0.02857,0.02899,0.04985
0.06279,0.02607,0.03139,0.04985
0.06195,0.02534,0.04057,0.05037
0.05902,0.02524,0.04359,0.04995
0.04223,0.02451,0.04724,0.04077
0.03108,0.02565,0.04797,0.03952
0.02857,0.02899,0.04828,0.03827
0.02607,0.03139,0.0486,0.03765
0.02534,0.04057,0.04901,0.03754
0.02524,0.04359,0.04943,0.03806
0.02451,0.04724,0.04953,0.03702
0.02565,0.04797,0.04964,0.03744
0.02899,0.04828,0.04985,0.03858
0.03139,0.0486,0.04985,0.03973
0.04057,0.04901,0.05037,0.03941
0.04359,0.04943,0.04995,0.039
0.04724,0.04953,0.04077,0.03869
0.04797,0.04964,0.03952,0.03806
0.04828,0.04985,0.03827,0.03733
0.0486,0.04985,0.03765,0.03702
0.04901,0.05037,0.03754,0.03577
0.04943,0.04995,0.03806,0.03151
0.04953,0.04077,0.03702,0.03182
0.04964,0.03952,0.03744,0.03151
0.04985,0.03827,0.03858,0.02517
0.04985,0.03765,0.03973,0.02059
0.05037,0.03754,0.03941,0.02111
0.04995,0.03806,0.039,0.0208
0.04077,0.03702,0.03869,0.01986
0.03952,0.03744,0.03806,0.02007
0.03827,0.03858,0.03733,0.02132
0.03765,0.03973,0.03702,0.02745
0.03754,0.03941,0.03577,0.03182
0.03806,0.039,0.03151,0.03421
0.03702,0.03869,0.03182,0.03681
0.03744,0.03806,0.03151,0.0391
0.03858,0.03733,0.02517,0.03921
0.03973,0.03702,0.02059,0.03973
0.03941,0.03577,0.02111,0.03921
0.039,0.03151,0.0208,0.03889
0.03869,0.03182,0.01986,0.03837
0.03806,0.03151,0.02007,0.03837
0.03733,0.02517,0.02132,0.03796
0.03702,0.02059,0.02745,0.03744
0.03577,0.02111,0.03182,0.03671
0.03151,0.0208,0.03421,0.03598
0.03182,0.01986,0.03681,0.03577
0.03151,0.02007,0.0391,0.03609
0.02517,0.02132,0.03921,0.03619
0.02059,0.02745,0.03973,0.03286
0.02111,0.03182,0.03921,0.03172
0.0208,0.03421,0.03889,0.0261
0.01986,0.03681,0.03837,0.0308
0.02007,0.0391,0.03837,0.02425
0.02132,0.03921,0.03796,0.02081
0.02745,0.03973,0.03744,0.0204
0.03182,0.03921,0.03671,0.0204
0.03421,0.03889,0.03598,0.0205
0.03681,0.03837,0.03577,0.01946
0.0391,0.03837,0.03609,0.02414
0.03921,0.03796,0.03619,0.02518
0.03973,0.03744,0.03286,0.02248
0.03921,0.03671,0.03172,0.01967
0.03889,0.03598,0.0261,0.01956
0.03837,0.03577,0.0308,0.01904
0.03837,0.03609,0.02425,0.01915
0.03796,0.03619,0.02081,0.01915
0.03744,0.03286,0.0204,0.01925
0.03671,0.03172,0.0204,0.01904
0.03598,0.0261,0.0205,0.01946
0.03577,0.0308,0.01946,0.02008
0.03609,0.02425,0.02414,0.02237
0.03619,0.02081,0.02518,0.02258
0.03286,0.0204,0.02248,0.02154
0.03172,0.0204,0.01967,0.02435
0.0261,0.0205,0.01956,0.02258
0.0308,0.01946,0.01904,0.0264
0.02425,0.02414,0.01915,0.02257
0.02081,0.02518,0.01915,0.02101
0.0204,0.02248,0.01925,0.01822
0.0204,0.01967,0.01904,0.01967
0.0205,0.01956,0.01946,0.02391
0.01946,0.01904,0.02008,0.03085
0.02414,0.01915,0.02237,0.03426
0.02518,0.01915,0.02258,0.0411
0.02248,0.01925,0.02154,0.04172
0.01967,0.01904,0.02435,0.04203
0.01956,0.01946,0.02258,0.04172
0.01904,0.02008,0.0264,0.04203
0.01915,0.02237,0.02257,0.04161
0.01915,0.02258,0.02101,0.0412
0.01925,0.02154,0.01822,0.03582
0.01904,0.02435,0.01967,0.03571
0.01946,0.02258,0.02391,0.03199
0.02008,0.0264,0.03085,0.03157
0.02237,0.02257,0.03426,0.03271
0.02258,0.02101,0.0411,0.03178
0.02154,0.01822,0.04172,0.03116
0.02435,0.01967,0.04203,0.03064
0.02258,0.02391,0.04172,0.02878
0.0264,0.03085,0.04203,0.02189
0.02257,0.03426,0.04161,0.02127
0.02101,0.0411,0.0412,0.02158
0.01822,0.04172,0.03582,0.02189
0.01967,0.04203,0.03571,0.02312
0.02391,0.04172,0.03199,0.02478
0.03085,0.04203,0.03157,0.02839
0.03426,0.04161,0.03271,0.04191
0.0411,0.0412,0.03178,0.0415
0.04172,0.03582,0.03116,0.0383
0.04203,0.03571,0.03064,0.035
0.04172,0.03199,0.02878,0.032
0.04203,0.03157,0.02189,0.0318
0.04161,0.03271,0.02127,0.0319
0.0412,0.03178,0.02158,0.032
0.03582,0.03116,0.02189,0.03149
0.03571,0.03064,0.02312,0.03138
0.03199,0.02878,0.02478,0.03107
0.03157,0.02189,0.02839,0.03097
0.03271,0.02127,0.04191,0.04057
0.03178,0.02158,0.0415,0.03593
0.03116,0.02189,0.0383,0.03923
0.03064,0.02312,0.035,0.04212
0.02878,0.02478,0.032,0.03871
0.02189,0.02839,0.0318,0.02048
0.02127,0.04191,0.0319,0.01985
0.02158,0.0415,0.032,0.01934
0.02189,0.0383,0.03149,0.01872
0.02312,0.035,0.03138,0.01872
0.02478,0.032,0.03107,0.01965
0.02839,0.0318,0.03097,0.02399
0.04191,0.0319,0.04057,0.02306
0.0415,0.032,0.03593,0.02927
0.0383,0.03149,0.03923,0.02927
0.035,0.03138,0.04212,0.0272
0.032,0.03107,0.03871,0.02637
0.0318,0.03097,0.02048,0.02399
0.0319,0.04057,0.01985,0.02316
0.032,0.03593,0.01934,0.02037
0.03149,0.03923,0.01872,0.02017
0.03138,0.04212,0.01872,0.01996
0.03107,0.03871,0.01965,0.01944
0.03097,0.02048,0.02399,0.01996
0.04057,0.01985,0.02306,0.01965
0.03593,0.01934,0.02927,0.01944
0.03923,0.01872,0.02927,0.01779
0.04212,0.01872,0.0272,0.01923
0.03871,0.01965,0.02637,0.01613
0.02048,0.02399,0.02399,0.01557
0.01985,0.02306,0.02316,0.01536
0.01934,0.02927,0.02037,0.01526
0.01872,0.02927,0.02017,0.01526
0.01872,0.0272,0.01996,0.01515
0.01965,0.02637,0.01944,0.01515
0.02399,0.02399,0.01996,0.01515
0.02306,0.02316,0.01965,0.01536
0.02927,0.02037,0.01944,0.01567
0.02927,0.02017,0.01779,0.01681
0.0272,0.01996,0.01923,0.01993
0.02637,0.01944,0.01613,0.02034
0.02399,0.01996,0.01557,0.02034
0.02316,0.01965,0.01536,0.01951
0.02037,0.01944,0.01526,0.01951
0.02017,0.01779,0.01526,0.0192
0.01996,0.01923,0.01515,0.01982
0.01944,0.01613,0.01515,0.02013
0.01996,0.01557,0.01515,0.02159
0.01965,0.01536,0.01536,0.022
0.01944,0.01526,0.01567,0.02179
0.01779,0.01526,0.01681,0.02096
0.01923,0.01515,0.01993,0.01972
0.01613,0.01515,0.02034,0.01775
0.01557,0.01515,0.02034,0.01479
0.01536,0.01536,0.01951,0.01137
0.01526,0.01567,0.01951,0.01034
0.01526,0.01681,0.0192,0.01003
0.01515,0.01993,0.01982,0.01013
0.01515,0.02034,0.02013,0.01292
0.01515,0.02034,0.02159,0.01458
0.01536,0.01951,0.022,0.01499
0.01567,0.01951,0.02179,0.0152
0.01681,0.0192,0.02096,0.01561
0.01993,0.01982,0.01972,0.01706
0.02034,0.02013,0.01775,0.01747
0.02034,0.02159,0.01479,0.01799
0.01951,0.022,0.01137,0.01654
0.01951,0.02179,0.01034,0.01561
0.0192,0.02096,0.01003,0.01572
0.01982,0.01972,0.01013,0.01799
0.02013,0.01775,0.01292,0.01861
0.02159,0.01479,0.01458,0.01882
0.022,0.01137,0.01499,0.01934
0.02179,0.01034,0.0152,0.01965
0.02096,0.01003,0.01561,0.01996
0.01972,0.01013,0.01706,0.01996
0.01775,0.01292,0.01747,0.01985
0.01479,0.01458,0.01799,0.02068
0.01137,0.01499,0.01654,0.01954
0.01034,0.0152,0.01561,0.01996
0.01003,0.01561,0.01572,0.01965
0.01013,0.01706,0.01799,0.01996
0.01292,0.01747,0.01861,0.02068
0.01458,0.01799,0.01882,0.02244
0.01499,0.01654,0.01934,0.02761
0.0152,0.01561,0.01965,0.02947
0.01561,0.01572,0.01996,0.03009
0.01706,0.01799,0.01996,0.03061
0.01747,0.01861,0.01985,0.03009
0.01799,0.01882,0.02068,0.02926
0.01654,0.01934,0.01954,0.02926
0.01561,0.01965,0.01996,0.02843
0.01572,0.01996,0.01965,0.02575
0.01799,0.01996,0.01996,0.02213
0.01861,0.01985,0.02068,0.0213
0.01882,0.02068,0.02244,0.02027
0.01934,0.01954,0.02761,0.02016
0.01965,0.01996,0.02947,0.02047
0.01996,0.01965,0.03009,0.01913
0.01996,0.01996,0.03061,0.01613
0.01985,0.02068,0.03009,0.01499
0.02068,0.02244,0.02926,0.01
0.01954,0.02761,0.02926,0.00938
0.01996,0.02947,0.02843,0.00918
0.01965,0.03009,0.02575,0.00949
0.01996,0.03061,0.02213,0.01041
0.02068,0.03009,0.0213,0.01475
0.02244,0.02926,0.02027,0.01877
0.02761,0.02926,0.02016,0.02062
0.02947,0.02843,0.02047,0.02134
0.03009,0.02575,0.01913,0.02269
0.03061,0.02213,0.01613,0.02238
0.03009,0.0213,0.01499,0.02134
0.02926,0.02027,0.01,0.02042
0.02926,0.02016,0.00938,0.0199
0.02843,0.02047,0.00918,0.01856
0.02575,0.01913,0.00949,0.01691
0.02213,0.01613,0.01041,0.01557
0.0213,0.01499,0.01475,0.01536
0.02027,0.01,0.01877,0.01526
0.02016,0.00938,0.02062,0.01526
0.02047,0.00918,0.02134,0.01547
0.01913,0.00949,0.02269,0.01753
0.01613,0.01041,0.02238,0.01557
0.01499,0.01475,0.02134,0.01041
0.01,0.01877,0.02042,0.01314
0.00938,0.02062,0.0199,0.00965
0.00918,0.02134,0.01856,0.00914
0.00949,0.02269,0.01691,0.01037
0.01041,0.02238,0.01557,0.01478
0.01475,0.02134,0.01536,0.01499
0.01877,0.02042,0.01526,0.01509
0.02062,0.0199,0.01526,0.01519
0.02134,0.01856,0.01547,0.0153
0.02269,0.01691,0.01753,0.0153
0.02238,0.01557,0.01557,0.0155
0.02134,0.01536,0.01041,0.01591
0.02042,0.01526,0.01314,0.01653
0.0199,0.01526,0.00965,0.01714
0.01856,0.01547,0.00914,0.01889
0.01691,0.01753,0.01037,0.02084
0.01557,0.01557,0.01478,0.02248
0.01536,0.01041,0.01499,0.0234
0.01526,0.01314,0.01509,0.02361
0.01526,0.00965,0.01519,0.02546
0.01547,0.00914,0.0153,0.02453
0.01753,0.01037,0.0153,0.02423
0.01557,0.01478,0.0155,0.02217
0.01041,0.01499,0.01591,0.01807
0.01314,0.01509,0.01653,0.01544
0.00965,0.01519,0.01714,0.01503
0.00914,0.0153,0.01889,0.01483
0.01037,0.0153,0.02084,0.01462
0.01478,0.0155,0.02248,0.01441
0.01499,0.01591,0.0234,0.01452
0.01509,0.01653,0.02361,0.01493
0.01519,0.01714,0.02546,0.01524
0.0153,0.01889,0.02453,0.01513
0.0153,0.02084,0.02423,0.01513
0.0155,0.02248,0.02217,0.01513
0.01591,0.0234,0.01807,0.01513
0.01653,0.02361,0.01544,0.01513
0.01714,0.02546,0.01503,0.01503
0.01889,0.02453,0.01483,0.01483
0.02084,0.02423,0.01462,0.01472
0.02248,0.02217,0.01441,0.01462
0.0234,0.01807,0.01452,0.01452
0.02361,0.01544,0.01493,0.01452
0.02546,0.01503,0.01524,0.01483
0.02453,0.01483,0.01513,0.01483
0.02423,0.01462,0.01513,0.01483
0.02217,0.01441,0.01513,0.01452
0.01807,0.01452,0.01513,0.01287
0.01544,0.01493,0.01513,0.00494
0.01503,0.01524,0.01503,0.00412
0.01483,0.01513,0.01483,0.00453
0.01462,0.01513,0.01472,0.00783
0.01441,0.01513,0.01462,0.01184
0.01452,0.01513,0.01452,0.01504
0.01493,0.01513,0.01452,0.01493
0.01524,0.01503,0.01483,0.01473
0.01513,0.01483,0.01483,0.01452
0.01513,0.01472,0.01483,0.01442
0.01513,0.01462,0.01452,0.01308
0.01513,0.01452,0.01287,0.01298
0.01513,0.01452,0.00494,0.01287
0.01503,0.01483,0.00412,0.01277
0.01483,0.01483,0.00453,0.01257
0.01472,0.01483,0.00783,0.01226
0.01462,0.01452,0.01184,0.01102
0.01452,0.01287,0.01504,0.01092
0.01452,0.00494,0.01493,0.01071
0.01483,0.00412,0.01473,0.01061
0.01483,0.00453,0.01452,0.01081
0.01483,0.00783,0.01442,0.01102
0.01452,0.01184,0.01308,0.01112
0.01287,0.01504,0.01298,0.01092
0.00494,0.01493,0.01287,0.01498
0.00412,0.01473,0.01277,0.01488
0.00453,0.01452,0.01257,0.01467
0.00783,0.01442,0.01226,0.01467
0.01184,0.01308,0.01102,0.01467
0.01504,0.01298,0.01092,0.01467
0.01493,0.01287,0.01071,0.01467
0.01473,0.01277,0.01061,0.01477
0.01452,0.01257,0.01081,0.01488
0.01442,0.01226,0.01102,0.01498
0.01308,0.01102,0.01112,0.01498
0.01298,0.01092,0.01092,0.01508
0.01287,0.01071,0.01498,0.01529
0.01277,0.01061,0.01488,0.01549
0.01257,0.01081,0.01467,0.01611
0.01226,0.01102,0.01467,0.0157
0.01102,0.01112,0.01467,0.01785
0.01092,0.01092,0.01467,0.01816
0.01071,0.01498,0.01467,0.01836
0.01061,0.01488,0.01477,0.01867
0.01081,0.01467,0.01488,0.01949
0.01102,0.01467,0.01498,0.02031
0.01112,0.01467,0.01498,0.02031
0.01092,0.01467,0.01508,0.02021
0.01498,0.01467,0.01529,0.01803
0.01488,0.01477,0.01549,0.01535
0.01467,0.01488,0.01611,0.01391
0.01467,0.01498,0.0157,0.01452
0.01467,0.01498,0.01785,0.01267
0.01467,0.01508,0.01816,0.0104
0.01467,0.01529,0.01836,0.01442
0.01477,0.01549,0.01867,0.01504
0.01488,0.01611,0.01949,0.01617
0.01498,0.0157,0.02031,0.01957
0.01498,0.01785,0.02031,0.02204
0.01508,0.01816,0.02021,0.02163
0.01529,0.01836,0.01803,0.02153
0.01549,0.01867,0.01535,0.02122
0.01611,0.01949,0.01391,0.02132
0.0157,0.02031,0.01452,0.02153
0.01785,0.02031,0.01267,0.02204
0.01816,0.02021,0.0104,0.02369
0.01836,0.01803,0.01442,0.02493
0.01867,0.01535,0.01504,0.02606
0.01949,0.01391,0.01617,0.02658
0.02031,0.01452,0.01957,0.0274
0.02031,0.01267,0.02204,0.02719
0.02021,0.0104,0.02163,0.02616
0.01803,0.01442,0.02153,0.0309
0.01535,0.01504,0.02122,0.02987
0.01391,0.01617,0.02132,0.02936
0.01452,0.01957,0.02153,0.02915
0.01267,0.02204,0.02204,0.02946
0.0104,0.02163,0.02369,0.02977
0.01442,0.02153,0.02493,0.03234
0.01504,0.02122,0.02606,0.03863
0.01617,0.02132,0.02658,0.03976
0.01957,0.02153,0.0274,0.03935
0.02204,0.02204,0.02719,0.03842
0.02163,0.02369,0.02616,0.03719
0.02153,0.02493,0.0309,0.03595
0.02122,0.02606,0.02987,0.03513
0.02132,0.02658,0.02936,0.03389
0.02153,0.0274,0.02915,0.03173
0.02204,0.02719,0.02946,0.0308
0.02369,0.02616,0.02977,0.0307
0.02493,0.0309,0.03234,0.0308
0.02606,0.02987,0.03863,0.03131
0.02658,0.02936,0.03976,0.03203
0.0274,0.02915,0.03935,0.03451
0.02719,0.02946,0.03842,0.0308
0.02616,0.02977,0.03719,0.02936
0.0309,0.03234,0.03595,0.02162
0.02987,0.03863,0.03513,0.01966
0.02936,0.03976,0.03389,0.01801
0.02915,0.03935,0.03173,0.01668
0.02946,0.03842,0.0308,0.01585
0.02977,0.03719,0.0307,0.01565
0.03234,0.03595,0.0308,0.01626
0.03863,0.03513,0.03131,0.01657
0.03976,0.03389,0.03203,0.01719
0.03935,0.03173,0.03451,0.01801
0.03842,0.0308,0.0308,0.01904
0.03719,0.0307,0.02936,0.01987
0.03595,0.0308,0.02162,0.02007
0.03513,0.03131,0.01966,0.01997
0.03389,0.03203,0.01801,0.01935
0.03173,0.03451,0.01668,0.01915
0.0308,0.0308,0.01585,0.01904
0.0307,0.02936,0.01565,0.01873
0.0308,0.02162,0.01626,0.01904
0.03131,0.01966,0.01657,0.01904
0.03203,0.01801,0.01719,0.01925
0.03451,0.01668,0.01801,0.01894
0.0308,0.01585,0.01904,0.01884
0.02936,0.01565,0.01987,0.01832
0.02162,0.01626,0.02007,0.01676
0.01966,0.01657,0.01997,0.01645
0.01801,0.01719,0.01935,0.01614
0.01668,0.01801,0.01915,0.01625
0.01585,0.01904,0.01904,0.01635
0.01565,0.01987,0.01873,0.01676
0.01626,0.02007,0.01904,0.01738
0.01657,0.01997,0.01904,0.01902
0.01719,0.01935,0.01925,0.01954
0.01801,0.01915,0.01894,0.01995
0.01904,0.01904,0.01884,0.02005
0.01987,0.01873,0.01832,0.01995
0.02007,0.01904,0.01676,0.01964
0.01997,0.01904,0.01645,0.01943
0.01935,0.01925,0.01614,0.01882
0.01915,0.01894,0.01625,0.01841
0.01904,0.01884,0.01635,0.01841
0.01873,0.01832,0.01676,0.01841
0.01904,0.01676,0.01738,0.0183
0.01904,0.01645,0.01902,0.01871
0.01925,0.01614,0.01954,0.01902
0.01894,0.01625,0.01995,0.01902
0.01884,0.01635,0.02005,0.01686
0.01832,0.01676,0.01995,0.01481
0.01676,0.01738,0.01964,0.01467
0.01645,0.01902,0.01943,0.01026
0.01614,0.01954,0.01882,0.00841
0.01625,0.01995,0.01841,0.00605
0.01635,0.02005,0.01841,0.00677
0.01676,0.01995,0.01841,0.00954
0.01738,0.01964,0.0183,0.01436
0.01902,0.01943,0.01871,0.01723
0.01954,0.01882,0.01902,0.01846
0.01995,0.01841,0.01902,0.01856
0.02005,0.01841,0.01686,0.01856
0.01995,0.01841,0.01481,0.01826
0.01964,0.0183,0.01467,0.01784
0.01943,0.01871,0.01026,0.01723
0.01882,0.01902,0.00841,0.01672
0.01841,0.01902,0.00605,0.016
0.01841,0.01686,0.00677,0.01559
0.01841,0.01481,0.00954,0.01528
0.0183,0.01467,0.01436,0.01518
0.01871,0.01026,0.01723,0.01528
0.01902,0.00841,0.01846,0.01528
0.01902,0.00605,0.01856,0.01528
0.01686,0.00677,0.01856,0.01508
0.01481,0.00954,0.01826,0.01313
0.01467,0.01436,0.01784,0.01312
0.01026,0.01723,0.01723,0.01128
0.00841,0.01846,0.01672,0.00964
0.00605,0.01856,0.016,0.00933
0.00677,0.01856,0.01559,0.00789
0.00954,0.01826,0.01528,0.01087
0.01436,0.01784,0.01518,0.01466
0.01723,0.01723,0.01528,0.01599
0.01846,0.01672,0.01528,0.01691
0.01856,0.016,0.01528,0.01712
0.01856,0.01559,0.01508,0.01722
0.01826,0.01528,0.01313,0.01712
0.01784,0.01518,0.01312,0.0165
0.01723,0.01528,0.01128,0.01579
