Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,13,3,0,,,,44.8,0,0,0,116.6748252
7,14,3,0,,,,49.4,0,0,0,114.6188811
7,15,3,0,,,,44.75,0,0,0,106.9090909
7,16,3,0,,,,41.4,0,0,0,120.2727273
7,17,3,0,,,,27.25,0,0,0,104.8531469
7,18,3,0,,,,20.1,0,0,0,84.29370629
7,19,3,0,,,,20.1,0,0,0,63.22027972
7,20,3,0,,,,15.55,0,0,0,71.44405594
7,21,3,0,,,,14.6,0,0,0,52.42657343
7,22,3,0,,,,14.4,0,0,0,53.45454545
7,23,3,0,,,,12.05,0,0,0,0
7,24,3,0,,,,14.6,0,0,0,0
7,1,4,0,,,,15.95,0,0,0,0
7,2,4,0,,,,16.1,0,0,0,0
7,3,4,0,,,,20.5,0,0,0,0
7,4,4,0,,,,18.65,0,0,0,0
7,5,4,0,,,,19.65,0,0,0,0
7,6,4,0,,,,19.3,0,0,0,4.111888112
7,7,4,0,,,,17.1,0,0,0,17.98951049
7,8,4,0,,,,21.5,0,0,0,32.38111888
7,9,4,0,,,,38.25,0,0,0,50.88461538
7,10,4,0,,,,38.7,0,0,0,53.96853147
7,11,4,0,,,,33.6,0,0,0,58.08041958
7,12,4,0,,,,35.3,0,0,0,55.51048951
7,13,4,0,,,,35.85,0,0,0,87.37762238
7,14,4,0,,,,36.5,0,0,0,315.5874126
7,15,4,0,,,,42.6,0,0,0,434.8321678
7,16,4,0,,,,32.7,0,0,0,478.006993
7,17,4,0,,,,19.65,0,0,0,532.4895105
7,18,4,0,,,,19.85,0,0,0,258.534965
7,19,4,0,,,,19.55,0,0,0,185.034965
7,20,4,0,,,,19.15,0,0,0,133.1223776
7,21,4,0,,,,31.55,0,0,0,23.12937063
7,22,4,0,,,,17.65,0,0,0,8.223776224
7,23,4,0,,,,17,0,0,0,0
7,24,4,0,,,,15.8,0,0,0,0
7,1,5,0,,,,19.95,0,0,0,0
7,2,5,0,,,,19.1,0,0,0,0
7,3,5,0,,,,19.9,0,0,0,0
7,4,5,0,,,,20.85,0,0,0,0
7,5,5,0,,,,20.9,0,0,0,0
7,6,5,0,,,,19,0,0,0,5.13986014
7,7,5,0,,,,17.25,0,0,0,20.55944056
7,8,5,0,,,,21.25,0,0,0,108.451049
7,9,5,0,,,,36.15,0,0,0,168.0734266
7,10,5,0,,,,34.8,0,0,0,136.2062937
7,11,5,0,,,,40.2,0,0,0,177.3251748
7,12,5,0,,,,39.6,0,0,0,228.2097902
7,13,5,0,,,,40.95,0,0,0,290.4020979
7,14,5,0,,,,42.05,0,0,0,234.3776224
7,15,5,0,,,,40.2,0,0,0,169.1013986
7,16,5,0,,,,30.35,0,0,0,153.6818182
7,17,5,0,,,,20.25,0,0,0,113.5909091
7,18,5,0,,,,19.7,0,0,0,120.7867133
7,19,5,0,,,,19.75,0,0,0,49.34265734
7,20,5,0,,,,18.5,0,0,0,28.26923077
7,21,5,0,,,,18.4,0,0,0,31.86713287
7,22,5,0,,,,17.15,0,0,0,19.53146853
7,23,5,0,,,,19.1,0,0,0,0
7,24,5,0,,,,20.9,0,0,0,0
7,1,6,0,,,,21.15,0,0,0,0
7,2,6,0,,,,21.25,0,0,0,0
7,3,6,0,,,,21.1,0,0,0,0
7,4,6,0,,,,21.15,0,0,0,0
7,5,6,0,,,,20.95,0,0,0,0
7,6,6,0,,,,21.3,0,0,0,0
7,7,6,0,,,,17.55,0,0,0,5.13986014
7,8,6,0,,,,17.3,0,0,0,12.33566434
7,9,6,0,,,,17.4,0,0,0,24.67132867
7,10,6,0,,,,17.1,0,0,0,45.23076923
7,11,6,0,,,,17.05,0,0,0,38.03496503
7,12,6,0,,,,16.65,0,0,0,37.00699301
7,13,6,0,,,,17.5,0,0,0,41.11888112
7,14,6,0,,,,17.1,0,0,0,41.63286713
7,15,6,0,,,,16.85,0,0,0,56.53846154
7,16,6,0,,,,17.1,0,0,0,86.34965035
7,17,6,0,,,,17.35,0,0,0,75.55594406
7,18,6,0,,,,17.35,0,0,0,65.27622378
7,19,6,0,,,,17.15,0,0,0,38.03496503
7,20,6,0,,,,16.7,0,0,0,39.57692308
7,21,6,0,,,,14.9,0,0,0,30.83916084
7,22,6,0,,,,18.05,0,0,0,16.44755245
7,23,6,0,,,,21.25,0,0,0,0
7,24,6,0,,,,20.7,0,0,0,0
7,1,7,0,,,,21.4,0,0,0,0
7,2,7,0,,,,21.4,0,0,0,0
7,3,7,0,,,,21.1,0,0,0,0
7,4,7,0,,,,20.9,0,0,0,0
7,5,7,0,,,,20,0,0,0,0
7,6,7,0,,,,14.1,0,0,0,13.87762238
7,7,7,0,,,,13.8,0,0,0,31.86713287
7,8,7,0,,,,12,0,0,0,100.2272727
7,9,7,0,,,,13.05,0,0,0,126.9545455
7,10,7,0,,,,14.2,0,0,0,258.534965
7,11,7,0,,,,13.55,0,0,0,332.034965
7,12,7,0,,,,16.55,0,0,0,296.5699301
7,13,7,0,,,,16.35,0,0,0,256.479021
7,14,7,0,,,,14.55,0,0,0,320.7272727
7,15,7,0,,,,16.85,0,0,0,466.1853147
7,16,7,0,,,,14.15,0,0,0,360.3041958
7,17,7,0,,,,17.05,0,0,0,270.8706294
7,18,7,0,,,,16.8,0,0,0,167.0454545
7,19,7,0,,,,22.9,0,0,0,171.6713287
7,20,7,0,,,,19.4,0,0,0,121.3006993
7,21,7,0,,,,19.35,0,0,0,65.79020979
7,22,7,0,,,,17.05,0,0,0,25.18531469
7,23,7,0,,,,17.95,0,0,0,0
7,24,7,0,,,,20.5,0,0,0,0
7,1,1,0,,,,21.2,0,0,0,0
7,2,1,0,,,,21.1,0,0,0,0
7,3,1,0,,,,20.85,0,0,0,0
7,4,1,0,,,,20.85,0,0,0,0
7,5,1,0,,,,20.9,0,0,0,0
7,6,1,0,,,,18.7,0,0,0,3.597902098
7,7,1,0,,,,16.95,0,0,0,18.5034965
7,8,1,0,,,,16.85,0,0,0,62.19230769
7,9,1,0,,,,17.05,0,0,0,77.0979021
7,10,1,0,,,,19,0,0,0,199.4265734
7,11,1,0,,,,17.4,0,0,0,391.1433566
7,12,1,0,,,,17.65,0,0,0,535.0594406
7,13,1,0,,,,18.5,0,0,0,555.6188811
7,14,1,0,,,,17.95,0,0,0,497.5384615
7,15,1,0,,,,18.05,0,0,0,395.7692308
7,16,1,0,,,,17.95,0,0,0,442.798951
7,17,1,0,,,,17.55,0,0,0,460.0174825
7,18,1,0,,,,17.05,0,0,0,417.8706294
7,19,1,0,,,,18.2,0,0,0,214.8461538
7,20,1,0,,,,16.95,0,0,0,172.6993007
7,21,1,0,,,,16.9,0,0,0,118.2167832
7,22,1,0,,,,15.95,0,0,0,51.91258741
7,23,1,0,,,,16.3,0,0,0,0
7,24,1,0,,,,18.8,0,0,0,0
7,1,2,0,,,,21.05,0,0,0,0
7,2,2,0,,,,21.1,0,0,0,0
7,3,2,0,,,,20.75,0,0,0,0
7,4,2,0,,,,20.7,0,0,0,0
7,5,2,0,,,,19.35,0,0,0,1.541958042
7,6,2,0,,,,17,0,0,0,14.90559441
7,7,2,0,,,,17,0,0,0,61.16433566
7,8,2,0,,,,17.6,0,0,0,101.2552448
7,9,2,0,,,,18.35,0,0,0,128.4965035
7,10,2,0,,,,18.6,0,0,0,83.77972028
7,11,2,0,,,,22.4,0,0,0,59.62237762
7,12,2,0,,,,23.95,0,0,0,69.9020979
7,13,2,0,,,,19.5,0,0,0,73.5
7,14,2,0,,,,21.3,0,0,0,78.12587413
7,15,2,0,,,,17.85,0,0,0,45.23076923
7,16,2,0,,,,17.3,0,0,0,52.42657343
7,17,2,0,,,,16.8,0,0,0,49.85664336
7,18,2,0,,,,12.05,0,0,0,45.23076923
7,19,2,0,,,,11.8,0,0,0,49.34265734
7,20,2,0,,,,11.95,0,0,0,37.52097902
7,21,2,0,,,,12.7,0,0,0,30.32517483
7,22,2,0,,,,17.05,0,0,0,7.195804196
7,23,2,0,,,,16.4,0,0,0,0
7,24,2,0,,,,17.15,0,0,0,0
7,1,3,0,,,,21.1,0,0,0,0
7,2,3,0,,,,21.05,0,0,0,0
7,3,3,0,,,,20.75,0,0,0,0
7,4,3,0,,,,20.65,0,0,0,0
7,5,3,0,,,,16.6,0,0,0,2.56993007
7,6,3,0,,,,17.25,0,0,0,22.61538462
7,7,3,0,,,,14.5,0,0,0,30.83916084
7,8,3,0,,,,16.85,0,0,0,101.2552448
7,9,3,0,,,,20.65,0,0,0,162.9335664
7,10,3,0,,,,24.25,0,0,0,164.9895105
7,11,3,0,,,,22.5,0,0,0,178.3531469
7,12,3,0,,,,22.4,0,0,0,171.6713287
7,13,3,0,,,,17.8,0,0,0,138.2622378
7,14,3,0,,,,14,0,0,0,293.486014
7,15,3,0,,,,18.2,0,0,0,286.8041958
7,16,3,0,,,,17.15,0,0,0,420.9545455
7,17,3,0,,,,18.15,0,0,0,266.7587413
7,18,3,0,,,,17.05,0,0,0,172.6993007
7,19,3,0,,,,16.9,0,0,0,79.15384615
7,20,3,0,,,,15.3,0,0,0,42.66083916
7,21,3,0,,,,15.05,0,0,0,37.52097902
7,22,3,0,,,,19.25,0,0,0,4.111888112
7,23,3,0,,,,20.65,0,0,0,0
7,24,3,0,,,,21.05,0,0,0,0
7,1,4,0,,,,19.7,0,0,0,0
7,2,4,0,,,,21.4,0,0,0,0
7,3,4,0,,,,21.15,0,0,0,0
7,4,4,0,,,,17.5,0,0,0,0
7,5,4,0,,,,20.05,0,0,0,0
7,6,4,0,,,,18.05,0,0,0,1.027972028
7,7,4,0,,,,16.3,0,0,0,11.82167832
7,8,4,0,,,,17.05,0,0,0,27.24125874
7,9,4,0,,,,19.15,0,0,0,51.91258741
7,10,4,0,,,,17.8,0,0,0,70.93006993
7,11,4,0,,,,17.35,0,0,0,71.95804196
7,12,4,0,,,,18.25,0,0,0,85.32167832
7,13,4,0,,,,15.3,0,0,0,136.7202797
7,14,4,0,,,,19.4,0,0,0,131.0664336
7,15,4,0,,,,20.25,0,0,0,212.7902098
7,16,4,0,,,,17.95,0,0,0,374.1818182
7,17,4,0,,,,16.75,0,0,0,559.2167832
7,18,4,0,,,,17,0,0,0,477.493007
7,19,4,0,,,,16.95,0,0,0,300.1678322
7,20,4,0,,,,16.9,0,0,0,245.1713287
7,21,4,0,,,,16.95,0,0,0,126.9545455
7,22,4,0,,,,15.8,0,0,0,38.03496503
7,23,4,0,,,,13.45,0,0,0,0
7,24,4,0,,,,16.85,0,0,0,0
7,1,5,0,,,,16,0,0,0,0
7,2,5,0,,,,20.2,0,0,0,0
7,3,5,0,,,,18.8,0,0,0,0
7,4,5,0,,,,16.65,0,0,0,0
7,5,5,0,,,,12.95,0,0,0,1.541958042
7,6,5,0,,,,11.7,0,0,0,14.39160839
7,7,5,0,,,,14.9,0,0,0,23.12937063
7,8,5,0,,,,15.7,0,0,0,52.94055944
7,9,5,0,,,,15.75,0,0,0,94.05944056
7,10,5,0,,,,12.1,0,0,0,127.4685315
7,11,5,0,,,,12.15,0,0,0,196.3426573
7,12,5,0,,,,14.55,0,0,0,194.2867133
7,13,5,0,,,,19.45,0,0,0,323.8111888
7,14,5,0,,,,16.95,0,0,0,342.3146853
7,15,5,0,,,,21.25,0,0,0,218.4440559
7,16,5,0,,,,19.4,0,0,0,323.2972028
7,17,5,0,,,,15.8,0,0,0,324.8391608
7,18,5,0,,,,13.9,0,0,0,243.1153846
7,19,5,0,,,,11.5,0,0,0,285.2622378
7,20,5,0,,,,15.95,0,0,0,165.5034965
7,21,5,0,,,,14,0,0,0,82.75174825
7,22,5,0,,,,13.3,0,0,0,18.5034965
7,23,5,0,,,,13,0,0,0,0
7,24,5,0,,,,16.25,0,0,0,0
7,1,6,0,,,,16.05,0,0,0,0
7,2,6,0,,,,16,0,0,0,0
7,3,6,0,,,,17.75,0,0,0,0
7,4,6,0,,,,16.4,0,0,0,0
7,5,6,0,,,,15.75,0,0,0,0
7,6,6,0,,,,13.45,0,0,0,8.223776224
7,7,6,0,,,,15.15,0,0,0,35.97902098
7,8,6,0,,,,14.4,0,0,0,59.10839161
7,9,6,0,,,,13.05,0,0,0,78.12587413
7,10,6,0,,,,14.6,0,0,0,112.048951
7,11,6,0,,,,16.4,0,0,0,163.4475524
7,12,6,0,,,,16.3,0,0,0,194.2867133
7,13,6,0,,,,16.85,0,0,0,310.4475524
7,14,6,0,,,,16.75,0,0,0,285.7762238
7,15,6,0,,,,16.75,0,0,0,199.4265734
7,16,6,0,,,,17.65,0,0,0,279.6083916
7,17,6,0,,,,18.35,0,0,0,204.0524476
7,18,6,0,,,,16.55,0,0,0,199.4265734
7,19,6,0,,,,16.35,0,0,0,116.1608392
7,20,6,0,,,,16.5,0,0,0,80.18181818
7,21,6,0,,,,16.55,0,0,0,32.8951049
7,22,6,0,,,,12.3,0,0,0,22.61538462
7,23,6,0,,,,15.45,0,0,0,0
7,24,6,0,,,,19.55,0,0,0,0
7,1,7,0,,,,19.15,0,0,0,0
7,2,7,0,,,,19.8,0,0,0,0
7,3,7,0,,,,18.75,0,0,0,0
7,4,7,0,,,,18.5,0,0,0,0
7,5,7,0,,,,15.45,0,0,0,0
7,6,7,0,,,,15.45,0,0,0,1.541958042
7,7,7,0,,,,15.15,0,0,0,6.681818182
7,8,7,0,,,,16.55,0,0,0,21.07342657
7,9,7,0,,,,16.5,0,0,0,32.8951049
7,10,7,0,,,,16.65,0,0,0,48.31468531
7,11,7,0,,,,14.7,0,0,0,68.36013986
7,12,7,0,,,,16.6,0,0,0,96.11538462
7,13,7,0,,,,16.1,0,0,0,123.3566434
7,14,7,0,,,,13.75,0,0,0,97.14335664
7,15,7,0,,,,16.55,0,0,0,186.5769231
7,16,7,0,,,,15.3,0,0,0,169.1013986
7,17,7,0,,,,16.3,0,0,0,129.5244755
7,18,7,0,,,,16.3,0,0,0,122.3286713
7,19,7,0,,,,16.45,0,0,0,116.1608392
7,20,7,0,,,,16.2,0,0,0,112.5629371
7,21,7,0,,,,16.85,0,0,0,77.61188811
7,22,7,0,,,,16.9,0,0,0,27.24125874
7,23,7,0,,,,17.45,0,0,0,0
7,24,7,0,,,,19.5,0,0,0,0
7,1,1,0,,,,20.8,0,0,0,0
7,2,1,0,,,,20.65,0,0,0,0
7,3,1,0,,,,20.6,0,0,0,0
7,4,1,0,,,,18.05,0,0,0,0
7,5,1,0,,,,15.4,0,0,0,0
7,6,1,0,,,,18.85,0,0,0,0.513986014
7,7,1,0,,,,17.1,0,0,0,24.67132867
7,8,1,0,,,,17,0,0,0,75.55594406
7,9,1,0,,,,17.65,0,0,0,129.0104895
7,10,1,0,,,,17.8,0,0,0,210.7342657
7,11,1,0,,,,18.5,0,0,0,284.2342657
7,12,1,0,,,,18,0,0,0,334.6048951
7,13,1,0,,,,21.1,0,0,0,364.9300699
7,14,1,0,,,,22.9,0,0,0,396.2832168
7,15,1,0,,,,21.05,0,0,0,505.2482517
7,16,1,0,,,,18.7,0,0,0,396.2832168
7,17,1,0,,,,18.25,0,0,0,524.7797203
7,18,1,0,,,,16.8,0,0,0,288.8601399
7,19,1,0,,,,22.05,0,0,0,175.7832168
7,20,1,0,,,,18.65,0,0,0,135.6923077
7,21,1,0,,,,15.5,0,0,0,77.61188811
7,22,1,0,,,,14.9,0,0,0,41.11888112
7,23,1,0,,,,16.55,0,0,0,11.82167832
7,24,1,0,,,,17.5,0,0,0,0.513986014
7,1,2,0,,,,16.85,0,0,0,0
7,2,2,0,,,,17.7,0,0,0,0
7,3,2,0,,,,18.7,0,0,0,0
7,4,2,0,,,,16.75,0,0,0,0
7,5,2,0,,,,16,0,0,0,0
7,6,2,0,,,,14.95,0,0,0,20.04545455
7,7,2,0,,,,11.55,0,0,0,79.66783217
7,8,2,0,,,,11.8,0,0,0,150.0839161
7,9,2,0,,,,15.4,0,0,0,245.1713287
7,10,2,0,,,,15.1,0,0,0,262.1328671
7,11,2,0,,,,13,0,0,0,240.5454545
7,12,2,0,,,,13.2,0,0,0,280.6363636
7,13,2,0,,,,21.4,0,0,0,181.951049
7,14,2,0,,,,19.7,0,0,0,225.1258741
7,15,2,0,,,,24.1,0,0,0,228.7237762
7,16,2,0,,,,16.8,0,0,0,84.80769231
7,17,2,0,,,,16.85,0,0,0,174.7552448
7,18,2,0,,,,16.25,0,0,0,238.4895105
7,19,2,0,,,,11.55,0,0,0,159.8496503
7,20,2,0,,,,12.2,0,0,0,61.16433566
7,21,2,0,,,,16.3,0,0,0,64.76223776
7,22,2,0,,,,14.7,0,0,0,39.57692308
7,23,2,0,,,,15.25,0,0,0,4.111888112
7,24,2,0,,,,15.8,0,0,0,0
7,1,3,0,,,,17.85,0,0,0,0
7,2,3,0,,,,20.25,0,0,0,0
7,3,3,0,,,,17.8,0,0,0,0
7,4,3,0,,,,20.45,0,0,0,0
7,5,3,0,,,,19.8,0,0,0,0
7,6,3,0,,,,16.8,0,0,0,12.84965035
7,7,3,0,,,,16.7,0,0,0,27.75524476
7,8,3,0,,,,14.4,0,0,0,23.12937063
7,9,3,0,,,,17.05,0,0,0,36.49300699
7,10,3,0,,,,14.2,0,0,0,156.2517483
7,11,3,0,,,,13.95,0,0,0,157.2797203
7,12,3,0,,,,14.25,0,0,0,35.46503497
7,13,3,0,,,,20.3,0,0,0,58.08041958
7,14,3,0,,,,17.4,0,0,0,125.9265734
7,15,3,0,,,,19.35,0,0,0,150.5979021
7,16,3,0,,,,16.5,0,0,0,63.73426573
7,17,3,0,,,,16.85,0,0,0,30.32517483
7,18,3,0,,,,16.2,0,0,0,18.5034965
7,19,3,0,,,,18.8,0,0,0,9.765734266
7,20,3,0,,,,16.95,0,0,0,11.82167832
7,21,3,0,,,,16.6,0,0,0,2.56993007
7,22,3,0,,,,17,0,0,0,0
7,23,3,0,,,,16.45,0,0,0,0
7,24,3,0,,,,18.7,0,0,0,0
7,1,4,0,,,,17.4,0,0,0,0
7,2,4,0,,,,15.75,0,0,0,0
7,3,4,0,,,,18.25,0,0,0,0
7,4,4,0,,,,17,0,0,0,0
7,5,4,0,,,,16.9,0,0,0,0
7,6,4,0,,,,11.95,0,0,0,8.223776224
7,7,4,0,,,,11.85,0,0,0,30.83916084
7,8,4,0,,,,15.3,0,0,0,79.66783217
7,9,4,0,,,,14.1,0,0,0,132.6083916
7,10,4,0,,,,12.25,0,0,0,210.7342657
7,11,4,0,,,,17.95,0,0,0,256.479021
7,12,4,0,,,,22.1,0,0,0,313.5314685
7,13,4,0,,,,23.3,0,0,0,380.3496503
7,14,4,0,,,,22.95,0,0,0,430.7202797
7,15,4,0,,,,27.6,0,0,0,358.7622378
7,16,4,0,,,,18.35,0,0,0,508.8461538
7,17,4,0,,,,17.05,0,0,0,400.9090909
7,18,4,0,,,,16.65,0,0,0,361.3321678
7,19,4,0,,,,17.7,0,0,0,396.2832168
7,20,4,0,,,,16.45,0,0,0,256.479021
7,21,4,0,,,,17,0,0,0,69.9020979
7,22,4,0,,,,13.9,0,0,0,43.17482517
7,23,4,0,,,,16.25,0,0,0,8.737762238
7,24,4,0,,,,15.7,0,0,0,0
7,1,5,0,,,,20.4,0,0,0,0
7,2,5,0,,,,20.5,0,0,0,0
7,3,5,0,,,,20.3,0,0,0,0
7,4,5,0,,,,19.05,0,0,0,0
7,5,5,0,,,,19.65,0,0,0,0.513986014
7,6,5,0,,,,11.5,0,0,0,11.30769231
7,7,5,0,,,,16.45,0,0,0,31.86713287
7,8,5,0,,,,16.55,0,0,0,71.95804196
7,9,5,0,,,,16.6,0,0,0,167.0454545
7,10,5,0,,,,17.25,0,0,0,280.1223776
7,11,5,0,,,,17.15,0,0,0,229.7517483
7,12,5,0,,,,15.25,0,0,0,242.0874126
7,13,5,0,,,,20.2,0,0,0,396.2832168
7,14,5,0,,,,18.85,0,0,0,462.5874126
7,15,5,0,,,,21.3,0,0,0,305.3076923
7,16,5,0,,,,16.9,0,0,0,304.2797203
7,17,5,0,,,,18.1,0,0,0,261.6188811
7,18,5,0,,,,17.5,0,0,0,300.6818182
7,19,5,0,,,,16.3,0,0,0,185.034965
7,20,5,0,,,,16.8,0,0,0,78.12587413
7,21,5,0,,,,15.05,0,0,0,22.1013986
7,22,5,0,,,,16.2,0,0,0,6.167832168
7,23,5,0,,,,14.8,0,0,0,0
7,24,5,0,,,,20.15,0,0,0,0
7,1,6,0,,,,20.65,0,0,0,0
7,2,6,0,,,,20.15,0,0,0,0
7,3,6,0,,,,19.9,0,0,0,0
7,4,6,0,,,,17.45,0,0,0,0
7,5,6,0,,,,16.9,0,0,0,1.541958042
7,6,6,0,,,,11.75,0,0,0,19.01748252
7,7,6,0,,,,13.9,0,0,0,60.13636364
7,8,6,0,,,,11.6,0,0,0,164.9895105
7,9,6,0,,,,14.65,0,0,0,175.2692308
7,10,6,0,,,,13.75,0,0,0,289.8881119
7,11,6,0,,,,12.95,0,0,0,357.7342657
7,12,6,0,,,,13.6,0,0,0,448.1958042
7,13,6,0,,,,12.95,0,0,0,317.1293706
7,14,6,0,,,,12.3,0,0,0,461.5594406
7,15,6,0,,,,12.1,0,0,0,425.0664336
7,16,6,0,,,,15.5,0,0,0,487.2587413
7,17,6,0,,,,11.95,0,0,0,464.1293706
7,18,6,0,,,,11.5,0,0,0,318.6713287
7,19,6,0,,,,11.45,0,0,0,160.8776224
7,20,6,0,,,,13.35,0,0,0,39.06293706
7,21,6,0,,,,12.05,0,0,0,23.64335664
7,22,6,0,,,,11.2,0,0,0,6.167832168
7,23,6,0,,,,14.9,0,0,0,0
7,24,6,0,,,,17.55,0,0,0,0
7,1,7,0,,,,20.6,0,0,0,0
7,2,7,0,,,,19.95,0,0,0,0
7,3,7,0,,,,20.1,0,0,0,0
7,4,7,0,,,,20.05,0,0,0,0
7,5,7,0,,,,20.2,0,0,0,0
7,6,7,0,,,,14.8,0,0,0,2.055944056
7,7,7,0,,,,13.7,0,0,0,25.6993007
7,8,7,0,,,,11.65,0,0,0,56.53846154
7,9,7,0,,,,10.95,0,0,0,76.58391608
7,10,7,0,,,,11.55,0,0,0,261.1048951
7,11,7,0,,,,13.4,0,0,0,242.6013986
7,12,7,0,,,,14.3,0,0,0,336.6608392
7,13,7,0,,,,16.1,0,0,0,351.0524476
7,14,7,0,,,,16.15,0,0,0,315.0734266
7,15,7,0,,,,15.4,0,0,0,222.5559441
7,16,7,0,,,,14.95,0,0,0,111.020979
7,17,7,0,,,,14.15,0,0,0,49.34265734
7,18,7,0,,,,11.4,0,0,0,57.56643357
7,19,7,0,,,,15.8,0,0,0,157.7937063
7,20,7,0,,,,14.6,0,0,0,34.43706294
7,21,7,0,,,,14.3,0,0,0,20.55944056
7,22,7,0,,,,16.35,0,0,0,5.653846154
7,23,7,0,,,,18.2,0,0,0,0
7,24,7,0,,,,20.05,0,0,0,0
7,1,1,0,,,,20.45,0,0,0,0
7,2,1,0,,,,20.25,0,0,0,0
7,3,1,0,,,,20.55,0,0,0,0
7,4,1,0,,,,20.15,0,0,0,0
7,5,1,0,,,,20.2,0,0,0,0
7,6,1,0,,,,18.35,0,0,0,2.56993007
7,7,1,0,,,,15.7,0,0,0,12.84965035
7,8,1,0,,,,11.5,0,0,0,26.21328671
7,9,1,0,,,,11.25,0,0,0,136.7202797
7,10,1,0,,,,13.6,0,0,0,126.9545455
7,11,1,0,,,,17.3,0,0,0,119.7587413
7,12,1,0,,,,13.1,0,0,0,168.5874126
7,13,1,0,,,,11.6,0,0,0,169.1013986
7,14,1,0,,,,19.6,0,0,0,215.3601399
7,15,1,0,,,,16.25,0,0,0,140.3181818
7,16,1,0,,,,16.45,0,0,0,143.4020979
7,17,1,0,,,,11.95,0,0,0,317.1293706
7,18,1,0,,,,11.35,0,0,0,269.8426573
7,19,1,0,,,,15.15,0,0,0,134.6643357
7,20,1,0,,,,16.3,0,0,0,80.6958042
7,21,1,0,,,,17.6,0,0,0,26.72727273
7,22,1,0,,,,16.15,0,0,0,10.79370629
7,23,1,0,,,,19.7,0,0,0,0
7,24,1,0,,,,20,0,0,0,0
7,1,2,0,,,,18.55,0,0,0,0
7,2,2,0,,,,15.35,0,0,0,0
7,3,2,0,,,,17.15,0,0,0,0
7,4,2,0,,,,16.95,0,0,0,0
7,5,2,0,,,,15.25,0,0,0,0
7,6,2,0,,,,16.35,0,0,0,1.027972028
7,7,2,0,,,,17.4,0,0,0,5.13986014
7,8,2,0,,,,16.7,0,0,0,15.93356643
7,9,2,0,,,,17.95,0,0,0,49.34265734
7,10,2,0,,,,17.3,0,0,0,83.77972028
7,11,2,0,,,,18.2,0,0,0,66.81818182
7,12,2,0,,,,18.1,0,0,0,62.19230769
7,13,2,0,,,,18.95,0,0,0,112.5629371
7,14,2,0,,,,19.55,0,0,0,118.2167832
7,15,2,0,,,,18,0,0,0,72.47202797
7,16,2,0,,,,16.75,0,0,0,96.62937063
7,17,2,0,,,,16.95,0,0,0,99.1993007
7,18,2,0,,,,17.4,0,0,0,67.33216783
7,19,2,0,,,,17.45,0,0,0,40.09090909
7,20,2,0,,,,18.35,0,0,0,31.35314685
7,21,2,0,,,,15.85,0,0,0,20.55944056
7,22,2,0,,,,15.6,0,0,0,4.111888112
7,23,2,0,,,,17.2,0,0,0,0
7,24,2,0,,,,20.1,0,0,0,0
7,1,3,0,,,,20.4,0,0,0,0
7,2,3,0,,,,20.2,0,0,0,0
7,3,3,0,,,,20.05,0,0,0,0
7,4,3,0,,,,16.55,0,0,0,0
7,5,3,0,,,,18.3,0,0,0,0
7,6,3,0,,,,16.7,0,0,0,7.195804196
7,7,3,0,,,,15.8,0,0,0,47.8006993
7,8,3,0,,,,16.35,0,0,0,76.06993007
7,9,3,0,,,,16.6,0,0,0,195.3146853
7,10,3,0,,,,18.95,0,0,0,174.2412587
7,11,3,0,,,,17.65,0,0,0,239.0034965
7,12,3,0,,,,20.55,0,0,0,325.8671329
7,13,3,0,,,,19.55,0,0,0,288.3461538
7,14,3,0,,,,22.3,0,0,0,344.3706294
7,15,3,0,,,,17.55,0,0,0,328.951049
7,16,3,0,,,,18.55,0,0,0,376.7517483
7,17,3,0,,,,18.1,0,0,0,352.5944056
7,18,3,0,,,,16.4,0,0,0,213.8181818
7,19,3,0,,,,13.95,0,0,0,153.6818182
7,20,3,0,,,,16.05,0,0,0,45.23076923
7,21,3,0,,,,19.1,0,0,0,40.09090909
7,22,3,0,,,,16.1,0,0,0,0
7,23,3,0,,,,16.6,0,0,0,0
7,24,3,0,,,,19.8,0,0,0,0
7,1,4,0,,,,16.7,0,0,0,0
7,2,4,0,,,,16,0,0,0,0
7,3,4,0,,,,20.35,0,0,0,0
7,4,4,0,,,,19.8,0,0,0,0
7,5,4,0,,,,19.6,0,0,0,0
7,6,4,0,,,,15.5,0,0,0,8.737762238
7,7,4,0,,,,15.65,0,0,0,43.68881119
7,8,4,0,,,,12.95,0,0,0,130.5524476
7,9,4,0,,,,14.25,0,0,0,226.6678322
7,10,4,0,,,,16.6,0,0,0,323.2972028
7,11,4,0,,,,16.75,0,0,0,435.3461538
7,12,4,0,,,,16.85,0,0,0,517.0699301
7,13,4,0,,,,18.2,0,0,0,541.2272727
7,14,4,0,,,,22.6,0,0,0,576.6923077
7,15,4,0,,,,17.5,0,0,0,567.4405594
7,16,4,0,,,,16.65,0,0,0,488.8006993
7,17,4,0,,,,15,0,0,0,479.034965
7,18,4,0,,,,15.7,0,0,0,390.6293706
7,19,4,0,,,,17.8,0,0,0,304.7937063
7,20,4,0,,,,13.7,0,0,0,204.5664336
7,21,4,0,,,,15,0,0,0,100.2272727
7,22,4,0,,,,16.3,0,0,0,0
