Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,23,3,0,,,,44,0,0,0,0
6,24,3,0,,,,38,0,0,0,0
6,1,4,0,,,,62,0,0,0,0
6,2,4,0,,,,66,0,0,0,0
6,3,4,0,,,,64,0,0,0,0
6,4,4,0,,,,69,0,0,0,0
6,5,4,0,,,,66,0,0,0,8.387555556
6,6,4,0,,,,61.14,0,0,0,29.35644444
6,7,4,0,,,,52,0,0,0,102.448
6,8,4,0,,,,52,0,0,0,0
6,9,4,0,,,,69,0,0,0,28.75733333
6,10,4,0,,,,68,0,0,0,445.1395556
6,11,4,0,,,,71,0,0,0,543.3937778
6,12,4,0,,,,76.02,0,0,0,611.0933333
6,13,4,0,,,,76,0,0,0,656.6257778
6,14,4,0,,,,70.86,0,0,0,675.1982222
6,15,4,0,,,,68,0,0,0,658.4231111
6,16,4,0,,,,78,0,0,0,621.2782222
6,17,4,0,,,,69,0,0,0,574.5475556
6,18,4,0,,,,70,0,0,0,490.0728889
6,19,4,0,,,,68.22,0,0,0,390.6204444
6,20,4,0,,,,63,0,0,0,279.7848889
6,21,4,0,,,,72,0,0,0,165.9537778
6,22,4,0,,,,54,0,0,0,65.30311111
6,23,4,0,,,,43,0,0,0,0
6,24,4,0,,,,37,0,0,0,0
7,1,5,0,,,,34.92,0,0,0,0
7,2,5,0,,,,39,0,0,0,0
7,3,5,0,,,,45.72,0,0,0,0
7,4,5,0,,,,40.62,0,0,0,0.599111111
7,5,5,0,,,,38,0,0,0,12.58133333
7,6,5,0,,,,35,0,0,0,38.94222222
7,7,5,0,,,,51.84,0,0,0,102.448
7,8,5,0,,,,56,0,0,0,166.5528889
7,9,5,0,,,,60,0,0,0,257.6177778
7,10,5,0,,,,77,0,0,0,373.8453333
7,11,5,0,,,,74,0,0,0,393.0168889
7,12,5,0,,,,78,0,0,0,412.7875556
7,13,5,0,,,,81,0,0,0,583.5342222
7,14,5,0,,,,81,0,0,0,549.984
7,15,5,0,,,,79,0,0,0,419.9768889
7,16,5,0,,,,73,0,0,0,285.776
7,17,5,0,,,,65,0,0,0,260.6133333
7,18,5,0,,,,73,0,0,0,500.8568889
7,19,5,0,,,,70.38,0,0,0,218.6755556
7,20,5,0,,,,67,0,0,0,80.28088889
7,21,5,0,,,,68,0,0,0,55.11822222
7,22,5,0,,,,48.3,0,0,0,28.75733333
7,23,5,0,,,,40.92,0,0,0,0
7,24,5,0,,,,35,0,0,0,0
7,1,6,0,,,,40,0,0,0,0
7,2,6,0,,,,39.54,0,0,0,0
7,3,6,0,,,,37,0,0,0,0
7,4,6,0,,,,40,0,0,0,0
7,5,6,0,,,,35.7,0,0,0,1.198222222
7,6,6,0,,,,40,0,0,0,1.198222222
7,7,6,0,,,,50,0,0,0,14.37866667
7,8,6,0,,,,53,0,0,0,28.75733333
7,9,6,0,,,,64,0,0,0,89.86666667
7,10,6,0,,,,61.8,0,0,0,68.89777778
7,11,6,0,,,,67,0,0,0,62.90666667
7,12,6,0,,,,77,0,0,0,131.2053333
7,13,6,0,,,,69,0,0,0,189.3191111
7,14,6,0,,,,65,0,0,0,167.152
7,15,6,0,,,,68,0,0,0,91.06488889
7,16,6,0,,,,67,0,0,0,146.7822222
7,17,6,0,,,,65,0,0,0,158.7644444
7,18,6,0,,,,68,0,0,0,285.776
7,19,6,0,,,,60.6,0,0,0,262.4106667
7,20,6,0,,,,64,0,0,0,220.4728889
7,21,6,0,,,,71,0,0,0,155.1697778
7,22,6,0,,,,52,0,0,0,47.32977778
7,23,6,0,,,,45,0,0,0,0
7,24,6,0,,,,36,0,0,0,0
7,1,7,0,,,,40,0,0,0,0
7,2,7,0,,,,43.2,0,0,0,0
7,3,7,0,,,,46,0,0,0,0
7,4,7,0,,,,41,0,0,0,0
7,5,7,0,,,,36,0,0,0,2.396444444
7,6,7,0,,,,41,0,0,0,38.34311111
7,7,7,0,,,,51,0,0,0,128.8088889
7,8,7,0,,,,57,0,0,0,83.27644444
7,9,7,0,,,,59.64,0,0,0,125.8133333
7,10,7,0,,,,64,0,0,0,157.5662222
7,11,7,0,,,,70,0,0,0,164.7555556
7,12,7,0,,,,70.08,0,0,0,121.6195556
7,13,7,0,,,,76,0,0,0,334.304
7,14,7,0,,,,72.9,0,0,0,327.1146667
7,15,7,0,,,,70,0,0,0,239.6444444
7,16,7,0,,,,71.16,0,0,0,310.3395556
7,17,7,0,,,,68.28,0,0,0,407.3955556
7,18,7,0,,,,69,0,0,0,133.0026667
7,19,7,0,,,,59,0,0,0,88.06933333
7,20,7,0,,,,63.42,0,0,0,97.65511111
7,21,7,0,,,,67,0,0,0,80.88
7,22,7,0,,,,53,0,0,0,17.97333333
7,23,7,0,,,,45,0,0,0,0
7,24,7,0,,,,41,0,0,0,0
7,1,1,0,,,,39,0,0,0,0
7,2,1,0,,,,44.46,0,0,0,0
7,3,1,0,,,,40,0,0,0,0
7,4,1,0,,,,43,0,0,0,0
7,5,1,0,,,,44,0,0,0,1.797333333
7,6,1,0,,,,44.58,0,0,0,20.36977778
7,7,1,0,,,,50,0,0,0,22.16711111
7,8,1,0,,,,60,0,0,0,43.73511111
7,9,1,0,,,,78.24,0,0,0,19.77066667
7,10,1,0,,,,75,0,0,0,269.6
7,11,1,0,,,,79,0,0,0,487.6764444
7,12,1,0,,,,79,0,0,0,360.0657778
7,13,1,0,,,,78,0,0,0,280.9831111
7,14,1,0,,,,77,0,0,0,218.6755556
7,15,1,0,,,,71,0,0,0,279.7848889
7,16,1,0,,,,76,0,0,0,243.8382222
7,17,1,0,,,,66.6,0,0,0,152.1742222
7,18,1,0,,,,65,0,0,0,158.7644444
7,19,1,0,,,,68,0,0,0,243.8382222
7,20,1,0,,,,68,0,0,0,121.6195556
7,21,1,0,,,,70.14,0,0,0,28.15822222
7,22,1,0,,,,55,0,0,0,16.77511111
7,23,1,0,,,,43,0,0,0,0
7,24,1,0,,,,43.26,0,0,0,0
7,1,2,0,,,,45,0,0,0,0
7,2,2,0,,,,47,0,0,0,0
7,3,2,0,,,,45,0,0,0,0
7,4,2,0,,,,41,0,0,0,0
7,5,2,0,,,,44,0,0,0,0
7,6,2,0,,,,46,0,0,0,9.585777778
7,7,2,0,,,,54.84,0,0,0,43.73511111
7,8,2,0,,,,63,0,0,0,72.49244444
7,9,2,0,,,,73,0,0,0,173.7422222
7,10,2,0,,,,82.2,0,0,0,145.584
7,11,2,0,,,,83,0,0,0,88.66844444
7,12,2,0,,,,81.12,0,0,0,121.0204444
7,13,2,0,,,,77,0,0,0,185.7244444
7,14,2,0,,,,73,0,0,0,195.3102222
7,15,2,0,,,,80,0,0,0,194.7111111
7,16,2,0,,,,78,0,0,0,214.4817778
7,17,2,0,,,,72,0,0,0,159.9626667
7,18,2,0,,,,76,0,0,0,92.26311111
7,19,2,0,,,,74,0,0,0,45.53244444
7,20,2,0,,,,74,0,0,0,35.34755556
7,21,2,0,,,,82,0,0,0,26.36088889
7,22,2,0,,,,68,0,0,0,11.38311111
7,23,2,0,,,,55,0,0,0,0
7,24,2,0,,,,50,0,0,0,0
7,1,3,0,,,,52,0,0,0,0
7,2,3,0,,,,52.56,0,0,0,0
7,3,3,0,,,,55,0,0,0,0
7,4,3,0,,,,52,0,0,0,0
7,5,3,0,,,,47,0,0,0,1.797333333
7,6,3,0,,,,51,0,0,0,35.94666667
7,7,3,0,,,,65.28,0,0,0,46.13155556
7,8,3,0,,,,74,0,0,0,47.32977778
7,9,3,0,,,,84,0,0,0,48.528
7,10,3,0,,,,84,0,0,0,47.92888889
7,11,3,0,,,,91,0,0,0,105.4435556
7,12,3,0,,,,94,0,0,0,127.0115556
7,13,3,0,,,,85.56,0,0,0,135.9982222
7,14,3,0,,,,91,0,0,0,133.6017778
7,15,3,0,,,,81,0,0,0,124.6151111
7,16,3,0,,,,83,0,0,0,140.192
7,17,3,0,,,,75,0,0,0,122.2186667
7,18,3,0,,,,81.18,0,0,0,98.25422222
7,19,3,0,,,,76,0,0,0,73.69066667
7,20,3,0,,,,79,0,0,0,83.27644444
7,21,3,0,,,,75.9,0,0,0,61.10933333
7,22,3,0,,,,57.84,0,0,0,62.30755556
7,23,3,0,,,,57,0,0,0,0
7,24,3,0,,,,55,0,0,0,0
7,1,4,0,,,,75.78,0,0,0,0
7,2,4,0,,,,79,0,0,0,0
7,3,4,0,,,,77,0,0,0,0
7,4,4,0,,,,77,0,0,0,0
7,5,4,0,,,,77,0,0,0,0
7,6,4,0,,,,70,0,0,0,4.792888889
7,7,4,0,,,,62,0,0,0,20.96888889
7,8,4,0,,,,76,0,0,0,37.744
7,9,4,0,,,,84.72,0,0,0,59.312
7,10,4,0,,,,91,0,0,0,62.90666667
7,11,4,0,,,,88,0,0,0,67.69955556
7,12,4,0,,,,94,0,0,0,64.704
7,13,4,0,,,,82.68,0,0,0,101.8488889
7,14,4,0,,,,84,0,0,0,367.8542222
7,15,4,0,,,,78,0,0,0,506.848
7,16,4,0,,,,79,0,0,0,557.1733333
7,17,4,0,,,,69,0,0,0,620.6791111
7,18,4,0,,,,79,0,0,0,301.3528889
7,19,4,0,,,,74,0,0,0,215.68
7,20,4,0,,,,74,0,0,0,155.1697778
7,21,4,0,,,,78.18,0,0,0,26.96
7,22,4,0,,,,61,0,0,0,9.585777778
7,23,4,0,,,,51.9,0,0,0,0
7,24,4,0,,,,50,0,0,0,0
7,1,5,0,,,,53,0,0,0,0
7,2,5,0,,,,52,0,0,0,0
7,3,5,0,,,,49.74,0,0,0,0
7,4,5,0,,,,48.24,0,0,0,0
7,5,5,0,,,,52.14,0,0,0,0
7,6,5,0,,,,54,0,0,0,5.991111111
7,7,5,0,,,,59,0,0,0,23.96444444
7,8,5,0,,,,67,0,0,0,126.4124444
7,9,5,0,,,,83,0,0,0,195.9093333
7,10,5,0,,,,81,0,0,0,158.7644444
7,11,5,0,,,,82,0,0,0,206.6933333
7,12,5,0,,,,74.94,0,0,0,266.0053333
7,13,5,0,,,,82,0,0,0,338.4977778
7,14,5,0,,,,75,0,0,0,273.1946667
7,15,5,0,,,,70.92,0,0,0,197.1075556
7,16,5,0,,,,75,0,0,0,179.1342222
7,17,5,0,,,,59,0,0,0,132.4035556
7,18,5,0,,,,74,0,0,0,140.7911111
7,19,5,0,,,,71,0,0,0,57.51466667
7,20,5,0,,,,61.62,0,0,0,32.95111111
7,21,5,0,,,,69.24,0,0,0,37.14488889
7,22,5,0,,,,54.12,0,0,0,22.76622222
7,23,5,0,,,,48,0,0,0,0
7,24,5,0,,,,45,0,0,0,0
7,1,6,0,,,,41,0,0,0,0
7,2,6,0,,,,54,0,0,0,0
7,3,6,0,,,,57.78,0,0,0,0
7,4,6,0,,,,50,0,0,0,0
7,5,6,0,,,,52,0,0,0,0
7,6,6,0,,,,52,0,0,0,0
7,7,6,0,,,,66,0,0,0,5.991111111
7,8,6,0,,,,74.4,0,0,0,14.37866667
7,9,6,0,,,,73,0,0,0,28.75733333
7,10,6,0,,,,83,0,0,0,52.72177778
7,11,6,0,,,,82,0,0,0,44.33422222
7,12,6,0,,,,86,0,0,0,43.136
7,13,6,0,,,,88,0,0,0,47.92888889
7,14,6,0,,,,83.1,0,0,0,48.528
7,15,6,0,,,,82,0,0,0,65.90222222
7,16,6,0,,,,77,0,0,0,100.6506667
7,17,6,0,,,,75,0,0,0,88.06933333
7,18,6,0,,,,82,0,0,0,76.08711111
7,19,6,0,,,,74.34,0,0,0,44.33422222
7,20,6,0,,,,75,0,0,0,46.13155556
7,21,6,0,,,,76,0,0,0,35.94666667
7,22,6,0,,,,62,0,0,0,19.17155556
7,23,6,0,,,,60,0,0,0,0
7,24,6,0,,,,51,0,0,0,0
7,1,7,0,,,,51,0,0,0,0
7,2,7,0,,,,54,0,0,0,0
7,3,7,0,,,,53.64,0,0,0,0
7,4,7,0,,,,53.94,0,0,0,0
7,5,7,0,,,,52,0,0,0,0
7,6,7,0,,,,49.32,0,0,0,16.176
7,7,7,0,,,,66,0,0,0,37.14488889
7,8,7,0,,,,70,0,0,0,116.8266667
7,9,7,0,,,,75,0,0,0,147.9804444
7,10,7,0,,,,77,0,0,0,301.3528889
7,11,7,0,,,,73.44,0,0,0,387.0257778
7,12,7,0,,,,77,0,0,0,345.6871111
7,13,7,0,,,,70,0,0,0,298.9564444
7,14,7,0,,,,64.68,0,0,0,373.8453333
7,15,7,0,,,,77,0,0,0,543.3937778
7,16,7,0,,,,69,0,0,0,419.9768889
7,17,7,0,,,,73,0,0,0,315.7315556
7,18,7,0,,,,68.82,0,0,0,194.7111111
7,19,7,0,,,,65.88,0,0,0,200.1031111
7,20,7,0,,,,73,0,0,0,141.3902222
7,21,7,0,,,,73,0,0,0,76.68622222
7,22,7,0,,,,60,0,0,0,29.35644444
7,23,7,0,,,,53,0,0,0,0
7,24,7,0,,,,49,0,0,0,0
7,1,1,0,,,,51,0,0,0,0
7,2,1,0,,,,56,0,0,0,0
7,3,1,0,,,,52.02,0,0,0,0
7,4,1,0,,,,52,0,0,0,0
7,5,1,0,,,,55,0,0,0,0
7,6,1,0,,,,54,0,0,0,4.193777778
7,7,1,0,,,,64.8,0,0,0,21.568
7,8,1,0,,,,67,0,0,0,72.49244444
7,9,1,0,,,,71,0,0,0,89.86666667
7,10,1,0,,,,84.42,0,0,0,232.4551111
7,11,1,0,,,,80,0,0,0,455.9235556
7,12,1,0,,,,83,0,0,0,623.6746667
7,13,1,0,,,,80,0,0,0,647.6391111
7,14,1,0,,,,78.72,0,0,0,579.9395556
7,15,1,0,,,,73,0,0,0,461.3155556
7,16,1,0,,,,74,0,0,0,516.1342222
7,17,1,0,,,,66,0,0,0,536.2044444
7,18,1,0,,,,69,0,0,0,487.0773333
7,19,1,0,,,,64,0,0,0,250.4284444
7,20,1,0,,,,67,0,0,0,201.3013333
7,21,1,0,,,,68,0,0,0,137.7955556
7,22,1,0,,,,56,0,0,0,60.51022222
7,23,1,0,,,,42,0,0,0,0
7,24,1,0,,,,41,0,0,0,0
7,1,2,0,,,,45,0,0,0,0
7,2,2,0,,,,43,0,0,0,0
7,3,2,0,,,,42.6,0,0,0,0
7,4,2,0,,,,43,0,0,0,0
7,5,2,0,,,,39,0,0,0,1.797333333
7,6,2,0,,,,46,0,0,0,17.37422222
7,7,2,0,,,,57,0,0,0,71.29422222
7,8,2,0,,,,59.52,0,0,0,118.0248889
7,9,2,0,,,,68,0,0,0,149.7777778
7,10,2,0,,,,72,0,0,0,97.65511111
7,11,2,0,,,,81,0,0,0,69.49688889
7,12,2,0,,,,85,0,0,0,81.47911111
7,13,2,0,,,,82,0,0,0,85.67288889
7,14,2,0,,,,77,0,0,0,91.06488889
7,15,2,0,,,,78,0,0,0,52.72177778
7,16,2,0,,,,73,0,0,0,61.10933333
7,17,2,0,,,,66,0,0,0,58.11377778
7,18,2,0,,,,71,0,0,0,52.72177778
7,19,2,0,,,,69.3,0,0,0,57.51466667
7,20,2,0,,,,70,0,0,0,43.73511111
7,21,2,0,,,,64,0,0,0,35.34755556
7,22,2,0,,,,53,0,0,0,8.387555556
7,23,2,0,,,,42,0,0,0,0
7,24,2,0,,,,40,0,0,0,0
7,1,3,0,,,,47,0,0,0,0
7,2,3,0,,,,45.96,0,0,0,0
7,3,3,0,,,,40.44,0,0,0,0
7,4,3,0,,,,42,0,0,0,0
7,5,3,0,,,,40,0,0,0,2.995555556
7,6,3,0,,,,47,0,0,0,26.36088889
7,7,3,0,,,,54,0,0,0,35.94666667
7,8,3,0,,,,56,0,0,0,118.0248889
7,9,3,0,,,,81,0,0,0,189.9182222
7,10,3,0,,,,77,0,0,0,192.3146667
7,11,3,0,,,,91.2,0,0,0,207.8915556
7,12,3,0,,,,85,0,0,0,200.1031111
7,13,3,0,,,,76,0,0,0,161.1608889
7,14,3,0,,,,83.34,0,0,0,342.0924444
7,15,3,0,,,,73,0,0,0,334.304
7,16,3,0,,,,71,0,0,0,490.672
7,17,3,0,,,,67.86,0,0,0,310.9386667
7,18,3,0,,,,70,0,0,0,201.3013333
7,19,3,0,,,,68,0,0,0,92.26311111
7,20,3,0,,,,64.08,0,0,0,49.72622222
7,21,3,0,,,,76.56,0,0,0,43.73511111
7,22,3,0,,,,56,0,0,0,4.792888889
7,23,3,0,,,,47,0,0,0,0
7,24,3,0,,,,47.16,0,0,0,0
7,1,4,0,,,,67,0,0,0,0
7,2,4,0,,,,74,0,0,0,0
7,3,4,0,,,,78,0,0,0,0
7,4,4,0,,,,74,0,0,0,0
7,5,4,0,,,,79,0,0,0,0
7,6,4,0,,,,75,0,0,0,1.198222222
7,7,4,0,,,,61.02,0,0,0,13.77955556
7,8,4,0,,,,70,0,0,0,31.75288889
7,9,4,0,,,,81,0,0,0,60.51022222
7,10,4,0,,,,90.66,0,0,0,82.67733333
7,11,4,0,,,,90,0,0,0,83.87555556
7,12,4,0,,,,91,0,0,0,99.45244444
7,13,4,0,,,,92,0,0,0,159.3635556
7,14,4,0,,,,87,0,0,0,152.7733333
7,15,4,0,,,,82,0,0,0,248.032
7,16,4,0,,,,84,0,0,0,436.1528889
7,17,4,0,,,,72.12,0,0,0,651.8328889
7,18,4,0,,,,73,0,0,0,556.5742222
7,19,4,0,,,,67,0,0,0,349.8808889
7,20,4,0,,,,64,0,0,0,285.776
7,21,4,0,,,,72,0,0,0,147.9804444
7,22,4,0,,,,52.92,0,0,0,44.33422222
7,23,4,0,,,,48.66,0,0,0,0
7,24,4,0,,,,44,0,0,0,0
7,1,5,0,,,,45,0,0,0,0
7,2,5,0,,,,45.36,0,0,0,0
7,3,5,0,,,,44,0,0,0,0
7,4,5,0,,,,54,0,0,0,0
7,5,5,0,,,,53,0,0,0,1.797333333
7,6,5,0,,,,52,0,0,0,16.77511111
7,7,5,0,,,,66,0,0,0,26.96
7,8,5,0,,,,70.62,0,0,0,61.70844444
7,9,5,0,,,,82,0,0,0,109.6373333
7,10,5,0,,,,77,0,0,0,148.5795556
7,11,5,0,,,,85,0,0,0,228.8604444
7,12,5,0,,,,84,0,0,0,226.464
7,13,5,0,,,,79,0,0,0,377.44
7,14,5,0,,,,75,0,0,0,399.008
7,15,5,0,,,,77,0,0,0,254.6222222
7,16,5,0,,,,75,0,0,0,376.8408889
7,17,5,0,,,,65,0,0,0,378.6382222
7,18,5,0,,,,72.18,0,0,0,283.3795556
7,19,5,0,,,,64.86,0,0,0,332.5066667
7,20,5,0,,,,63,0,0,0,192.9137778
7,21,5,0,,,,68,0,0,0,96.45688889
7,22,5,0,,,,54,0,0,0,21.568
7,23,5,0,,,,48.12,0,0,0,0
7,24,5,0,,,,46.5,0,0,0,0
7,1,6,0,,,,45,0,0,0,0
7,2,6,0,,,,51.78,0,0,0,0
7,3,6,0,,,,51,0,0,0,0
7,4,6,0,,,,53.1,0,0,0,0
7,5,6,0,,,,52,0,0,0,0
7,6,6,0,,,,55,0,0,0,9.585777778
7,7,6,0,,,,65,0,0,0,41.93777778
7,8,6,0,,,,65,0,0,0,68.89777778
7,9,6,0,,,,75.36,0,0,0,91.06488889
7,10,6,0,,,,80,0,0,0,130.6062222
7,11,6,0,,,,84,0,0,0,190.5173333
7,12,6,0,,,,82.62,0,0,0,226.464
7,13,6,0,,,,78,0,0,0,361.8631111
7,14,6,0,,,,80.76,0,0,0,333.1057778
7,15,6,0,,,,74,0,0,0,232.4551111
7,16,6,0,,,,74,0,0,0,325.9164444
7,17,6,0,,,,65.52,0,0,0,237.8471111
7,18,6,0,,,,74,0,0,0,232.4551111
7,19,6,0,,,,69,0,0,0,135.3991111
7,20,6,0,,,,68,0,0,0,93.46133333
7,21,6,0,,,,69,0,0,0,38.34311111
7,22,6,0,,,,50,0,0,0,26.36088889
7,23,6,0,,,,46,0,0,0,0
7,24,6,0,,,,48,0,0,0,0
7,1,7,0,,,,49,0,0,0,0
7,2,7,0,,,,50,0,0,0,0
7,3,7,0,,,,50,0,0,0,0
7,4,7,0,,,,44,0,0,0,0
7,5,7,0,,,,52,0,0,0,0
7,6,7,0,,,,53,0,0,0,1.797333333
7,7,7,0,,,,64,0,0,0,7.788444444
7,8,7,0,,,,72,0,0,0,24.56355556
7,9,7,0,,,,73,0,0,0,38.34311111
7,10,7,0,,,,74,0,0,0,56.31644444
7,11,7,0,,,,76,0,0,0,79.68177778
7,12,7,0,,,,79,0,0,0,112.0337778
7,13,7,0,,,,71,0,0,0,143.7866667
7,14,7,0,,,,71,0,0,0,113.232
7,15,7,0,,,,73,0,0,0,217.4773333
7,16,7,0,,,,72,0,0,0,197.1075556
7,17,7,0,,,,66,0,0,0,150.976
7,18,7,0,,,,75,0,0,0,142.5884444
7,19,7,0,,,,66,0,0,0,135.3991111
7,20,7,0,,,,69,0,0,0,131.2053333
7,21,7,0,,,,70.5,0,0,0,90.46577778
7,22,7,0,,,,52,0,0,0,31.75288889
7,23,7,0,,,,50,0,0,0,0
7,24,7,0,,,,44,0,0,0,0
7,1,1,0,,,,41,0,0,0,0
7,2,1,0,,,,48,0,0,0,0
7,3,1,0,,,,48,0,0,0,0
7,4,1,0,,,,41,0,0,0,0
7,5,1,0,,,,43.02,0,0,0,0
7,6,1,0,,,,45,0,0,0,0.599111111
7,7,1,0,,,,54.06,0,0,0,28.75733333
7,8,1,0,,,,64,0,0,0,88.06933333
7,9,1,0,,,,73,0,0,0,150.3768889
7,10,1,0,,,,85,0,0,0,245.6355556
7,11,1,0,,,,90,0,0,0,331.3084444
7,12,1,0,,,,81.18,0,0,0,390.0213333
7,13,1,0,,,,83,0,0,0,425.3688889
7,14,1,0,,,,81,0,0,0,461.9146667
7,15,1,0,,,,79,0,0,0,588.9262222
7,16,1,0,,,,79.26,0,0,0,461.9146667
7,17,1,0,,,,69,0,0,0,611.6924444
7,18,1,0,,,,69,0,0,0,336.7004444
7,19,1,0,,,,75,0,0,0,204.896
7,20,1,0,,,,73,0,0,0,158.1653333
7,21,1,0,,,,71,0,0,0,90.46577778
7,22,1,0,,,,56.58,0,0,0,47.92888889
7,23,1,0,,,,43,0,0,0,13.77955556
7,24,1,0,,,,44,0,0,0,0.599111111
7,1,2,0,,,,46,0,0,0,0
7,2,2,0,,,,45,0,0,0,0
7,3,2,0,,,,45.72,0,0,0,0
7,4,2,0,,,,42,0,0,0,0
7,5,2,0,,,,41,0,0,0,0
7,6,2,0,,,,47,0,0,0,23.36533333
7,7,2,0,,,,54.24,0,0,0,92.86222222
7,8,2,0,,,,59,0,0,0,174.9404444
7,9,2,0,,,,67,0,0,0,285.776
7,10,2,0,,,,74.52,0,0,0,305.5466667
7,11,2,0,,,,74.64,0,0,0,280.384
7,12,2,0,,,,79,0,0,0,327.1146667
7,13,2,0,,,,72,0,0,0,212.0853333
7,14,2,0,,,,75.06,0,0,0,262.4106667
7,15,2,0,,,,83,0,0,0,266.6044444
7,16,2,0,,,,73,0,0,0,98.85333333
7,17,2,0,,,,67,0,0,0,203.6977778
7,18,2,0,,,,70,0,0,0,277.9875556
7,19,2,0,,,,68,0,0,0,186.3235556
7,20,2,0,,,,68,0,0,0,71.29422222
7,21,2,0,,,,67,0,0,0,75.488
7,22,2,0,,,,55,0,0,0,46.13155556
7,23,2,0,,,,44,0,0,0,4.792888889
7,24,2,0,,,,41.34,0,0,0,0
7,1,3,0,,,,40,0,0,0,0
7,2,3,0,,,,43,0,0,0,0
7,3,3,0,,,,44,0,0,0,0
7,4,3,0,,,,40,0,0,0,0
7,5,3,0,,,,37,0,0,0,0
7,6,3,0,,,,42,0,0,0,14.97777778
7,7,3,0,,,,58,0,0,0,32.352
7,8,3,0,,,,62,0,0,0,26.96
7,9,3,0,,,,73,0,0,0,42.53688889
7,10,3,0,,,,80,0,0,0,182.1297778
7,11,3,0,,,,79,0,0,0,183.328
7,12,3,0,,,,84,0,0,0,41.33866667
7,13,3,0,,,,82,0,0,0,67.69955556
7,14,3,0,,,,81,0,0,0,146.7822222
7,15,3,0,,,,79,0,0,0,175.5395556
7,16,3,0,,,,81,0,0,0,74.28977778
7,17,3,0,,,,73.92,0,0,0,35.34755556
7,18,3,0,,,,72,0,0,0,21.568
7,19,3,0,,,,72,0,0,0,11.38311111
7,20,3,0,,,,74,0,0,0,13.77955556
7,21,3,0,,,,70.26,0,0,0,2.995555556
7,22,3,0,,,,54,0,0,0,0
7,23,3,0,,,,47,0,0,0,0
7,24,3,0,,,,42,0,0,0,0
7,1,4,0,,,,65,0,0,0,0
7,2,4,0,,,,69,0,0,0,0
7,3,4,0,,,,65,0,0,0,0
7,4,4,0,,,,68,0,0,0,0
7,5,4,0,,,,65,0,0,0,0
7,6,4,0,,,,64,0,0,0,9.585777778
7,7,4,0,,,,56,0,0,0,35.94666667
7,8,4,0,,,,59,0,0,0,92.86222222
7,9,4,0,,,,69,0,0,0,154.5706667
7,10,4,0,,,,73.62,0,0,0,245.6355556
7,11,4,0,,,,74,0,0,0,298.9564444
7,12,4,0,,,,80,0,0,0,365.4577778
7,13,4,0,,,,75,0,0,0,443.3422222
7,14,4,0,,,,73,0,0,0,502.0551111
7,15,4,0,,,,76,0,0,0,418.1795556
7,16,4,0,,,,75,0,0,0,593.12
7,17,4,0,,,,66,0,0,0,467.3066667
7,18,4,0,,,,70,0,0,0,421.1751111
7,19,4,0,,,,63,0,0,0,461.9146667
7,20,4,0,,,,68,0,0,0,298.9564444
7,21,4,0,,,,71,0,0,0,81.47911111
7,22,4,0,,,,55,0,0,0,50.32533333
7,23,4,0,,,,49,0,0,0,10.18488889
7,24,4,0,,,,43,0,0,0,0
7,1,5,0,,,,47,0,0,0,0
7,2,5,0,,,,49.14,0,0,0,0
7,3,5,0,,,,43,0,0,0,0
7,4,5,0,,,,47,0,0,0,0
7,5,5,0,,,,48,0,0,0,0.599111111
7,6,5,0,,,,55,0,0,0,13.18044444
7,7,5,0,,,,69,0,0,0,37.14488889
7,8,5,0,,,,69,0,0,0,83.87555556
7,9,5,0,,,,67,0,0,0,194.7111111
7,10,5,0,,,,75,0,0,0,326.5155556
7,11,5,0,,,,77,0,0,0,267.8026667
7,12,5,0,,,,78,0,0,0,282.1813333
7,13,5,0,,,,70,0,0,0,461.9146667
7,14,5,0,,,,77,0,0,0,539.2
7,15,5,0,,,,72,0,0,0,355.872
7,16,5,0,,,,74,0,0,0,354.6737778
7,17,5,0,,,,64,0,0,0,304.9475556
7,18,5,0,,,,69,0,0,0,350.48
7,19,5,0,,,,69.9,0,0,0,215.68
7,20,5,0,,,,69,0,0,0,91.06488889
7,21,5,0,,,,70.32,0,0,0,25.76177778
7,22,5,0,,,,53,0,0,0,7.189333333
7,23,5,0,,,,50,0,0,0,0
7,24,5,0,,,,41,0,0,0,0
7,1,6,0,,,,43,0,0,0,0
7,2,6,0,,,,48,0,0,0,0
7,3,6,0,,,,43,0,0,0,0
7,4,6,0,,,,40.62,0,0,0,0
7,5,6,0,,,,43,0,0,0,1.797333333
7,6,6,0,,,,45,0,0,0,22.16711111
7,7,6,0,,,,55,0,0,0,70.096
7,8,6,0,,,,54.42,0,0,0,192.3146667
7,9,6,0,,,,59,0,0,0,204.2968889
7,10,6,0,,,,68,0,0,0,337.8986667
7,11,6,0,,,,69,0,0,0,416.9813333
7,12,6,0,,,,79,0,0,0,522.4248889
7,13,6,0,,,,75,0,0,0,369.6515556
7,14,6,0,,,,71,0,0,0,538.0017778
7,15,6,0,,,,74,0,0,0,495.4648889
7,16,6,0,,,,65,0,0,0,567.9573333
7,17,6,0,,,,64,0,0,0,540.9973333
7,18,6,0,,,,70,0,0,0,371.4488889
7,19,6,0,,,,69,0,0,0,187.5217778
7,20,6,0,,,,69.6,0,0,0,45.53244444
