Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,22,7,0,,,,4.3,0,0,0,29.19690265
7,23,7,0,,,,4.3,0,0,0,0
7,24,7,0,,,,4.3,0,0,0,0
7,1,1,0,,,,5.5,0,0,0,0
7,2,1,0,,,,5.7,0,0,0,0
7,3,1,0,,,,4.8,0,0,0,0
7,4,1,0,,,,4.8,0,0,0,0
7,5,1,0,,,,5.9,0,0,0,0
7,6,1,0,,,,5.3,0,0,0,0.550884956
7,7,1,0,,,,5,0,0,0,26.44247788
7,8,1,0,,,,4.3,0,0,0,80.9800885
7,9,1,0,,,,4.3,0,0,0,138.2721239
7,10,1,0,,,,4.6,0,0,0,225.8628319
7,11,1,0,,,,5.3,0,0,0,304.6393805
7,12,1,0,,,,4.3,0,0,0,358.6261062
7,13,1,0,,,,5.4,0,0,0,391.1283186
7,14,1,0,,,,4.3,0,0,0,424.7323009
7,15,1,0,,,,4.9,0,0,0,541.5199115
7,16,1,0,,,,5.2,0,0,0,424.7323009
7,17,1,0,,,,4.3,0,0,0,562.4535398
7,18,1,0,,,,4.3,0,0,0,309.5973451
7,19,1,0,,,,4.9,0,0,0,188.4026549
7,20,1,0,,,,4.3,0,0,0,145.4336283
7,21,1,0,,,,5.2,0,0,0,83.18362832
7,22,1,0,,,,5.4,0,0,0,44.07079646
7,23,1,0,,,,4.3,0,0,0,12.67035398
7,24,1,0,,,,4.9,0,0,0,0.550884956
7,1,2,0,,,,4.7,0,0,0,0
7,2,2,0,,,,5.8,0,0,0,0
7,3,2,0,,,,4.8,0,0,0,0
7,4,2,0,,,,5.4,0,0,0,0
7,5,2,0,,,,4.8,0,0,0,0
7,6,2,0,,,,5.6,0,0,0,21.48451327
7,7,2,0,,,,5.2,0,0,0,85.38716814
7,8,2,0,,,,4.8,0,0,0,160.8584071
7,9,2,0,,,,4.3,0,0,0,262.7721239
7,10,2,0,,,,4.3,0,0,0,280.9513274
7,11,2,0,,,,4.3,0,0,0,257.8141593
7,12,2,0,,,,5.9,0,0,0,300.7831858
7,13,2,0,,,,4.3,0,0,0,195.0132743
7,14,2,0,,,,5.3,0,0,0,241.2876106
7,15,2,0,,,,4.3,0,0,0,245.1438053
7,16,2,0,,,,4.9,0,0,0,90.8960177
7,17,2,0,,,,4.3,0,0,0,187.300885
7,18,2,0,,,,5.2,0,0,0,255.6106195
7,19,2,0,,,,4.3,0,0,0,171.3252212
7,20,2,0,,,,4.3,0,0,0,65.55530973
7,21,2,0,,,,4.8,0,0,0,69.41150442
7,22,2,0,,,,5.4,0,0,0,42.41814159
7,23,2,0,,,,5.2,0,0,0,4.407079646
7,24,2,0,,,,4.3,0,0,0,0
7,1,3,0,,,,5.3,0,0,0,0
7,2,3,0,,,,4.8,0,0,0,0
7,3,3,0,,,,4.9,0,0,0,0
7,4,3,0,,,,5.2,0,0,0,0
7,5,3,0,,,,6,0,0,0,0
7,6,3,0,,,,5.7,0,0,0,13.77212389
7,7,3,0,,,,4.3,0,0,0,29.74778761
7,8,3,0,,,,4.3,0,0,0,24.78982301
7,9,3,0,,,,4.8,0,0,0,39.11283186
7,10,3,0,,,,5.2,0,0,0,167.4690265
7,11,3,0,,,,4.3,0,0,0,168.5707965
7,12,3,0,,,,4.3,0,0,0,38.01106195
7,13,3,0,,,,4.9,0,0,0,62.25
7,14,3,0,,,,5.3,0,0,0,134.9668142
7,15,3,0,,,,5.2,0,0,0,161.409292
7,16,3,0,,,,4.3,0,0,0,68.30973451
7,17,3,0,,,,4.8,0,0,0,32.50221239
7,18,3,0,,,,4.3,0,0,0,19.83185841
7,19,3,0,,,,4.3,0,0,0,10.46681416
7,20,3,0,,,,4.3,0,0,0,12.67035398
7,21,3,0,,,,5.5,0,0,0,2.754424779
7,22,3,0,,,,4.6,0,0,0,0
7,23,3,0,,,,5.4,0,0,0,0
7,24,3,0,,,,4.3,0,0,0,0
7,1,4,0,,,,4.7,0,0,0,0
7,2,4,0,,,,6.6,0,0,0,0
7,3,4,0,,,,4.9,0,0,0,0
7,4,4,0,,,,4.8,0,0,0,0
7,5,4,0,,,,4.9,0,0,0,0
7,6,4,0,,,,4.7,0,0,0,8.814159292
7,7,4,0,,,,6.8,0,0,0,33.05309735
7,8,4,0,,,,4.3,0,0,0,85.38716814
7,9,4,0,,,,4.2,0,0,0,142.1283186
7,10,4,0,,,,4.3,0,0,0,225.8628319
7,11,4,0,,,,5,0,0,0,274.8915929
7,12,4,0,,,,4.3,0,0,0,336.039823
7,13,4,0,,,,5.1,0,0,0,407.6548673
7,14,4,0,,,,4.3,0,0,0,461.6415929
7,15,4,0,,,,6.7,0,0,0,384.5176991
7,16,4,0,,,,5.4,0,0,0,545.3761062
7,17,4,0,,,,4.4,0,0,0,429.6902655
7,18,4,0,,,,5.3,0,0,0,387.2721239
7,19,4,0,,,,5.2,0,0,0,424.7323009
7,20,4,0,,,,5.3,0,0,0,274.8915929
7,21,4,0,,,,5.4,0,0,0,74.92035398
7,22,4,0,,,,4.3,0,0,0,46.27433628
7,23,4,0,,,,5.9,0,0,0,9.365044248
7,24,4,0,,,,4.4,0,0,0,0
7,1,5,0,,,,5.8,0,0,0,0
7,2,5,0,,,,5,0,0,0,0
7,3,5,0,,,,6.6,0,0,0,0
7,4,5,0,,,,5.8,0,0,0,0
7,5,5,0,,,,4.9,0,0,0,0.550884956
7,6,5,0,,,,6.7,0,0,0,12.11946903
7,7,5,0,,,,5.5,0,0,0,34.15486726
7,8,5,0,,,,4.4,0,0,0,77.12389381
7,9,5,0,,,,6.3,0,0,0,179.0376106
7,10,5,0,,,,5,0,0,0,300.2323009
7,11,5,0,,,,4.8,0,0,0,246.2455752
7,12,5,0,,,,4.7,0,0,0,259.4668142
7,13,5,0,,,,5,0,0,0,424.7323009
7,14,5,0,,,,5.2,0,0,0,495.7964602
7,15,5,0,,,,4.8,0,0,0,327.2256637
7,16,5,0,,,,6.3,0,0,0,326.1238938
7,17,5,0,,,,5.8,0,0,0,280.4004425
7,18,5,0,,,,4.4,0,0,0,322.2676991
7,19,5,0,,,,5.3,0,0,0,198.3185841
7,20,5,0,,,,5.1,0,0,0,83.73451327
7,21,5,0,,,,5.9,0,0,0,23.6880531
7,22,5,0,,,,4.9,0,0,0,6.610619469
7,23,5,0,,,,4.7,0,0,0,0
7,24,5,0,,,,5.6,0,0,0,0
7,1,6,0,,,,4.9,0,0,0,0
7,2,6,0,,,,4.9,0,0,0,0
7,3,6,0,,,,7.5,0,0,0,0
7,4,6,0,,,,6.2,0,0,0,0
7,5,6,0,,,,4.9,0,0,0,1.652654867
7,6,6,0,,,,6.5,0,0,0,20.38274336
7,7,6,0,,,,4.3,0,0,0,64.45353982
7,8,6,0,,,,4.3,0,0,0,176.8340708
7,9,6,0,,,,5.3,0,0,0,187.8517699
7,10,6,0,,,,6.1,0,0,0,310.699115
7,11,6,0,,,,5.3,0,0,0,383.4159292
7,12,6,0,,,,4.3,0,0,0,480.3716814
7,13,6,0,,,,4.3,0,0,0,339.8960177
7,14,6,0,,,,7.2,0,0,0,494.6946903
7,15,6,0,,,,4.3,0,0,0,455.5818584
7,16,6,0,,,,5.5,0,0,0,522.2389381
7,17,6,0,,,,6,0,0,0,497.449115
7,18,6,0,,,,4.3,0,0,0,341.5486726
7,19,6,0,,,,4.4,0,0,0,172.4269912
7,20,6,0,,,,5.3,0,0,0,41.86725664
7,21,6,0,,,,5.1,0,0,0,25.34070796
7,22,6,0,,,,5.3,0,0,0,6.610619469
7,23,6,0,,,,5.4,0,0,0,0
7,24,6,0,,,,4.4,0,0,0,0
7,1,7,0,,,,7.6,0,0,0,0
7,2,7,0,,,,4.9,0,0,0,0
7,3,7,0,,,,5,0,0,0,0
7,4,7,0,,,,6.6,0,0,0,0
7,5,7,0,,,,5.9,0,0,0,0
7,6,7,0,,,,4.9,0,0,0,2.203539823
7,7,7,0,,,,5.9,0,0,0,27.54424779
7,8,7,0,,,,4.4,0,0,0,60.59734513
7,9,7,0,,,,4.5,0,0,0,82.08185841
7,10,7,0,,,,6,0,0,0,279.8495575
7,11,7,0,,,,5.5,0,0,0,260.0176991
7,12,7,0,,,,4.4,0,0,0,360.829646
7,13,7,0,,,,7.4,0,0,0,376.2544248
7,14,7,0,,,,4.3,0,0,0,337.6924779
7,15,7,0,,,,4.5,0,0,0,238.5331858
7,16,7,0,,,,5.4,0,0,0,118.9911504
7,17,7,0,,,,6.1,0,0,0,52.88495575
7,18,7,0,,,,4.4,0,0,0,61.69911504
7,19,7,0,,,,5.4,0,0,0,169.1216814
7,20,7,0,,,,4.4,0,0,0,36.90929204
7,21,7,0,,,,5.1,0,0,0,22.03539823
7,22,7,0,,,,5.4,0,0,0,6.059734513
7,23,7,0,,,,4.5,0,0,0,0
7,24,7,0,,,,7.2,0,0,0,0
7,1,1,0,,,,6.1,0,0,0,0
7,2,1,0,,,,5,0,0,0,0
7,3,1,0,,,,5.6,0,0,0,0
7,4,1,0,,,,6,0,0,0,0
7,5,1,0,,,,5,0,0,0,0
7,6,1,0,,,,6.7,0,0,0,2.754424779
7,7,1,0,,,,5.5,0,0,0,13.77212389
7,8,1,0,,,,4.4,0,0,0,28.09513274
7,9,1,0,,,,5.1,0,0,0,146.5353982
7,10,1,0,,,,5.4,0,0,0,136.0685841
7,11,1,0,,,,4.4,0,0,0,128.3561947
7,12,1,0,,,,5.6,0,0,0,180.6902655
7,13,1,0,,,,7,0,0,0,181.2411504
7,14,1,0,,,,4.5,0,0,0,230.8207965
7,15,1,0,,,,4.4,0,0,0,150.3915929
7,16,1,0,,,,5.9,0,0,0,153.6969027
7,17,1,0,,,,4.4,0,0,0,339.8960177
7,18,1,0,,,,4.4,0,0,0,289.2146018
7,19,1,0,,,,6.4,0,0,0,144.3318584
7,20,1,0,,,,5,0,0,0,86.48893805
7,21,1,0,,,,4.7,0,0,0,28.6460177
7,22,1,0,,,,5.3,0,0,0,11.56858407
7,23,1,0,,,,5.9,0,0,0,0
7,24,1,0,,,,5.3,0,0,0,0
7,1,2,0,,,,5,0,0,0,0
7,2,2,0,,,,6.7,0,0,0,0
7,3,2,0,,,,5.8,0,0,0,0
7,4,2,0,,,,5,0,0,0,0
7,5,2,0,,,,5.5,0,0,0,0
7,6,2,0,,,,5.7,0,0,0,1.101769912
7,7,2,0,,,,4.9,0,0,0,5.508849558
7,8,2,0,,,,6.4,0,0,0,17.07743363
7,9,2,0,,,,4.4,0,0,0,52.88495575
7,10,2,0,,,,6.2,0,0,0,89.79424779
7,11,2,0,,,,5.3,0,0,0,71.61504425
7,12,2,0,,,,4.4,0,0,0,66.65707965
7,13,2,0,,,,5,0,0,0,120.6438053
7,14,2,0,,,,5.3,0,0,0,126.7035398
7,15,2,0,,,,5.5,0,0,0,77.67477876
7,16,2,0,,,,5.1,0,0,0,103.5663717
7,17,2,0,,,,5.3,0,0,0,106.3207965
7,18,2,0,,,,4.4,0,0,0,72.1659292
7,19,2,0,,,,5.5,0,0,0,42.96902655
7,20,2,0,,,,4.7,0,0,0,33.6039823
7,21,2,0,,,,6.7,0,0,0,22.03539823
7,22,2,0,,,,5.8,0,0,0,4.407079646
7,23,2,0,,,,5.9,0,0,0,0
7,24,2,0,,,,5.1,0,0,0,0
7,1,3,0,,,,7.3,0,0,0,0
7,2,3,0,,,,5,0,0,0,0
7,3,3,0,,,,8,0,0,0,0
7,4,3,0,,,,5.9,0,0,0,0
7,5,3,0,,,,6.4,0,0,0,0
7,6,3,0,,,,5.5,0,0,0,7.712389381
7,7,3,0,,,,6.6,0,0,0,51.23230088
7,8,3,0,,,,4.4,0,0,0,81.53097345
7,9,3,0,,,,6.2,0,0,0,209.3362832
7,10,3,0,,,,6.4,0,0,0,186.75
7,11,3,0,,,,5,0,0,0,256.1615044
7,12,3,0,,,,5.3,0,0,0,349.2610619
7,13,3,0,,,,4.4,0,0,0,309.0464602
7,14,3,0,,,,5.8,0,0,0,369.0929204
7,15,3,0,,,,5.7,0,0,0,352.5663717
7,16,3,0,,,,5.5,0,0,0,403.7986726
7,17,3,0,,,,5.3,0,0,0,377.9070796
7,18,3,0,,,,5,0,0,0,229.1681416
7,19,3,0,,,,4.4,0,0,0,164.7146018
7,20,3,0,,,,5.3,0,0,0,48.47787611
7,21,3,0,,,,5,0,0,0,42.96902655
7,22,3,0,,,,5.5,0,0,0,0
7,23,3,0,,,,5.3,0,0,0,0
7,24,3,0,,,,6.2,0,0,0,0
7,1,4,0,,,,5,0,0,0,0
7,2,4,0,,,,7.2,0,0,0,0
7,3,4,0,,,,5.6,0,0,0,0
7,4,4,0,,,,7.1,0,0,0,0
7,5,4,0,,,,6,0,0,0,0
7,6,4,0,,,,4.9,0,0,0,9.365044248
7,7,4,0,,,,7.1,0,0,0,46.82522124
7,8,4,0,,,,4.4,0,0,0,139.9247788
7,9,4,0,,,,5.7,0,0,0,242.9402655
7,10,4,0,,,,6.9,0,0,0,346.5066372
7,11,4,0,,,,4.4,0,0,0,466.5995575
7,12,4,0,,,,16.2,0,0,0,554.1902655
7,13,4,0,,,,17.4,0,0,0,580.0818584
7,14,4,0,,,,17,0,0,0,618.0929204
7,15,4,0,,,,16.3,0,0,0,608.1769912
7,16,4,0,,,,15.1,0,0,0,523.8915929
7,17,4,0,,,,4.2,0,0,0,513.4247788
7,18,4,0,,,,5.5,0,0,0,418.6725664
7,19,4,0,,,,4.1,0,0,0,326.6747788
7,20,4,0,,,,5,0,0,0,219.2522124
7,21,4,0,,,,4.6,0,0,0,107.4225664
7,22,4,0,,,,4.1,0,0,0,0
7,23,4,0,,,,4.9,0,0,0,0
7,24,4,0,,,,4.1,0,0,0,0
7,1,5,0,,,,5.3,0,0,0,0
7,2,5,0,,,,6.5,0,0,0,0
7,3,5,0,,,,4.7,0,0,0,0
7,4,5,0,,,,5.9,0,0,0,0
7,5,5,0,,,,5.2,0,0,0,0
7,6,5,0,,,,5.6,0,0,0,16.52654867
7,7,5,0,,,,5.4,0,0,0,57.84292035
7,8,5,0,,,,4.1,0,0,0,139.9247788
7,9,5,0,,,,5.7,0,0,0,208.7853982
7,10,5,0,,,,5,0,0,0,305.7411504
7,11,5,0,,,,4.1,0,0,0,455.0309735
7,12,5,0,,,,4,0,0,0,499.6526549
7,13,5,0,,,,4.6,0,0,0,575.1238938
7,14,5,0,,,,5,0,0,0,587.7942478
7,15,5,0,,,,4,0,0,0,585.039823
7,16,5,0,,,,4.1,0,0,0,557.4955752
7,17,5,0,,,,5.9,0,0,0,506.2632743
7,18,5,0,,,,4.9,0,0,0,434.0973451
7,19,5,0,,,,4,0,0,0,353.6681416
7,20,5,0,,,,4,0,0,0,215.3960177
7,21,5,0,,,,5.6,0,0,0,89.24336283
7,22,5,0,,,,4,0,0,0,0
7,23,5,0,,,,4.1,0,0,0,0
7,24,5,0,,,,4.2,0,0,0,0
7,1,6,0,,,,7.2,0,0,0,0
7,2,6,0,,,,4.7,0,0,0,0
7,3,6,0,,,,4.6,0,0,0,0
7,4,6,0,,,,4.6,0,0,0,0
7,5,6,0,,,,6.1,0,0,0,0
7,6,6,0,,,,5,0,0,0,2.754424779
7,7,6,0,,,,4.1,0,0,0,25.89159292
7,8,6,0,,,,4,0,0,0,77.67477876
7,9,6,0,,,,6.1,0,0,0,182.8938053
7,10,6,0,,,,4,0,0,0,347.0575221
7,11,6,0,,,,4.6,0,0,0,401.0442478
7,12,6,0,,,,4.1,0,0,0,516.7300885
7,13,6,0,,,,5,0,0,0,570.1659292
7,14,6,0,,,,4,0,0,0,488.6349558
7,15,6,0,,,,4.5,0,0,0,483.1261062
7,16,6,0,,,,4.2,0,0,0,515.0774336
7,17,6,0,,,,5.9,0,0,0,445.1150442
7,18,6,0,,,,4,0,0,0,208.2345133
7,19,6,0,,,,4.7,0,0,0,81.53097345
7,20,6,0,,,,5,0,0,0,53.43584071
7,21,6,0,,,,4,0,0,0,13.77212389
7,22,6,0,,,,4.1,0,0,0,0
7,23,6,0,,,,4.7,0,0,0,0
7,24,6,0,,,,5.1,0,0,0,0
7,1,7,0,,,,5.6,0,0,0,0
7,2,7,0,,,,4.6,0,0,0,0
7,3,7,0,,,,4.7,0,0,0,0
7,4,7,0,,,,6.1,0,0,0,0
7,5,7,0,,,,4.6,0,0,0,0
7,6,7,0,,,,4.6,0,0,0,0
7,7,7,0,,,,4.1,0,0,0,3.305309735
7,8,7,0,,,,5.6,0,0,0,9.365044248
7,9,7,0,,,,4,0,0,0,21.48451327
7,10,7,0,,,,5,0,0,0,39.66371681
7,11,7,0,,,,4,0,0,0,168.5707965
7,12,7,0,,,,5.5,0,0,0,124.5
7,13,7,0,,,,4,0,0,0,133.3141593
7,14,7,0,,,,4,0,0,0,151.4933628
7,15,7,0,,,,4,0,0,0,187.300885
7,16,7,0,,,,5,0,0,0,160.3075221
7,17,7,0,,,,4.7,0,0,0,126.1526549
7,18,7,0,,,,5.1,0,0,0,109.6261062
7,19,7,0,,,,4.1,0,0,0,40.21460177
7,20,7,0,,,,5,0,0,0,43.5199115
7,21,7,0,,,,4.7,0,0,0,15.97566372
7,22,7,0,,,,4,0,0,0,0
7,23,7,0,,,,4.3,0,0,0,0
7,24,7,0,,,,5,0,0,0,0
8,1,1,0,,,,5.2,0,0,0,0
8,2,1,0,,,,4.6,0,0,0,0
8,3,1,0,,,,5.7,0,0,0,0
8,4,1,0,,,,5.5,0,0,0,0
8,5,1,0,,,,5.2,0,0,0,0
8,6,1,0,,,,5.2,0,0,0,1.101769912
8,7,1,0,,,,5.5,0,0,0,36.90929204
8,8,1,0,,,,4.3,0,0,0,124.5
8,9,1,0,,,,4.9,0,0,0,155.3495575
8,10,1,0,,,,9.4,0,0,0,195.0132743
8,11,1,0,,,,4.1,0,0,0,101.3628319
8,12,1,0,,,,4,0,0,0,404.9004425
8,13,1,0,,,,4.7,0,0,0,618.0929204
8,14,1,0,,,,5,0,0,0,331.6327434
8,15,1,0,,,,4,0,0,0,423.630531
8,16,1,0,,,,4.2,0,0,0,381.2123894
8,17,1,0,,,,5,0,0,0,289.7654867
8,18,1,0,,,,6,0,0,0,290.8672566
8,19,1,0,,,,4,0,0,0,196.6659292
8,20,1,0,,,,5.7,0,0,0,118.4402655
8,21,1,0,,,,4,0,0,0,44.07079646
8,22,1,0,,,,4.1,0,0,0,0
8,23,1,0,,,,4,0,0,0,0
8,24,1,0,,,,5.1,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.4,0,0,0,0
8,3,2,0,,,,6.1,0,0,0,0
8,4,2,0,,,,5.7,0,0,0,0
8,5,2,0,,,,5.2,0,0,0,0.550884956
8,6,2,0,,,,5.9,0,0,0,13.22123894
8,7,2,0,,,,5.1,0,0,0,42.96902655
8,8,2,0,,,,4,0,0,0,108.5243363
8,9,2,0,,,,4.4,0,0,0,121.7455752
8,10,2,0,,,,5.6,0,0,0,116.2367257
8,11,2,0,,,,4,0,0,0,192.8097345
8,12,2,0,,,,4.1,0,0,0,300.7831858
8,13,2,0,,,,7.3,0,0,0,198.869469
8,14,2,0,,,,4.9,0,0,0,98.60840708
8,15,2,0,,,,4.5,0,0,0,53.43584071
8,16,2,0,,,,6,0,0,0,56.74115044
8,17,2,0,,,,5,0,0,0,44.07079646
8,18,2,0,,,,4.2,0,0,0,78.77654867
8,19,2,0,,,,4,0,0,0,69.41150442
8,20,2,0,,,,4.8,0,0,0,55.08849558
8,21,2,0,,,,4.9,0,0,0,18.7300885
8,22,2,0,,,,4,0,0,0,0
8,23,2,0,,,,4,0,0,0,0
8,24,2,0,,,,4.6,0,0,0,0
8,1,3,0,,,,4.9,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,6.5,0,0,0,0
8,4,3,0,,,,4.8,0,0,0,0
8,5,3,0,,,,4.9,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,4.2,0,0,0,6.610619469
8,8,3,0,,,,4.6,0,0,0,18.7300885
8,9,3,0,,,,4.9,0,0,0,48.47787611
8,10,3,0,,,,4,0,0,0,37.46017699
8,11,3,0,,,,4,0,0,0,28.6460177
8,12,3,0,,,,6.1,0,0,0,25.34070796
8,13,3,0,,,,4,0,0,0,232.4734513
8,14,3,0,,,,5,0,0,0,128.9070796
8,15,3,0,,,,4,0,0,0,180.1393805
8,16,3,0,,,,4.1,0,0,0,188.4026549
8,17,3,0,,,,4.7,0,0,0,190.6061947
8,18,3,0,,,,4,0,0,0,109.6261062
8,19,3,0,,,,4,0,0,0,100.8119469
8,20,3,0,,,,4.9,0,0,0,40.21460177
8,21,3,0,,,,5.8,0,0,0,19.28097345
8,22,3,0,,,,4.1,0,0,0,0
8,23,3,0,,,,4.1,0,0,0,0
8,24,3,0,,,,4.3,0,0,0,0
8,1,4,0,,,,5.3,0,0,0,0
8,2,4,0,,,,5.4,0,0,0,0
8,3,4,0,,,,4.6,0,0,0,0
8,4,4,0,,,,4.6,0,0,0,0
8,5,4,0,,,,4.6,0,0,0,0
8,6,4,0,,,,6.4,0,0,0,0
8,7,4,0,,,,5,0,0,0,4.407079646
8,8,4,0,,,,4,0,0,0,22.03539823
8,9,4,0,,,,6.6,0,0,0,36.35840708
8,10,4,0,,,,4.1,0,0,0,143.7809735
8,11,4,0,,,,4,0,0,0,297.4778761
8,12,4,0,,,,4.1,0,0,0,283.1548673
8,13,4,0,,,,4.8,0,0,0,143.7809735
8,14,4,0,,,,4.1,0,0,0,129.4579646
8,15,4,0,,,,4.9,0,0,0,106.8716814
8,16,4,0,,,,11.1,0,0,0,60.04646018
8,17,4,0,,,,7.4,0,0,0,73.81858407
8,18,4,0,,,,4,0,0,0,77.67477876
8,19,4,0,,,,5,0,0,0,83.73451327
8,20,4,0,,,,4.1,0,0,0,38.5619469
8,21,4,0,,,,4.7,0,0,0,43.5199115
8,22,4,0,,,,4.1,0,0,0,0
8,23,4,0,,,,5,0,0,0,0
8,24,4,0,,,,4.4,0,0,0,0
8,1,5,0,,,,5.3,0,0,0,0
8,2,5,0,,,,4.6,0,0,0,0
8,3,5,0,,,,6.7,0,0,0,0
8,4,5,0,,,,4.7,0,0,0,0
8,5,5,0,,,,5.3,0,0,0,0
8,6,5,0,,,,5.9,0,0,0,0.550884956
8,7,5,0,,,,5.3,0,0,0,26.44247788
8,8,5,0,,,,4.1,0,0,0,30.84955752
8,9,5,0,,,,9.4,0,0,0,59.49557522
8,10,5,0,,,,5.1,0,0,0,106.8716814
8,11,5,0,,,,4.1,0,0,0,144.3318584
8,12,5,0,,,,4.8,0,0,0,212.090708
8,13,5,0,,,,4.1,0,0,0,404.9004425
8,14,5,0,,,,5.1,0,0,0,220.3539823
8,15,5,0,,,,4.2,0,0,0,397.1880531
8,16,5,0,,,,4.6,0,0,0,345.9557522
8,17,5,0,,,,4,0,0,0,456.6836283
8,18,5,0,,,,5.1,0,0,0,255.0597345
8,19,5,0,,,,5,0,0,0,179.5884956
8,20,5,0,,,,4.7,0,0,0,95.8539823
8,21,5,0,,,,4,0,0,0,31.40044248
8,22,5,0,,,,4,0,0,0,0
8,23,5,0,,,,5.1,0,0,0,0
8,24,5,0,,,,5,0,0,0,0
8,1,6,0,,,,4.6,0,0,0,0
8,2,6,0,,,,4.6,0,0,0,0
8,3,6,0,,,,6.7,0,0,0,0
8,4,6,0,,,,5.3,0,0,0,0
8,5,6,0,,,,4.6,0,0,0,0
8,6,6,0,,,,4.6,0,0,0,0.091814159
8,7,6,0,,,,4.3,0,0,0,10.92588496
8,8,6,0,,,,6.3,0,0,0,21.75995575
8,9,6,0,,,,4.7,0,0,0,53.71128319
8,10,6,0,,,,4.1,0,0,0,109.4424779
8,11,6,0,,,,4.5,0,0,0,130.4679204
8,12,6,0,,,,5.7,0,0,0,114.3086283
8,13,6,0,,,,4.6,0,0,0,150.5752212
8,14,6,0,,,,4,0,0,0,108.4325221
8,15,6,0,,,,4,0,0,0,143.505531
8,16,6,0,,,,4.1,0,0,0,136.1603982
8,17,6,0,,,,5.6,0,0,0,201.6238938
8,18,6,0,,,,4,0,0,0,123.1227876
8,19,6,0,,,,4,0,0,0,78.59292035
8,20,6,0,,,,5.1,0,0,0,38.10287611
8,21,6,0,,,,5.7,0,0,0,19.00553097
8,22,6,0,,,,4,0,0,0,0
8,23,6,0,,,,4,0,0,0,0
8,24,6,0,,,,4.5,0,0,0,0
8,1,7,0,,,,5.1,0,0,0,0
8,2,7,0,,,,5.6,0,0,0,0
8,3,7,0,,,,4.6,0,0,0,0
8,4,7,0,,,,5.6,0,0,0,0
8,5,7,0,,,,5.3,0,0,0,0
8,6,7,0,,,,4.6,0,0,0,0.107116518
8,7,7,0,,,,5.3,0,0,0,13.11412242
8,8,7,0,,,,5.3,0,0,0,27.59015487
8,9,7,0,,,,4.7,0,0,0,71.66095133
8,10,7,0,,,,4,0,0,0,135.854351
8,11,7,0,,,,5.1,0,0,0,177.1860251
8,12,7,0,,,,5.1,0,0,0,171.6465708
8,13,7,0,,,,4,0,0,0,191.0958702
8,14,7,0,,,,4.8,0,0,0,171.9105365
8,15,7,0,,,,4,0,0,0,169.8102876
8,16,7,0,,,,5.1,0,0,0,155.0894174
8,17,7,0,,,,4,0,0,0,190.9734513
8,18,7,0,,,,4,0,0,0,120.2306416
8,19,7,0,,,,4.8,0,0,0,80.67404128
8,20,7,0,,,,5.1,0,0,0,46.56508111
8,21,7,0,,,,5.1,0,0,0,22.81581858
8,22,7,0,,,,4,0,0,0,0
8,23,7,0,,,,4,0,0,0,0
8,24,7,0,,,,5.3,0,0,0,0
8,1,1,0,,,,4.6,0,0,0,0
8,2,1,0,,,,5.6,0,0,0,0
8,3,1,0,,,,4.6,0,0,0,0
8,4,1,0,,,,5.4,0,0,0,0
8,5,1,0,,,,5.3,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0.12496927
8,7,1,0,,,,5.3,0,0,0,11.62724312
8,8,1,0,,,,4,0,0,0,26.1287795
8,9,1,0,,,,4.3,0,0,0,66.71063788
8,10,1,0,,,,4.8,0,0,0,122.6892208
8,11,1,0,,,,6.1,0,0,0,163.8398169
8,12,1,0,,,,5,0,0,0,153.4291114
8,13,1,0,,,,4.6,0,0,0,204.4905359
8,14,1,0,,,,4.1,0,0,0,155.0256576
8,15,1,0,,,,4.8,0,0,0,187.3697456
8,16,1,0,,,,5.1,0,0,0,161.1057953
8,17,1,0,,,,4.1,0,0,0,201.1342183
8,18,1,0,,,,4,0,0,0,133.3830199
8,19,1,0,,,,5.1,0,0,0,86.77458208
8,20,1,0,,,,4.7,0,0,0,55.88676872
8,21,1,0,,,,5,0,0,0,25.42487095
8,22,1,0,,,,4,0,0,0,0
8,23,1,0,,,,4,0,0,0,0
8,24,1,0,,,,4.5,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.6,0,0,0,0
8,3,2,0,,,,5.4,0,0,0,0
8,4,2,0,,,,4.8,0,0,0,0
8,5,2,0,,,,5.3,0,0,0,0
8,6,2,0,,,,4.6,0,0,0,0
8,7,2,0,,,,4.9,0,0,0,23.13716814
8,8,2,0,,,,4.5,0,0,0,36.90929204
8,9,2,0,,,,4,0,0,0,94.75221239
8,10,2,0,,,,4.9,0,0,0,110.1769912
8,11,2,0,,,,5.1,0,0,0,29.74778761
8,12,2,0,,,,4,0,0,0,60.04646018
8,13,2,0,,,,5.1,0,0,0,117.4762168
8,14,2,0,,,,4,0,0,0,160.1698009
8,15,2,0,,,,4.7,0,0,0,174.9059735
8,16,2,0,,,,4.1,0,0,0,145.4336283
8,17,2,0,,,,4,0,0,0,204.3783186
