Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,16,4,0,,,,69.06,0,0,0,449.6005917
7,17,4,0,,,,60.48,0,0,0,354.2307692
7,18,4,0,,,,39.57,0,0,0,319.2618343
7,19,4,0,,,,30.24,0,0,0,350.1434911
7,20,4,0,,,,36.3,0,0,0,226.6168639
7,21,4,0,,,,11.43,0,0,0,61.76331361
7,22,4,0,,,,14.67,0,0,0,38.14792899
7,23,4,0,,,,10.11,0,0,0,7.720414201
7,24,4,0,,,,10.29,0,0,0,0
7,1,5,0,,,,10.98,0,0,0,0
7,2,5,0,,,,12.12,0,0,0,0
7,3,5,0,,,,12.57,0,0,0,0
7,4,5,0,,,,15.84,0,0,0,0
7,5,5,0,,,,34.44,0,0,0,0.454142012
7,6,5,0,,,,59.49,0,0,0,9.99112426
7,7,5,0,,,,65.1,0,0,0,28.15680473
7,8,5,0,,,,71.1,0,0,0,63.57988166
7,9,5,0,,,,73.86,0,0,0,147.5961538
7,10,5,0,,,,66.63,0,0,0,247.5073964
7,11,5,0,,,,66.75,0,0,0,203.0014793
7,12,5,0,,,,63.48,0,0,0,213.9008876
7,13,5,0,,,,64.71,0,0,0,350.1434911
7,14,5,0,,,,61.83,0,0,0,408.7278107
7,15,5,0,,,,64.05,0,0,0,269.760355
7,16,5,0,,,,65.58,0,0,0,268.852071
7,17,5,0,,,,53.64,0,0,0,231.158284
7,18,5,0,,,,17.61,0,0,0,265.6730769
7,19,5,0,,,,13.47,0,0,0,163.4911243
7,20,5,0,,,,15.24,0,0,0,69.0295858
7,21,5,0,,,,12.12,0,0,0,19.52810651
7,22,5,0,,,,10.62,0,0,0,5.449704142
7,23,5,0,,,,10.62,0,0,0,0
7,24,5,0,,,,11.64,0,0,0,0
7,1,6,0,,,,11.91,0,0,0,0
7,2,6,0,,,,11.91,0,0,0,0
7,3,6,0,,,,14.22,0,0,0,0
7,4,6,0,,,,11.64,0,0,0,0
7,5,6,0,,,,21.15,0,0,0,1.362426036
7,6,6,0,,,,34.47,0,0,0,16.80325444
7,7,6,0,,,,31.11,0,0,0,53.13461538
7,8,6,0,,,,30.69,0,0,0,145.7795858
7,9,6,0,,,,29.25,0,0,0,154.862426
7,10,6,0,,,,30.51,0,0,0,256.1360947
7,11,6,0,,,,27.93,0,0,0,316.0828402
7,12,6,0,,,,31.14,0,0,0,396.0118343
7,13,6,0,,,,26.61,0,0,0,280.2056213
7,14,6,0,,,,29.52,0,0,0,407.8195266
7,15,6,0,,,,24,0,0,0,375.5754438
7,16,6,0,,,,20.76,0,0,0,430.5266272
7,17,6,0,,,,9.81,0,0,0,410.0902367
7,18,6,0,,,,13.11,0,0,0,281.5680473
7,19,6,0,,,,10.74,0,0,0,142.1464497
7,20,6,0,,,,12.87,0,0,0,34.5147929
7,21,6,0,,,,9.18,0,0,0,20.89053254
7,22,6,0,,,,10.14,0,0,0,5.449704142
7,23,6,0,,,,9.84,0,0,0,0
7,24,6,0,,,,10.74,0,0,0,0
7,1,7,0,,,,13.23,0,0,0,0
7,2,7,0,,,,10.98,0,0,0,0
7,3,7,0,,,,10.41,0,0,0,0
7,4,7,0,,,,10.5,0,0,0,0
7,5,7,0,,,,10.98,0,0,0,0
7,6,7,0,,,,10.83,0,0,0,1.816568047
7,7,7,0,,,,10.02,0,0,0,22.70710059
7,8,7,0,,,,12.12,0,0,0,49.9556213
7,9,7,0,,,,10.44,0,0,0,67.66715976
7,10,7,0,,,,9.54,0,0,0,230.704142
7,11,7,0,,,,9.12,0,0,0,214.3550296
7,12,7,0,,,,9,0,0,0,297.4630178
7,13,7,0,,,,9.36,0,0,0,310.1789941
7,14,7,0,,,,10.83,0,0,0,278.3890533
7,15,7,0,,,,9.15,0,0,0,196.6434911
7,16,7,0,,,,9.93,0,0,0,98.09467456
7,17,7,0,,,,9.72,0,0,0,43.59763314
7,18,7,0,,,,10.68,0,0,0,50.86390533
7,19,7,0,,,,10.92,0,0,0,139.4215976
7,20,7,0,,,,10.35,0,0,0,30.42751479
7,21,7,0,,,,10.71,0,0,0,18.16568047
7,22,7,0,,,,9.48,0,0,0,4.99556213
7,23,7,0,,,,10.29,0,0,0,0
7,24,7,0,,,,12.72,0,0,0,0
7,1,1,0,,,,13.05,0,0,0,0
7,2,1,0,,,,11.67,0,0,0,0
7,3,1,0,,,,16.38,0,0,0,0
7,4,1,0,,,,16.59,0,0,0,0
7,5,1,0,,,,34.68,0,0,0,0
7,6,1,0,,,,57.09,0,0,0,2.270710059
7,7,1,0,,,,57.87,0,0,0,11.3535503
7,8,1,0,,,,66.96,0,0,0,23.1612426
7,9,1,0,,,,63.66,0,0,0,120.8017751
7,10,1,0,,,,60.96,0,0,0,112.1730769
7,11,1,0,,,,51.54,0,0,0,105.8150888
7,12,1,0,,,,53.55,0,0,0,148.9585799
7,13,1,0,,,,54.45,0,0,0,149.4127219
7,14,1,0,,,,54.66,0,0,0,190.285503
7,15,1,0,,,,52.26,0,0,0,123.9807692
7,16,1,0,,,,55.38,0,0,0,126.7056213
7,17,1,0,,,,42.03,0,0,0,280.2056213
7,18,1,0,,,,17.7,0,0,0,238.4245562
7,19,1,0,,,,11.43,0,0,0,118.9852071
7,20,1,0,,,,14.91,0,0,0,71.30029586
7,21,1,0,,,,10.5,0,0,0,23.61538462
7,22,1,0,,,,10.2,0,0,0,9.536982249
7,23,1,0,,,,10.38,0,0,0,0
7,24,1,0,,,,10.08,0,0,0,0
7,1,2,0,,,,10.56,0,0,0,0
7,2,2,0,,,,10.62,0,0,0,0
7,3,2,0,,,,12.63,0,0,0,0
7,4,2,0,,,,11.85,0,0,0,0
7,5,2,0,,,,27.21,0,0,0,0
7,6,2,0,,,,52.08,0,0,0,0.908284024
7,7,2,0,,,,59.43,0,0,0,4.541420118
7,8,2,0,,,,68.97,0,0,0,14.07840237
7,9,2,0,,,,64.41,0,0,0,43.59763314
7,10,2,0,,,,64.05,0,0,0,74.02514793
7,11,2,0,,,,60.69,0,0,0,59.03846154
7,12,2,0,,,,65.22,0,0,0,54.95118343
7,13,2,0,,,,59.52,0,0,0,99.45710059
7,14,2,0,,,,62.88,0,0,0,104.4526627
7,15,2,0,,,,58.95,0,0,0,64.03402367
7,16,2,0,,,,64.65,0,0,0,85.37869822
7,17,2,0,,,,50.13,0,0,0,87.64940828
7,18,2,0,,,,20.22,0,0,0,59.49260355
7,19,2,0,,,,12.84,0,0,0,35.42307692
7,20,2,0,,,,15.57,0,0,0,27.70266272
7,21,2,0,,,,10.74,0,0,0,18.16568047
7,22,2,0,,,,11.19,0,0,0,3.633136095
7,23,2,0,,,,11.4,0,0,0,0
7,24,2,0,,,,13.38,0,0,0,0
7,1,3,0,,,,15.03,0,0,0,0
7,2,3,0,,,,14.13,0,0,0,0
7,3,3,0,,,,15.63,0,0,0,0
7,4,3,0,,,,18.09,0,0,0,0
7,5,3,0,,,,38.82,0,0,0,0
7,6,3,0,,,,60.9,0,0,0,6.357988166
7,7,3,0,,,,60.75,0,0,0,42.2352071
7,8,3,0,,,,70.14,0,0,0,67.21301775
7,9,3,0,,,,69.24,0,0,0,172.5739645
7,10,3,0,,,,67.95,0,0,0,153.954142
7,11,3,0,,,,67.02,0,0,0,211.1760355
7,12,3,0,,,,67.59,0,0,0,287.9260355
7,13,3,0,,,,66.21,0,0,0,254.7736686
7,14,3,0,,,,66.6,0,0,0,304.2751479
7,15,3,0,,,,64.53,0,0,0,290.6508876
7,16,3,0,,,,63.27,0,0,0,332.8860947
7,17,3,0,,,,56.88,0,0,0,311.5414201
7,18,3,0,,,,41.01,0,0,0,188.9230769
7,19,3,0,,,,35.64,0,0,0,135.7884615
7,20,3,0,,,,39.51,0,0,0,39.96449704
7,21,3,0,,,,14.46,0,0,0,35.42307692
7,22,3,0,,,,14.97,0,0,0,0
7,23,3,0,,,,11.31,0,0,0,0
7,24,3,0,,,,12.15,0,0,0,0
7,1,4,0,,,,15.24,0,0,0,0
7,2,4,0,,,,12.9,0,0,0,0
7,3,4,0,,,,14.61,0,0,0,0
7,4,4,0,,,,19.59,0,0,0,0
7,5,4,0,,,,41.1,0,0,0,0
7,6,4,0,,,,61.26,0,0,0,7.720414201
7,7,4,0,,,,62.34,0,0,0,38.60207101
7,8,4,0,,,,70.38,0,0,0,115.352071
7,9,4,0,,,,67.47,0,0,0,200.2766272
7,10,4,0,,,,64.17,0,0,0,285.6553254
7,11,4,0,,,,65.97,0,0,0,384.658284
7,12,4,0,,,,61.8,0,0,0,456.8668639
7,13,4,0,,,,61.8,0,0,0,478.2115385
7,14,4,0,,,,61.83,0,0,0,509.5473373
7,15,4,0,,,,56.85,0,0,0,501.3727811
7,16,4,0,,,,59.16,0,0,0,431.8890533
7,17,4,0,,,,45.33,0,0,0,423.260355
7,18,4,0,,,,32.61,0,0,0,345.147929
7,19,4,0,,,,29.16,0,0,0,269.306213
7,20,4,0,,,,32.7,0,0,0,180.7485207
7,21,4,0,,,,11.01,0,0,0,88.55769231
7,22,4,0,,,,13.62,0,0,0,0
7,23,4,0,,,,8.55,0,0,0,0
7,24,4,0,,,,9.36,0,0,0,0
7,1,5,0,,,,9.51,0,0,0,0
7,2,5,0,,,,10.32,0,0,0,0
7,3,5,0,,,,12.36,0,0,0,0
7,4,5,0,,,,12.27,0,0,0,0
7,5,5,0,,,,29.4,0,0,0,0
7,6,5,0,,,,49.17,0,0,0,13.62426036
7,7,5,0,,,,61.44,0,0,0,47.68491124
7,8,5,0,,,,66.78,0,0,0,115.352071
7,9,5,0,,,,66.45,0,0,0,172.1198225
7,10,5,0,,,,61.74,0,0,0,252.0488166
7,11,5,0,,,,55.74,0,0,0,375.1213018
7,12,5,0,,,,53.55,0,0,0,411.9068047
7,13,5,0,,,,52.62,0,0,0,474.1242604
7,14,5,0,,,,55.74,0,0,0,484.5695266
7,15,5,0,,,,50.13,0,0,0,482.2988166
7,16,5,0,,,,56.49,0,0,0,459.591716
7,17,5,0,,,,42.84,0,0,0,417.3565089
7,18,5,0,,,,16.92,0,0,0,357.8639053
7,19,5,0,,,,11.55,0,0,0,291.5591716
7,20,5,0,,,,14.55,0,0,0,177.5695266
7,21,5,0,,,,10.8,0,0,0,73.57100592
7,22,5,0,,,,11.76,0,0,0,0
7,23,5,0,,,,10.59,0,0,0,0
7,24,5,0,,,,10.5,0,0,0,0
7,1,6,0,,,,10.8,0,0,0,0
7,2,6,0,,,,12.69,0,0,0,0
7,3,6,0,,,,10.89,0,0,0,0
7,4,6,0,,,,11.19,0,0,0,0
7,5,6,0,,,,21.69,0,0,0,0
7,6,6,0,,,,34.02,0,0,0,2.270710059
7,7,6,0,,,,31.47,0,0,0,21.34467456
7,8,6,0,,,,30.66,0,0,0,64.03402367
7,9,6,0,,,,29.82,0,0,0,150.7751479
7,10,6,0,,,,30.33,0,0,0,286.1094675
7,11,6,0,,,,28.86,0,0,0,330.6153846
7,12,6,0,,,,28.59,0,0,0,425.9852071
7,13,6,0,,,,25.23,0,0,0,470.0369822
7,14,6,0,,,,25.17,0,0,0,402.8239645
7,15,6,0,,,,21.27,0,0,0,398.2825444
7,16,6,0,,,,17.82,0,0,0,424.6227811
7,17,6,0,,,,10.59,0,0,0,366.9467456
7,18,6,0,,,,14.1,0,0,0,171.6656805
7,19,6,0,,,,9.9,0,0,0,67.21301775
7,20,6,0,,,,14.49,0,0,0,44.05177515
7,21,6,0,,,,9.33,0,0,0,11.3535503
7,22,6,0,,,,9.75,0,0,0,0
7,23,6,0,,,,9.54,0,0,0,0
7,24,6,0,,,,10.47,0,0,0,0
7,1,7,0,,,,10.11,0,0,0,0
7,2,7,0,,,,10.68,0,0,0,0
7,3,7,0,,,,12.72,0,0,0,0
7,4,7,0,,,,11.16,0,0,0,0
7,5,7,0,,,,11.28,0,0,0,0
7,6,7,0,,,,10.38,0,0,0,0
7,7,7,0,,,,10.2,0,0,0,2.724852071
7,8,7,0,,,,10.92,0,0,0,7.720414201
7,9,7,0,,,,11.16,0,0,0,17.71153846
7,10,7,0,,,,12.93,0,0,0,32.69822485
7,11,7,0,,,,10.29,0,0,0,138.9674556
7,12,7,0,,,,10.95,0,0,0,102.6360947
7,13,7,0,,,,10.05,0,0,0,109.9023669
7,14,7,0,,,,10.47,0,0,0,124.8890533
7,15,7,0,,,,10.47,0,0,0,154.408284
7,16,7,0,,,,11.88,0,0,0,132.1553254
7,17,7,0,,,,10.14,0,0,0,103.9985207
7,18,7,0,,,,8.01,0,0,0,90.37426036
7,19,7,0,,,,10.29,0,0,0,33.15236686
7,20,7,0,,,,9.39,0,0,0,35.87721893
7,21,7,0,,,,8.61,0,0,0,13.17011834
7,22,7,0,,,,9.27,0,0,0,0
7,23,7,0,,,,11.01,0,0,0,0
7,24,7,0,,,,12.21,0,0,0,0
8,1,1,0,,,,11.49,0,0,0,0
8,2,1,0,,,,13.5,0,0,0,0
8,3,1,0,,,,15.09,0,0,0,0
8,4,1,0,,,,21.96,0,0,0,0
8,5,1,0,,,,36.9,0,0,0,0
8,6,1,0,,,,49.56,0,0,0,0.908284024
8,7,1,0,,,,59.07,0,0,0,30.42751479
8,8,1,0,,,,68.04,0,0,0,102.6360947
8,9,1,0,,,,68.7,0,0,0,128.0680473
8,10,1,0,,,,65.04,0,0,0,160.7662722
8,11,1,0,,,,63.39,0,0,0,83.56213018
8,12,1,0,,,,63.45,0,0,0,333.7943787
8,13,1,0,,,,62.01,0,0,0,509.5473373
8,14,1,0,,,,66.66,0,0,0,273.3934911
8,15,1,0,,,,62.55,0,0,0,349.2352071
8,16,1,0,,,,66.21,0,0,0,314.2662722
8,17,1,0,,,,50.67,0,0,0,238.8786982
8,18,1,0,,,,17.76,0,0,0,239.7869822
8,19,1,0,,,,11.49,0,0,0,162.1286982
8,20,1,0,,,,12.42,0,0,0,97.64053254
8,21,1,0,,,,9.48,0,0,0,36.33136095
8,22,1,0,,,,10.17,0,0,0,0
8,23,1,0,,,,9.63,0,0,0,0
8,24,1,0,,,,11.73,0,0,0,0
8,1,2,0,,,,11.16,0,0,0,0
8,2,2,0,,,,11.94,0,0,0,0
8,3,2,0,,,,13.29,0,0,0,0
8,4,2,0,,,,15.18,0,0,0,0
8,5,2,0,,,,37.65,0,0,0,0.454142012
8,6,2,0,,,,54.93,0,0,0,10.89940828
8,7,2,0,,,,57.87,0,0,0,35.42307692
8,8,2,0,,,,69.9,0,0,0,89.46597633
8,9,2,0,,,,65.49,0,0,0,100.3653846
8,10,2,0,,,,71.85,0,0,0,95.8239645
8,11,2,0,,,,68.55,0,0,0,158.9497041
8,12,2,0,,,,72.9,0,0,0,247.9615385
8,13,2,0,,,,68.73,0,0,0,163.9452663
8,14,2,0,,,,69.81,0,0,0,81.29142012
8,15,2,0,,,,67.77,0,0,0,44.05177515
8,16,2,0,,,,66.96,0,0,0,46.77662722
8,17,2,0,,,,56.94,0,0,0,36.33136095
8,18,2,0,,,,17.55,0,0,0,64.94230769
8,19,2,0,,,,12.93,0,0,0,57.22189349
8,20,2,0,,,,10.17,0,0,0,45.41420118
8,21,2,0,,,,11.61,0,0,0,15.4408284
8,22,2,0,,,,10.59,0,0,0,0
8,23,2,0,,,,10.71,0,0,0,0
8,24,2,0,,,,10.8,0,0,0,0
8,1,3,0,,,,9.45,0,0,0,0
8,2,3,0,,,,10.5,0,0,0,0
8,3,3,0,,,,12.42,0,0,0,0
8,4,3,0,,,,14.61,0,0,0,0
8,5,3,0,,,,31.92,0,0,0,0
8,6,3,0,,,,53.28,0,0,0,0
8,7,3,0,,,,55.77,0,0,0,5.449704142
8,8,3,0,,,,66.39,0,0,0,15.4408284
8,9,3,0,,,,64.23,0,0,0,39.96449704
8,10,3,0,,,,62.97,0,0,0,30.8816568
8,11,3,0,,,,61.47,0,0,0,23.61538462
8,12,3,0,,,,64.38,0,0,0,20.89053254
8,13,3,0,,,,57.39,0,0,0,191.647929
8,14,3,0,,,,59.28,0,0,0,106.2692308
8,15,3,0,,,,56.34,0,0,0,148.5044379
8,16,3,0,,,,53.61,0,0,0,155.316568
8,17,3,0,,,,43.41,0,0,0,157.1331361
8,18,3,0,,,,29.55,0,0,0,90.37426036
8,19,3,0,,,,28.32,0,0,0,83.10798817
8,20,3,0,,,,28.59,0,0,0,33.15236686
8,21,3,0,,,,14.34,0,0,0,15.89497041
8,22,3,0,,,,10.11,0,0,0,0
8,23,3,0,,,,11.13,0,0,0,0
8,24,3,0,,,,8.28,0,0,0,0
8,1,4,0,,,,9.9,0,0,0,0
8,2,4,0,,,,10.35,0,0,0,0
8,3,4,0,,,,9.69,0,0,0,0
8,4,4,0,,,,12.48,0,0,0,0
8,5,4,0,,,,30.84,0,0,0,0
8,6,4,0,,,,55.5,0,0,0,0
8,7,4,0,,,,59.79,0,0,0,3.633136095
8,8,4,0,,,,68.22,0,0,0,18.16568047
8,9,4,0,,,,69.66,0,0,0,29.97337278
8,10,4,0,,,,64.11,0,0,0,118.5310651
8,11,4,0,,,,60.27,0,0,0,245.2366864
8,12,4,0,,,,63.12,0,0,0,233.4289941
8,13,4,0,,,,65.4,0,0,0,118.5310651
8,14,4,0,,,,65.76,0,0,0,106.7233728
8,15,4,0,,,,63.75,0,0,0,88.1035503
8,16,4,0,,,,68.61,0,0,0,49.50147929
8,17,4,0,,,,56.37,0,0,0,60.85502959
8,18,4,0,,,,38.58,0,0,0,64.03402367
8,19,4,0,,,,32.43,0,0,0,69.0295858
8,20,4,0,,,,34.02,0,0,0,31.78994083
8,21,4,0,,,,13.23,0,0,0,35.87721893
8,22,4,0,,,,11.16,0,0,0,0
8,23,4,0,,,,11.52,0,0,0,0
8,24,4,0,,,,10.05,0,0,0,0
8,1,5,0,,,,11.31,0,0,0,0
8,2,5,0,,,,11.04,0,0,0,0
8,3,5,0,,,,10.59,0,0,0,0
8,4,5,0,,,,14.55,0,0,0,0
8,5,5,0,,,,37.86,0,0,0,0
8,6,5,0,,,,60.78,0,0,0,0.454142012
8,7,5,0,,,,63.36,0,0,0,21.79881657
8,8,5,0,,,,72.21,0,0,0,25.43195266
8,9,5,0,,,,68.73,0,0,0,49.04733728
8,10,5,0,,,,67.62,0,0,0,88.1035503
8,11,5,0,,,,66.9,0,0,0,118.9852071
8,12,5,0,,,,70.44,0,0,0,174.8446746
8,13,5,0,,,,67.83,0,0,0,333.7943787
8,14,5,0,,,,69.21,0,0,0,181.6568047
8,15,5,0,,,,61.56,0,0,0,327.4363905
8,16,5,0,,,,65.13,0,0,0,285.2011834
8,17,5,0,,,,47.49,0,0,0,376.4837278
8,18,5,0,,,,14.34,0,0,0,210.2677515
8,19,5,0,,,,9.72,0,0,0,148.0502959
8,20,5,0,,,,10.26,0,0,0,79.02071006
8,21,5,0,,,,8.16,0,0,0,25.88609467
8,22,5,0,,,,7.92,0,0,0,0
8,23,5,0,,,,10.59,0,0,0,0
8,24,5,0,,,,9.03,0,0,0,0
8,1,6,0,,,,9.75,0,0,0,0
8,2,6,0,,,,10.53,0,0,0,0
8,3,6,0,,,,8.85,0,0,0,0
8,4,6,0,,,,9.66,0,0,0,0
8,5,6,0,,,,19.95,0,0,0,0
8,6,6,0,,,,32.91,0,0,0,0.075690337
8,7,6,0,,,,30.84,0,0,0,9.007149899
8,8,6,0,,,,29.01,0,0,0,17.93860947
8,9,6,0,,,,28.47,0,0,0,44.27884615
8,10,6,0,,,,30.63,0,0,0,90.2228797
8,11,6,0,,,,27.99,0,0,0,107.5559664
8,12,6,0,,,,30.87,0,0,0,94.23446746
8,13,6,0,,,,27.03,0,0,0,124.1321499
8,14,6,0,,,,31.26,0,0,0,89.39028598
8,15,6,0,,,,26.52,0,0,0,118.3039941
8,16,6,0,,,,21.45,0,0,0,112.2487673
8,17,6,0,,,,10.44,0,0,0,166.2159763
8,18,6,0,,,,13.8,0,0,0,101.5007396
8,19,6,0,,,,11.43,0,0,0,64.79092704
8,20,6,0,,,,12.27,0,0,0,31.41148914
8,21,6,0,,,,9.27,0,0,0,15.66789941
8,22,6,0,,,,9.48,0,0,0,0
8,23,6,0,,,,12.75,0,0,0,0
8,24,6,0,,,,10.89,0,0,0,0
8,1,7,0,,,,11.97,0,0,0,0
8,2,7,0,,,,10.86,0,0,0,0
8,3,7,0,,,,12.66,0,0,0,0
8,4,7,0,,,,12.78,0,0,0,0
8,5,7,0,,,,13.2,0,0,0,0
8,6,7,0,,,,14.28,0,0,0,0.088305391
8,7,7,0,,,,11.22,0,0,0,10.81110289
8,8,7,0,,,,10.47,0,0,0,22.74494576
8,9,7,0,,,,9.78,0,0,0,59.07630669
8,10,7,0,,,,8.49,0,0,0,111.9964661
8,11,7,0,,,,7.32,0,0,0,146.0697321
8,12,7,0,,,,9.57,0,0,0,141.5030818
8,13,7,0,,,,8.01,0,0,0,157.5368179
8,14,7,0,,,,7.2,0,0,0,141.7206916
8,15,7,0,,,,7.17,0,0,0,139.9892751
8,16,7,0,,,,7.32,0,0,0,127.8535914
8,17,7,0,,,,9.21,0,0,0,157.4358975
8,18,7,0,,,,8.19,0,0,0,99.11649408
8,19,7,0,,,,7.62,0,0,0,66.50657462
8,20,7,0,,,,9.24,0,0,0,38.38761506
8,21,7,0,,,,10.89,0,0,0,18.80904833
8,22,7,0,,,,9.21,0,0,0,0
8,23,7,0,,,,10.89,0,0,0,0
8,24,7,0,,,,13.11,0,0,0,0
8,1,1,0,,,,12.57,0,0,0,0
8,2,1,0,,,,14.1,0,0,0,0
8,3,1,0,,,,17.52,0,0,0,0
8,4,1,0,,,,30.51,0,0,0,0
8,5,1,0,,,,40.29,0,0,0,0
8,6,1,0,,,,64.98,0,0,0,0.103022956
8,7,1,0,,,,64.05,0,0,0,9.585339962
8,8,1,0,,,,76.02,0,0,0,21.54020792
8,9,1,0,,,,75.33,0,0,0,54.99533612
8,10,1,0,,,,69.09,0,0,0,101.1433131
8,11,1,0,,,,69,0,0,0,135.0673008
8,12,1,0,,,,66.69,0,0,0,126.4848578
8,13,1,0,,,,62.85,0,0,0,168.5791968
8,14,1,0,,,,57.03,0,0,0,127.8010286
8,15,1,0,,,,45.69,0,0,0,154.4650518
8,16,1,0,,,,56.55,0,0,0,132.8134109
8,17,1,0,,,,42.42,0,0,0,165.8122945
8,18,1,0,,,,15.36,0,0,0,109.9591346
8,19,1,0,,,,9.51,0,0,0,71.53577689
8,20,1,0,,,,13.08,0,0,0,46.0722866
8,21,1,0,,,,8.73,0,0,0,20.95991535
8,22,1,0,,,,8.97,0,0,0,0
8,23,1,0,,,,9.87,0,0,0,0
8,24,1,0,,,,9.12,0,0,0,0
8,1,2,0,,,,12.18,0,0,0,0
8,2,2,0,,,,10.17,0,0,0,0
8,3,2,0,,,,9.93,0,0,0,0
8,4,2,0,,,,12.36,0,0,0,0
8,5,2,0,,,,31.62,0,0,0,0
8,6,2,0,,,,56.7,0,0,0,0
8,7,2,0,,,,57.96,0,0,0,19.0739645
8,8,2,0,,,,68.55,0,0,0,30.42751479
8,9,2,0,,,,68.61,0,0,0,78.11242604
8,10,2,0,,,,65.28,0,0,0,90.82840237
8,11,2,0,,,,67.8,0,0,0,24.52366864
8,12,2,0,,,,67.26,0,0,0,49.50147929
8,13,2,0,,,,66.45,0,0,0,96.84578402
8,14,2,0,,,,56.43,0,0,0,132.0417899
8,15,2,0,,,,46.32,0,0,0,144.1900888
8,16,2,0,,,,54.9,0,0,0,119.8934911
8,17,2,0,,,,41.1,0,0,0,168.4866864
8,18,2,0,,,,15.33,0,0,0,111.2647929
8,19,2,0,,,,9.42,0,0,0,31.78994083
8,20,2,0,,,,13.47,0,0,0,22.25295858
8,21,2,0,,,,8.64,0,0,0,6.812130178
8,22,2,0,,,,9.3,0,0,0,0
8,23,2,0,,,,10.26,0,0,0,0
8,24,2,0,,,,10.05,0,0,0,0
8,1,3,0,,,,9.69,0,0,0,0
8,2,3,0,,,,12.09,0,0,0,0
8,3,3,0,,,,10.11,0,0,0,0
8,4,3,0,,,,9.99,0,0,0,0
8,5,3,0,,,,25.38,0,0,0,0
8,6,3,0,,,,51.21,0,0,0,0
8,7,3,0,,,,49.47,0,0,0,19.0739645
8,8,3,0,,,,56.34,0,0,0,30.42751479
8,9,3,0,,,,49.59,0,0,0,78.11242604
8,10,3,0,,,,45.18,0,0,0,90.82840237
8,11,3,0,,,,51.24,0,0,0,24.52366864
8,12,3,0,,,,55.02,0,0,0,49.50147929
8,13,3,0,,,,46.38,0,0,0,39.51035503
8,14,3,0,,,,52.41,0,0,0,60.85502959
8,15,3,0,,,,46.89,0,0,0,74.93343195
8,16,3,0,,,,47.85,0,0,0,119.8934911
8,17,3,0,,,,41.34,0,0,0,157.1331361
8,18,3,0,,,,26.58,0,0,0,95.8239645
8,19,3,0,,,,27.33,0,0,0,36.33136095
8,20,3,0,,,,27.15,0,0,0,6.357988166
8,21,3,0,,,,9.93,0,0,0,1.362426036
8,22,3,0,,,,11.67,0,0,0,0
8,23,3,0,,,,9.69,0,0,0,0
8,24,3,0,,,,7.98,0,0,0,0
8,1,4,0,,,,10.44,0,0,0,0
8,2,4,0,,,,8.25,0,0,0,0
8,3,4,0,,,,8.13,0,0,0,0
8,4,4,0,,,,10.02,0,0,0,0
8,5,4,0,,,,28.44,0,0,0,0
8,6,4,0,,,,52.44,0,0,0,0
8,7,4,0,,,,57.69,0,0,0,4.087278107
8,8,4,0,,,,68.01,0,0,0,18.16568047
8,9,4,0,,,,66.6,0,0,0,68.57544379
8,10,4,0,,,,63.51,0,0,0,212.9926036
8,11,4,0,,,,65.49,0,0,0,232.9748521
8,12,4,0,,,,71.19,0,0,0,86.74112426
8,13,4,0,,,,69.24,0,0,0,61.3091716
8,14,4,0,,,,68.73,0,0,0,80.83727811
8,15,4,0,,,,65.91,0,0,0,70.84615385
8,16,4,0,,,,72.36,0,0,0,63.57988166
8,17,4,0,,,,57.6,0,0,0,77.20414201
8,18,4,0,,,,37.98,0,0,0,37.23964497
8,19,4,0,,,,32.07,0,0,0,20.43639053
8,20,4,0,,,,32.34,0,0,0,15.89497041
8,21,4,0,,,,13.29,0,0,0,8.174556213
8,22,4,0,,,,10.86,0,0,0,0
8,23,4,0,,,,9.96,0,0,0,0
8,24,4,0,,,,11.31,0,0,0,0
8,1,5,0,,,,8.82,0,0,0,0
8,2,5,0,,,,8.73,0,0,0,0
8,3,5,0,,,,9.27,0,0,0,0
8,4,5,0,,,,11.94,0,0,0,0
8,5,5,0,,,,31.17,0,0,0,0
8,6,5,0,,,,60.6,0,0,0,0
8,7,5,0,,,,58.8,0,0,0,7.266272189
8,8,5,0,,,,72.33,0,0,0,26.34023669
8,9,5,0,,,,68.88,0,0,0,84.4704142
8,10,5,0,,,,69.15,0,0,0,71.30029586
8,11,5,0,,,,66.06,0,0,0,147.1420118
8,12,5,0,,,,63.33,0,0,0,210.2677515
8,13,5,0,,,,61.08,0,0,0,267.943787
8,14,5,0,,,,63.45,0,0,0,193.464497
8,15,5,0,,,,62.7,0,0,0,160.3121302
8,16,5,0,,,,67.29,0,0,0,136.6967456
8,17,5,0,,,,47.55,0,0,0,106.7233728
8,18,5,0,,,,15.99,0,0,0,85.83284024
8,19,5,0,,,,9.99,0,0,0,60.40088757
8,20,5,0,,,,12.15,0,0,0,65.85059172
8,21,5,0,,,,8.7,0,0,0,25.88609467
8,22,5,0,,,,9.24,0,0,0,0
8,23,5,0,,,,9.51,0,0,0,0
8,24,5,0,,,,9.42,0,0,0,0
8,1,6,0,,,,10.83,0,0,0,0
8,2,6,0,,,,8.97,0,0,0,0
8,3,6,0,,,,9.75,0,0,0,0
8,4,6,0,,,,8.7,0,0,0,0
