Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,6,5,0,,,,14,0,0,0,17.02702703
7,7,5,0,,,,23,0,0,0,27.36486486
7,8,5,0,,,,21.52,0,0,0,62.63513514
7,9,5,0,,,,19.2,0,0,0,111.2837838
7,10,5,0,,,,14,0,0,0,150.8108108
7,11,5,0,,,,18,0,0,0,232.2972973
7,12,5,0,,,,12.16,0,0,0,229.8648649
7,13,5,0,,,,12,0,0,0,383.1081081
7,14,5,0,,,,15.4,0,0,0,405
7,15,5,0,,,,10,0,0,0,258.4459459
7,16,5,0,,,,9,0,0,0,382.5
7,17,5,0,,,,9,0,0,0,384.3243243
7,18,5,0,,,,10,0,0,0,287.6351351
7,19,5,0,,,,9,0,0,0,337.5
7,20,5,0,,,,9,0,0,0,195.8108108
7,21,5,0,,,,8,0,0,0,97.90540541
7,22,5,0,,,,8,0,0,0,21.89189189
7,23,5,0,,,,11,0,0,0,0
7,24,5,0,,,,8,0,0,0,0
7,1,6,0,,,,10,0,0,0,0
7,2,6,0,,,,14,0,0,0,0
7,3,6,0,,,,9,0,0,0,0
7,4,6,0,,,,9,0,0,0,0
7,5,6,0,,,,9,0,0,0,0
7,6,6,0,,,,15,0,0,0,9.72972973
7,7,6,0,,,,11,0,0,0,42.56756757
7,8,6,0,,,,9.52,0,0,0,69.93243243
7,9,6,0,,,,17.88,0,0,0,92.43243243
7,10,6,0,,,,9,0,0,0,132.5675676
7,11,6,0,,,,9,0,0,0,193.3783784
7,12,6,0,,,,12.16,0,0,0,229.8648649
7,13,6,0,,,,11,0,0,0,367.2972973
7,14,6,0,,,,9,0,0,0,338.1081081
7,15,6,0,,,,8.6,0,0,0,235.9459459
7,16,6,0,,,,7.32,0,0,0,330.8108108
7,17,6,0,,,,9,0,0,0,241.4189189
7,18,6,0,,,,13,0,0,0,235.9459459
7,19,6,0,,,,10,0,0,0,137.4324324
7,20,6,0,,,,10,0,0,0,94.86486486
7,21,6,0,,,,9,0,0,0,38.91891892
7,22,6,0,,,,7,0,0,0,26.75675676
7,23,6,0,,,,16,0,0,0,0
7,24,6,0,,,,13,0,0,0,0
7,1,7,0,,,,10,0,0,0,0
7,2,7,0,,,,13,0,0,0,0
7,3,7,0,,,,17,0,0,0,0
7,4,7,0,,,,10,0,0,0,0
7,5,7,0,,,,13,0,0,0,0
7,6,7,0,,,,16,0,0,0,1.824324324
7,7,7,0,,,,10,0,0,0,7.905405405
7,8,7,0,,,,14,0,0,0,24.93243243
7,9,7,0,,,,16.32,0,0,0,38.91891892
7,10,7,0,,,,10,0,0,0,57.16216216
7,11,7,0,,,,10,0,0,0,80.87837838
7,12,7,0,,,,14,0,0,0,113.7162162
7,13,7,0,,,,11.52,0,0,0,145.9459459
7,14,7,0,,,,13,0,0,0,114.9324324
7,15,7,0,,,,8,0,0,0,220.7432432
7,16,7,0,,,,9,0,0,0,200.0675676
7,17,7,0,,,,13.96,0,0,0,153.2432432
7,18,7,0,,,,7,0,0,0,144.7297297
7,19,7,0,,,,10,0,0,0,137.4324324
7,20,7,0,,,,9,0,0,0,133.1756757
7,21,7,0,,,,7,0,0,0,91.82432432
7,22,7,0,,,,12.96,0,0,0,32.22972973
7,23,7,0,,,,9,0,0,0,0
7,24,7,0,,,,17.88,0,0,0,0
7,1,1,0,,,,15,0,0,0,0
7,2,1,0,,,,10,0,0,0,0
7,3,1,0,,,,14.44,0,0,0,0
7,4,1,0,,,,18,0,0,0,0
7,5,1,0,,,,13,0,0,0,0
7,6,1,0,,,,25,0,0,0,0.608108108
7,7,1,0,,,,28,0,0,0,29.18918919
7,8,1,0,,,,21,0,0,0,89.39189189
7,9,1,0,,,,19.72,0,0,0,152.6351351
7,10,1,0,,,,17,0,0,0,249.3243243
7,11,1,0,,,,17,0,0,0,336.2837838
7,12,1,0,,,,20,0,0,0,395.8783784
7,13,1,0,,,,11,0,0,0,431.7567568
7,14,1,0,,,,11,0,0,0,468.8513514
7,15,1,0,,,,10,0,0,0,597.7702703
7,16,1,0,,,,9,0,0,0,468.8513514
7,17,1,0,,,,15,0,0,0,620.8783784
7,18,1,0,,,,9.28,0,0,0,341.7567568
7,19,1,0,,,,8,0,0,0,207.972973
7,20,1,0,,,,9.52,0,0,0,160.5405405
7,21,1,0,,,,9,0,0,0,91.82432432
7,22,1,0,,,,8,0,0,0,48.64864865
7,23,1,0,,,,7,0,0,0,13.98648649
7,24,1,0,,,,9,0,0,0,0.608108108
7,1,2,0,,,,8.4,0,0,0,0
7,2,2,0,,,,10,0,0,0,0
7,3,2,0,,,,17.08,0,0,0,0
7,4,2,0,,,,8.36,0,0,0,0
7,5,2,0,,,,12,0,0,0,0
7,6,2,0,,,,15,0,0,0,23.71621622
7,7,2,0,,,,27,0,0,0,94.25675676
7,8,2,0,,,,13.6,0,0,0,177.5675676
7,9,2,0,,,,11,0,0,0,290.0675676
7,10,2,0,,,,10,0,0,0,310.1351351
7,11,2,0,,,,12,0,0,0,284.5945946
7,12,2,0,,,,9,0,0,0,332.027027
7,13,2,0,,,,11,0,0,0,215.2702703
7,14,2,0,,,,9,0,0,0,266.3513514
7,15,2,0,,,,9,0,0,0,270.6081081
7,16,2,0,,,,9,0,0,0,100.3378378
7,17,2,0,,,,9,0,0,0,206.7567568
7,18,2,0,,,,6,0,0,0,282.1621622
7,19,2,0,,,,10,0,0,0,189.1216216
7,20,2,0,,,,9,0,0,0,72.36486486
7,21,2,0,,,,8,0,0,0,76.62162162
7,22,2,0,,,,10.56,0,0,0,46.82432432
7,23,2,0,,,,6.88,0,0,0,4.864864865
7,24,2,0,,,,11,0,0,0,0
7,1,3,0,,,,7.04,0,0,0,0
7,2,3,0,,,,7,0,0,0,0
7,3,3,0,,,,9,0,0,0,0
7,4,3,0,,,,7,0,0,0,0
7,5,3,0,,,,10.04,0,0,0,0
7,6,3,0,,,,9,0,0,0,15.2027027
7,7,3,0,,,,12,0,0,0,32.83783784
7,8,3,0,,,,12,0,0,0,27.36486486
7,9,3,0,,,,9.08,0,0,0,43.17567568
7,10,3,0,,,,17,0,0,0,184.8648649
7,11,3,0,,,,10,0,0,0,186.0810811
7,12,3,0,,,,9,0,0,0,41.95945946
7,13,3,0,,,,10,0,0,0,68.71621622
7,14,3,0,,,,7.48,0,0,0,148.9864865
7,15,3,0,,,,10.44,0,0,0,178.1756757
7,16,3,0,,,,9,0,0,0,75.40540541
7,17,3,0,,,,6,0,0,0,35.87837838
7,18,3,0,,,,7.8,0,0,0,21.89189189
7,19,3,0,,,,11,0,0,0,11.55405405
7,20,3,0,,,,7,0,0,0,13.98648649
7,21,3,0,,,,9,0,0,0,3.040540541
7,22,3,0,,,,12,0,0,0,0
7,23,3,0,,,,9,0,0,0,0
7,24,3,0,,,,7.92,0,0,0,0
7,1,4,0,,,,10,0,0,0,0
7,2,4,0,,,,9,0,0,0,0
7,3,4,0,,,,16.2,0,0,0,0
7,4,4,0,,,,12,0,0,0,0
7,5,4,0,,,,11,0,0,0,0
7,6,4,0,,,,11,0,0,0,9.72972973
7,7,4,0,,,,19.36,0,0,0,36.48648649
7,8,4,0,,,,16,0,0,0,94.25675676
7,9,4,0,,,,12,0,0,0,156.8918919
7,10,4,0,,,,10.68,0,0,0,249.3243243
7,11,4,0,,,,8.12,0,0,0,303.4459459
7,12,4,0,,,,8,0,0,0,370.9459459
7,13,4,0,,,,9,0,0,0,450
7,14,4,0,,,,9,0,0,0,509.5945946
7,15,4,0,,,,12,0,0,0,424.4594595
7,16,4,0,,,,11,0,0,0,602.027027
7,17,4,0,,,,8,0,0,0,474.3243243
7,18,4,0,,,,11,0,0,0,427.5
7,19,4,0,,,,11,0,0,0,468.8513514
7,20,4,0,,,,9,0,0,0,303.4459459
7,21,4,0,,,,10,0,0,0,82.7027027
7,22,4,0,,,,8,0,0,0,51.08108108
7,23,4,0,,,,7,0,0,0,10.33783784
7,24,4,0,,,,9,0,0,0,0
7,1,5,0,,,,7,0,0,0,0
7,2,5,0,,,,13,0,0,0,0
7,3,5,0,,,,11,0,0,0,0
7,4,5,0,,,,9,0,0,0,0
7,5,5,0,,,,10,0,0,0,0.608108108
7,6,5,0,,,,15,0,0,0,13.37837838
7,7,5,0,,,,14.08,0,0,0,37.7027027
7,8,5,0,,,,14,0,0,0,85.13513514
7,9,5,0,,,,10.48,0,0,0,197.6351351
7,10,5,0,,,,8.84,0,0,0,331.4189189
7,11,5,0,,,,10,0,0,0,271.8243243
7,12,5,0,,,,9.48,0,0,0,286.4189189
7,13,5,0,,,,10,0,0,0,468.8513514
7,14,5,0,,,,11,0,0,0,547.2972973
7,15,5,0,,,,11,0,0,0,361.2162162
7,16,5,0,,,,11,0,0,0,360
7,17,5,0,,,,12,0,0,0,309.527027
7,18,5,0,,,,9,0,0,0,355.7432432
7,19,5,0,,,,11,0,0,0,218.9189189
7,20,5,0,,,,8,0,0,0,92.43243243
7,21,5,0,,,,8,0,0,0,26.14864865
7,22,5,0,,,,11,0,0,0,7.297297297
7,23,5,0,,,,7.52,0,0,0,0
7,24,5,0,,,,9,0,0,0,0
7,1,6,0,,,,8,0,0,0,0
7,2,6,0,,,,7,0,0,0,0
7,3,6,0,,,,13,0,0,0,0
7,4,6,0,,,,9,0,0,0,0
7,5,6,0,,,,8,0,0,0,1.824324324
7,6,6,0,,,,10,0,0,0,22.5
7,7,6,0,,,,6.16,0,0,0,71.14864865
7,8,6,0,,,,17,0,0,0,195.2027027
7,9,6,0,,,,8,0,0,0,207.3648649
7,10,6,0,,,,8,0,0,0,342.972973
7,11,6,0,,,,9,0,0,0,423.2432432
7,12,6,0,,,,7.12,0,0,0,530.2702703
7,13,6,0,,,,9,0,0,0,375.2027027
7,14,6,0,,,,10,0,0,0,546.0810811
7,15,6,0,,,,8,0,0,0,502.9054054
7,16,6,0,,,,9,0,0,0,576.4864865
7,17,6,0,,,,6,0,0,0,549.1216216
7,18,6,0,,,,9,0,0,0,377.027027
7,19,6,0,,,,13,0,0,0,190.3378378
7,20,6,0,,,,7,0,0,0,46.21621622
7,21,6,0,,,,9,0,0,0,27.97297297
7,22,6,0,,,,8,0,0,0,7.297297297
7,23,6,0,,,,8,0,0,0,0
7,24,6,0,,,,9.52,0,0,0,0
7,1,7,0,,,,7,0,0,0,0
7,2,7,0,,,,9,0,0,0,0
7,3,7,0,,,,8,0,0,0,0
7,4,7,0,,,,7,0,0,0,0
7,5,7,0,,,,12,0,0,0,0
7,6,7,0,,,,6,0,0,0,2.432432432
7,7,7,0,,,,8.44,0,0,0,30.40540541
7,8,7,0,,,,9,0,0,0,66.89189189
7,9,7,0,,,,6.36,0,0,0,90.60810811
7,10,7,0,,,,8,0,0,0,308.9189189
7,11,7,0,,,,7,0,0,0,287.027027
7,12,7,0,,,,8,0,0,0,398.3108108
7,13,7,0,,,,10,0,0,0,415.3378378
7,14,7,0,,,,9.36,0,0,0,372.7702703
7,15,7,0,,,,10,0,0,0,263.3108108
7,16,7,0,,,,9,0,0,0,131.3513514
7,17,7,0,,,,9,0,0,0,58.37837838
7,18,7,0,,,,6,0,0,0,68.10810811
7,19,7,0,,,,10,0,0,0,186.6891892
7,20,7,0,,,,7,0,0,0,40.74324324
7,21,7,0,,,,7,0,0,0,24.32432432
7,22,7,0,,,,8,0,0,0,6.689189189
7,23,7,0,,,,6,0,0,0,0
7,24,7,0,,,,9,0,0,0,0
7,1,1,0,,,,13,0,0,0,0
7,2,1,0,,,,9,0,0,0,0
7,3,1,0,,,,10,0,0,0,0
7,4,1,0,,,,7.64,0,0,0,0
7,5,1,0,,,,10,0,0,0,0
7,6,1,0,,,,10,0,0,0,3.040540541
7,7,1,0,,,,20,0,0,0,15.2027027
7,8,1,0,,,,11,0,0,0,31.01351351
7,9,1,0,,,,7,0,0,0,161.7567568
7,10,1,0,,,,11.56,0,0,0,150.2027027
7,11,1,0,,,,11.6,0,0,0,141.6891892
7,12,1,0,,,,6,0,0,0,199.4594595
7,13,1,0,,,,8.6,0,0,0,200.0675676
7,14,1,0,,,,7.24,0,0,0,254.7972973
7,15,1,0,,,,10,0,0,0,166.0135135
7,16,1,0,,,,8.04,0,0,0,169.6621622
7,17,1,0,,,,6,0,0,0,375.2027027
7,18,1,0,,,,9,0,0,0,319.2567568
7,19,1,0,,,,8.2,0,0,0,159.3243243
7,20,1,0,,,,10,0,0,0,95.47297297
7,21,1,0,,,,8.8,0,0,0,31.62162162
7,22,1,0,,,,9,0,0,0,12.77027027
7,23,1,0,,,,8,0,0,0,0
7,24,1,0,,,,6,0,0,0,0
7,1,2,0,,,,9.44,0,0,0,0
7,2,2,0,,,,8.88,0,0,0,0
7,3,2,0,,,,5.84,0,0,0,0
7,4,2,0,,,,9,0,0,0,0
7,5,2,0,,,,9.48,0,0,0,0
7,6,2,0,,,,10,0,0,0,1.216216216
7,7,2,0,,,,16,0,0,0,6.081081081
7,8,2,0,,,,12,0,0,0,18.85135135
7,9,2,0,,,,13.72,0,0,0,58.37837838
7,10,2,0,,,,9,0,0,0,99.12162162
7,11,2,0,,,,11,0,0,0,79.05405405
7,12,2,0,,,,10,0,0,0,73.58108108
7,13,2,0,,,,8,0,0,0,133.1756757
7,14,2,0,,,,10,0,0,0,139.8648649
7,15,2,0,,,,12,0,0,0,85.74324324
7,16,2,0,,,,9,0,0,0,114.3243243
7,17,2,0,,,,15,0,0,0,117.3648649
7,18,2,0,,,,11,0,0,0,79.66216216
7,19,2,0,,,,8,0,0,0,47.43243243
7,20,2,0,,,,8,0,0,0,37.09459459
7,21,2,0,,,,6,0,0,0,24.32432432
7,22,2,0,,,,8,0,0,0,4.864864865
7,23,2,0,,,,13,0,0,0,0
7,24,2,0,,,,10,0,0,0,0
7,1,3,0,,,,11,0,0,0,0
7,2,3,0,,,,9.08,0,0,0,0
7,3,3,0,,,,17.2,0,0,0,0
7,4,3,0,,,,12,0,0,0,0
7,5,3,0,,,,10,0,0,0,0
7,6,3,0,,,,16,0,0,0,8.513513514
7,7,3,0,,,,22.32,0,0,0,56.55405405
7,8,3,0,,,,14,0,0,0,90
7,9,3,0,,,,14,0,0,0,231.0810811
7,10,3,0,,,,14,0,0,0,206.1486486
7,11,3,0,,,,12.56,0,0,0,282.7702703
7,12,3,0,,,,7.48,0,0,0,385.5405405
7,13,3,0,,,,9.72,0,0,0,341.1486486
7,14,3,0,,,,12,0,0,0,407.4324324
7,15,3,0,,,,8,0,0,0,389.1891892
7,16,3,0,,,,9,0,0,0,445.7432432
7,17,3,0,,,,9,0,0,0,417.1621622
7,18,3,0,,,,8,0,0,0,252.972973
7,19,3,0,,,,11,0,0,0,181.8243243
7,20,3,0,,,,9,0,0,0,53.51351351
7,21,3,0,,,,6.88,0,0,0,47.43243243
7,22,3,0,,,,9,0,0,0,0
7,23,3,0,,,,13,0,0,0,0
7,24,3,0,,,,10.24,0,0,0,0
7,1,4,0,,,,10,0,0,0,0
7,2,4,0,,,,9,0,0,0,0
7,3,4,0,,,,16,0,0,0,0
7,4,4,0,,,,12,0,0,0,0
7,5,4,0,,,,10,0,0,0,0
7,6,4,0,,,,21,0,0,0,10.33783784
7,7,4,0,,,,22,0,0,0,51.68918919
7,8,4,0,,,,17,0,0,0,154.4594595
7,9,4,0,,,,21,0,0,0,268.1756757
7,10,4,0,,,,11.68,0,0,0,382.5
7,11,4,0,,,,10.84,0,0,0,515.0675676
7,12,4,0,,,,10.44,0,0,0,611.7567568
7,13,4,0,,,,7.92,0,0,0,640.3378378
7,14,4,0,,,,11,0,0,0,682.2972973
7,15,4,0,,,,8,0,0,0,671.3513514
7,16,4,0,,,,9,0,0,0,578.3108108
7,17,4,0,,,,6,0,0,0,566.7567568
7,18,4,0,,,,10,0,0,0,462.1621622
7,19,4,0,,,,8,0,0,0,360.6081081
7,20,4,0,,,,9,0,0,0,242.027027
7,21,4,0,,,,8,0,0,0,118.5810811
7,22,4,0,,,,9,0,0,0,0
7,23,4,0,,,,6,0,0,0,0
7,24,4,0,,,,8,0,0,0,0
7,1,5,0,,,,7,0,0,0,0
7,2,5,0,,,,6.24,0,0,0,0
7,3,5,0,,,,11,0,0,0,0
7,4,5,0,,,,10,0,0,0,0
7,5,5,0,,,,11,0,0,0,0
7,6,5,0,,,,13,0,0,0,18.24324324
7,7,5,0,,,,11,0,0,0,63.85135135
7,8,5,0,,,,8,0,0,0,154.4594595
7,9,5,0,,,,8,0,0,0,230.472973
7,10,5,0,,,,6,0,0,0,337.5
7,11,5,0,,,,9,0,0,0,502.2972973
7,12,5,0,,,,8,0,0,0,551.5540541
7,13,5,0,,,,8,0,0,0,634.8648649
7,14,5,0,,,,9,0,0,0,648.8513514
7,15,5,0,,,,7,0,0,0,645.8108108
7,16,5,0,,,,12,0,0,0,615.4054054
7,17,5,0,,,,7,0,0,0,558.8513514
7,18,5,0,,,,8.64,0,0,0,479.1891892
7,19,5,0,,,,7,0,0,0,390.4054054
7,20,5,0,,,,8,0,0,0,237.7702703
7,21,5,0,,,,9,0,0,0,98.51351351
7,22,5,0,,,,7,0,0,0,0
7,23,5,0,,,,9.16,0,0,0,0
7,24,5,0,,,,8,0,0,0,0
7,1,6,0,,,,8.04,0,0,0,0
7,2,6,0,,,,11,0,0,0,0
7,3,6,0,,,,6,0,0,0,0
7,4,6,0,,,,8,0,0,0,0
7,5,6,0,,,,9,0,0,0,0
7,6,6,0,,,,7,0,0,0,3.040540541
7,7,6,0,,,,8,0,0,0,28.58108108
7,8,6,0,,,,6,0,0,0,85.74324324
7,9,6,0,,,,7,0,0,0,201.8918919
7,10,6,0,,,,7,0,0,0,383.1081081
7,11,6,0,,,,5.16,0,0,0,442.7027027
7,12,6,0,,,,10,0,0,0,570.4054054
7,13,6,0,,,,9.2,0,0,0,629.3918919
7,14,6,0,,,,8,0,0,0,539.3918919
7,15,6,0,,,,7.96,0,0,0,533.3108108
7,16,6,0,,,,7,0,0,0,568.5810811
7,17,6,0,,,,8,0,0,0,491.3513514
7,18,6,0,,,,8,0,0,0,229.8648649
7,19,6,0,,,,8,0,0,0,90
7,20,6,0,,,,9,0,0,0,58.98648649
7,21,6,0,,,,7,0,0,0,15.2027027
7,22,6,0,,,,10,0,0,0,0
7,23,6,0,,,,12.32,0,0,0,0
7,24,6,0,,,,7,0,0,0,0
7,1,7,0,,,,8,0,0,0,0
7,2,7,0,,,,6,0,0,0,0
7,3,7,0,,,,7,0,0,0,0
7,4,7,0,,,,7,0,0,0,0
7,5,7,0,,,,7.2,0,0,0,0
7,6,7,0,,,,9.4,0,0,0,0
7,7,7,0,,,,6,0,0,0,3.648648649
7,8,7,0,,,,7.16,0,0,0,10.33783784
7,9,7,0,,,,9,0,0,0,23.71621622
7,10,7,0,,,,6,0,0,0,43.78378378
7,11,7,0,,,,7.48,0,0,0,186.0810811
7,12,7,0,,,,7,0,0,0,137.4324324
7,13,7,0,,,,8.36,0,0,0,147.1621622
7,14,7,0,,,,8,0,0,0,167.2297297
7,15,7,0,,,,5,0,0,0,206.7567568
7,16,7,0,,,,7,0,0,0,176.9594595
7,17,7,0,,,,7,0,0,0,139.2567568
7,18,7,0,,,,7,0,0,0,121.0135135
7,19,7,0,,,,11,0,0,0,44.39189189
7,20,7,0,,,,7.24,0,0,0,48.04054054
7,21,7,0,,,,7,0,0,0,17.63513514
7,22,7,0,,,,8,0,0,0,0
7,23,7,0,,,,6,0,0,0,0
7,24,7,0,,,,8,0,0,0,0
8,1,1,0,,,,9,0,0,0,0
8,2,1,0,,,,15,0,0,0,0
8,3,1,0,,,,20,0,0,0,0
8,4,1,0,,,,12,0,0,0,0
8,5,1,0,,,,16,0,0,0,0
8,6,1,0,,,,23,0,0,0,1.216216216
8,7,1,0,,,,32,0,0,0,40.74324324
8,8,1,0,,,,63,0,0,0,137.4324324
8,9,1,0,,,,45,0,0,0,171.4864865
8,10,1,0,,,,50,0,0,0,215.2702703
8,11,1,0,,,,47,0,0,0,111.8918919
8,12,1,0,,,,33,0,0,0,446.9594595
8,13,1,0,,,,32,0,0,0,682.2972973
8,14,1,0,,,,40,0,0,0,366.0810811
8,15,1,0,,,,32.04,0,0,0,467.6351351
8,16,1,0,,,,35,0,0,0,420.8108108
8,17,1,0,,,,18,0,0,0,319.8648649
8,18,1,0,,,,9,0,0,0,321.0810811
8,19,1,0,,,,7.4,0,0,0,217.0945946
8,20,1,0,,,,11.72,0,0,0,130.7432432
8,21,1,0,,,,17,0,0,0,48.64864865
8,22,1,0,,,,19,0,0,0,0
8,23,1,0,,,,8,0,0,0,0
8,24,1,0,,,,6,0,0,0,0
8,1,2,0,,,,11,0,0,0,0
8,2,2,0,,,,7,0,0,0,0
8,3,2,0,,,,8.52,0,0,0,0
8,4,2,0,,,,13,0,0,0,0
8,5,2,0,,,,15,0,0,0,0.608108108
8,6,2,0,,,,16,0,0,0,14.59459459
8,7,2,0,,,,29,0,0,0,47.43243243
8,8,2,0,,,,65.96,0,0,0,119.7972973
8,9,2,0,,,,51,0,0,0,134.3918919
8,10,2,0,,,,48,0,0,0,128.3108108
8,11,2,0,,,,48,0,0,0,212.8378378
8,12,2,0,,,,34,0,0,0,332.027027
8,13,2,0,,,,38,0,0,0,219.527027
8,14,2,0,,,,39,0,0,0,108.8513514
8,15,2,0,,,,40,0,0,0,58.98648649
8,16,2,0,,,,43,0,0,0,62.63513514
8,17,2,0,,,,16,0,0,0,48.64864865
8,18,2,0,,,,9,0,0,0,86.95945946
8,19,2,0,,,,9.96,0,0,0,76.62162162
8,20,2,0,,,,7,0,0,0,60.81081081
8,21,2,0,,,,12.08,0,0,0,20.67567568
8,22,2,0,,,,7.96,0,0,0,0
8,23,2,0,,,,6,0,0,0,0
8,24,2,0,,,,8,0,0,0,0
8,1,3,0,,,,8,0,0,0,0
8,2,3,0,,,,7,0,0,0,0
8,3,3,0,,,,10,0,0,0,0
8,4,3,0,,,,11,0,0,0,0
8,5,3,0,,,,11.48,0,0,0,0
8,6,3,0,,,,19,0,0,0,0
8,7,3,0,,,,29,0,0,0,7.297297297
8,8,3,0,,,,57.48,0,0,0,20.67567568
8,9,3,0,,,,43,0,0,0,53.51351351
8,10,3,0,,,,43,0,0,0,41.35135135
8,11,3,0,,,,40,0,0,0,31.62162162
8,12,3,0,,,,44,0,0,0,27.97297297
8,13,3,0,,,,30.52,0,0,0,256.6216216
8,14,3,0,,,,32,0,0,0,142.2972973
8,15,3,0,,,,29,0,0,0,198.8513514
8,16,3,0,,,,28.88,0,0,0,207.972973
8,17,3,0,,,,13,0,0,0,210.4054054
8,18,3,0,,,,9.52,0,0,0,121.0135135
8,19,3,0,,,,6,0,0,0,111.2837838
8,20,3,0,,,,10,0,0,0,44.39189189
8,21,3,0,,,,6,0,0,0,21.28378378
8,22,3,0,,,,5,0,0,0,0
8,23,3,0,,,,6,0,0,0,0
8,24,3,0,,,,7,0,0,0,0
8,1,4,0,,,,5.2,0,0,0,0
8,2,4,0,,,,8,0,0,0,0
8,3,4,0,,,,6,0,0,0,0
8,4,4,0,,,,6.52,0,0,0,0
8,5,4,0,,,,8,0,0,0,0
8,6,4,0,,,,12,0,0,0,0
8,7,4,0,,,,28,0,0,0,4.864864865
8,8,4,0,,,,76,0,0,0,24.32432432
8,9,4,0,,,,58,0,0,0,40.13513514
8,10,4,0,,,,47,0,0,0,158.7162162
8,11,4,0,,,,37,0,0,0,328.3783784
8,12,4,0,,,,35,0,0,0,312.5675676
8,13,4,0,,,,35,0,0,0,158.7162162
8,14,4,0,,,,38.16,0,0,0,142.9054054
8,15,4,0,,,,36,0,0,0,117.972973
8,16,4,0,,,,40.44,0,0,0,66.28378378
8,17,4,0,,,,20,0,0,0,81.48648649
8,18,4,0,,,,10,0,0,0,85.74324324
8,19,4,0,,,,10,0,0,0,92.43243243
8,20,4,0,,,,6,0,0,0,42.56756757
8,21,4,0,,,,9,0,0,0,48.04054054
8,22,4,0,,,,9,0,0,0,0
8,23,4,0,,,,8.04,0,0,0,0
8,24,4,0,,,,9,0,0,0,0
8,1,5,0,,,,9.68,0,0,0,0
8,2,5,0,,,,14,0,0,0,0
8,3,5,0,,,,11.04,0,0,0,0
8,4,5,0,,,,11,0,0,0,0
8,5,5,0,,,,13.56,0,0,0,0
8,6,5,0,,,,21,0,0,0,0.608108108
8,7,5,0,,,,40.56,0,0,0,29.18918919
8,8,5,0,,,,85,0,0,0,34.05405405
8,9,5,0,,,,64,0,0,0,65.67567568
8,10,5,0,,,,63,0,0,0,117.972973
8,11,5,0,,,,50.56,0,0,0,159.3243243
8,12,5,0,,,,47.96,0,0,0,234.1216216
8,13,5,0,,,,37,0,0,0,446.9594595
8,14,5,0,,,,42.48,0,0,0,243.2432432
8,15,5,0,,,,31,0,0,0,438.4459459
8,16,5,0,,,,32,0,0,0,381.8918919
8,17,5,0,,,,15.4,0,0,0,504.1216216
8,18,5,0,,,,10.2,0,0,0,281.5540541
8,19,5,0,,,,11.68,0,0,0,198.2432432
8,20,5,0,,,,9,0,0,0,105.8108108
8,21,5,0,,,,8,0,0,0,34.66216216
8,22,5,0,,,,12.2,0,0,0,0
8,23,5,0,,,,6,0,0,0,0
8,24,5,0,,,,10.36,0,0,0,0
8,1,6,0,,,,8,0,0,0,0
8,2,6,0,,,,8,0,0,0,0
8,3,6,0,,,,15,0,0,0,0
8,4,6,0,,,,7,0,0,0,0
8,5,6,0,,,,9.24,0,0,0,0
8,6,6,0,,,,9,0,0,0,0.101351351
8,7,6,0,,,,13,0,0,0,12.06081081
8,8,6,0,,,,11,0,0,0,24.02027027
8,9,6,0,,,,11,0,0,0,59.29054054
8,10,6,0,,,,7,0,0,0,120.8108108
8,11,6,0,,,,14.76,0,0,0,144.0202702
8,12,6,0,,,,12,0,0,0,126.1824324
8,13,6,0,,,,7,0,0,0,166.2162162
8,14,6,0,,,,9,0,0,0,119.6959459
8,15,6,0,,,,13,0,0,0,158.4121622
8,16,6,0,,,,7,0,0,0,150.3040541
8,17,6,0,,,,8.56,0,0,0,222.5675676
8,18,6,0,,,,11,0,0,0,135.9121622
8,19,6,0,,,,9.4,0,0,0,86.75675678
8,20,6,0,,,,9,0,0,0,42.06081081
8,21,6,0,,,,12,0,0,0,20.97972973
8,22,6,0,,,,10,0,0,0,0
8,23,6,0,,,,9,0,0,0,0
8,24,6,0,,,,9,0,0,0,0
8,1,7,0,,,,16.32,0,0,0,0
8,2,7,0,,,,9,0,0,0,0
8,3,7,0,,,,10,0,0,0,0
8,4,7,0,,,,20,0,0,0,0
8,5,7,0,,,,10,0,0,0,0
8,6,7,0,,,,11,0,0,0,0.118243243
8,7,7,0,,,,13,0,0,0,14.47635135
8,8,7,0,,,,13,0,0,0,30.45608108
8,9,7,0,,,,8.32,0,0,0,79.1047297
8,10,7,0,,,,9,0,0,0,149.9662162
8,11,7,0,,,,14.12,0,0,0,195.5912162
8,12,7,0,,,,9,0,0,0,189.4763513
8,13,7,0,,,,8.96,0,0,0,210.9459459
8,14,7,0,,,,11,0,0,0,189.7677365
8,15,7,0,,,,7,0,0,0,187.4493243
8,16,7,0,,,,11,0,0,0,171.1993244
8,17,7,0,,,,9,0,0,0,210.8108108
8,18,7,0,,,,8,0,0,0,132.7195946
8,19,7,0,,,,9,0,0,0,89.05405403
8,20,7,0,,,,6,0,0,0,51.40202703
8,21,7,0,,,,7.96,0,0,0,25.18581081
8,22,7,0,,,,8,0,0,0,0
8,23,7,0,,,,7,0,0,0,0
8,24,7,0,,,,13,0,0,0,0
8,1,1,0,,,,9,0,0,0,0
8,2,1,0,,,,10,0,0,0,0
8,3,1,0,,,,17,0,0,0,0
8,4,1,0,,,,25,0,0,0,0
